Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.20min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.20min.
[LASER] START training 3 SEQ_MODELS, current time: 0.20min.
[LASER] START training seq_model 0, current time: 0.20min.
LASER Seq-model 0, Epoch [1/2000], Runs: 435, Loss: 0.2512, UL AUC: 0.5176, ACC AUC: 0.6204, ACC NDCG@20: 0.0342, Seq_model training time: 0.14min
LASER Seq-model 0, Epoch [52/2000], Runs: 435, Loss: 0.0163, UL AUC: 0.5225, ACC AUC: 0.6589, ACC NDCG@20: 0.0503, Seq_model training time: 5.21min
LASER Seq-model 0, Epoch [53/2000], Runs: 435, Loss: 0.0159, UL AUC: 0.5212, ACC AUC: 0.6587, ACC NDCG@20: 0.0505, Seq_model training time: 5.31min
LASER Seq-model 0, Epoch [54/2000], Runs: 435, Loss: 0.0158, UL AUC: 0.5218, ACC AUC: 0.6583, ACC NDCG@20: 0.0500, Seq_model training time: 5.42min
LASER Seq-model 0, Epoch [55/2000], Runs: 435, Loss: 0.0154, UL AUC: 0.5212, ACC AUC: 0.6581, ACC NDCG@20: 0.0500, Seq_model training time: 5.52min
LASER Seq-model 0, Epoch [56/2000], Runs: 435, Loss: 0.0161, UL AUC: 0.5219, ACC AUC: 0.6576, ACC NDCG@20: 0.0498, Seq_model training time: 5.62min
LASER Seq-model 0, Epoch [57/2000], Runs: 435, Loss: 0.0161, UL AUC: 0.5212, ACC AUC: 0.6575, ACC NDCG@20: 0.0497, Seq_model training time: 5.72min
LASER Seq-model 0, Epoch [58/2000], Runs: 435, Loss: 0.0152, UL AUC: 0.5212, ACC AUC: 0.6575, ACC NDCG@20: 0.0502, Seq_model training time: 5.82min
LASER Seq-model 0, Epoch [59/2000], Runs: 435, Loss: 0.0156, UL AUC: 0.5216, ACC AUC: 0.6573, ACC NDCG@20: 0.0505, Seq_model training time: 5.92min
LASER Seq-model 0, Epoch [60/2000], Runs: 435, Loss: 0.0158, UL AUC: 0.5228, ACC AUC: 0.6575, ACC NDCG@20: 0.0503, Seq_model training time: 6.02min
LASER Seq-model 0, Epoch [61/2000], Runs: 435, Loss: 0.0150, UL AUC: 0.5224, ACC AUC: 0.6577, ACC NDCG@20: 0.0504, Seq_model training time: 6.12min
LASER Seq-model 0, Epoch [62/2000], Runs: 435, Loss: 0.0150, UL AUC: 0.5230, ACC AUC: 0.6576, ACC NDCG@20: 0.0508, Seq_model training time: 6.22min
LASER Seq-model 0, Epoch [63/2000], Runs: 435, Loss: 0.0154, UL AUC: 0.5242, ACC AUC: 0.6572, ACC NDCG@20: 0.0507, Seq_model training time: 6.32min
LASER Seq-model 0, Epoch [64/2000], Runs: 435, Loss: 0.0146, UL AUC: 0.5241, ACC AUC: 0.6569, ACC NDCG@20: 0.0509, Seq_model training time: 6.42min
LASER Seq-model 0, Epoch [65/2000], Runs: 435, Loss: 0.0150, UL AUC: 0.5245, ACC AUC: 0.6570, ACC NDCG@20: 0.0512, Seq_model training time: 6.52min
LASER Seq-model 0, Epoch [66/2000], Runs: 435, Loss: 0.0146, UL AUC: 0.5247, ACC AUC: 0.6572, ACC NDCG@20: 0.0510, Seq_model training time: 6.62min
LASER Seq-model 0, Epoch [67/2000], Runs: 435, Loss: 0.0146, UL AUC: 0.5248, ACC AUC: 0.6565, ACC NDCG@20: 0.0507, Seq_model training time: 6.72min
LASER Seq-model 0, Epoch [68/2000], Runs: 435, Loss: 0.0141, UL AUC: 0.5269, ACC AUC: 0.6566, ACC NDCG@20: 0.0509, Seq_model training time: 6.82min
LASER Seq-model 0, Epoch [69/2000], Runs: 435, Loss: 0.0145, UL AUC: 0.5274, ACC AUC: 0.6567, ACC NDCG@20: 0.0511, Seq_model training time: 6.92min
LASER Seq-model 0, Epoch [70/2000], Runs: 435, Loss: 0.0145, UL AUC: 0.5262, ACC AUC: 0.6565, ACC NDCG@20: 0.0508, Seq_model training time: 7.02min
LASER Seq-model 0, Epoch [71/2000], Runs: 435, Loss: 0.0142, UL AUC: 0.5277, ACC AUC: 0.6565, ACC NDCG@20: 0.0504, Seq_model training time: 7.11min
LASER Seq-model 0, Epoch [72/2000], Runs: 435, Loss: 0.0140, UL AUC: 0.5258, ACC AUC: 0.6572, ACC NDCG@20: 0.0508, Seq_model training time: 7.22min
LASER Seq-model 0, Epoch [73/2000], Runs: 435, Loss: 0.0140, UL AUC: 0.5258, ACC AUC: 0.6572, ACC NDCG@20: 0.0510, Seq_model training time: 7.32min
LASER Seq-model 0, Epoch [74/2000], Runs: 435, Loss: 0.0140, UL AUC: 0.5253, ACC AUC: 0.6563, ACC NDCG@20: 0.0506, Seq_model training time: 7.42min
LASER Seq-model 0, Epoch [75/2000], Runs: 435, Loss: 0.0138, UL AUC: 0.5245, ACC AUC: 0.6564, ACC NDCG@20: 0.0507, Seq_model training time: 7.52min
LASER Seq-model 0, Epoch [76/2000], Runs: 435, Loss: 0.0139, UL AUC: 0.5251, ACC AUC: 0.6568, ACC NDCG@20: 0.0511, Seq_model training time: 7.62min
LASER Seq-model 0, Epoch [77/2000], Runs: 435, Loss: 0.0142, UL AUC: 0.5242, ACC AUC: 0.6568, ACC NDCG@20: 0.0506, Seq_model training time: 7.72min
LASER Seq-model 0, Epoch [78/2000], Runs: 435, Loss: 0.0136, UL AUC: 0.5241, ACC AUC: 0.6569, ACC NDCG@20: 0.0511, Seq_model training time: 7.82min
LASER Seq-model 0, Epoch [79/2000], Runs: 435, Loss: 0.0137, UL AUC: 0.5245, ACC AUC: 0.6568, ACC NDCG@20: 0.0509, Seq_model training time: 7.92min
LASER Seq-model 0, Epoch [80/2000], Runs: 435, Loss: 0.0134, UL AUC: 0.5244, ACC AUC: 0.6564, ACC NDCG@20: 0.0511, Seq_model training time: 8.02min
LASER Seq-model 0, Epoch [81/2000], Runs: 435, Loss: 0.0137, UL AUC: 0.5243, ACC AUC: 0.6561, ACC NDCG@20: 0.0508, Seq_model training time: 8.12min
LASER Seq-model 0, Epoch [82/2000], Runs: 435, Loss: 0.0135, UL AUC: 0.5226, ACC AUC: 0.6555, ACC NDCG@20: 0.0507, Seq_model training time: 8.22min
LASER Seq-model 0, Epoch [83/2000], Runs: 435, Loss: 0.0134, UL AUC: 0.5230, ACC AUC: 0.6560, ACC NDCG@20: 0.0515, Seq_model training time: 8.32min
LASER Seq-model 0, Epoch [84/2000], Runs: 435, Loss: 0.0131, UL AUC: 0.5241, ACC AUC: 0.6564, ACC NDCG@20: 0.0513, Seq_model training time: 8.42min
LASER Seq-model 0, Epoch [85/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5243, ACC AUC: 0.6561, ACC NDCG@20: 0.0513, Seq_model training time: 8.52min
LASER Seq-model 0, Epoch [86/2000], Runs: 435, Loss: 0.0131, UL AUC: 0.5243, ACC AUC: 0.6563, ACC NDCG@20: 0.0513, Seq_model training time: 8.62min
LASER Seq-model 0, Epoch [87/2000], Runs: 435, Loss: 0.0129, UL AUC: 0.5239, ACC AUC: 0.6566, ACC NDCG@20: 0.0517, Seq_model training time: 8.72min
LASER Seq-model 0, Epoch [88/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5245, ACC AUC: 0.6561, ACC NDCG@20: 0.0518, Seq_model training time: 8.82min
LASER Seq-model 0, Epoch [89/2000], Runs: 435, Loss: 0.0131, UL AUC: 0.5239, ACC AUC: 0.6560, ACC NDCG@20: 0.0512, Seq_model training time: 8.92min
LASER Seq-model 0, Epoch [90/2000], Runs: 435, Loss: 0.0136, UL AUC: 0.5242, ACC AUC: 0.6554, ACC NDCG@20: 0.0507, Seq_model training time: 9.02min
LASER Seq-model 0, Epoch [91/2000], Runs: 435, Loss: 0.0134, UL AUC: 0.5252, ACC AUC: 0.6559, ACC NDCG@20: 0.0512, Seq_model training time: 9.12min
LASER Seq-model 0, Epoch [92/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5249, ACC AUC: 0.6562, ACC NDCG@20: 0.0516, Seq_model training time: 9.22min
LASER Seq-model 0, Epoch [93/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5257, ACC AUC: 0.6560, ACC NDCG@20: 0.0511, Seq_model training time: 9.32min
LASER Seq-model 0, Epoch [94/2000], Runs: 435, Loss: 0.0131, UL AUC: 0.5257, ACC AUC: 0.6561, ACC NDCG@20: 0.0514, Seq_model training time: 9.42min
LASER Seq-model 0, Epoch [95/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5253, ACC AUC: 0.6564, ACC NDCG@20: 0.0517, Seq_model training time: 9.52min
LASER Seq-model 0, Epoch [96/2000], Runs: 435, Loss: 0.0131, UL AUC: 0.5256, ACC AUC: 0.6560, ACC NDCG@20: 0.0513, Seq_model training time: 9.62min
LASER Seq-model 0, Epoch [97/2000], Runs: 435, Loss: 0.0129, UL AUC: 0.5255, ACC AUC: 0.6555, ACC NDCG@20: 0.0508, Seq_model training time: 9.72min
LASER Seq-model 0, Epoch [98/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5264, ACC AUC: 0.6556, ACC NDCG@20: 0.0513, Seq_model training time: 9.82min
LASER Seq-model 0, Epoch [99/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5264, ACC AUC: 0.6555, ACC NDCG@20: 0.0513, Seq_model training time: 9.91min
LASER Seq-model 0, Epoch [100/2000], Runs: 435, Loss: 0.0123, UL AUC: 0.5256, ACC AUC: 0.6561, ACC NDCG@20: 0.0518, Seq_model training time: 10.01min
LASER Seq-model 0, Epoch [101/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5257, ACC AUC: 0.6556, ACC NDCG@20: 0.0520, Seq_model training time: 10.11min
LASER Seq-model 0, Epoch [102/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5255, ACC AUC: 0.6553, ACC NDCG@20: 0.0520, Seq_model training time: 10.21min
LASER Seq-model 0, Epoch [103/2000], Runs: 435, Loss: 0.0124, UL AUC: 0.5245, ACC AUC: 0.6559, ACC NDCG@20: 0.0525, Seq_model training time: 10.31min
LASER Seq-model 0, Epoch [104/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5254, ACC AUC: 0.6551, ACC NDCG@20: 0.0521, Seq_model training time: 10.41min
LASER Seq-model 0, Epoch [105/2000], Runs: 435, Loss: 0.0126, UL AUC: 0.5259, ACC AUC: 0.6547, ACC NDCG@20: 0.0517, Seq_model training time: 10.51min
LASER Seq-model 0, Epoch [106/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5269, ACC AUC: 0.6546, ACC NDCG@20: 0.0516, Seq_model training time: 10.62min
LASER Seq-model 0, Epoch [107/2000], Runs: 435, Loss: 0.0126, UL AUC: 0.5261, ACC AUC: 0.6549, ACC NDCG@20: 0.0519, Seq_model training time: 10.72min
LASER Seq-model 0, Epoch [108/2000], Runs: 435, Loss: 0.0124, UL AUC: 0.5258, ACC AUC: 0.6546, ACC NDCG@20: 0.0517, Seq_model training time: 10.81min
LASER Seq-model 0, Epoch [109/2000], Runs: 435, Loss: 0.0127, UL AUC: 0.5252, ACC AUC: 0.6551, ACC NDCG@20: 0.0520, Seq_model training time: 10.91min
LASER Seq-model 0, Epoch [110/2000], Runs: 435, Loss: 0.0125, UL AUC: 0.5230, ACC AUC: 0.6553, ACC NDCG@20: 0.0519, Seq_model training time: 11.01min
LASER Seq-model 0, Epoch [111/2000], Runs: 435, Loss: 0.0127, UL AUC: 0.5225, ACC AUC: 0.6553, ACC NDCG@20: 0.0517, Seq_model training time: 11.11min
LASER Seq-model 0, Epoch [112/2000], Runs: 435, Loss: 0.0126, UL AUC: 0.5227, ACC AUC: 0.6553, ACC NDCG@20: 0.0518, Seq_model training time: 11.21min
LASER Seq-model 0, Epoch [113/2000], Runs: 435, Loss: 0.0124, UL AUC: 0.5233, ACC AUC: 0.6554, ACC NDCG@20: 0.0518, Seq_model training time: 11.32min
LASER Seq-model 0, Epoch [114/2000], Runs: 435, Loss: 0.0124, UL AUC: 0.5242, ACC AUC: 0.6554, ACC NDCG@20: 0.0518, Seq_model training time: 11.42min
LASER Seq-model 0, Epoch [115/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5251, ACC AUC: 0.6557, ACC NDCG@20: 0.0517, Seq_model training time: 11.52min
LASER Seq-model 0, Epoch [116/2000], Runs: 435, Loss: 0.0126, UL AUC: 0.5243, ACC AUC: 0.6559, ACC NDCG@20: 0.0515, Seq_model training time: 11.62min
LASER Seq-model 0, Epoch [117/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5237, ACC AUC: 0.6555, ACC NDCG@20: 0.0517, Seq_model training time: 11.72min
LASER Seq-model 0, Epoch [118/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5233, ACC AUC: 0.6553, ACC NDCG@20: 0.0518, Seq_model training time: 11.82min
LASER Seq-model 0, Epoch [119/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5235, ACC AUC: 0.6564, ACC NDCG@20: 0.0523, Seq_model training time: 11.92min
LASER Seq-model 0, Epoch [120/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5239, ACC AUC: 0.6560, ACC NDCG@20: 0.0521, Seq_model training time: 12.03min
LASER Seq-model 0, Epoch [121/2000], Runs: 435, Loss: 0.0123, UL AUC: 0.5248, ACC AUC: 0.6554, ACC NDCG@20: 0.0521, Seq_model training time: 12.13min
LASER Seq-model 0, Epoch [122/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5242, ACC AUC: 0.6558, ACC NDCG@20: 0.0522, Seq_model training time: 12.22min
LASER Seq-model 0, Epoch [123/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5235, ACC AUC: 0.6553, ACC NDCG@20: 0.0521, Seq_model training time: 12.32min
LASER Seq-model 0, Epoch [124/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5241, ACC AUC: 0.6550, ACC NDCG@20: 0.0519, Seq_model training time: 12.43min
LASER Seq-model 0, Epoch [125/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5248, ACC AUC: 0.6551, ACC NDCG@20: 0.0522, Seq_model training time: 12.52min
LASER Seq-model 0, Epoch [126/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5245, ACC AUC: 0.6556, ACC NDCG@20: 0.0523, Seq_model training time: 12.62min
LASER Seq-model 0, Epoch [127/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5249, ACC AUC: 0.6551, ACC NDCG@20: 0.0525, Seq_model training time: 12.72min
LASER Seq-model 0, Epoch [128/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5257, ACC AUC: 0.6554, ACC NDCG@20: 0.0525, Seq_model training time: 12.82min
LASER Seq-model 0, Epoch [129/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5257, ACC AUC: 0.6552, ACC NDCG@20: 0.0525, Seq_model training time: 12.92min
LASER Seq-model 0, Epoch [130/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5261, ACC AUC: 0.6555, ACC NDCG@20: 0.0528, Seq_model training time: 13.03min
LASER Seq-model 0, Epoch [131/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5263, ACC AUC: 0.6558, ACC NDCG@20: 0.0530, Seq_model training time: 13.13min
LASER Seq-model 0, Epoch [132/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5254, ACC AUC: 0.6552, ACC NDCG@20: 0.0522, Seq_model training time: 13.23min
LASER Seq-model 0, Epoch [133/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5255, ACC AUC: 0.6547, ACC NDCG@20: 0.0520, Seq_model training time: 13.32min
LASER Seq-model 0, Epoch [134/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5249, ACC AUC: 0.6553, ACC NDCG@20: 0.0518, Seq_model training time: 13.42min
LASER Seq-model 0, Epoch [135/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5250, ACC AUC: 0.6548, ACC NDCG@20: 0.0517, Seq_model training time: 13.52min
LASER Seq-model 0, Epoch [136/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5243, ACC AUC: 0.6554, ACC NDCG@20: 0.0519, Seq_model training time: 13.63min
LASER Seq-model 0, Epoch [137/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5247, ACC AUC: 0.6556, ACC NDCG@20: 0.0515, Seq_model training time: 13.73min
LASER Seq-model 0, Epoch [138/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5244, ACC AUC: 0.6557, ACC NDCG@20: 0.0515, Seq_model training time: 13.83min
LASER Seq-model 0, Epoch [139/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5247, ACC AUC: 0.6552, ACC NDCG@20: 0.0515, Seq_model training time: 13.92min
LASER Seq-model 0, Epoch [140/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5248, ACC AUC: 0.6553, ACC NDCG@20: 0.0514, Seq_model training time: 14.02min
LASER Seq-model 0, Epoch [141/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5233, ACC AUC: 0.6557, ACC NDCG@20: 0.0514, Seq_model training time: 14.12min
LASER Seq-model 0, Epoch [142/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5243, ACC AUC: 0.6553, ACC NDCG@20: 0.0512, Seq_model training time: 14.23min
LASER Seq-model 0, Epoch [143/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5234, ACC AUC: 0.6554, ACC NDCG@20: 0.0514, Seq_model training time: 14.33min
LASER Seq-model 0, Epoch [144/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5223, ACC AUC: 0.6565, ACC NDCG@20: 0.0524, Seq_model training time: 14.43min
