Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 920, Loss: 0.7507, UL AUC: 0.5378, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Seq_model training time: 0.17min
LASER Seq-model 0, Epoch [18/2000], Runs: 920, Loss: 0.5014, UL AUC: 0.6474, ACC AUC: 0.5504, ACC NDCG@20: 0.0030, Seq_model training time: 2.69min
LASER Seq-model 0, Epoch [19/2000], Runs: 920, Loss: 0.4868, UL AUC: 0.6533, ACC AUC: 0.5588, ACC NDCG@20: 0.0035, Seq_model training time: 2.84min
LASER Seq-model 0, Epoch [20/2000], Runs: 920, Loss: 0.4734, UL AUC: 0.6580, ACC AUC: 0.5673, ACC NDCG@20: 0.0040, Seq_model training time: 2.99min
LASER Seq-model 0, Epoch [21/2000], Runs: 920, Loss: 0.4611, UL AUC: 0.6612, ACC AUC: 0.5759, ACC NDCG@20: 0.0043, Seq_model training time: 3.14min
LASER Seq-model 0, Epoch [22/2000], Runs: 920, Loss: 0.4505, UL AUC: 0.6661, ACC AUC: 0.5839, ACC NDCG@20: 0.0042, Seq_model training time: 3.28min
LASER Seq-model 0, Epoch [23/2000], Runs: 920, Loss: 0.4419, UL AUC: 0.6696, ACC AUC: 0.5913, ACC NDCG@20: 0.0039, Seq_model training time: 3.43min
LASER Seq-model 0, Epoch [24/2000], Runs: 920, Loss: 0.4342, UL AUC: 0.6752, ACC AUC: 0.5973, ACC NDCG@20: 0.0036, Seq_model training time: 3.57min
LASER Seq-model 0, Epoch [25/2000], Runs: 920, Loss: 0.4279, UL AUC: 0.6790, ACC AUC: 0.6034, ACC NDCG@20: 0.0033, Seq_model training time: 3.72min
LASER Seq-model 0, Epoch [26/2000], Runs: 920, Loss: 0.4218, UL AUC: 0.6839, ACC AUC: 0.6087, ACC NDCG@20: 0.0030, Seq_model training time: 3.87min
LASER Seq-model 0, Epoch [27/2000], Runs: 920, Loss: 0.4172, UL AUC: 0.6884, ACC AUC: 0.6136, ACC NDCG@20: 0.0028, Seq_model training time: 4.02min
LASER Seq-model 0, Epoch [28/2000], Runs: 920, Loss: 0.4131, UL AUC: 0.6918, ACC AUC: 0.6183, ACC NDCG@20: 0.0027, Seq_model training time: 4.17min
LASER Seq-model 0, Epoch [29/2000], Runs: 920, Loss: 0.4092, UL AUC: 0.6951, ACC AUC: 0.6227, ACC NDCG@20: 0.0028, Seq_model training time: 4.32min
LASER Seq-model 0, Epoch [30/2000], Runs: 920, Loss: 0.4061, UL AUC: 0.6975, ACC AUC: 0.6269, ACC NDCG@20: 0.0029, Seq_model training time: 4.46min
LASER Seq-model 0, Epoch [31/2000], Runs: 920, Loss: 0.4028, UL AUC: 0.7013, ACC AUC: 0.6309, ACC NDCG@20: 0.0029, Seq_model training time: 4.62min
LASER Seq-model 0, Epoch [32/2000], Runs: 920, Loss: 0.4001, UL AUC: 0.7039, ACC AUC: 0.6345, ACC NDCG@20: 0.0031, Seq_model training time: 4.77min
LASER Seq-model 0, Epoch [33/2000], Runs: 920, Loss: 0.3977, UL AUC: 0.7065, ACC AUC: 0.6379, ACC NDCG@20: 0.0034, Seq_model training time: 4.92min
LASER Seq-model 0, Epoch [34/2000], Runs: 920, Loss: 0.3954, UL AUC: 0.7086, ACC AUC: 0.6410, ACC NDCG@20: 0.0035, Seq_model training time: 5.07min
LASER Seq-model 0, Epoch [35/2000], Runs: 920, Loss: 0.3934, UL AUC: 0.7115, ACC AUC: 0.6440, ACC NDCG@20: 0.0040, Seq_model training time: 5.22min
LASER Seq-model 0, Epoch [36/2000], Runs: 920, Loss: 0.3912, UL AUC: 0.7146, ACC AUC: 0.6465, ACC NDCG@20: 0.0043, Seq_model training time: 5.37min
LASER Seq-model 0, Epoch [37/2000], Runs: 920, Loss: 0.3895, UL AUC: 0.7163, ACC AUC: 0.6487, ACC NDCG@20: 0.0047, Seq_model training time: 5.51min
LASER Seq-model 0, Epoch [38/2000], Runs: 920, Loss: 0.3878, UL AUC: 0.7184, ACC AUC: 0.6509, ACC NDCG@20: 0.0049, Seq_model training time: 5.66min
LASER Seq-model 0, Epoch [39/2000], Runs: 920, Loss: 0.3862, UL AUC: 0.7203, ACC AUC: 0.6530, ACC NDCG@20: 0.0053, Seq_model training time: 5.81min
LASER Seq-model 0, Epoch [40/2000], Runs: 920, Loss: 0.3848, UL AUC: 0.7223, ACC AUC: 0.6548, ACC NDCG@20: 0.0058, Seq_model training time: 5.96min
LASER Seq-model 0, Epoch [41/2000], Runs: 920, Loss: 0.3833, UL AUC: 0.7229, ACC AUC: 0.6565, ACC NDCG@20: 0.0061, Seq_model training time: 6.10min
LASER Seq-model 0, Epoch [42/2000], Runs: 920, Loss: 0.3817, UL AUC: 0.7234, ACC AUC: 0.6583, ACC NDCG@20: 0.0066, Seq_model training time: 6.25min
LASER Seq-model 0, Epoch [43/2000], Runs: 920, Loss: 0.3803, UL AUC: 0.7233, ACC AUC: 0.6601, ACC NDCG@20: 0.0069, Seq_model training time: 6.40min
LASER Seq-model 0, Epoch [44/2000], Runs: 920, Loss: 0.3790, UL AUC: 0.7248, ACC AUC: 0.6622, ACC NDCG@20: 0.0073, Seq_model training time: 6.54min
LASER Seq-model 0, Epoch [45/2000], Runs: 920, Loss: 0.3777, UL AUC: 0.7248, ACC AUC: 0.6645, ACC NDCG@20: 0.0079, Seq_model training time: 6.68min
LASER Seq-model 0, Epoch [46/2000], Runs: 920, Loss: 0.3762, UL AUC: 0.7259, ACC AUC: 0.6670, ACC NDCG@20: 0.0082, Seq_model training time: 6.84min
LASER Seq-model 0, Epoch [47/2000], Runs: 920, Loss: 0.3749, UL AUC: 0.7264, ACC AUC: 0.6693, ACC NDCG@20: 0.0087, Seq_model training time: 6.98min
LASER Seq-model 0, Epoch [48/2000], Runs: 920, Loss: 0.3737, UL AUC: 0.7259, ACC AUC: 0.6718, ACC NDCG@20: 0.0095, Seq_model training time: 7.13min
LASER Seq-model 0, Epoch [49/2000], Runs: 920, Loss: 0.3726, UL AUC: 0.7264, ACC AUC: 0.6747, ACC NDCG@20: 0.0099, Seq_model training time: 7.28min
LASER Seq-model 0, Epoch [50/2000], Runs: 920, Loss: 0.3712, UL AUC: 0.7274, ACC AUC: 0.6778, ACC NDCG@20: 0.0104, Seq_model training time: 7.42min
LASER Seq-model 0, Epoch [51/2000], Runs: 920, Loss: 0.3701, UL AUC: 0.7270, ACC AUC: 0.6805, ACC NDCG@20: 0.0111, Seq_model training time: 7.57min
LASER Seq-model 0, Epoch [52/2000], Runs: 920, Loss: 0.3687, UL AUC: 0.7253, ACC AUC: 0.6834, ACC NDCG@20: 0.0118, Seq_model training time: 7.72min
LASER Seq-model 0, Epoch [53/2000], Runs: 920, Loss: 0.3675, UL AUC: 0.7253, ACC AUC: 0.6861, ACC NDCG@20: 0.0120, Seq_model training time: 7.87min
LASER Seq-model 0, Epoch [54/2000], Runs: 920, Loss: 0.3663, UL AUC: 0.7242, ACC AUC: 0.6891, ACC NDCG@20: 0.0130, Seq_model training time: 8.02min
LASER Seq-model 0, Epoch [55/2000], Runs: 920, Loss: 0.3650, UL AUC: 0.7230, ACC AUC: 0.6923, ACC NDCG@20: 0.0137, Seq_model training time: 8.17min
LASER Seq-model 0, Epoch [56/2000], Runs: 920, Loss: 0.3639, UL AUC: 0.7243, ACC AUC: 0.6953, ACC NDCG@20: 0.0144, Seq_model training time: 8.31min
LASER Seq-model 0, Epoch [57/2000], Runs: 920, Loss: 0.3626, UL AUC: 0.7243, ACC AUC: 0.6980, ACC NDCG@20: 0.0151, Seq_model training time: 8.46min
LASER Seq-model 0, Epoch [58/2000], Runs: 920, Loss: 0.3615, UL AUC: 0.7247, ACC AUC: 0.7007, ACC NDCG@20: 0.0156, Seq_model training time: 8.62min
LASER Seq-model 0, Epoch [59/2000], Runs: 920, Loss: 0.3603, UL AUC: 0.7226, ACC AUC: 0.7037, ACC NDCG@20: 0.0166, Seq_model training time: 8.76min
LASER Seq-model 0, Epoch [60/2000], Runs: 920, Loss: 0.3591, UL AUC: 0.7219, ACC AUC: 0.7061, ACC NDCG@20: 0.0176, Seq_model training time: 8.90min
LASER Seq-model 0, Epoch [61/2000], Runs: 920, Loss: 0.3581, UL AUC: 0.7212, ACC AUC: 0.7090, ACC NDCG@20: 0.0185, Seq_model training time: 9.05min
LASER Seq-model 0, Epoch [62/2000], Runs: 920, Loss: 0.3572, UL AUC: 0.7204, ACC AUC: 0.7114, ACC NDCG@20: 0.0186, Seq_model training time: 9.20min
LASER Seq-model 0, Epoch [63/2000], Runs: 920, Loss: 0.3561, UL AUC: 0.7198, ACC AUC: 0.7138, ACC NDCG@20: 0.0194, Seq_model training time: 9.34min
LASER Seq-model 0, Epoch [64/2000], Runs: 920, Loss: 0.3550, UL AUC: 0.7188, ACC AUC: 0.7161, ACC NDCG@20: 0.0200, Seq_model training time: 9.48min
LASER Seq-model 0, Epoch [65/2000], Runs: 920, Loss: 0.3541, UL AUC: 0.7167, ACC AUC: 0.7184, ACC NDCG@20: 0.0209, Seq_model training time: 9.63min
LASER Seq-model 0, Epoch [66/2000], Runs: 920, Loss: 0.3530, UL AUC: 0.7171, ACC AUC: 0.7208, ACC NDCG@20: 0.0217, Seq_model training time: 9.78min
LASER Seq-model 0, Epoch [67/2000], Runs: 920, Loss: 0.3522, UL AUC: 0.7162, ACC AUC: 0.7230, ACC NDCG@20: 0.0223, Seq_model training time: 9.93min
LASER Seq-model 0, Epoch [68/2000], Runs: 920, Loss: 0.3510, UL AUC: 0.7169, ACC AUC: 0.7255, ACC NDCG@20: 0.0235, Seq_model training time: 10.08min
LASER Seq-model 0, Epoch [69/2000], Runs: 920, Loss: 0.3501, UL AUC: 0.7144, ACC AUC: 0.7273, ACC NDCG@20: 0.0244, Seq_model training time: 10.22min
LASER Seq-model 0, Epoch [70/2000], Runs: 920, Loss: 0.3494, UL AUC: 0.7138, ACC AUC: 0.7294, ACC NDCG@20: 0.0246, Seq_model training time: 10.37min
LASER Seq-model 0, Epoch [71/2000], Runs: 920, Loss: 0.3486, UL AUC: 0.7136, ACC AUC: 0.7314, ACC NDCG@20: 0.0251, Seq_model training time: 10.52min
LASER Seq-model 0, Epoch [72/2000], Runs: 920, Loss: 0.3477, UL AUC: 0.7143, ACC AUC: 0.7330, ACC NDCG@20: 0.0259, Seq_model training time: 10.67min
LASER Seq-model 0, Epoch [73/2000], Runs: 920, Loss: 0.3469, UL AUC: 0.7120, ACC AUC: 0.7346, ACC NDCG@20: 0.0268, Seq_model training time: 10.82min
LASER Seq-model 0, Epoch [74/2000], Runs: 920, Loss: 0.3462, UL AUC: 0.7125, ACC AUC: 0.7364, ACC NDCG@20: 0.0279, Seq_model training time: 10.97min
LASER Seq-model 0, Epoch [75/2000], Runs: 920, Loss: 0.3455, UL AUC: 0.7115, ACC AUC: 0.7377, ACC NDCG@20: 0.0285, Seq_model training time: 11.11min
LASER Seq-model 0, Epoch [76/2000], Runs: 920, Loss: 0.3448, UL AUC: 0.7092, ACC AUC: 0.7395, ACC NDCG@20: 0.0293, Seq_model training time: 11.26min
LASER Seq-model 0, Epoch [77/2000], Runs: 920, Loss: 0.3441, UL AUC: 0.7078, ACC AUC: 0.7411, ACC NDCG@20: 0.0300, Seq_model training time: 11.41min
LASER Seq-model 0, Epoch [78/2000], Runs: 920, Loss: 0.3436, UL AUC: 0.7077, ACC AUC: 0.7423, ACC NDCG@20: 0.0300, Seq_model training time: 11.55min
LASER Seq-model 0, Epoch [79/2000], Runs: 920, Loss: 0.3431, UL AUC: 0.7065, ACC AUC: 0.7434, ACC NDCG@20: 0.0306, Seq_model training time: 11.70min
LASER Seq-model 0, Epoch [80/2000], Runs: 920, Loss: 0.3425, UL AUC: 0.7061, ACC AUC: 0.7446, ACC NDCG@20: 0.0311, Seq_model training time: 11.85min
LASER Seq-model 0, Epoch [81/2000], Runs: 920, Loss: 0.3419, UL AUC: 0.7070, ACC AUC: 0.7462, ACC NDCG@20: 0.0323, Seq_model training time: 12.00min
LASER Seq-model 0, Epoch [82/2000], Runs: 920, Loss: 0.3414, UL AUC: 0.7069, ACC AUC: 0.7474, ACC NDCG@20: 0.0314, Seq_model training time: 12.15min
LASER Seq-model 0, Epoch [83/2000], Runs: 920, Loss: 0.3408, UL AUC: 0.7042, ACC AUC: 0.7483, ACC NDCG@20: 0.0322, Seq_model training time: 12.30min
LASER Seq-model 0, Epoch [84/2000], Runs: 920, Loss: 0.3402, UL AUC: 0.7020, ACC AUC: 0.7498, ACC NDCG@20: 0.0333, Seq_model training time: 12.44min
LASER Seq-model 0, Epoch [85/2000], Runs: 920, Loss: 0.3398, UL AUC: 0.7026, ACC AUC: 0.7505, ACC NDCG@20: 0.0344, Seq_model training time: 12.59min
LASER Seq-model 0, Epoch [86/2000], Runs: 920, Loss: 0.3394, UL AUC: 0.7023, ACC AUC: 0.7518, ACC NDCG@20: 0.0345, Seq_model training time: 12.74min
LASER Seq-model 0, Epoch [87/2000], Runs: 920, Loss: 0.3391, UL AUC: 0.7015, ACC AUC: 0.7526, ACC NDCG@20: 0.0350, Seq_model training time: 12.88min
LASER Seq-model 0, Epoch [88/2000], Runs: 920, Loss: 0.3387, UL AUC: 0.7010, ACC AUC: 0.7534, ACC NDCG@20: 0.0355, Seq_model training time: 13.03min
LASER Seq-model 0, Epoch [89/2000], Runs: 920, Loss: 0.3384, UL AUC: 0.7014, ACC AUC: 0.7543, ACC NDCG@20: 0.0370, Seq_model training time: 13.18min
LASER Seq-model 0, Epoch [90/2000], Runs: 920, Loss: 0.3379, UL AUC: 0.6998, ACC AUC: 0.7553, ACC NDCG@20: 0.0366, Seq_model training time: 13.33min
LASER Seq-model 0, Epoch [91/2000], Runs: 920, Loss: 0.3376, UL AUC: 0.7002, ACC AUC: 0.7558, ACC NDCG@20: 0.0374, Seq_model training time: 13.48min
LASER Seq-model 0, Epoch [92/2000], Runs: 920, Loss: 0.3373, UL AUC: 0.6985, ACC AUC: 0.7562, ACC NDCG@20: 0.0386, Seq_model training time: 13.63min
LASER Seq-model 0, Epoch [93/2000], Runs: 920, Loss: 0.3371, UL AUC: 0.6979, ACC AUC: 0.7571, ACC NDCG@20: 0.0383, Seq_model training time: 13.77min
LASER Seq-model 0, Epoch [94/2000], Runs: 920, Loss: 0.3365, UL AUC: 0.6974, ACC AUC: 0.7576, ACC NDCG@20: 0.0395, Seq_model training time: 13.92min
LASER Seq-model 0, Epoch [95/2000], Runs: 920, Loss: 0.3364, UL AUC: 0.6961, ACC AUC: 0.7582, ACC NDCG@20: 0.0405, Seq_model training time: 14.07min
LASER Seq-model 0, Epoch [96/2000], Runs: 920, Loss: 0.3362, UL AUC: 0.6937, ACC AUC: 0.7593, ACC NDCG@20: 0.0410, Seq_model training time: 14.22min
LASER Seq-model 0, Epoch [97/2000], Runs: 920, Loss: 0.3358, UL AUC: 0.6941, ACC AUC: 0.7599, ACC NDCG@20: 0.0401, Seq_model training time: 14.37min
LASER Seq-model 0, Epoch [98/2000], Runs: 920, Loss: 0.3357, UL AUC: 0.6949, ACC AUC: 0.7606, ACC NDCG@20: 0.0419, Seq_model training time: 14.51min
LASER Seq-model 0, Epoch [99/2000], Runs: 920, Loss: 0.3353, UL AUC: 0.6943, ACC AUC: 0.7607, ACC NDCG@20: 0.0421, Seq_model training time: 14.65min
LASER Seq-model 0, Epoch [100/2000], Runs: 920, Loss: 0.3352, UL AUC: 0.6941, ACC AUC: 0.7612, ACC NDCG@20: 0.0419, Seq_model training time: 14.80min
LASER Seq-model 0, Epoch [101/2000], Runs: 920, Loss: 0.3349, UL AUC: 0.6926, ACC AUC: 0.7618, ACC NDCG@20: 0.0428, Seq_model training time: 14.95min
LASER Seq-model 0, Epoch [102/2000], Runs: 920, Loss: 0.3347, UL AUC: 0.6940, ACC AUC: 0.7625, ACC NDCG@20: 0.0433, Seq_model training time: 15.09min
LASER Seq-model 0, Epoch [103/2000], Runs: 920, Loss: 0.3346, UL AUC: 0.6920, ACC AUC: 0.7625, ACC NDCG@20: 0.0433, Seq_model training time: 15.24min
LASER Seq-model 0, Epoch [104/2000], Runs: 920, Loss: 0.3342, UL AUC: 0.6908, ACC AUC: 0.7629, ACC NDCG@20: 0.0443, Seq_model training time: 15.39min
LASER Seq-model 0, Epoch [105/2000], Runs: 920, Loss: 0.3342, UL AUC: 0.6908, ACC AUC: 0.7635, ACC NDCG@20: 0.0447, Seq_model training time: 15.54min
LASER Seq-model 0, Epoch [106/2000], Runs: 920, Loss: 0.3338, UL AUC: 0.6894, ACC AUC: 0.7638, ACC NDCG@20: 0.0441, Seq_model training time: 15.69min
LASER Seq-model 0, Epoch [107/2000], Runs: 920, Loss: 0.3336, UL AUC: 0.6887, ACC AUC: 0.7646, ACC NDCG@20: 0.0444, Seq_model training time: 15.84min
LASER Seq-model 0, Epoch [108/2000], Runs: 920, Loss: 0.3335, UL AUC: 0.6877, ACC AUC: 0.7646, ACC NDCG@20: 0.0449, Seq_model training time: 15.99min
LASER Seq-model 0, Epoch [109/2000], Runs: 920, Loss: 0.3334, UL AUC: 0.6884, ACC AUC: 0.7646, ACC NDCG@20: 0.0439, Seq_model training time: 16.14min
LASER Seq-model 0, Epoch [110/2000], Runs: 920, Loss: 0.3331, UL AUC: 0.6883, ACC AUC: 0.7652, ACC NDCG@20: 0.0448, Seq_model training time: 16.29min
LASER Seq-model 0, Epoch [111/2000], Runs: 920, Loss: 0.3329, UL AUC: 0.6900, ACC AUC: 0.7656, ACC NDCG@20: 0.0447, Seq_model training time: 16.44min
LASER Seq-model 0, Epoch [112/2000], Runs: 920, Loss: 0.3329, UL AUC: 0.6883, ACC AUC: 0.7661, ACC NDCG@20: 0.0449, Seq_model training time: 16.58min
LASER Seq-model 0, Epoch [113/2000], Runs: 920, Loss: 0.3327, UL AUC: 0.6884, ACC AUC: 0.7661, ACC NDCG@20: 0.0448, Seq_model training time: 16.73min
LASER Seq-model 0, Epoch [114/2000], Runs: 920, Loss: 0.3325, UL AUC: 0.6865, ACC AUC: 0.7667, ACC NDCG@20: 0.0454, Seq_model training time: 16.87min
LASER Seq-model 0, Epoch [115/2000], Runs: 920, Loss: 0.3324, UL AUC: 0.6872, ACC AUC: 0.7671, ACC NDCG@20: 0.0460, Seq_model training time: 17.02min
LASER Seq-model 0, Epoch [116/2000], Runs: 920, Loss: 0.3323, UL AUC: 0.6870, ACC AUC: 0.7670, ACC NDCG@20: 0.0457, Seq_model training time: 17.17min
LASER Seq-model 0, Epoch [117/2000], Runs: 920, Loss: 0.3322, UL AUC: 0.6867, ACC AUC: 0.7675, ACC NDCG@20: 0.0459, Seq_model training time: 17.32min
LASER Seq-model 0, Epoch [118/2000], Runs: 920, Loss: 0.3320, UL AUC: 0.6864, ACC AUC: 0.7678, ACC NDCG@20: 0.0457, Seq_model training time: 17.47min
LASER Seq-model 0, Epoch [119/2000], Runs: 920, Loss: 0.3319, UL AUC: 0.6855, ACC AUC: 0.7682, ACC NDCG@20: 0.0474, Seq_model training time: 17.61min
LASER Seq-model 0, Epoch [120/2000], Runs: 920, Loss: 0.3318, UL AUC: 0.6858, ACC AUC: 0.7683, ACC NDCG@20: 0.0465, Seq_model training time: 17.76min
LASER Seq-model 0, Epoch [121/2000], Runs: 920, Loss: 0.3316, UL AUC: 0.6848, ACC AUC: 0.7684, ACC NDCG@20: 0.0471, Seq_model training time: 17.92min
LASER Seq-model 0, Epoch [122/2000], Runs: 920, Loss: 0.3315, UL AUC: 0.6849, ACC AUC: 0.7688, ACC NDCG@20: 0.0473, Seq_model training time: 18.06min
LASER Seq-model 0, Epoch [123/2000], Runs: 920, Loss: 0.3313, UL AUC: 0.6854, ACC AUC: 0.7692, ACC NDCG@20: 0.0472, Seq_model training time: 18.21min
LASER Seq-model 0, Epoch [124/2000], Runs: 920, Loss: 0.3314, UL AUC: 0.6849, ACC AUC: 0.7694, ACC NDCG@20: 0.0475, Seq_model training time: 18.35min
LASER Seq-model 0, Epoch [125/2000], Runs: 920, Loss: 0.3312, UL AUC: 0.6836, ACC AUC: 0.7696, ACC NDCG@20: 0.0475, Seq_model training time: 18.50min
LASER Seq-model 0, Epoch [126/2000], Runs: 920, Loss: 0.3311, UL AUC: 0.6843, ACC AUC: 0.7701, ACC NDCG@20: 0.0490, Seq_model training time: 18.65min
LASER Seq-model 0, Epoch [127/2000], Runs: 920, Loss: 0.3311, UL AUC: 0.6833, ACC AUC: 0.7705, ACC NDCG@20: 0.0486, Seq_model training time: 18.79min
LASER Seq-model 0, Epoch [128/2000], Runs: 920, Loss: 0.3309, UL AUC: 0.6840, ACC AUC: 0.7703, ACC NDCG@20: 0.0497, Seq_model training time: 18.94min
LASER Seq-model 0, Epoch [129/2000], Runs: 920, Loss: 0.3306, UL AUC: 0.6834, ACC AUC: 0.7705, ACC NDCG@20: 0.0495, Seq_model training time: 19.09min
LASER Seq-model 0, Epoch [130/2000], Runs: 920, Loss: 0.3308, UL AUC: 0.6841, ACC AUC: 0.7707, ACC NDCG@20: 0.0496, Seq_model training time: 19.24min
LASER Seq-model 0, Epoch [131/2000], Runs: 920, Loss: 0.3307, UL AUC: 0.6827, ACC AUC: 0.7709, ACC NDCG@20: 0.0490, Seq_model training time: 19.39min
LASER Seq-model 0, Epoch [132/2000], Runs: 920, Loss: 0.3306, UL AUC: 0.6822, ACC AUC: 0.7707, ACC NDCG@20: 0.0491, Seq_model training time: 19.53min
LASER Seq-model 0, Epoch [133/2000], Runs: 920, Loss: 0.3306, UL AUC: 0.6834, ACC AUC: 0.7708, ACC NDCG@20: 0.0496, Seq_model training time: 19.68min
LASER Seq-model 0, Epoch [134/2000], Runs: 920, Loss: 0.3304, UL AUC: 0.6819, ACC AUC: 0.7710, ACC NDCG@20: 0.0503, Seq_model training time: 19.82min
LASER Seq-model 0, Epoch [135/2000], Runs: 920, Loss: 0.3303, UL AUC: 0.6824, ACC AUC: 0.7710, ACC NDCG@20: 0.0510, Seq_model training time: 19.97min
LASER Seq-model 0, Epoch [136/2000], Runs: 920, Loss: 0.3303, UL AUC: 0.6822, ACC AUC: 0.7716, ACC NDCG@20: 0.0504, Seq_model training time: 20.12min
LASER Seq-model 0, Epoch [137/2000], Runs: 920, Loss: 0.3302, UL AUC: 0.6810, ACC AUC: 0.7715, ACC NDCG@20: 0.0503, Seq_model training time: 20.25min
LASER Seq-model 0, Epoch [138/2000], Runs: 920, Loss: 0.3301, UL AUC: 0.6812, ACC AUC: 0.7721, ACC NDCG@20: 0.0510, Seq_model training time: 20.40min
LASER Seq-model 0, Epoch [139/2000], Runs: 920, Loss: 0.3301, UL AUC: 0.6825, ACC AUC: 0.7718, ACC NDCG@20: 0.0500, Seq_model training time: 20.54min
LASER Seq-model 0, Epoch [140/2000], Runs: 920, Loss: 0.3299, UL AUC: 0.6813, ACC AUC: 0.7724, ACC NDCG@20: 0.0501, Seq_model training time: 20.69min
LASER Seq-model 0, Epoch [141/2000], Runs: 920, Loss: 0.3298, UL AUC: 0.6806, ACC AUC: 0.7724, ACC NDCG@20: 0.0499, Seq_model training time: 20.84min
LASER Seq-model 0, Epoch [142/2000], Runs: 920, Loss: 0.3298, UL AUC: 0.6812, ACC AUC: 0.7725, ACC NDCG@20: 0.0506, Seq_model training time: 20.99min
LASER Seq-model 0, Epoch [143/2000], Runs: 920, Loss: 0.3298, UL AUC: 0.6787, ACC AUC: 0.7725, ACC NDCG@20: 0.0505, Seq_model training time: 21.14min
LASER Seq-model 0, Epoch [144/2000], Runs: 920, Loss: 0.3297, UL AUC: 0.6781, ACC AUC: 0.7726, ACC NDCG@20: 0.0502, Seq_model training time: 21.29min
