Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.03min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.03min.
[RecEraser] START training sub-model 0, current time: 0.03min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 283, Loss: 0.7521, UL AUC: 0.5087, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.06min
RecEraser Sub-model 0, Epoch [36/2000], Runs: 283, Loss: 0.4079, UL AUC: 0.5382, ACC AUC: 0.5634, ACC NDCG@20: 0.0027, Sub_model training time: 1.51min
RecEraser Sub-model 0, Epoch [37/2000], Runs: 283, Loss: 0.4025, UL AUC: 0.5386, ACC AUC: 0.5656, ACC NDCG@20: 0.0025, Sub_model training time: 1.55min
RecEraser Sub-model 0, Epoch [38/2000], Runs: 283, Loss: 0.3984, UL AUC: 0.5389, ACC AUC: 0.5674, ACC NDCG@20: 0.0024, Sub_model training time: 1.60min
RecEraser Sub-model 0, Epoch [39/2000], Runs: 283, Loss: 0.3958, UL AUC: 0.5395, ACC AUC: 0.5690, ACC NDCG@20: 0.0022, Sub_model training time: 1.64min
RecEraser Sub-model 0, Epoch [40/2000], Runs: 283, Loss: 0.3915, UL AUC: 0.5401, ACC AUC: 0.5703, ACC NDCG@20: 0.0021, Sub_model training time: 1.68min
RecEraser Sub-model 0, Epoch [41/2000], Runs: 283, Loss: 0.3894, UL AUC: 0.5407, ACC AUC: 0.5714, ACC NDCG@20: 0.0020, Sub_model training time: 1.72min
RecEraser Sub-model 0, Epoch [42/2000], Runs: 283, Loss: 0.3865, UL AUC: 0.5413, ACC AUC: 0.5722, ACC NDCG@20: 0.0019, Sub_model training time: 1.76min
RecEraser Sub-model 0, Epoch [43/2000], Runs: 283, Loss: 0.3846, UL AUC: 0.5417, ACC AUC: 0.5728, ACC NDCG@20: 0.0018, Sub_model training time: 1.80min
RecEraser Sub-model 0, Epoch [44/2000], Runs: 283, Loss: 0.3831, UL AUC: 0.5427, ACC AUC: 0.5732, ACC NDCG@20: 0.0017, Sub_model training time: 1.84min
RecEraser Sub-model 0, Epoch [45/2000], Runs: 283, Loss: 0.3815, UL AUC: 0.5433, ACC AUC: 0.5735, ACC NDCG@20: 0.0017, Sub_model training time: 1.88min
RecEraser Sub-model 0, Epoch [46/2000], Runs: 283, Loss: 0.3804, UL AUC: 0.5439, ACC AUC: 0.5735, ACC NDCG@20: 0.0015, Sub_model training time: 1.92min
RecEraser Sub-model 0, Epoch [47/2000], Runs: 283, Loss: 0.3790, UL AUC: 0.5447, ACC AUC: 0.5734, ACC NDCG@20: 0.0015, Sub_model training time: 1.96min
RecEraser Sub-model 0, Epoch [48/2000], Runs: 283, Loss: 0.3778, UL AUC: 0.5455, ACC AUC: 0.5735, ACC NDCG@20: 0.0015, Sub_model training time: 2.01min
RecEraser Sub-model 0, Epoch [49/2000], Runs: 283, Loss: 0.3768, UL AUC: 0.5464, ACC AUC: 0.5736, ACC NDCG@20: 0.0014, Sub_model training time: 2.05min
RecEraser Sub-model 0, Epoch [50/2000], Runs: 283, Loss: 0.3762, UL AUC: 0.5471, ACC AUC: 0.5734, ACC NDCG@20: 0.0014, Sub_model training time: 2.09min
RecEraser Sub-model 0, Epoch [51/2000], Runs: 283, Loss: 0.3747, UL AUC: 0.5478, ACC AUC: 0.5735, ACC NDCG@20: 0.0013, Sub_model training time: 2.13min
[RecEraser] START training sub-model 1, current time: 2.19min.
RecEraser Sub-model 1, Epoch [1/2000], Runs: 365, Loss: 0.7501, UL AUC: 0.5033, ACC AUC: 0.5003, ACC NDCG@20: 0.0003, Sub_model training time: 0.04min
RecEraser Sub-model 1, Epoch [2/2000], Runs: 365, Loss: 0.7042, UL AUC: 0.5091, ACC AUC: 0.5003, ACC NDCG@20: 0.0003, Sub_model training time: 0.09min
RecEraser Sub-model 1, Epoch [3/2000], Runs: 365, Loss: 0.6761, UL AUC: 0.5131, ACC AUC: 0.5004, ACC NDCG@20: 0.0003, Sub_model training time: 0.13min
RecEraser Sub-model 1, Epoch [4/2000], Runs: 365, Loss: 0.6597, UL AUC: 0.5164, ACC AUC: 0.5006, ACC NDCG@20: 0.0003, Sub_model training time: 0.18min
RecEraser Sub-model 1, Epoch [5/2000], Runs: 365, Loss: 0.6493, UL AUC: 0.5188, ACC AUC: 0.5009, ACC NDCG@20: 0.0003, Sub_model training time: 0.22min
RecEraser Sub-model 1, Epoch [6/2000], Runs: 365, Loss: 0.6412, UL AUC: 0.5215, ACC AUC: 0.5011, ACC NDCG@20: 0.0003, Sub_model training time: 0.27min
RecEraser Sub-model 1, Epoch [7/2000], Runs: 365, Loss: 0.6323, UL AUC: 0.5237, ACC AUC: 0.5015, ACC NDCG@20: 0.0003, Sub_model training time: 0.32min
RecEraser Sub-model 1, Epoch [8/2000], Runs: 365, Loss: 0.6264, UL AUC: 0.5254, ACC AUC: 0.5020, ACC NDCG@20: 0.0003, Sub_model training time: 0.37min
RecEraser Sub-model 1, Epoch [9/2000], Runs: 365, Loss: 0.6195, UL AUC: 0.5267, ACC AUC: 0.5026, ACC NDCG@20: 0.0003, Sub_model training time: 0.41min
RecEraser Sub-model 1, Epoch [10/2000], Runs: 365, Loss: 0.6128, UL AUC: 0.5281, ACC AUC: 0.5036, ACC NDCG@20: 0.0003, Sub_model training time: 0.45min
RecEraser Sub-model 1, Epoch [11/2000], Runs: 365, Loss: 0.6063, UL AUC: 0.5297, ACC AUC: 0.5048, ACC NDCG@20: 0.0003, Sub_model training time: 0.50min
RecEraser Sub-model 1, Epoch [12/2000], Runs: 365, Loss: 0.5972, UL AUC: 0.5305, ACC AUC: 0.5063, ACC NDCG@20: 0.0003, Sub_model training time: 0.54min
RecEraser Sub-model 1, Epoch [13/2000], Runs: 365, Loss: 0.5889, UL AUC: 0.5317, ACC AUC: 0.5083, ACC NDCG@20: 0.0003, Sub_model training time: 0.59min
RecEraser Sub-model 1, Epoch [14/2000], Runs: 365, Loss: 0.5776, UL AUC: 0.5324, ACC AUC: 0.5109, ACC NDCG@20: 0.0004, Sub_model training time: 0.64min
RecEraser Sub-model 1, Epoch [15/2000], Runs: 365, Loss: 0.5646, UL AUC: 0.5331, ACC AUC: 0.5139, ACC NDCG@20: 0.0005, Sub_model training time: 0.68min
RecEraser Sub-model 1, Epoch [16/2000], Runs: 365, Loss: 0.5495, UL AUC: 0.5335, ACC AUC: 0.5173, ACC NDCG@20: 0.0008, Sub_model training time: 0.73min
RecEraser Sub-model 1, Epoch [17/2000], Runs: 365, Loss: 0.5335, UL AUC: 0.5340, ACC AUC: 0.5208, ACC NDCG@20: 0.0011, Sub_model training time: 0.77min
RecEraser Sub-model 1, Epoch [18/2000], Runs: 365, Loss: 0.5161, UL AUC: 0.5343, ACC AUC: 0.5245, ACC NDCG@20: 0.0014, Sub_model training time: 0.81min
RecEraser Sub-model 1, Epoch [19/2000], Runs: 365, Loss: 0.4989, UL AUC: 0.5344, ACC AUC: 0.5281, ACC NDCG@20: 0.0017, Sub_model training time: 0.86min
RecEraser Sub-model 1, Epoch [20/2000], Runs: 365, Loss: 0.4807, UL AUC: 0.5347, ACC AUC: 0.5317, ACC NDCG@20: 0.0019, Sub_model training time: 0.91min
RecEraser Sub-model 1, Epoch [21/2000], Runs: 365, Loss: 0.4651, UL AUC: 0.5352, ACC AUC: 0.5350, ACC NDCG@20: 0.0021, Sub_model training time: 0.95min
RecEraser Sub-model 1, Epoch [22/2000], Runs: 365, Loss: 0.4510, UL AUC: 0.5353, ACC AUC: 0.5379, ACC NDCG@20: 0.0022, Sub_model training time: 1.00min
RecEraser Sub-model 1, Epoch [23/2000], Runs: 365, Loss: 0.4393, UL AUC: 0.5357, ACC AUC: 0.5408, ACC NDCG@20: 0.0022, Sub_model training time: 1.04min
RecEraser Sub-model 1, Epoch [24/2000], Runs: 365, Loss: 0.4285, UL AUC: 0.5359, ACC AUC: 0.5434, ACC NDCG@20: 0.0022, Sub_model training time: 1.09min
RecEraser Sub-model 1, Epoch [25/2000], Runs: 365, Loss: 0.4196, UL AUC: 0.5366, ACC AUC: 0.5455, ACC NDCG@20: 0.0022, Sub_model training time: 1.13min
RecEraser Sub-model 1, Epoch [26/2000], Runs: 365, Loss: 0.4126, UL AUC: 0.5377, ACC AUC: 0.5472, ACC NDCG@20: 0.0022, Sub_model training time: 1.18min
RecEraser Sub-model 1, Epoch [27/2000], Runs: 365, Loss: 0.4062, UL AUC: 0.5386, ACC AUC: 0.5487, ACC NDCG@20: 0.0020, Sub_model training time: 1.22min
RecEraser Sub-model 1, Epoch [28/2000], Runs: 365, Loss: 0.4010, UL AUC: 0.5392, ACC AUC: 0.5499, ACC NDCG@20: 0.0020, Sub_model training time: 1.27min
RecEraser Sub-model 1, Epoch [29/2000], Runs: 365, Loss: 0.3972, UL AUC: 0.5406, ACC AUC: 0.5505, ACC NDCG@20: 0.0020, Sub_model training time: 1.31min
RecEraser Sub-model 1, Epoch [30/2000], Runs: 365, Loss: 0.3935, UL AUC: 0.5419, ACC AUC: 0.5515, ACC NDCG@20: 0.0019, Sub_model training time: 1.36min
RecEraser Sub-model 1, Epoch [31/2000], Runs: 365, Loss: 0.3912, UL AUC: 0.5431, ACC AUC: 0.5519, ACC NDCG@20: 0.0018, Sub_model training time: 1.40min
RecEraser Sub-model 1, Epoch [32/2000], Runs: 365, Loss: 0.3883, UL AUC: 0.5443, ACC AUC: 0.5519, ACC NDCG@20: 0.0018, Sub_model training time: 1.45min
RecEraser Sub-model 1, Epoch [33/2000], Runs: 365, Loss: 0.3862, UL AUC: 0.5451, ACC AUC: 0.5520, ACC NDCG@20: 0.0016, Sub_model training time: 1.49min
RecEraser Sub-model 1, Epoch [34/2000], Runs: 365, Loss: 0.3845, UL AUC: 0.5462, ACC AUC: 0.5518, ACC NDCG@20: 0.0015, Sub_model training time: 1.54min
RecEraser Sub-model 1, Epoch [35/2000], Runs: 365, Loss: 0.3827, UL AUC: 0.5473, ACC AUC: 0.5514, ACC NDCG@20: 0.0014, Sub_model training time: 1.58min
RecEraser Sub-model 1, Epoch [36/2000], Runs: 365, Loss: 0.3810, UL AUC: 0.5482, ACC AUC: 0.5508, ACC NDCG@20: 0.0013, Sub_model training time: 1.62min
RecEraser Sub-model 1, Epoch [37/2000], Runs: 365, Loss: 0.3798, UL AUC: 0.5494, ACC AUC: 0.5502, ACC NDCG@20: 0.0012, Sub_model training time: 1.67min
RecEraser Sub-model 1, Epoch [38/2000], Runs: 365, Loss: 0.3787, UL AUC: 0.5500, ACC AUC: 0.5496, ACC NDCG@20: 0.0011, Sub_model training time: 1.71min
RecEraser Sub-model 1, Epoch [39/2000], Runs: 365, Loss: 0.3770, UL AUC: 0.5510, ACC AUC: 0.5489, ACC NDCG@20: 0.0011, Sub_model training time: 1.75min
RecEraser Sub-model 1, Epoch [40/2000], Runs: 365, Loss: 0.3769, UL AUC: 0.5520, ACC AUC: 0.5483, ACC NDCG@20: 0.0010, Sub_model training time: 1.81min
RecEraser Sub-model 1, Epoch [41/2000], Runs: 365, Loss: 0.3755, UL AUC: 0.5524, ACC AUC: 0.5478, ACC NDCG@20: 0.0010, Sub_model training time: 1.85min
RecEraser Sub-model 1, Epoch [42/2000], Runs: 365, Loss: 0.3747, UL AUC: 0.5534, ACC AUC: 0.5477, ACC NDCG@20: 0.0009, Sub_model training time: 1.89min
RecEraser Sub-model 1, Epoch [43/2000], Runs: 365, Loss: 0.3743, UL AUC: 0.5534, ACC AUC: 0.5473, ACC NDCG@20: 0.0009, Sub_model training time: 1.94min
RecEraser Sub-model 1, Epoch [44/2000], Runs: 365, Loss: 0.3731, UL AUC: 0.5549, ACC AUC: 0.5470, ACC NDCG@20: 0.0009, Sub_model training time: 1.98min
RecEraser Sub-model 1, Epoch [45/2000], Runs: 365, Loss: 0.3724, UL AUC: 0.5556, ACC AUC: 0.5467, ACC NDCG@20: 0.0009, Sub_model training time: 2.03min
RecEraser Sub-model 1, Epoch [46/2000], Runs: 365, Loss: 0.3718, UL AUC: 0.5560, ACC AUC: 0.5466, ACC NDCG@20: 0.0009, Sub_model training time: 2.07min
RecEraser Sub-model 1, Epoch [47/2000], Runs: 365, Loss: 0.3708, UL AUC: 0.5565, ACC AUC: 0.5465, ACC NDCG@20: 0.0009, Sub_model training time: 2.12min
RecEraser Sub-model 1, Epoch [48/2000], Runs: 365, Loss: 0.3703, UL AUC: 0.5573, ACC AUC: 0.5464, ACC NDCG@20: 0.0009, Sub_model training time: 2.16min
RecEraser Sub-model 1, Epoch [49/2000], Runs: 365, Loss: 0.3703, UL AUC: 0.5581, ACC AUC: 0.5461, ACC NDCG@20: 0.0009, Sub_model training time: 2.20min
RecEraser Sub-model 1, Epoch [50/2000], Runs: 365, Loss: 0.3696, UL AUC: 0.5594, ACC AUC: 0.5458, ACC NDCG@20: 0.0009, Sub_model training time: 2.24min
RecEraser Sub-model 1, Epoch [51/2000], Runs: 365, Loss: 0.3689, UL AUC: 0.5606, ACC AUC: 0.5458, ACC NDCG@20: 0.0009, Sub_model training time: 2.29min
[RecEraser] START training sub-model 2, current time: 4.52min.
RecEraser Sub-model 2, Epoch [1/2000], Runs: 920, Loss: 0.7510, UL AUC: 0.5372, ACC AUC: 0.4997, ACC NDCG@20: 0.0003, Sub_model training time: 0.06min
RecEraser Sub-model 2, Epoch [2/2000], Runs: 920, Loss: 0.6905, UL AUC: 0.5592, ACC AUC: 0.4998, ACC NDCG@20: 0.0003, Sub_model training time: 0.13min
RecEraser Sub-model 2, Epoch [3/2000], Runs: 920, Loss: 0.6609, UL AUC: 0.5710, ACC AUC: 0.5000, ACC NDCG@20: 0.0003, Sub_model training time: 0.19min
RecEraser Sub-model 2, Epoch [4/2000], Runs: 920, Loss: 0.6454, UL AUC: 0.5800, ACC AUC: 0.5004, ACC NDCG@20: 0.0003, Sub_model training time: 0.25min
RecEraser Sub-model 2, Epoch [5/2000], Runs: 920, Loss: 0.6337, UL AUC: 0.5886, ACC AUC: 0.5008, ACC NDCG@20: 0.0003, Sub_model training time: 0.32min
RecEraser Sub-model 2, Epoch [6/2000], Runs: 920, Loss: 0.6255, UL AUC: 0.5961, ACC AUC: 0.5013, ACC NDCG@20: 0.0003, Sub_model training time: 0.38min
RecEraser Sub-model 2, Epoch [7/2000], Runs: 920, Loss: 0.6177, UL AUC: 0.6017, ACC AUC: 0.5018, ACC NDCG@20: 0.0004, Sub_model training time: 0.44min
RecEraser Sub-model 2, Epoch [8/2000], Runs: 920, Loss: 0.6114, UL AUC: 0.6058, ACC AUC: 0.5028, ACC NDCG@20: 0.0004, Sub_model training time: 0.50min
RecEraser Sub-model 2, Epoch [9/2000], Runs: 920, Loss: 0.6048, UL AUC: 0.6104, ACC AUC: 0.5037, ACC NDCG@20: 0.0004, Sub_model training time: 0.57min
RecEraser Sub-model 2, Epoch [10/2000], Runs: 920, Loss: 0.5991, UL AUC: 0.6135, ACC AUC: 0.5052, ACC NDCG@20: 0.0004, Sub_model training time: 0.63min
RecEraser Sub-model 2, Epoch [11/2000], Runs: 920, Loss: 0.5927, UL AUC: 0.6174, ACC AUC: 0.5068, ACC NDCG@20: 0.0004, Sub_model training time: 0.69min
RecEraser Sub-model 2, Epoch [12/2000], Runs: 920, Loss: 0.5858, UL AUC: 0.6214, ACC AUC: 0.5092, ACC NDCG@20: 0.0004, Sub_model training time: 0.74min
RecEraser Sub-model 2, Epoch [13/2000], Runs: 920, Loss: 0.5775, UL AUC: 0.6254, ACC AUC: 0.5122, ACC NDCG@20: 0.0005, Sub_model training time: 0.80min
RecEraser Sub-model 2, Epoch [14/2000], Runs: 920, Loss: 0.5675, UL AUC: 0.6294, ACC AUC: 0.5167, ACC NDCG@20: 0.0006, Sub_model training time: 0.87min
RecEraser Sub-model 2, Epoch [15/2000], Runs: 920, Loss: 0.5548, UL AUC: 0.6322, ACC AUC: 0.5223, ACC NDCG@20: 0.0008, Sub_model training time: 0.93min
RecEraser Sub-model 2, Epoch [16/2000], Runs: 920, Loss: 0.5409, UL AUC: 0.6359, ACC AUC: 0.5289, ACC NDCG@20: 0.0013, Sub_model training time: 0.99min
RecEraser Sub-model 2, Epoch [17/2000], Runs: 920, Loss: 0.5251, UL AUC: 0.6399, ACC AUC: 0.5362, ACC NDCG@20: 0.0019, Sub_model training time: 1.05min
RecEraser Sub-model 2, Epoch [18/2000], Runs: 920, Loss: 0.5089, UL AUC: 0.6448, ACC AUC: 0.5446, ACC NDCG@20: 0.0025, Sub_model training time: 1.11min
RecEraser Sub-model 2, Epoch [19/2000], Runs: 920, Loss: 0.4929, UL AUC: 0.6482, ACC AUC: 0.5534, ACC NDCG@20: 0.0032, Sub_model training time: 1.17min
RecEraser Sub-model 2, Epoch [20/2000], Runs: 920, Loss: 0.4788, UL AUC: 0.6552, ACC AUC: 0.5622, ACC NDCG@20: 0.0037, Sub_model training time: 1.23min
RecEraser Sub-model 2, Epoch [21/2000], Runs: 920, Loss: 0.4656, UL AUC: 0.6606, ACC AUC: 0.5711, ACC NDCG@20: 0.0041, Sub_model training time: 1.29min
RecEraser Sub-model 2, Epoch [22/2000], Runs: 920, Loss: 0.4544, UL AUC: 0.6635, ACC AUC: 0.5795, ACC NDCG@20: 0.0039, Sub_model training time: 1.35min
RecEraser Sub-model 2, Epoch [23/2000], Runs: 920, Loss: 0.4449, UL AUC: 0.6686, ACC AUC: 0.5871, ACC NDCG@20: 0.0037, Sub_model training time: 1.41min
RecEraser Sub-model 2, Epoch [24/2000], Runs: 920, Loss: 0.4370, UL AUC: 0.6737, ACC AUC: 0.5940, ACC NDCG@20: 0.0035, Sub_model training time: 1.47min
RecEraser Sub-model 2, Epoch [25/2000], Runs: 920, Loss: 0.4301, UL AUC: 0.6777, ACC AUC: 0.6002, ACC NDCG@20: 0.0032, Sub_model training time: 1.54min
RecEraser Sub-model 2, Epoch [26/2000], Runs: 920, Loss: 0.4244, UL AUC: 0.6821, ACC AUC: 0.6056, ACC NDCG@20: 0.0029, Sub_model training time: 1.59min
RecEraser Sub-model 2, Epoch [27/2000], Runs: 920, Loss: 0.4192, UL AUC: 0.6873, ACC AUC: 0.6106, ACC NDCG@20: 0.0026, Sub_model training time: 1.66min
RecEraser Sub-model 2, Epoch [28/2000], Runs: 920, Loss: 0.4144, UL AUC: 0.6896, ACC AUC: 0.6156, ACC NDCG@20: 0.0026, Sub_model training time: 1.72min
RecEraser Sub-model 2, Epoch [29/2000], Runs: 920, Loss: 0.4108, UL AUC: 0.6938, ACC AUC: 0.6202, ACC NDCG@20: 0.0026, Sub_model training time: 1.78min
RecEraser Sub-model 2, Epoch [30/2000], Runs: 920, Loss: 0.4072, UL AUC: 0.6977, ACC AUC: 0.6243, ACC NDCG@20: 0.0026, Sub_model training time: 1.85min
RecEraser Sub-model 2, Epoch [31/2000], Runs: 920, Loss: 0.4042, UL AUC: 0.7012, ACC AUC: 0.6285, ACC NDCG@20: 0.0028, Sub_model training time: 1.91min
RecEraser Sub-model 2, Epoch [32/2000], Runs: 920, Loss: 0.4012, UL AUC: 0.7041, ACC AUC: 0.6320, ACC NDCG@20: 0.0030, Sub_model training time: 1.97min
RecEraser Sub-model 2, Epoch [33/2000], Runs: 920, Loss: 0.3987, UL AUC: 0.7072, ACC AUC: 0.6355, ACC NDCG@20: 0.0031, Sub_model training time: 2.04min
RecEraser Sub-model 2, Epoch [34/2000], Runs: 920, Loss: 0.3964, UL AUC: 0.7110, ACC AUC: 0.6389, ACC NDCG@20: 0.0032, Sub_model training time: 2.10min
RecEraser Sub-model 2, Epoch [35/2000], Runs: 920, Loss: 0.3941, UL AUC: 0.7134, ACC AUC: 0.6419, ACC NDCG@20: 0.0035, Sub_model training time: 2.16min
RecEraser Sub-model 2, Epoch [36/2000], Runs: 920, Loss: 0.3923, UL AUC: 0.7155, ACC AUC: 0.6443, ACC NDCG@20: 0.0038, Sub_model training time: 2.22min
RecEraser Sub-model 2, Epoch [37/2000], Runs: 920, Loss: 0.3904, UL AUC: 0.7183, ACC AUC: 0.6468, ACC NDCG@20: 0.0042, Sub_model training time: 2.28min
RecEraser Sub-model 2, Epoch [38/2000], Runs: 920, Loss: 0.3883, UL AUC: 0.7219, ACC AUC: 0.6488, ACC NDCG@20: 0.0043, Sub_model training time: 2.34min
