Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 0, Epoch [33/2000], Runs: 463, Loss: 0.0278, UL AUC: 0.5286, ACC AUC: 0.6363, ACC NDCG@20: 0.0178, Sub_model training time: 3.82min
RecEraser Sub-model 0, Epoch [34/2000], Runs: 463, Loss: 0.0284, UL AUC: 0.5287, ACC AUC: 0.6364, ACC NDCG@20: 0.0176, Sub_model training time: 3.93min
RecEraser Sub-model 0, Epoch [35/2000], Runs: 463, Loss: 0.0273, UL AUC: 0.5288, ACC AUC: 0.6362, ACC NDCG@20: 0.0174, Sub_model training time: 4.04min
RecEraser Sub-model 0, Epoch [36/2000], Runs: 463, Loss: 0.0268, UL AUC: 0.5284, ACC AUC: 0.6362, ACC NDCG@20: 0.0174, Sub_model training time: 4.14min
RecEraser Sub-model 0, Epoch [37/2000], Runs: 463, Loss: 0.0265, UL AUC: 0.5288, ACC AUC: 0.6360, ACC NDCG@20: 0.0172, Sub_model training time: 4.25min
RecEraser Sub-model 0, Epoch [38/2000], Runs: 463, Loss: 0.0266, UL AUC: 0.5288, ACC AUC: 0.6356, ACC NDCG@20: 0.0176, Sub_model training time: 4.36min
RecEraser Sub-model 0, Epoch [39/2000], Runs: 463, Loss: 0.0265, UL AUC: 0.5293, ACC AUC: 0.6352, ACC NDCG@20: 0.0177, Sub_model training time: 4.47min
RecEraser Sub-model 0, Epoch [40/2000], Runs: 463, Loss: 0.0267, UL AUC: 0.5292, ACC AUC: 0.6354, ACC NDCG@20: 0.0178, Sub_model training time: 4.59min
RecEraser Sub-model 0, Epoch [41/2000], Runs: 463, Loss: 0.0254, UL AUC: 0.5291, ACC AUC: 0.6350, ACC NDCG@20: 0.0181, Sub_model training time: 4.70min
RecEraser Sub-model 0, Epoch [42/2000], Runs: 463, Loss: 0.0252, UL AUC: 0.5294, ACC AUC: 0.6348, ACC NDCG@20: 0.0178, Sub_model training time: 4.81min
RecEraser Sub-model 0, Epoch [43/2000], Runs: 463, Loss: 0.0252, UL AUC: 0.5295, ACC AUC: 0.6347, ACC NDCG@20: 0.0182, Sub_model training time: 4.93min
RecEraser Sub-model 0, Epoch [44/2000], Runs: 463, Loss: 0.0252, UL AUC: 0.5302, ACC AUC: 0.6345, ACC NDCG@20: 0.0178, Sub_model training time: 5.04min
RecEraser Sub-model 0, Epoch [45/2000], Runs: 463, Loss: 0.0246, UL AUC: 0.5304, ACC AUC: 0.6342, ACC NDCG@20: 0.0180, Sub_model training time: 5.16min
RecEraser Sub-model 0, Epoch [46/2000], Runs: 463, Loss: 0.0246, UL AUC: 0.5310, ACC AUC: 0.6341, ACC NDCG@20: 0.0182, Sub_model training time: 5.28min
RecEraser Sub-model 0, Epoch [47/2000], Runs: 463, Loss: 0.0237, UL AUC: 0.5311, ACC AUC: 0.6341, ACC NDCG@20: 0.0182, Sub_model training time: 5.39min
RecEraser Sub-model 0, Epoch [48/2000], Runs: 463, Loss: 0.0238, UL AUC: 0.5309, ACC AUC: 0.6344, ACC NDCG@20: 0.0183, Sub_model training time: 5.51min
RecEraser Sub-model 0, Epoch [49/2000], Runs: 463, Loss: 0.0232, UL AUC: 0.5307, ACC AUC: 0.6342, ACC NDCG@20: 0.0180, Sub_model training time: 5.63min
RecEraser Sub-model 0, Epoch [50/2000], Runs: 463, Loss: 0.0239, UL AUC: 0.5314, ACC AUC: 0.6338, ACC NDCG@20: 0.0180, Sub_model training time: 5.73min
RecEraser Sub-model 0, Epoch [51/2000], Runs: 463, Loss: 0.0230, UL AUC: 0.5310, ACC AUC: 0.6339, ACC NDCG@20: 0.0181, Sub_model training time: 5.83min
RecEraser Sub-model 0, Epoch [52/2000], Runs: 463, Loss: 0.0233, UL AUC: 0.5320, ACC AUC: 0.6339, ACC NDCG@20: 0.0180, Sub_model training time: 5.94min
RecEraser Sub-model 0, Epoch [53/2000], Runs: 463, Loss: 0.0235, UL AUC: 0.5314, ACC AUC: 0.6338, ACC NDCG@20: 0.0184, Sub_model training time: 6.04min
RecEraser Sub-model 0, Epoch [54/2000], Runs: 463, Loss: 0.0229, UL AUC: 0.5317, ACC AUC: 0.6337, ACC NDCG@20: 0.0183, Sub_model training time: 6.14min
RecEraser Sub-model 0, Epoch [55/2000], Runs: 463, Loss: 0.0230, UL AUC: 0.5315, ACC AUC: 0.6337, ACC NDCG@20: 0.0181, Sub_model training time: 6.24min
RecEraser Sub-model 0, Epoch [56/2000], Runs: 463, Loss: 0.0226, UL AUC: 0.5315, ACC AUC: 0.6339, ACC NDCG@20: 0.0183, Sub_model training time: 6.35min
RecEraser Sub-model 0, Epoch [57/2000], Runs: 463, Loss: 0.0224, UL AUC: 0.5317, ACC AUC: 0.6338, ACC NDCG@20: 0.0183, Sub_model training time: 6.45min
RecEraser Sub-model 0, Epoch [58/2000], Runs: 463, Loss: 0.0225, UL AUC: 0.5318, ACC AUC: 0.6335, ACC NDCG@20: 0.0183, Sub_model training time: 6.55min
RecEraser Sub-model 0, Epoch [59/2000], Runs: 463, Loss: 0.0226, UL AUC: 0.5328, ACC AUC: 0.6337, ACC NDCG@20: 0.0182, Sub_model training time: 6.65min
RecEraser Sub-model 0, Epoch [60/2000], Runs: 463, Loss: 0.0219, UL AUC: 0.5322, ACC AUC: 0.6338, ACC NDCG@20: 0.0181, Sub_model training time: 6.75min
RecEraser Sub-model 0, Epoch [61/2000], Runs: 463, Loss: 0.0221, UL AUC: 0.5321, ACC AUC: 0.6338, ACC NDCG@20: 0.0181, Sub_model training time: 6.85min
RecEraser Sub-model 0, Epoch [62/2000], Runs: 463, Loss: 0.0223, UL AUC: 0.5325, ACC AUC: 0.6340, ACC NDCG@20: 0.0182, Sub_model training time: 6.96min
RecEraser Sub-model 0, Epoch [63/2000], Runs: 463, Loss: 0.0217, UL AUC: 0.5319, ACC AUC: 0.6341, ACC NDCG@20: 0.0185, Sub_model training time: 7.06min
RecEraser Sub-model 0, Epoch [64/2000], Runs: 463, Loss: 0.0216, UL AUC: 0.5319, ACC AUC: 0.6340, ACC NDCG@20: 0.0186, Sub_model training time: 7.16min
RecEraser Sub-model 0, Epoch [65/2000], Runs: 463, Loss: 0.0212, UL AUC: 0.5322, ACC AUC: 0.6341, ACC NDCG@20: 0.0186, Sub_model training time: 7.26min
RecEraser Sub-model 0, Epoch [66/2000], Runs: 463, Loss: 0.0215, UL AUC: 0.5320, ACC AUC: 0.6336, ACC NDCG@20: 0.0186, Sub_model training time: 7.36min
RecEraser Sub-model 0, Epoch [67/2000], Runs: 463, Loss: 0.0217, UL AUC: 0.5324, ACC AUC: 0.6336, ACC NDCG@20: 0.0184, Sub_model training time: 7.47min
RecEraser Sub-model 0, Epoch [68/2000], Runs: 463, Loss: 0.0210, UL AUC: 0.5329, ACC AUC: 0.6338, ACC NDCG@20: 0.0184, Sub_model training time: 7.57min
RecEraser Sub-model 0, Epoch [69/2000], Runs: 463, Loss: 0.0207, UL AUC: 0.5330, ACC AUC: 0.6339, ACC NDCG@20: 0.0187, Sub_model training time: 7.67min
RecEraser Sub-model 0, Epoch [70/2000], Runs: 463, Loss: 0.0211, UL AUC: 0.5333, ACC AUC: 0.6339, ACC NDCG@20: 0.0190, Sub_model training time: 7.77min
RecEraser Sub-model 0, Epoch [71/2000], Runs: 463, Loss: 0.0206, UL AUC: 0.5325, ACC AUC: 0.6340, ACC NDCG@20: 0.0188, Sub_model training time: 7.87min
RecEraser Sub-model 0, Epoch [72/2000], Runs: 463, Loss: 0.0208, UL AUC: 0.5318, ACC AUC: 0.6337, ACC NDCG@20: 0.0188, Sub_model training time: 7.97min
RecEraser Sub-model 0, Epoch [73/2000], Runs: 463, Loss: 0.0205, UL AUC: 0.5320, ACC AUC: 0.6333, ACC NDCG@20: 0.0189, Sub_model training time: 8.08min
RecEraser Sub-model 0, Epoch [74/2000], Runs: 463, Loss: 0.0204, UL AUC: 0.5321, ACC AUC: 0.6334, ACC NDCG@20: 0.0185, Sub_model training time: 8.18min
RecEraser Sub-model 0, Epoch [75/2000], Runs: 463, Loss: 0.0209, UL AUC: 0.5324, ACC AUC: 0.6335, ACC NDCG@20: 0.0182, Sub_model training time: 8.31min
RecEraser Sub-model 0, Epoch [76/2000], Runs: 463, Loss: 0.0203, UL AUC: 0.5328, ACC AUC: 0.6333, ACC NDCG@20: 0.0185, Sub_model training time: 8.64min
RecEraser Sub-model 0, Epoch [77/2000], Runs: 463, Loss: 0.0200, UL AUC: 0.5314, ACC AUC: 0.6332, ACC NDCG@20: 0.0185, Sub_model training time: 8.97min
RecEraser Sub-model 0, Epoch [78/2000], Runs: 463, Loss: 0.0205, UL AUC: 0.5329, ACC AUC: 0.6332, ACC NDCG@20: 0.0181, Sub_model training time: 9.09min
RecEraser Sub-model 0, Epoch [79/2000], Runs: 463, Loss: 0.0199, UL AUC: 0.5335, ACC AUC: 0.6334, ACC NDCG@20: 0.0183, Sub_model training time: 9.19min
RecEraser Sub-model 0, Epoch [80/2000], Runs: 463, Loss: 0.0199, UL AUC: 0.5339, ACC AUC: 0.6335, ACC NDCG@20: 0.0188, Sub_model training time: 9.30min
RecEraser Sub-model 0, Epoch [81/2000], Runs: 463, Loss: 0.0194, UL AUC: 0.5345, ACC AUC: 0.6337, ACC NDCG@20: 0.0183, Sub_model training time: 9.41min
RecEraser Sub-model 0, Epoch [82/2000], Runs: 463, Loss: 0.0194, UL AUC: 0.5333, ACC AUC: 0.6337, ACC NDCG@20: 0.0188, Sub_model training time: 9.51min
RecEraser Sub-model 0, Epoch [83/2000], Runs: 463, Loss: 0.0196, UL AUC: 0.5337, ACC AUC: 0.6335, ACC NDCG@20: 0.0187, Sub_model training time: 9.63min
RecEraser Sub-model 0, Epoch [84/2000], Runs: 463, Loss: 0.0202, UL AUC: 0.5331, ACC AUC: 0.6336, ACC NDCG@20: 0.0192, Sub_model training time: 9.73min
RecEraser Sub-model 0, Epoch [85/2000], Runs: 463, Loss: 0.0196, UL AUC: 0.5329, ACC AUC: 0.6338, ACC NDCG@20: 0.0191, Sub_model training time: 9.84min
RecEraser Sub-model 0, Epoch [86/2000], Runs: 463, Loss: 0.0198, UL AUC: 0.5329, ACC AUC: 0.6338, ACC NDCG@20: 0.0190, Sub_model training time: 9.95min
RecEraser Sub-model 0, Epoch [87/2000], Runs: 463, Loss: 0.0193, UL AUC: 0.5330, ACC AUC: 0.6336, ACC NDCG@20: 0.0189, Sub_model training time: 10.07min
RecEraser Sub-model 0, Epoch [88/2000], Runs: 463, Loss: 0.0198, UL AUC: 0.5321, ACC AUC: 0.6337, ACC NDCG@20: 0.0187, Sub_model training time: 10.19min
RecEraser Sub-model 0, Epoch [89/2000], Runs: 463, Loss: 0.0192, UL AUC: 0.5321, ACC AUC: 0.6337, ACC NDCG@20: 0.0188, Sub_model training time: 10.29min
RecEraser Sub-model 0, Epoch [90/2000], Runs: 463, Loss: 0.0190, UL AUC: 0.5325, ACC AUC: 0.6336, ACC NDCG@20: 0.0186, Sub_model training time: 10.41min
RecEraser Sub-model 0, Epoch [91/2000], Runs: 463, Loss: 0.0194, UL AUC: 0.5330, ACC AUC: 0.6338, ACC NDCG@20: 0.0188, Sub_model training time: 10.52min
RecEraser Sub-model 0, Epoch [92/2000], Runs: 463, Loss: 0.0184, UL AUC: 0.5339, ACC AUC: 0.6336, ACC NDCG@20: 0.0189, Sub_model training time: 10.62min
RecEraser Sub-model 0, Epoch [93/2000], Runs: 463, Loss: 0.0191, UL AUC: 0.5337, ACC AUC: 0.6340, ACC NDCG@20: 0.0193, Sub_model training time: 10.74min
RecEraser Sub-model 0, Epoch [94/2000], Runs: 463, Loss: 0.0192, UL AUC: 0.5328, ACC AUC: 0.6337, ACC NDCG@20: 0.0195, Sub_model training time: 10.85min
RecEraser Sub-model 0, Epoch [95/2000], Runs: 463, Loss: 0.0189, UL AUC: 0.5336, ACC AUC: 0.6336, ACC NDCG@20: 0.0192, Sub_model training time: 10.96min
RecEraser Sub-model 0, Epoch [96/2000], Runs: 463, Loss: 0.0186, UL AUC: 0.5333, ACC AUC: 0.6335, ACC NDCG@20: 0.0194, Sub_model training time: 11.07min
RecEraser Sub-model 0, Epoch [97/2000], Runs: 463, Loss: 0.0195, UL AUC: 0.5331, ACC AUC: 0.6332, ACC NDCG@20: 0.0195, Sub_model training time: 11.18min
RecEraser Sub-model 0, Epoch [98/2000], Runs: 463, Loss: 0.0191, UL AUC: 0.5330, ACC AUC: 0.6332, ACC NDCG@20: 0.0191, Sub_model training time: 11.30min
RecEraser Sub-model 0, Epoch [99/2000], Runs: 463, Loss: 0.0186, UL AUC: 0.5332, ACC AUC: 0.6333, ACC NDCG@20: 0.0195, Sub_model training time: 11.42min
RecEraser Sub-model 0, Epoch [100/2000], Runs: 463, Loss: 0.0188, UL AUC: 0.5339, ACC AUC: 0.6333, ACC NDCG@20: 0.0195, Sub_model training time: 11.53min
RecEraser Sub-model 0, Epoch [101/2000], Runs: 463, Loss: 0.0188, UL AUC: 0.5332, ACC AUC: 0.6333, ACC NDCG@20: 0.0190, Sub_model training time: 11.64min
RecEraser Sub-model 0, Epoch [102/2000], Runs: 463, Loss: 0.0186, UL AUC: 0.5329, ACC AUC: 0.6335, ACC NDCG@20: 0.0197, Sub_model training time: 11.74min
RecEraser Sub-model 0, Epoch [103/2000], Runs: 463, Loss: 0.0181, UL AUC: 0.5333, ACC AUC: 0.6333, ACC NDCG@20: 0.0198, Sub_model training time: 11.86min
RecEraser Sub-model 0, Epoch [104/2000], Runs: 463, Loss: 0.0185, UL AUC: 0.5335, ACC AUC: 0.6330, ACC NDCG@20: 0.0193, Sub_model training time: 12.05min
RecEraser Sub-model 0, Epoch [105/2000], Runs: 463, Loss: 0.0183, UL AUC: 0.5338, ACC AUC: 0.6332, ACC NDCG@20: 0.0193, Sub_model training time: 12.39min
RecEraser Sub-model 0, Epoch [106/2000], Runs: 463, Loss: 0.0184, UL AUC: 0.5341, ACC AUC: 0.6330, ACC NDCG@20: 0.0190, Sub_model training time: 12.64min
RecEraser Sub-model 0, Epoch [107/2000], Runs: 463, Loss: 0.0184, UL AUC: 0.5339, ACC AUC: 0.6332, ACC NDCG@20: 0.0193, Sub_model training time: 12.76min
RecEraser Sub-model 0, Epoch [108/2000], Runs: 463, Loss: 0.0179, UL AUC: 0.5344, ACC AUC: 0.6330, ACC NDCG@20: 0.0188, Sub_model training time: 12.86min
RecEraser Sub-model 0, Epoch [109/2000], Runs: 463, Loss: 0.0182, UL AUC: 0.5340, ACC AUC: 0.6331, ACC NDCG@20: 0.0194, Sub_model training time: 12.98min
RecEraser Sub-model 0, Epoch [110/2000], Runs: 463, Loss: 0.0183, UL AUC: 0.5340, ACC AUC: 0.6334, ACC NDCG@20: 0.0197, Sub_model training time: 13.09min
RecEraser Sub-model 0, Epoch [111/2000], Runs: 463, Loss: 0.0177, UL AUC: 0.5336, ACC AUC: 0.6334, ACC NDCG@20: 0.0197, Sub_model training time: 13.19min
RecEraser Sub-model 0, Epoch [112/2000], Runs: 463, Loss: 0.0183, UL AUC: 0.5337, ACC AUC: 0.6332, ACC NDCG@20: 0.0196, Sub_model training time: 13.30min
RecEraser Sub-model 0, Epoch [113/2000], Runs: 463, Loss: 0.0177, UL AUC: 0.5334, ACC AUC: 0.6331, ACC NDCG@20: 0.0197, Sub_model training time: 13.41min
RecEraser Sub-model 0, Epoch [114/2000], Runs: 463, Loss: 0.0178, UL AUC: 0.5339, ACC AUC: 0.6331, ACC NDCG@20: 0.0198, Sub_model training time: 13.53min
RecEraser Sub-model 0, Epoch [115/2000], Runs: 463, Loss: 0.0181, UL AUC: 0.5341, ACC AUC: 0.6327, ACC NDCG@20: 0.0200, Sub_model training time: 13.64min
RecEraser Sub-model 0, Epoch [116/2000], Runs: 463, Loss: 0.0177, UL AUC: 0.5347, ACC AUC: 0.6330, ACC NDCG@20: 0.0200, Sub_model training time: 13.75min
RecEraser Sub-model 0, Epoch [117/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5358, ACC AUC: 0.6330, ACC NDCG@20: 0.0198, Sub_model training time: 13.86min
RecEraser Sub-model 0, Epoch [118/2000], Runs: 463, Loss: 0.0177, UL AUC: 0.5355, ACC AUC: 0.6328, ACC NDCG@20: 0.0197, Sub_model training time: 13.98min
RecEraser Sub-model 0, Epoch [119/2000], Runs: 463, Loss: 0.0174, UL AUC: 0.5348, ACC AUC: 0.6333, ACC NDCG@20: 0.0198, Sub_model training time: 14.09min
RecEraser Sub-model 0, Epoch [120/2000], Runs: 463, Loss: 0.0182, UL AUC: 0.5351, ACC AUC: 0.6333, ACC NDCG@20: 0.0200, Sub_model training time: 14.20min
RecEraser Sub-model 0, Epoch [121/2000], Runs: 463, Loss: 0.0178, UL AUC: 0.5350, ACC AUC: 0.6328, ACC NDCG@20: 0.0198, Sub_model training time: 14.32min
RecEraser Sub-model 0, Epoch [122/2000], Runs: 463, Loss: 0.0177, UL AUC: 0.5340, ACC AUC: 0.6328, ACC NDCG@20: 0.0192, Sub_model training time: 14.43min
RecEraser Sub-model 0, Epoch [123/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5341, ACC AUC: 0.6329, ACC NDCG@20: 0.0199, Sub_model training time: 14.54min
RecEraser Sub-model 0, Epoch [124/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5343, ACC AUC: 0.6326, ACC NDCG@20: 0.0196, Sub_model training time: 14.65min
RecEraser Sub-model 0, Epoch [125/2000], Runs: 463, Loss: 0.0174, UL AUC: 0.5345, ACC AUC: 0.6327, ACC NDCG@20: 0.0197, Sub_model training time: 14.75min
RecEraser Sub-model 0, Epoch [126/2000], Runs: 463, Loss: 0.0180, UL AUC: 0.5355, ACC AUC: 0.6327, ACC NDCG@20: 0.0198, Sub_model training time: 14.89min
RecEraser Sub-model 0, Epoch [127/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5356, ACC AUC: 0.6330, ACC NDCG@20: 0.0195, Sub_model training time: 15.23min
RecEraser Sub-model 0, Epoch [128/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5354, ACC AUC: 0.6330, ACC NDCG@20: 0.0195, Sub_model training time: 15.53min
RecEraser Sub-model 0, Epoch [129/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5365, ACC AUC: 0.6330, ACC NDCG@20: 0.0196, Sub_model training time: 15.64min
RecEraser Sub-model 0, Epoch [130/2000], Runs: 463, Loss: 0.0169, UL AUC: 0.5371, ACC AUC: 0.6327, ACC NDCG@20: 0.0195, Sub_model training time: 15.75min
RecEraser Sub-model 0, Epoch [131/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5373, ACC AUC: 0.6329, ACC NDCG@20: 0.0197, Sub_model training time: 15.85min
RecEraser Sub-model 0, Epoch [132/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5364, ACC AUC: 0.6329, ACC NDCG@20: 0.0200, Sub_model training time: 16.12min
RecEraser Sub-model 0, Epoch [133/2000], Runs: 463, Loss: 0.0176, UL AUC: 0.5361, ACC AUC: 0.6329, ACC NDCG@20: 0.0199, Sub_model training time: 16.46min
RecEraser Sub-model 0, Epoch [134/2000], Runs: 463, Loss: 0.0174, UL AUC: 0.5361, ACC AUC: 0.6333, ACC NDCG@20: 0.0197, Sub_model training time: 16.63min
RecEraser Sub-model 0, Epoch [135/2000], Runs: 463, Loss: 0.0171, UL AUC: 0.5361, ACC AUC: 0.6335, ACC NDCG@20: 0.0197, Sub_model training time: 16.73min
RecEraser Sub-model 0, Epoch [136/2000], Runs: 463, Loss: 0.0172, UL AUC: 0.5363, ACC AUC: 0.6331, ACC NDCG@20: 0.0197, Sub_model training time: 16.84min
RecEraser Sub-model 0, Epoch [137/2000], Runs: 463, Loss: 0.0172, UL AUC: 0.5349, ACC AUC: 0.6332, ACC NDCG@20: 0.0196, Sub_model training time: 16.94min
RecEraser Sub-model 0, Epoch [138/2000], Runs: 463, Loss: 0.0175, UL AUC: 0.5351, ACC AUC: 0.6330, ACC NDCG@20: 0.0194, Sub_model training time: 17.28min
RecEraser Sub-model 0, Epoch [139/2000], Runs: 463, Loss: 0.0172, UL AUC: 0.5338, ACC AUC: 0.6332, ACC NDCG@20: 0.0196, Sub_model training time: 17.62min
RecEraser Sub-model 0, Epoch [140/2000], Runs: 463, Loss: 0.0172, UL AUC: 0.5343, ACC AUC: 0.6332, ACC NDCG@20: 0.0195, Sub_model training time: 17.73min
RecEraser Sub-model 0, Epoch [141/2000], Runs: 463, Loss: 0.0170, UL AUC: 0.5348, ACC AUC: 0.6330, ACC NDCG@20: 0.0191, Sub_model training time: 17.83min
