Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7505, UL AUC: 0.4908, ACC AUC: 0.5011, ACC NDCG@20: 0.0004, Time: 5.57s
Epoch [78/2000], Loss: 0.3391, UL AUC: 0.4987, ACC AUC: 0.8902, ACC NDCG@20: 0.0561, Time: 4.79s
Epoch [79/2000], Loss: 0.3391, UL AUC: 0.4982, ACC AUC: 0.8902, ACC NDCG@20: 0.0578, Time: 4.99s
Epoch [80/2000], Loss: 0.3387, UL AUC: 0.4984, ACC AUC: 0.8905, ACC NDCG@20: 0.0576, Time: 4.82s
Epoch [81/2000], Loss: 0.3386, UL AUC: 0.4985, ACC AUC: 0.8906, ACC NDCG@20: 0.0569, Time: 4.92s
Epoch [82/2000], Loss: 0.3385, UL AUC: 0.5003, ACC AUC: 0.8905, ACC NDCG@20: 0.0590, Time: 4.88s
Epoch [83/2000], Loss: 0.3381, UL AUC: 0.5010, ACC AUC: 0.8911, ACC NDCG@20: 0.0599, Time: 4.85s
Epoch [84/2000], Loss: 0.3380, UL AUC: 0.4943, ACC AUC: 0.8914, ACC NDCG@20: 0.0599, Time: 5.01s
Epoch [85/2000], Loss: 0.3378, UL AUC: 0.4951, ACC AUC: 0.8916, ACC NDCG@20: 0.0609, Time: 4.83s
Epoch [86/2000], Loss: 0.3376, UL AUC: 0.4952, ACC AUC: 0.8922, ACC NDCG@20: 0.0611, Time: 5.18s
Epoch [87/2000], Loss: 0.3375, UL AUC: 0.4933, ACC AUC: 0.8922, ACC NDCG@20: 0.0610, Time: 4.81s
Epoch [88/2000], Loss: 0.3373, UL AUC: 0.4973, ACC AUC: 0.8922, ACC NDCG@20: 0.0622, Time: 4.70s
Epoch [89/2000], Loss: 0.3370, UL AUC: 0.4963, ACC AUC: 0.8927, ACC NDCG@20: 0.0621, Time: 4.76s
Epoch [90/2000], Loss: 0.3368, UL AUC: 0.4977, ACC AUC: 0.8929, ACC NDCG@20: 0.0621, Time: 4.63s
Epoch [91/2000], Loss: 0.3368, UL AUC: 0.4997, ACC AUC: 0.8935, ACC NDCG@20: 0.0623, Time: 4.89s
Epoch [92/2000], Loss: 0.3367, UL AUC: 0.4955, ACC AUC: 0.8935, ACC NDCG@20: 0.0628, Time: 5.00s
Epoch [93/2000], Loss: 0.3364, UL AUC: 0.4981, ACC AUC: 0.8937, ACC NDCG@20: 0.0629, Time: 5.15s
Epoch [94/2000], Loss: 0.3363, UL AUC: 0.5002, ACC AUC: 0.8937, ACC NDCG@20: 0.0647, Time: 4.99s
Epoch [95/2000], Loss: 0.3362, UL AUC: 0.4978, ACC AUC: 0.8938, ACC NDCG@20: 0.0658, Time: 5.02s
Epoch [96/2000], Loss: 0.3360, UL AUC: 0.4954, ACC AUC: 0.8938, ACC NDCG@20: 0.0664, Time: 5.01s
Epoch [97/2000], Loss: 0.3358, UL AUC: 0.4931, ACC AUC: 0.8941, ACC NDCG@20: 0.0642, Time: 5.04s
Epoch [98/2000], Loss: 0.3359, UL AUC: 0.4966, ACC AUC: 0.8939, ACC NDCG@20: 0.0642, Time: 4.99s
Epoch [99/2000], Loss: 0.3356, UL AUC: 0.4944, ACC AUC: 0.8940, ACC NDCG@20: 0.0647, Time: 4.99s
Epoch [100/2000], Loss: 0.3356, UL AUC: 0.4979, ACC AUC: 0.8943, ACC NDCG@20: 0.0639, Time: 4.93s
Epoch [101/2000], Loss: 0.3356, UL AUC: 0.4977, ACC AUC: 0.8938, ACC NDCG@20: 0.0655, Time: 4.62s
Epoch [102/2000], Loss: 0.3354, UL AUC: 0.5002, ACC AUC: 0.8947, ACC NDCG@20: 0.0661, Time: 4.65s
Epoch [103/2000], Loss: 0.3353, UL AUC: 0.5000, ACC AUC: 0.8944, ACC NDCG@20: 0.0647, Time: 4.63s
Epoch [104/2000], Loss: 0.3352, UL AUC: 0.4995, ACC AUC: 0.8947, ACC NDCG@20: 0.0667, Time: 4.69s
Epoch [105/2000], Loss: 0.3350, UL AUC: 0.4980, ACC AUC: 0.8950, ACC NDCG@20: 0.0673, Time: 4.69s
Epoch [106/2000], Loss: 0.3350, UL AUC: 0.4958, ACC AUC: 0.8947, ACC NDCG@20: 0.0669, Time: 4.63s
Epoch [107/2000], Loss: 0.3348, UL AUC: 0.4954, ACC AUC: 0.8946, ACC NDCG@20: 0.0665, Time: 4.82s
Epoch [108/2000], Loss: 0.3348, UL AUC: 0.4948, ACC AUC: 0.8952, ACC NDCG@20: 0.0677, Time: 4.64s
Epoch [109/2000], Loss: 0.3348, UL AUC: 0.4937, ACC AUC: 0.8949, ACC NDCG@20: 0.0667, Time: 4.62s
Epoch [110/2000], Loss: 0.3347, UL AUC: 0.4981, ACC AUC: 0.8948, ACC NDCG@20: 0.0657, Time: 4.58s
Epoch [111/2000], Loss: 0.3345, UL AUC: 0.4948, ACC AUC: 0.8948, ACC NDCG@20: 0.0668, Time: 4.63s
Epoch [112/2000], Loss: 0.3344, UL AUC: 0.4986, ACC AUC: 0.8948, ACC NDCG@20: 0.0680, Time: 4.67s
Epoch [113/2000], Loss: 0.3343, UL AUC: 0.5037, ACC AUC: 0.8952, ACC NDCG@20: 0.0681, Time: 4.91s
Epoch [114/2000], Loss: 0.3343, UL AUC: 0.4956, ACC AUC: 0.8952, ACC NDCG@20: 0.0680, Time: 5.14s
Epoch [115/2000], Loss: 0.3343, UL AUC: 0.5001, ACC AUC: 0.8954, ACC NDCG@20: 0.0684, Time: 4.82s
Epoch [116/2000], Loss: 0.3342, UL AUC: 0.5002, ACC AUC: 0.8955, ACC NDCG@20: 0.0689, Time: 5.03s
Epoch [117/2000], Loss: 0.3340, UL AUC: 0.5001, ACC AUC: 0.8960, ACC NDCG@20: 0.0686, Time: 5.00s
Epoch [118/2000], Loss: 0.3340, UL AUC: 0.4998, ACC AUC: 0.8957, ACC NDCG@20: 0.0684, Time: 5.04s
Epoch [119/2000], Loss: 0.3341, UL AUC: 0.4999, ACC AUC: 0.8961, ACC NDCG@20: 0.0682, Time: 5.03s
Epoch [120/2000], Loss: 0.3338, UL AUC: 0.5034, ACC AUC: 0.8961, ACC NDCG@20: 0.0697, Time: 5.09s
Epoch [121/2000], Loss: 0.3337, UL AUC: 0.5037, ACC AUC: 0.8960, ACC NDCG@20: 0.0689, Time: 5.19s
Epoch [122/2000], Loss: 0.3338, UL AUC: 0.5004, ACC AUC: 0.8961, ACC NDCG@20: 0.0699, Time: 5.06s
Epoch [123/2000], Loss: 0.3338, UL AUC: 0.4912, ACC AUC: 0.8970, ACC NDCG@20: 0.0699, Time: 5.09s
Epoch [124/2000], Loss: 0.3336, UL AUC: 0.4951, ACC AUC: 0.8966, ACC NDCG@20: 0.0702, Time: 4.95s
Epoch [125/2000], Loss: 0.3335, UL AUC: 0.4906, ACC AUC: 0.8966, ACC NDCG@20: 0.0704, Time: 4.71s
Epoch [126/2000], Loss: 0.3335, UL AUC: 0.4953, ACC AUC: 0.8970, ACC NDCG@20: 0.0700, Time: 4.73s
Epoch [127/2000], Loss: 0.3335, UL AUC: 0.4975, ACC AUC: 0.8966, ACC NDCG@20: 0.0692, Time: 4.81s
Epoch [128/2000], Loss: 0.3334, UL AUC: 0.4981, ACC AUC: 0.8964, ACC NDCG@20: 0.0707, Time: 4.89s
Epoch [129/2000], Loss: 0.3334, UL AUC: 0.5004, ACC AUC: 0.8968, ACC NDCG@20: 0.0704, Time: 4.90s
Epoch [130/2000], Loss: 0.3333, UL AUC: 0.4987, ACC AUC: 0.8970, ACC NDCG@20: 0.0714, Time: 4.82s
Epoch [131/2000], Loss: 0.3332, UL AUC: 0.4981, ACC AUC: 0.8970, ACC NDCG@20: 0.0705, Time: 4.71s
Epoch [132/2000], Loss: 0.3332, UL AUC: 0.4921, ACC AUC: 0.8972, ACC NDCG@20: 0.0713, Time: 4.79s
Epoch [133/2000], Loss: 0.3331, UL AUC: 0.4915, ACC AUC: 0.8970, ACC NDCG@20: 0.0719, Time: 4.89s
Epoch [134/2000], Loss: 0.3332, UL AUC: 0.4957, ACC AUC: 0.8968, ACC NDCG@20: 0.0715, Time: 4.80s
Epoch [135/2000], Loss: 0.3331, UL AUC: 0.4893, ACC AUC: 0.8969, ACC NDCG@20: 0.0714, Time: 4.92s
Epoch [136/2000], Loss: 0.3330, UL AUC: 0.4964, ACC AUC: 0.8969, ACC NDCG@20: 0.0713, Time: 4.86s
Epoch [137/2000], Loss: 0.3328, UL AUC: 0.4924, ACC AUC: 0.8965, ACC NDCG@20: 0.0710, Time: 4.83s
Epoch [138/2000], Loss: 0.3329, UL AUC: 0.4932, ACC AUC: 0.8965, ACC NDCG@20: 0.0712, Time: 4.85s
Epoch [139/2000], Loss: 0.3329, UL AUC: 0.4927, ACC AUC: 0.8966, ACC NDCG@20: 0.0702, Time: 4.65s
Epoch [140/2000], Loss: 0.3328, UL AUC: 0.4950, ACC AUC: 0.8966, ACC NDCG@20: 0.0713, Time: 4.67s
Epoch [141/2000], Loss: 0.3328, UL AUC: 0.4959, ACC AUC: 0.8964, ACC NDCG@20: 0.0709, Time: 4.89s
Epoch [142/2000], Loss: 0.3326, UL AUC: 0.4944, ACC AUC: 0.8964, ACC NDCG@20: 0.0706, Time: 4.72s
Epoch [143/2000], Loss: 0.3325, UL AUC: 0.4953, ACC AUC: 0.8965, ACC NDCG@20: 0.0714, Time: 4.88s
Epoch [144/2000], Loss: 0.3327, UL AUC: 0.4939, ACC AUC: 0.8967, ACC NDCG@20: 0.0712, Time: 4.62s
Epoch [145/2000], Loss: 0.3326, UL AUC: 0.4981, ACC AUC: 0.8970, ACC NDCG@20: 0.0708, Time: 4.68s
Epoch [146/2000], Loss: 0.3325, UL AUC: 0.4972, ACC AUC: 0.8970, ACC NDCG@20: 0.0706, Time: 4.65s
Epoch [147/2000], Loss: 0.3326, UL AUC: 0.4927, ACC AUC: 0.8972, ACC NDCG@20: 0.0724, Time: 4.71s
Epoch [148/2000], Loss: 0.3324, UL AUC: 0.4875, ACC AUC: 0.8969, ACC NDCG@20: 0.0720, Time: 4.72s
Epoch [149/2000], Loss: 0.3325, UL AUC: 0.4972, ACC AUC: 0.8969, ACC NDCG@20: 0.0703, Time: 4.65s
Epoch [150/2000], Loss: 0.3323, UL AUC: 0.4900, ACC AUC: 0.8969, ACC NDCG@20: 0.0717, Time: 4.73s
Epoch [151/2000], Loss: 0.3323, UL AUC: 0.4910, ACC AUC: 0.8970, ACC NDCG@20: 0.0722, Time: 4.89s
Epoch [152/2000], Loss: 0.3324, UL AUC: 0.4940, ACC AUC: 0.8967, ACC NDCG@20: 0.0730, Time: 4.73s
Epoch [153/2000], Loss: 0.3323, UL AUC: 0.4937, ACC AUC: 0.8970, ACC NDCG@20: 0.0718, Time: 4.84s
Epoch [154/2000], Loss: 0.3322, UL AUC: 0.4896, ACC AUC: 0.8972, ACC NDCG@20: 0.0711, Time: 4.96s
Epoch [155/2000], Loss: 0.3322, UL AUC: 0.4999, ACC AUC: 0.8971, ACC NDCG@20: 0.0737, Time: 4.79s
Epoch [156/2000], Loss: 0.3322, UL AUC: 0.5007, ACC AUC: 0.8971, ACC NDCG@20: 0.0729, Time: 5.15s
Epoch [157/2000], Loss: 0.3320, UL AUC: 0.4941, ACC AUC: 0.8968, ACC NDCG@20: 0.0722, Time: 4.73s
Epoch [158/2000], Loss: 0.3321, UL AUC: 0.4930, ACC AUC: 0.8968, ACC NDCG@20: 0.0726, Time: 4.89s
Epoch [159/2000], Loss: 0.3321, UL AUC: 0.4972, ACC AUC: 0.8969, ACC NDCG@20: 0.0734, Time: 4.72s
Epoch [160/2000], Loss: 0.3321, UL AUC: 0.4967, ACC AUC: 0.8968, ACC NDCG@20: 0.0731, Time: 4.88s
Epoch [161/2000], Loss: 0.3321, UL AUC: 0.5037, ACC AUC: 0.8973, ACC NDCG@20: 0.0731, Time: 4.95s
Epoch [162/2000], Loss: 0.3321, UL AUC: 0.4976, ACC AUC: 0.8970, ACC NDCG@20: 0.0744, Time: 4.64s
Epoch [163/2000], Loss: 0.3320, UL AUC: 0.5014, ACC AUC: 0.8975, ACC NDCG@20: 0.0733, Time: 4.82s
Epoch [164/2000], Loss: 0.3319, UL AUC: 0.5015, ACC AUC: 0.8974, ACC NDCG@20: 0.0721, Time: 4.64s
Epoch [165/2000], Loss: 0.3319, UL AUC: 0.4948, ACC AUC: 0.8971, ACC NDCG@20: 0.0723, Time: 4.75s
Epoch [166/2000], Loss: 0.3319, UL AUC: 0.4963, ACC AUC: 0.8967, ACC NDCG@20: 0.0719, Time: 4.67s
Epoch [167/2000], Loss: 0.3319, UL AUC: 0.4953, ACC AUC: 0.8969, ACC NDCG@20: 0.0732, Time: 4.70s
Epoch [168/2000], Loss: 0.3319, UL AUC: 0.4914, ACC AUC: 0.8973, ACC NDCG@20: 0.0737, Time: 4.79s
Epoch [169/2000], Loss: 0.3318, UL AUC: 0.4988, ACC AUC: 0.8970, ACC NDCG@20: 0.0732, Time: 4.98s
Epoch [170/2000], Loss: 0.3317, UL AUC: 0.4907, ACC AUC: 0.8973, ACC NDCG@20: 0.0727, Time: 4.90s
Epoch [171/2000], Loss: 0.3318, UL AUC: 0.4961, ACC AUC: 0.8976, ACC NDCG@20: 0.0726, Time: 4.66s
Epoch [172/2000], Loss: 0.3318, UL AUC: 0.4951, ACC AUC: 0.8975, ACC NDCG@20: 0.0739, Time: 4.83s
Epoch [173/2000], Loss: 0.3317, UL AUC: 0.4959, ACC AUC: 0.8977, ACC NDCG@20: 0.0728, Time: 4.66s
Epoch [174/2000], Loss: 0.3317, UL AUC: 0.4960, ACC AUC: 0.8978, ACC NDCG@20: 0.0730, Time: 4.62s
Epoch [175/2000], Loss: 0.3317, UL AUC: 0.4913, ACC AUC: 0.8975, ACC NDCG@20: 0.0727, Time: 4.61s
Epoch [176/2000], Loss: 0.3316, UL AUC: 0.4960, ACC AUC: 0.8974, ACC NDCG@20: 0.0736, Time: 4.63s
Epoch [177/2000], Loss: 0.3316, UL AUC: 0.4966, ACC AUC: 0.8972, ACC NDCG@20: 0.0747, Time: 4.66s
Epoch [178/2000], Loss: 0.3315, UL AUC: 0.4961, ACC AUC: 0.8973, ACC NDCG@20: 0.0743, Time: 4.62s
Epoch [179/2000], Loss: 0.3314, UL AUC: 0.4962, ACC AUC: 0.8977, ACC NDCG@20: 0.0755, Time: 4.72s
Epoch [180/2000], Loss: 0.3315, UL AUC: 0.4963, ACC AUC: 0.8976, ACC NDCG@20: 0.0739, Time: 4.93s
Epoch [181/2000], Loss: 0.3315, UL AUC: 0.4994, ACC AUC: 0.8976, ACC NDCG@20: 0.0741, Time: 4.72s
Epoch [182/2000], Loss: 0.3314, UL AUC: 0.4998, ACC AUC: 0.8973, ACC NDCG@20: 0.0745, Time: 4.66s
Epoch [183/2000], Loss: 0.3314, UL AUC: 0.4987, ACC AUC: 0.8977, ACC NDCG@20: 0.0744, Time: 4.69s
Epoch [184/2000], Loss: 0.3314, UL AUC: 0.4970, ACC AUC: 0.8976, ACC NDCG@20: 0.0732, Time: 4.62s
Epoch [185/2000], Loss: 0.3315, UL AUC: 0.5023, ACC AUC: 0.8979, ACC NDCG@20: 0.0753, Time: 4.60s
Epoch [186/2000], Loss: 0.3314, UL AUC: 0.4922, ACC AUC: 0.8976, ACC NDCG@20: 0.0746, Time: 4.77s
Epoch [187/2000], Loss: 0.3313, UL AUC: 0.4968, ACC AUC: 0.8977, ACC NDCG@20: 0.0762, Time: 4.92s
Epoch [188/2000], Loss: 0.3314, UL AUC: 0.4984, ACC AUC: 0.8978, ACC NDCG@20: 0.0745, Time: 4.75s
Epoch [189/2000], Loss: 0.3314, UL AUC: 0.5013, ACC AUC: 0.8981, ACC NDCG@20: 0.0750, Time: 4.62s
Epoch [190/2000], Loss: 0.3314, UL AUC: 0.4966, ACC AUC: 0.8977, ACC NDCG@20: 0.0747, Time: 4.74s
Epoch [191/2000], Loss: 0.3312, UL AUC: 0.4888, ACC AUC: 0.8974, ACC NDCG@20: 0.0750, Time: 4.64s
Epoch [192/2000], Loss: 0.3313, UL AUC: 0.4954, ACC AUC: 0.8975, ACC NDCG@20: 0.0759, Time: 4.64s
Epoch [193/2000], Loss: 0.3312, UL AUC: 0.4890, ACC AUC: 0.8973, ACC NDCG@20: 0.0742, Time: 4.62s
Epoch [194/2000], Loss: 0.3314, UL AUC: 0.4913, ACC AUC: 0.8973, ACC NDCG@20: 0.0743, Time: 4.86s
Epoch [195/2000], Loss: 0.3312, UL AUC: 0.4957, ACC AUC: 0.8974, ACC NDCG@20: 0.0752, Time: 4.71s
Epoch [196/2000], Loss: 0.3312, UL AUC: 0.4994, ACC AUC: 0.8970, ACC NDCG@20: 0.0761, Time: 4.84s
Epoch [197/2000], Loss: 0.3312, UL AUC: 0.4969, ACC AUC: 0.8973, ACC NDCG@20: 0.0752, Time: 4.65s
