Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.2406, UL AUC: 0.4981, ACC AUC: 0.9281, ACC NDCG@20: 0.0902, Time: 13.88s
Epoch [32/2000], Loss: 0.0225, UL AUC: 0.5028, ACC AUC: 0.9348, ACC NDCG@20: 0.1282, Time: 12.57s
Epoch [33/2000], Loss: 0.0221, UL AUC: 0.5018, ACC AUC: 0.9358, ACC NDCG@20: 0.1283, Time: 12.41s
Epoch [34/2000], Loss: 0.0219, UL AUC: 0.5011, ACC AUC: 0.9347, ACC NDCG@20: 0.1281, Time: 12.44s
Epoch [35/2000], Loss: 0.0216, UL AUC: 0.5008, ACC AUC: 0.9361, ACC NDCG@20: 0.1301, Time: 12.62s
Epoch [36/2000], Loss: 0.0217, UL AUC: 0.4991, ACC AUC: 0.9350, ACC NDCG@20: 0.1299, Time: 12.84s
Epoch [37/2000], Loss: 0.0214, UL AUC: 0.5000, ACC AUC: 0.9349, ACC NDCG@20: 0.1306, Time: 12.40s
Epoch [38/2000], Loss: 0.0213, UL AUC: 0.4989, ACC AUC: 0.9344, ACC NDCG@20: 0.1294, Time: 12.73s
Epoch [39/2000], Loss: 0.0212, UL AUC: 0.5008, ACC AUC: 0.9343, ACC NDCG@20: 0.1294, Time: 12.53s
Epoch [40/2000], Loss: 0.0211, UL AUC: 0.5009, ACC AUC: 0.9339, ACC NDCG@20: 0.1299, Time: 12.40s
Epoch [41/2000], Loss: 0.0209, UL AUC: 0.4989, ACC AUC: 0.9344, ACC NDCG@20: 0.1305, Time: 12.49s
Epoch [42/2000], Loss: 0.0204, UL AUC: 0.5033, ACC AUC: 0.9354, ACC NDCG@20: 0.1311, Time: 12.86s
Epoch [43/2000], Loss: 0.0206, UL AUC: 0.5015, ACC AUC: 0.9348, ACC NDCG@20: 0.1315, Time: 12.68s
Epoch [44/2000], Loss: 0.0203, UL AUC: 0.5027, ACC AUC: 0.9348, ACC NDCG@20: 0.1313, Time: 12.62s
Epoch [45/2000], Loss: 0.0203, UL AUC: 0.5036, ACC AUC: 0.9345, ACC NDCG@20: 0.1310, Time: 12.64s
Epoch [46/2000], Loss: 0.0201, UL AUC: 0.5026, ACC AUC: 0.9344, ACC NDCG@20: 0.1313, Time: 12.63s
Epoch [47/2000], Loss: 0.0199, UL AUC: 0.5031, ACC AUC: 0.9351, ACC NDCG@20: 0.1322, Time: 12.48s
Epoch [48/2000], Loss: 0.0200, UL AUC: 0.5016, ACC AUC: 0.9343, ACC NDCG@20: 0.1308, Time: 12.40s
Epoch [49/2000], Loss: 0.0199, UL AUC: 0.5017, ACC AUC: 0.9349, ACC NDCG@20: 0.1314, Time: 12.63s
Epoch [50/2000], Loss: 0.0198, UL AUC: 0.5012, ACC AUC: 0.9337, ACC NDCG@20: 0.1319, Time: 12.37s
Epoch [51/2000], Loss: 0.0200, UL AUC: 0.5000, ACC AUC: 0.9328, ACC NDCG@20: 0.1298, Time: 12.47s
Epoch [52/2000], Loss: 0.0197, UL AUC: 0.5015, ACC AUC: 0.9338, ACC NDCG@20: 0.1315, Time: 12.54s
Epoch [53/2000], Loss: 0.0193, UL AUC: 0.4982, ACC AUC: 0.9336, ACC NDCG@20: 0.1307, Time: 12.77s
Epoch [54/2000], Loss: 0.0197, UL AUC: 0.4986, ACC AUC: 0.9337, ACC NDCG@20: 0.1307, Time: 12.85s
Epoch [55/2000], Loss: 0.0194, UL AUC: 0.4982, ACC AUC: 0.9349, ACC NDCG@20: 0.1319, Time: 12.54s
Epoch [56/2000], Loss: 0.0195, UL AUC: 0.4975, ACC AUC: 0.9338, ACC NDCG@20: 0.1321, Time: 12.41s
Epoch [57/2000], Loss: 0.0194, UL AUC: 0.4995, ACC AUC: 0.9346, ACC NDCG@20: 0.1319, Time: 12.44s
Epoch [58/2000], Loss: 0.0192, UL AUC: 0.5008, ACC AUC: 0.9341, ACC NDCG@20: 0.1313, Time: 12.55s
Epoch [59/2000], Loss: 0.0191, UL AUC: 0.4996, ACC AUC: 0.9335, ACC NDCG@20: 0.1320, Time: 12.35s
Epoch [60/2000], Loss: 0.0191, UL AUC: 0.4992, ACC AUC: 0.9341, ACC NDCG@20: 0.1324, Time: 12.53s
Epoch [61/2000], Loss: 0.0193, UL AUC: 0.4974, ACC AUC: 0.9346, ACC NDCG@20: 0.1316, Time: 13.20s
Epoch [62/2000], Loss: 0.0190, UL AUC: 0.4974, ACC AUC: 0.9348, ACC NDCG@20: 0.1327, Time: 12.39s
Epoch [63/2000], Loss: 0.0190, UL AUC: 0.4953, ACC AUC: 0.9339, ACC NDCG@20: 0.1321, Time: 12.76s
Epoch [64/2000], Loss: 0.0190, UL AUC: 0.4969, ACC AUC: 0.9335, ACC NDCG@20: 0.1328, Time: 12.49s
Epoch [65/2000], Loss: 0.0192, UL AUC: 0.4975, ACC AUC: 0.9338, ACC NDCG@20: 0.1325, Time: 12.55s
Epoch [66/2000], Loss: 0.0187, UL AUC: 0.4956, ACC AUC: 0.9342, ACC NDCG@20: 0.1333, Time: 12.63s
Epoch [67/2000], Loss: 0.0189, UL AUC: 0.4957, ACC AUC: 0.9335, ACC NDCG@20: 0.1328, Time: 12.42s
Epoch [68/2000], Loss: 0.0189, UL AUC: 0.4969, ACC AUC: 0.9338, ACC NDCG@20: 0.1320, Time: 12.39s
Epoch [69/2000], Loss: 0.0189, UL AUC: 0.4965, ACC AUC: 0.9343, ACC NDCG@20: 0.1326, Time: 12.66s
Epoch [70/2000], Loss: 0.0186, UL AUC: 0.4938, ACC AUC: 0.9334, ACC NDCG@20: 0.1319, Time: 12.68s
Epoch [71/2000], Loss: 0.0189, UL AUC: 0.4971, ACC AUC: 0.9338, ACC NDCG@20: 0.1329, Time: 12.49s
Epoch [72/2000], Loss: 0.0188, UL AUC: 0.5000, ACC AUC: 0.9340, ACC NDCG@20: 0.1330, Time: 12.56s
Epoch [73/2000], Loss: 0.0188, UL AUC: 0.5027, ACC AUC: 0.9336, ACC NDCG@20: 0.1324, Time: 12.57s
Epoch [74/2000], Loss: 0.0185, UL AUC: 0.5023, ACC AUC: 0.9345, ACC NDCG@20: 0.1330, Time: 12.72s
Epoch [75/2000], Loss: 0.0188, UL AUC: 0.5013, ACC AUC: 0.9331, ACC NDCG@20: 0.1325, Time: 12.52s
Epoch [76/2000], Loss: 0.0184, UL AUC: 0.4992, ACC AUC: 0.9341, ACC NDCG@20: 0.1337, Time: 12.41s
Epoch [77/2000], Loss: 0.0187, UL AUC: 0.4981, ACC AUC: 0.9333, ACC NDCG@20: 0.1331, Time: 12.54s
Epoch [78/2000], Loss: 0.0184, UL AUC: 0.4992, ACC AUC: 0.9339, ACC NDCG@20: 0.1333, Time: 12.55s
Epoch [79/2000], Loss: 0.0187, UL AUC: 0.5015, ACC AUC: 0.9333, ACC NDCG@20: 0.1331, Time: 12.64s
Epoch [80/2000], Loss: 0.0181, UL AUC: 0.4992, ACC AUC: 0.9343, ACC NDCG@20: 0.1341, Time: 12.92s
Epoch [81/2000], Loss: 0.0185, UL AUC: 0.4977, ACC AUC: 0.9323, ACC NDCG@20: 0.1318, Time: 12.46s
Epoch [82/2000], Loss: 0.0184, UL AUC: 0.5002, ACC AUC: 0.9341, ACC NDCG@20: 0.1329, Time: 12.36s
Epoch [83/2000], Loss: 0.0184, UL AUC: 0.5007, ACC AUC: 0.9336, ACC NDCG@20: 0.1320, Time: 12.67s
Epoch [84/2000], Loss: 0.0185, UL AUC: 0.5008, ACC AUC: 0.9331, ACC NDCG@20: 0.1326, Time: 12.41s
Epoch [85/2000], Loss: 0.0184, UL AUC: 0.4993, ACC AUC: 0.9331, ACC NDCG@20: 0.1324, Time: 12.30s
Epoch [86/2000], Loss: 0.0186, UL AUC: 0.5009, ACC AUC: 0.9332, ACC NDCG@20: 0.1328, Time: 12.53s
Epoch [87/2000], Loss: 0.0183, UL AUC: 0.5017, ACC AUC: 0.9342, ACC NDCG@20: 0.1334, Time: 12.63s
Epoch [88/2000], Loss: 0.0184, UL AUC: 0.4987, ACC AUC: 0.9333, ACC NDCG@20: 0.1337, Time: 12.65s
Epoch [89/2000], Loss: 0.0184, UL AUC: 0.4986, ACC AUC: 0.9341, ACC NDCG@20: 0.1334, Time: 12.29s
Epoch [90/2000], Loss: 0.0182, UL AUC: 0.5003, ACC AUC: 0.9334, ACC NDCG@20: 0.1335, Time: 12.48s
Epoch [91/2000], Loss: 0.0182, UL AUC: 0.5015, ACC AUC: 0.9341, ACC NDCG@20: 0.1339, Time: 12.63s
Epoch [92/2000], Loss: 0.0182, UL AUC: 0.5033, ACC AUC: 0.9338, ACC NDCG@20: 0.1337, Time: 12.71s
Epoch [93/2000], Loss: 0.0179, UL AUC: 0.5036, ACC AUC: 0.9344, ACC NDCG@20: 0.1335, Time: 12.43s
Epoch [94/2000], Loss: 0.0182, UL AUC: 0.4989, ACC AUC: 0.9337, ACC NDCG@20: 0.1333, Time: 12.53s
Epoch [95/2000], Loss: 0.0185, UL AUC: 0.5009, ACC AUC: 0.9338, ACC NDCG@20: 0.1337, Time: 12.67s
Epoch [96/2000], Loss: 0.0183, UL AUC: 0.5023, ACC AUC: 0.9332, ACC NDCG@20: 0.1337, Time: 12.53s
Epoch [97/2000], Loss: 0.0180, UL AUC: 0.5019, ACC AUC: 0.9332, ACC NDCG@20: 0.1332, Time: 12.49s
Epoch [98/2000], Loss: 0.0181, UL AUC: 0.4988, ACC AUC: 0.9343, ACC NDCG@20: 0.1342, Time: 12.61s
Epoch [99/2000], Loss: 0.0180, UL AUC: 0.5002, ACC AUC: 0.9341, ACC NDCG@20: 0.1342, Time: 12.54s
Epoch [100/2000], Loss: 0.0179, UL AUC: 0.4996, ACC AUC: 0.9330, ACC NDCG@20: 0.1341, Time: 12.97s
Epoch [101/2000], Loss: 0.0182, UL AUC: 0.5013, ACC AUC: 0.9337, ACC NDCG@20: 0.1332, Time: 12.43s
Epoch [102/2000], Loss: 0.0182, UL AUC: 0.5008, ACC AUC: 0.9344, ACC NDCG@20: 0.1330, Time: 12.39s
Epoch [103/2000], Loss: 0.0181, UL AUC: 0.5028, ACC AUC: 0.9339, ACC NDCG@20: 0.1330, Time: 12.55s
Epoch [104/2000], Loss: 0.0181, UL AUC: 0.5032, ACC AUC: 0.9341, ACC NDCG@20: 0.1333, Time: 12.94s
Epoch [105/2000], Loss: 0.0182, UL AUC: 0.5016, ACC AUC: 0.9346, ACC NDCG@20: 0.1333, Time: 12.61s
Epoch [106/2000], Loss: 0.0180, UL AUC: 0.4996, ACC AUC: 0.9339, ACC NDCG@20: 0.1330, Time: 12.41s
Epoch [107/2000], Loss: 0.0182, UL AUC: 0.5007, ACC AUC: 0.9332, ACC NDCG@20: 0.1321, Time: 12.53s
Epoch [108/2000], Loss: 0.0179, UL AUC: 0.5031, ACC AUC: 0.9333, ACC NDCG@20: 0.1331, Time: 12.61s
Epoch [109/2000], Loss: 0.0180, UL AUC: 0.5010, ACC AUC: 0.9332, ACC NDCG@20: 0.1337, Time: 12.60s
Epoch [110/2000], Loss: 0.0180, UL AUC: 0.4982, ACC AUC: 0.9328, ACC NDCG@20: 0.1327, Time: 12.49s
Epoch [111/2000], Loss: 0.0180, UL AUC: 0.4983, ACC AUC: 0.9328, ACC NDCG@20: 0.1330, Time: 12.51s
Epoch [112/2000], Loss: 0.0180, UL AUC: 0.5010, ACC AUC: 0.9330, ACC NDCG@20: 0.1330, Time: 12.34s
Epoch [113/2000], Loss: 0.0181, UL AUC: 0.5001, ACC AUC: 0.9332, ACC NDCG@20: 0.1341, Time: 13.08s
Epoch [114/2000], Loss: 0.0180, UL AUC: 0.5022, ACC AUC: 0.9328, ACC NDCG@20: 0.1334, Time: 12.41s
Epoch [115/2000], Loss: 0.0180, UL AUC: 0.5060, ACC AUC: 0.9338, ACC NDCG@20: 0.1339, Time: 12.53s
Epoch [116/2000], Loss: 0.0180, UL AUC: 0.5031, ACC AUC: 0.9333, ACC NDCG@20: 0.1336, Time: 12.58s
Epoch [117/2000], Loss: 0.0179, UL AUC: 0.5023, ACC AUC: 0.9328, ACC NDCG@20: 0.1324, Time: 12.44s
Epoch [118/2000], Loss: 0.0180, UL AUC: 0.5005, ACC AUC: 0.9329, ACC NDCG@20: 0.1331, Time: 12.48s
Epoch [119/2000], Loss: 0.0180, UL AUC: 0.5006, ACC AUC: 0.9331, ACC NDCG@20: 0.1337, Time: 13.14s
Epoch [120/2000], Loss: 0.0181, UL AUC: 0.4974, ACC AUC: 0.9331, ACC NDCG@20: 0.1337, Time: 12.29s
Epoch [121/2000], Loss: 0.0179, UL AUC: 0.4968, ACC AUC: 0.9337, ACC NDCG@20: 0.1334, Time: 12.30s
Epoch [122/2000], Loss: 0.0176, UL AUC: 0.4960, ACC AUC: 0.9337, ACC NDCG@20: 0.1332, Time: 12.74s
Epoch [123/2000], Loss: 0.0180, UL AUC: 0.4961, ACC AUC: 0.9327, ACC NDCG@20: 0.1324, Time: 12.78s
Epoch [124/2000], Loss: 0.0178, UL AUC: 0.4966, ACC AUC: 0.9338, ACC NDCG@20: 0.1340, Time: 12.58s
Epoch [125/2000], Loss: 0.0178, UL AUC: 0.4963, ACC AUC: 0.9334, ACC NDCG@20: 0.1345, Time: 12.98s
Epoch [126/2000], Loss: 0.0179, UL AUC: 0.4964, ACC AUC: 0.9328, ACC NDCG@20: 0.1339, Time: 12.38s
Epoch [127/2000], Loss: 0.0178, UL AUC: 0.4966, ACC AUC: 0.9334, ACC NDCG@20: 0.1338, Time: 12.67s
Epoch [128/2000], Loss: 0.0179, UL AUC: 0.4978, ACC AUC: 0.9328, ACC NDCG@20: 0.1336, Time: 12.42s
Epoch [129/2000], Loss: 0.0178, UL AUC: 0.4963, ACC AUC: 0.9338, ACC NDCG@20: 0.1341, Time: 12.38s
Epoch [130/2000], Loss: 0.0177, UL AUC: 0.4988, ACC AUC: 0.9333, ACC NDCG@20: 0.1335, Time: 12.49s
Epoch [131/2000], Loss: 0.0179, UL AUC: 0.4987, ACC AUC: 0.9332, ACC NDCG@20: 0.1341, Time: 12.59s
Epoch [132/2000], Loss: 0.0180, UL AUC: 0.4957, ACC AUC: 0.9342, ACC NDCG@20: 0.1338, Time: 12.60s
Epoch [133/2000], Loss: 0.0179, UL AUC: 0.4981, ACC AUC: 0.9337, ACC NDCG@20: 0.1337, Time: 12.64s
Epoch [134/2000], Loss: 0.0177, UL AUC: 0.4996, ACC AUC: 0.9349, ACC NDCG@20: 0.1333, Time: 12.42s
Epoch [135/2000], Loss: 0.0180, UL AUC: 0.5017, ACC AUC: 0.9333, ACC NDCG@20: 0.1330, Time: 12.78s
Epoch [136/2000], Loss: 0.0181, UL AUC: 0.5027, ACC AUC: 0.9335, ACC NDCG@20: 0.1326, Time: 12.61s
Epoch [137/2000], Loss: 0.0177, UL AUC: 0.5022, ACC AUC: 0.9336, ACC NDCG@20: 0.1330, Time: 12.70s
Epoch [138/2000], Loss: 0.0177, UL AUC: 0.5001, ACC AUC: 0.9339, ACC NDCG@20: 0.1335, Time: 12.47s
Epoch [139/2000], Loss: 0.0179, UL AUC: 0.4982, ACC AUC: 0.9338, ACC NDCG@20: 0.1333, Time: 12.52s
Epoch [140/2000], Loss: 0.0179, UL AUC: 0.5010, ACC AUC: 0.9337, ACC NDCG@20: 0.1330, Time: 12.57s
Epoch [141/2000], Loss: 0.0177, UL AUC: 0.4986, ACC AUC: 0.9333, ACC NDCG@20: 0.1336, Time: 12.54s
Epoch [142/2000], Loss: 0.0176, UL AUC: 0.4983, ACC AUC: 0.9340, ACC NDCG@20: 0.1346, Time: 12.47s
Epoch [143/2000], Loss: 0.0178, UL AUC: 0.5017, ACC AUC: 0.9336, ACC NDCG@20: 0.1343, Time: 12.38s
Epoch [144/2000], Loss: 0.0179, UL AUC: 0.4988, ACC AUC: 0.9339, ACC NDCG@20: 0.1348, Time: 12.60s
Epoch [145/2000], Loss: 0.0179, UL AUC: 0.4994, ACC AUC: 0.9337, ACC NDCG@20: 0.1338, Time: 12.34s
Epoch [146/2000], Loss: 0.0177, UL AUC: 0.5026, ACC AUC: 0.9334, ACC NDCG@20: 0.1333, Time: 12.36s
Epoch [147/2000], Loss: 0.0180, UL AUC: 0.5011, ACC AUC: 0.9331, ACC NDCG@20: 0.1335, Time: 12.64s
Epoch [148/2000], Loss: 0.0178, UL AUC: 0.5016, ACC AUC: 0.9329, ACC NDCG@20: 0.1327, Time: 12.34s
Epoch [149/2000], Loss: 0.0176, UL AUC: 0.5055, ACC AUC: 0.9335, ACC NDCG@20: 0.1335, Time: 12.55s
Epoch [150/2000], Loss: 0.0177, UL AUC: 0.5050, ACC AUC: 0.9337, ACC NDCG@20: 0.1332, Time: 12.49s
Epoch [151/2000], Loss: 0.0177, UL AUC: 0.5050, ACC AUC: 0.9339, ACC NDCG@20: 0.1344, Time: 12.38s
Epoch [152/2000], Loss: 0.0178, UL AUC: 0.5027, ACC AUC: 0.9334, ACC NDCG@20: 0.1344, Time: 12.39s
Epoch [153/2000], Loss: 0.0180, UL AUC: 0.5009, ACC AUC: 0.9325, ACC NDCG@20: 0.1338, Time: 12.57s
Epoch [154/2000], Loss: 0.0176, UL AUC: 0.5005, ACC AUC: 0.9325, ACC NDCG@20: 0.1338, Time: 12.33s
Epoch [155/2000], Loss: 0.0176, UL AUC: 0.5047, ACC AUC: 0.9337, ACC NDCG@20: 0.1341, Time: 12.56s
Epoch [156/2000], Loss: 0.0177, UL AUC: 0.5013, ACC AUC: 0.9339, ACC NDCG@20: 0.1346, Time: 12.57s
Epoch [157/2000], Loss: 0.0176, UL AUC: 0.4977, ACC AUC: 0.9330, ACC NDCG@20: 0.1346, Time: 12.38s
Epoch [158/2000], Loss: 0.0178, UL AUC: 0.4958, ACC AUC: 0.9336, ACC NDCG@20: 0.1349, Time: 12.84s
Epoch [159/2000], Loss: 0.0177, UL AUC: 0.4969, ACC AUC: 0.9338, ACC NDCG@20: 0.1347, Time: 12.48s
Epoch [160/2000], Loss: 0.0179, UL AUC: 0.4986, ACC AUC: 0.9334, ACC NDCG@20: 0.1352, Time: 12.42s
Epoch [161/2000], Loss: 0.0176, UL AUC: 0.4984, ACC AUC: 0.9337, ACC NDCG@20: 0.1343, Time: 12.63s
Epoch [162/2000], Loss: 0.0176, UL AUC: 0.5002, ACC AUC: 0.9342, ACC NDCG@20: 0.1347, Time: 12.40s
Epoch [163/2000], Loss: 0.0176, UL AUC: 0.4969, ACC AUC: 0.9335, ACC NDCG@20: 0.1346, Time: 12.39s
Epoch [164/2000], Loss: 0.0177, UL AUC: 0.4978, ACC AUC: 0.9342, ACC NDCG@20: 0.1350, Time: 12.81s
Epoch [165/2000], Loss: 0.0176, UL AUC: 0.4999, ACC AUC: 0.9336, ACC NDCG@20: 0.1353, Time: 12.50s
Epoch [166/2000], Loss: 0.0177, UL AUC: 0.4989, ACC AUC: 0.9329, ACC NDCG@20: 0.1348, Time: 12.53s
Epoch [167/2000], Loss: 0.0177, UL AUC: 0.4988, ACC AUC: 0.9335, ACC NDCG@20: 0.1352, Time: 12.52s
Epoch [168/2000], Loss: 0.0177, UL AUC: 0.4978, ACC AUC: 0.9330, ACC NDCG@20: 0.1342, Time: 12.25s
Epoch [169/2000], Loss: 0.0175, UL AUC: 0.4998, ACC AUC: 0.9329, ACC NDCG@20: 0.1336, Time: 12.61s
Epoch [170/2000], Loss: 0.0178, UL AUC: 0.5030, ACC AUC: 0.9332, ACC NDCG@20: 0.1348, Time: 12.35s
Epoch [171/2000], Loss: 0.0176, UL AUC: 0.5024, ACC AUC: 0.9323, ACC NDCG@20: 0.1336, Time: 12.34s
Epoch [172/2000], Loss: 0.0179, UL AUC: 0.5015, ACC AUC: 0.9335, ACC NDCG@20: 0.1347, Time: 12.44s
Epoch [173/2000], Loss: 0.0175, UL AUC: 0.5023, ACC AUC: 0.9336, ACC NDCG@20: 0.1345, Time: 12.61s
Epoch [174/2000], Loss: 0.0176, UL AUC: 0.5052, ACC AUC: 0.9327, ACC NDCG@20: 0.1337, Time: 12.47s
Epoch [175/2000], Loss: 0.0178, UL AUC: 0.5033, ACC AUC: 0.9339, ACC NDCG@20: 0.1353, Time: 12.79s
Epoch [176/2000], Loss: 0.0174, UL AUC: 0.5046, ACC AUC: 0.9333, ACC NDCG@20: 0.1340, Time: 12.78s
Epoch [177/2000], Loss: 0.0176, UL AUC: 0.5030, ACC AUC: 0.9339, ACC NDCG@20: 0.1343, Time: 12.34s
Epoch [178/2000], Loss: 0.0177, UL AUC: 0.5014, ACC AUC: 0.9335, ACC NDCG@20: 0.1343, Time: 12.67s
Epoch [179/2000], Loss: 0.0174, UL AUC: 0.5032, ACC AUC: 0.9342, ACC NDCG@20: 0.1351, Time: 12.38s
Epoch [180/2000], Loss: 0.0175, UL AUC: 0.5018, ACC AUC: 0.9330, ACC NDCG@20: 0.1338, Time: 12.40s
Epoch [181/2000], Loss: 0.0175, UL AUC: 0.5014, ACC AUC: 0.9333, ACC NDCG@20: 0.1338, Time: 12.50s
Epoch [182/2000], Loss: 0.0176, UL AUC: 0.5023, ACC AUC: 0.9323, ACC NDCG@20: 0.1332, Time: 12.45s
Epoch [183/2000], Loss: 0.0176, UL AUC: 0.5026, ACC AUC: 0.9337, ACC NDCG@20: 0.1347, Time: 12.54s
Epoch [184/2000], Loss: 0.0175, UL AUC: 0.5017, ACC AUC: 0.9342, ACC NDCG@20: 0.1348, Time: 12.50s
Epoch [185/2000], Loss: 0.0175, UL AUC: 0.4998, ACC AUC: 0.9332, ACC NDCG@20: 0.1343, Time: 12.45s
Epoch [186/2000], Loss: 0.0177, UL AUC: 0.5002, ACC AUC: 0.9329, ACC NDCG@20: 0.1343, Time: 12.70s
Epoch [187/2000], Loss: 0.0176, UL AUC: 0.4999, ACC AUC: 0.9335, ACC NDCG@20: 0.1349, Time: 12.52s
Epoch [188/2000], Loss: 0.0174, UL AUC: 0.4993, ACC AUC: 0.9331, ACC NDCG@20: 0.1345, Time: 12.55s
Epoch [189/2000], Loss: 0.0175, UL AUC: 0.4982, ACC AUC: 0.9335, ACC NDCG@20: 0.1348, Time: 12.67s
Epoch [190/2000], Loss: 0.0176, UL AUC: 0.4987, ACC AUC: 0.9343, ACC NDCG@20: 0.1350, Time: 12.52s
Epoch [191/2000], Loss: 0.0176, UL AUC: 0.4969, ACC AUC: 0.9330, ACC NDCG@20: 0.1340, Time: 12.71s
Epoch [192/2000], Loss: 0.0176, UL AUC: 0.4994, ACC AUC: 0.9332, ACC NDCG@20: 0.1347, Time: 12.49s
Epoch [193/2000], Loss: 0.0176, UL AUC: 0.4998, ACC AUC: 0.9335, ACC NDCG@20: 0.1347, Time: 12.38s
Epoch [194/2000], Loss: 0.0177, UL AUC: 0.5002, ACC AUC: 0.9334, ACC NDCG@20: 0.1345, Time: 12.35s
Epoch [195/2000], Loss: 0.0176, UL AUC: 0.5002, ACC AUC: 0.9341, ACC NDCG@20: 0.1355, Time: 12.77s
Epoch [196/2000], Loss: 0.0176, UL AUC: 0.4991, ACC AUC: 0.9331, ACC NDCG@20: 0.1350, Time: 12.66s
Epoch [197/2000], Loss: 0.0176, UL AUC: 0.5003, ACC AUC: 0.9331, ACC NDCG@20: 0.1341, Time: 12.46s
