Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Sub-model 0, Epoch [13/2000], Runs: 753, Loss: 0.0558, UL AUC: 0.5174, ACC AUC: 0.6681, ACC NDCG@20: 0.0096, Sub_model training time: 4.35min
RecEraser Sub-model 0, Epoch [14/2000], Runs: 753, Loss: 0.0528, UL AUC: 0.5180, ACC AUC: 0.6693, ACC NDCG@20: 0.0097, Sub_model training time: 4.68min
RecEraser Sub-model 0, Epoch [15/2000], Runs: 753, Loss: 0.0506, UL AUC: 0.5183, ACC AUC: 0.6703, ACC NDCG@20: 0.0098, Sub_model training time: 5.02min
RecEraser Sub-model 0, Epoch [16/2000], Runs: 753, Loss: 0.0493, UL AUC: 0.5187, ACC AUC: 0.6708, ACC NDCG@20: 0.0098, Sub_model training time: 5.35min
RecEraser Sub-model 0, Epoch [17/2000], Runs: 753, Loss: 0.0473, UL AUC: 0.5193, ACC AUC: 0.6709, ACC NDCG@20: 0.0097, Sub_model training time: 5.69min
RecEraser Sub-model 0, Epoch [18/2000], Runs: 753, Loss: 0.0467, UL AUC: 0.5195, ACC AUC: 0.6713, ACC NDCG@20: 0.0097, Sub_model training time: 6.02min
RecEraser Sub-model 0, Epoch [19/2000], Runs: 753, Loss: 0.0447, UL AUC: 0.5198, ACC AUC: 0.6714, ACC NDCG@20: 0.0098, Sub_model training time: 6.36min
RecEraser Sub-model 0, Epoch [20/2000], Runs: 753, Loss: 0.0434, UL AUC: 0.5204, ACC AUC: 0.6714, ACC NDCG@20: 0.0098, Sub_model training time: 6.69min
RecEraser Sub-model 0, Epoch [21/2000], Runs: 753, Loss: 0.0414, UL AUC: 0.5207, ACC AUC: 0.6714, ACC NDCG@20: 0.0098, Sub_model training time: 7.02min
RecEraser Sub-model 0, Epoch [22/2000], Runs: 753, Loss: 0.0409, UL AUC: 0.5217, ACC AUC: 0.6712, ACC NDCG@20: 0.0097, Sub_model training time: 7.36min
RecEraser Sub-model 0, Epoch [23/2000], Runs: 753, Loss: 0.0407, UL AUC: 0.5218, ACC AUC: 0.6710, ACC NDCG@20: 0.0099, Sub_model training time: 7.69min
RecEraser Sub-model 0, Epoch [24/2000], Runs: 753, Loss: 0.0397, UL AUC: 0.5222, ACC AUC: 0.6709, ACC NDCG@20: 0.0098, Sub_model training time: 8.03min
RecEraser Sub-model 0, Epoch [25/2000], Runs: 753, Loss: 0.0388, UL AUC: 0.5219, ACC AUC: 0.6706, ACC NDCG@20: 0.0098, Sub_model training time: 8.36min
RecEraser Sub-model 0, Epoch [26/2000], Runs: 753, Loss: 0.0377, UL AUC: 0.5224, ACC AUC: 0.6701, ACC NDCG@20: 0.0101, Sub_model training time: 8.70min
RecEraser Sub-model 0, Epoch [27/2000], Runs: 753, Loss: 0.0380, UL AUC: 0.5231, ACC AUC: 0.6700, ACC NDCG@20: 0.0100, Sub_model training time: 9.03min
RecEraser Sub-model 0, Epoch [28/2000], Runs: 753, Loss: 0.0371, UL AUC: 0.5230, ACC AUC: 0.6698, ACC NDCG@20: 0.0099, Sub_model training time: 9.36min
RecEraser Sub-model 0, Epoch [29/2000], Runs: 753, Loss: 0.0365, UL AUC: 0.5227, ACC AUC: 0.6690, ACC NDCG@20: 0.0100, Sub_model training time: 9.70min
RecEraser Sub-model 0, Epoch [30/2000], Runs: 753, Loss: 0.0364, UL AUC: 0.5230, ACC AUC: 0.6691, ACC NDCG@20: 0.0100, Sub_model training time: 10.03min
RecEraser Sub-model 0, Epoch [31/2000], Runs: 753, Loss: 0.0353, UL AUC: 0.5231, ACC AUC: 0.6691, ACC NDCG@20: 0.0100, Sub_model training time: 10.37min
RecEraser Sub-model 0, Epoch [32/2000], Runs: 753, Loss: 0.0351, UL AUC: 0.5239, ACC AUC: 0.6686, ACC NDCG@20: 0.0099, Sub_model training time: 10.70min
RecEraser Sub-model 0, Epoch [33/2000], Runs: 753, Loss: 0.0345, UL AUC: 0.5233, ACC AUC: 0.6682, ACC NDCG@20: 0.0101, Sub_model training time: 11.04min
RecEraser Sub-model 0, Epoch [34/2000], Runs: 753, Loss: 0.0339, UL AUC: 0.5239, ACC AUC: 0.6682, ACC NDCG@20: 0.0102, Sub_model training time: 11.37min
RecEraser Sub-model 0, Epoch [35/2000], Runs: 753, Loss: 0.0334, UL AUC: 0.5244, ACC AUC: 0.6679, ACC NDCG@20: 0.0100, Sub_model training time: 11.71min
RecEraser Sub-model 0, Epoch [36/2000], Runs: 753, Loss: 0.0338, UL AUC: 0.5259, ACC AUC: 0.6678, ACC NDCG@20: 0.0100, Sub_model training time: 12.04min
RecEraser Sub-model 0, Epoch [37/2000], Runs: 753, Loss: 0.0327, UL AUC: 0.5267, ACC AUC: 0.6677, ACC NDCG@20: 0.0101, Sub_model training time: 12.37min
RecEraser Sub-model 0, Epoch [38/2000], Runs: 753, Loss: 0.0327, UL AUC: 0.5269, ACC AUC: 0.6676, ACC NDCG@20: 0.0101, Sub_model training time: 12.71min
RecEraser Sub-model 0, Epoch [39/2000], Runs: 753, Loss: 0.0319, UL AUC: 0.5262, ACC AUC: 0.6672, ACC NDCG@20: 0.0101, Sub_model training time: 13.04min
RecEraser Sub-model 0, Epoch [40/2000], Runs: 753, Loss: 0.0321, UL AUC: 0.5264, ACC AUC: 0.6669, ACC NDCG@20: 0.0102, Sub_model training time: 13.38min
RecEraser Sub-model 0, Epoch [41/2000], Runs: 753, Loss: 0.0313, UL AUC: 0.5267, ACC AUC: 0.6669, ACC NDCG@20: 0.0103, Sub_model training time: 13.71min
RecEraser Sub-model 0, Epoch [42/2000], Runs: 753, Loss: 0.0316, UL AUC: 0.5279, ACC AUC: 0.6664, ACC NDCG@20: 0.0103, Sub_model training time: 14.03min
RecEraser Sub-model 0, Epoch [43/2000], Runs: 753, Loss: 0.0315, UL AUC: 0.5271, ACC AUC: 0.6665, ACC NDCG@20: 0.0102, Sub_model training time: 14.36min
RecEraser Sub-model 0, Epoch [44/2000], Runs: 753, Loss: 0.0306, UL AUC: 0.5275, ACC AUC: 0.6666, ACC NDCG@20: 0.0102, Sub_model training time: 14.70min
RecEraser Sub-model 0, Epoch [45/2000], Runs: 753, Loss: 0.0304, UL AUC: 0.5283, ACC AUC: 0.6660, ACC NDCG@20: 0.0103, Sub_model training time: 15.04min
RecEraser Sub-model 0, Epoch [46/2000], Runs: 753, Loss: 0.0305, UL AUC: 0.5284, ACC AUC: 0.6659, ACC NDCG@20: 0.0101, Sub_model training time: 15.37min
RecEraser Sub-model 0, Epoch [47/2000], Runs: 753, Loss: 0.0303, UL AUC: 0.5279, ACC AUC: 0.6661, ACC NDCG@20: 0.0101, Sub_model training time: 15.70min
RecEraser Sub-model 0, Epoch [48/2000], Runs: 753, Loss: 0.0302, UL AUC: 0.5282, ACC AUC: 0.6661, ACC NDCG@20: 0.0101, Sub_model training time: 16.04min
RecEraser Sub-model 0, Epoch [49/2000], Runs: 753, Loss: 0.0297, UL AUC: 0.5287, ACC AUC: 0.6662, ACC NDCG@20: 0.0100, Sub_model training time: 16.37min
RecEraser Sub-model 0, Epoch [50/2000], Runs: 753, Loss: 0.0292, UL AUC: 0.5290, ACC AUC: 0.6662, ACC NDCG@20: 0.0100, Sub_model training time: 16.71min
RecEraser Sub-model 0, Epoch [51/2000], Runs: 753, Loss: 0.0297, UL AUC: 0.5298, ACC AUC: 0.6665, ACC NDCG@20: 0.0101, Sub_model training time: 17.04min
RecEraser Sub-model 0, Epoch [52/2000], Runs: 753, Loss: 0.0293, UL AUC: 0.5291, ACC AUC: 0.6663, ACC NDCG@20: 0.0100, Sub_model training time: 17.38min
RecEraser Sub-model 0, Epoch [53/2000], Runs: 753, Loss: 0.0292, UL AUC: 0.5296, ACC AUC: 0.6662, ACC NDCG@20: 0.0101, Sub_model training time: 17.71min
RecEraser Sub-model 0, Epoch [54/2000], Runs: 753, Loss: 0.0290, UL AUC: 0.5291, ACC AUC: 0.6660, ACC NDCG@20: 0.0102, Sub_model training time: 18.05min
RecEraser Sub-model 0, Epoch [55/2000], Runs: 753, Loss: 0.0288, UL AUC: 0.5291, ACC AUC: 0.6660, ACC NDCG@20: 0.0103, Sub_model training time: 18.38min
RecEraser Sub-model 0, Epoch [56/2000], Runs: 753, Loss: 0.0291, UL AUC: 0.5287, ACC AUC: 0.6659, ACC NDCG@20: 0.0103, Sub_model training time: 18.72min
RecEraser Sub-model 0, Epoch [57/2000], Runs: 753, Loss: 0.0283, UL AUC: 0.5291, ACC AUC: 0.6658, ACC NDCG@20: 0.0103, Sub_model training time: 19.04min
RecEraser Sub-model 0, Epoch [58/2000], Runs: 753, Loss: 0.0286, UL AUC: 0.5286, ACC AUC: 0.6658, ACC NDCG@20: 0.0102, Sub_model training time: 19.38min
RecEraser Sub-model 0, Epoch [59/2000], Runs: 753, Loss: 0.0282, UL AUC: 0.5283, ACC AUC: 0.6659, ACC NDCG@20: 0.0104, Sub_model training time: 19.71min
RecEraser Sub-model 0, Epoch [60/2000], Runs: 753, Loss: 0.0282, UL AUC: 0.5279, ACC AUC: 0.6659, ACC NDCG@20: 0.0105, Sub_model training time: 20.04min
RecEraser Sub-model 0, Epoch [61/2000], Runs: 753, Loss: 0.0280, UL AUC: 0.5290, ACC AUC: 0.6658, ACC NDCG@20: 0.0103, Sub_model training time: 20.37min
RecEraser Sub-model 0, Epoch [62/2000], Runs: 753, Loss: 0.0277, UL AUC: 0.5297, ACC AUC: 0.6655, ACC NDCG@20: 0.0104, Sub_model training time: 20.70min
RecEraser Sub-model 0, Epoch [63/2000], Runs: 753, Loss: 0.0276, UL AUC: 0.5289, ACC AUC: 0.6657, ACC NDCG@20: 0.0102, Sub_model training time: 21.03min
RecEraser Sub-model 0, Epoch [64/2000], Runs: 753, Loss: 0.0275, UL AUC: 0.5296, ACC AUC: 0.6656, ACC NDCG@20: 0.0103, Sub_model training time: 21.36min
RecEraser Sub-model 0, Epoch [65/2000], Runs: 753, Loss: 0.0271, UL AUC: 0.5292, ACC AUC: 0.6656, ACC NDCG@20: 0.0103, Sub_model training time: 21.69min
RecEraser Sub-model 0, Epoch [66/2000], Runs: 753, Loss: 0.0272, UL AUC: 0.5293, ACC AUC: 0.6660, ACC NDCG@20: 0.0105, Sub_model training time: 22.02min
RecEraser Sub-model 0, Epoch [67/2000], Runs: 753, Loss: 0.0275, UL AUC: 0.5295, ACC AUC: 0.6658, ACC NDCG@20: 0.0104, Sub_model training time: 22.36min
RecEraser Sub-model 0, Epoch [68/2000], Runs: 753, Loss: 0.0271, UL AUC: 0.5300, ACC AUC: 0.6660, ACC NDCG@20: 0.0105, Sub_model training time: 22.68min
RecEraser Sub-model 0, Epoch [69/2000], Runs: 753, Loss: 0.0268, UL AUC: 0.5303, ACC AUC: 0.6662, ACC NDCG@20: 0.0104, Sub_model training time: 23.01min
RecEraser Sub-model 0, Epoch [70/2000], Runs: 753, Loss: 0.0270, UL AUC: 0.5303, ACC AUC: 0.6660, ACC NDCG@20: 0.0105, Sub_model training time: 23.34min
RecEraser Sub-model 0, Epoch [71/2000], Runs: 753, Loss: 0.0273, UL AUC: 0.5301, ACC AUC: 0.6659, ACC NDCG@20: 0.0103, Sub_model training time: 23.67min
RecEraser Sub-model 0, Epoch [72/2000], Runs: 753, Loss: 0.0265, UL AUC: 0.5303, ACC AUC: 0.6658, ACC NDCG@20: 0.0103, Sub_model training time: 24.00min
RecEraser Sub-model 0, Epoch [73/2000], Runs: 753, Loss: 0.0265, UL AUC: 0.5300, ACC AUC: 0.6657, ACC NDCG@20: 0.0104, Sub_model training time: 24.33min
RecEraser Sub-model 0, Epoch [74/2000], Runs: 753, Loss: 0.0263, UL AUC: 0.5303, ACC AUC: 0.6661, ACC NDCG@20: 0.0104, Sub_model training time: 24.67min
RecEraser Sub-model 0, Epoch [75/2000], Runs: 753, Loss: 0.0263, UL AUC: 0.5312, ACC AUC: 0.6660, ACC NDCG@20: 0.0105, Sub_model training time: 25.00min
RecEraser Sub-model 0, Epoch [76/2000], Runs: 753, Loss: 0.0260, UL AUC: 0.5307, ACC AUC: 0.6658, ACC NDCG@20: 0.0106, Sub_model training time: 25.33min
RecEraser Sub-model 0, Epoch [77/2000], Runs: 753, Loss: 0.0267, UL AUC: 0.5313, ACC AUC: 0.6657, ACC NDCG@20: 0.0105, Sub_model training time: 25.67min
RecEraser Sub-model 0, Epoch [78/2000], Runs: 753, Loss: 0.0263, UL AUC: 0.5307, ACC AUC: 0.6655, ACC NDCG@20: 0.0105, Sub_model training time: 26.00min
RecEraser Sub-model 0, Epoch [79/2000], Runs: 753, Loss: 0.0263, UL AUC: 0.5311, ACC AUC: 0.6652, ACC NDCG@20: 0.0105, Sub_model training time: 26.33min
RecEraser Sub-model 0, Epoch [80/2000], Runs: 753, Loss: 0.0260, UL AUC: 0.5305, ACC AUC: 0.6651, ACC NDCG@20: 0.0106, Sub_model training time: 26.67min
RecEraser Sub-model 0, Epoch [81/2000], Runs: 753, Loss: 0.0258, UL AUC: 0.5308, ACC AUC: 0.6652, ACC NDCG@20: 0.0108, Sub_model training time: 26.99min
RecEraser Sub-model 0, Epoch [82/2000], Runs: 753, Loss: 0.0259, UL AUC: 0.5314, ACC AUC: 0.6655, ACC NDCG@20: 0.0105, Sub_model training time: 27.33min
RecEraser Sub-model 0, Epoch [83/2000], Runs: 753, Loss: 0.0261, UL AUC: 0.5310, ACC AUC: 0.6656, ACC NDCG@20: 0.0103, Sub_model training time: 27.66min
RecEraser Sub-model 0, Epoch [84/2000], Runs: 753, Loss: 0.0259, UL AUC: 0.5323, ACC AUC: 0.6657, ACC NDCG@20: 0.0104, Sub_model training time: 27.98min
RecEraser Sub-model 0, Epoch [85/2000], Runs: 753, Loss: 0.0255, UL AUC: 0.5324, ACC AUC: 0.6659, ACC NDCG@20: 0.0105, Sub_model training time: 28.31min
RecEraser Sub-model 0, Epoch [86/2000], Runs: 753, Loss: 0.0260, UL AUC: 0.5326, ACC AUC: 0.6657, ACC NDCG@20: 0.0104, Sub_model training time: 28.64min
RecEraser Sub-model 0, Epoch [87/2000], Runs: 753, Loss: 0.0253, UL AUC: 0.5323, ACC AUC: 0.6656, ACC NDCG@20: 0.0106, Sub_model training time: 28.97min
RecEraser Sub-model 0, Epoch [88/2000], Runs: 753, Loss: 0.0256, UL AUC: 0.5321, ACC AUC: 0.6657, ACC NDCG@20: 0.0107, Sub_model training time: 29.31min
RecEraser Sub-model 0, Epoch [89/2000], Runs: 753, Loss: 0.0257, UL AUC: 0.5337, ACC AUC: 0.6654, ACC NDCG@20: 0.0106, Sub_model training time: 29.64min
RecEraser Sub-model 0, Epoch [90/2000], Runs: 753, Loss: 0.0256, UL AUC: 0.5330, ACC AUC: 0.6654, ACC NDCG@20: 0.0107, Sub_model training time: 29.96min
RecEraser Sub-model 0, Epoch [91/2000], Runs: 753, Loss: 0.0254, UL AUC: 0.5326, ACC AUC: 0.6652, ACC NDCG@20: 0.0108, Sub_model training time: 30.30min
RecEraser Sub-model 0, Epoch [92/2000], Runs: 753, Loss: 0.0254, UL AUC: 0.5323, ACC AUC: 0.6651, ACC NDCG@20: 0.0106, Sub_model training time: 30.63min
RecEraser Sub-model 0, Epoch [93/2000], Runs: 753, Loss: 0.0251, UL AUC: 0.5319, ACC AUC: 0.6653, ACC NDCG@20: 0.0105, Sub_model training time: 30.96min
RecEraser Sub-model 0, Epoch [94/2000], Runs: 753, Loss: 0.0251, UL AUC: 0.5320, ACC AUC: 0.6655, ACC NDCG@20: 0.0106, Sub_model training time: 31.29min
RecEraser Sub-model 0, Epoch [95/2000], Runs: 753, Loss: 0.0253, UL AUC: 0.5328, ACC AUC: 0.6656, ACC NDCG@20: 0.0106, Sub_model training time: 31.62min
RecEraser Sub-model 0, Epoch [96/2000], Runs: 753, Loss: 0.0253, UL AUC: 0.5328, ACC AUC: 0.6656, ACC NDCG@20: 0.0107, Sub_model training time: 31.95min
RecEraser Sub-model 0, Epoch [97/2000], Runs: 753, Loss: 0.0252, UL AUC: 0.5327, ACC AUC: 0.6660, ACC NDCG@20: 0.0104, Sub_model training time: 32.28min
RecEraser Sub-model 0, Epoch [98/2000], Runs: 753, Loss: 0.0248, UL AUC: 0.5327, ACC AUC: 0.6660, ACC NDCG@20: 0.0105, Sub_model training time: 32.62min
RecEraser Sub-model 0, Epoch [99/2000], Runs: 753, Loss: 0.0250, UL AUC: 0.5331, ACC AUC: 0.6664, ACC NDCG@20: 0.0106, Sub_model training time: 32.95min
RecEraser Sub-model 0, Epoch [100/2000], Runs: 753, Loss: 0.0248, UL AUC: 0.5337, ACC AUC: 0.6660, ACC NDCG@20: 0.0106, Sub_model training time: 33.28min
RecEraser Sub-model 0, Epoch [101/2000], Runs: 753, Loss: 0.0253, UL AUC: 0.5339, ACC AUC: 0.6663, ACC NDCG@20: 0.0105, Sub_model training time: 33.61min
RecEraser Sub-model 0, Epoch [102/2000], Runs: 753, Loss: 0.0244, UL AUC: 0.5345, ACC AUC: 0.6662, ACC NDCG@20: 0.0107, Sub_model training time: 33.94min
RecEraser Sub-model 0, Epoch [103/2000], Runs: 753, Loss: 0.0245, UL AUC: 0.5340, ACC AUC: 0.6659, ACC NDCG@20: 0.0107, Sub_model training time: 34.28min
RecEraser Sub-model 0, Epoch [104/2000], Runs: 753, Loss: 0.0246, UL AUC: 0.5333, ACC AUC: 0.6659, ACC NDCG@20: 0.0108, Sub_model training time: 34.61min
RecEraser Sub-model 0, Epoch [105/2000], Runs: 753, Loss: 0.0247, UL AUC: 0.5336, ACC AUC: 0.6657, ACC NDCG@20: 0.0106, Sub_model training time: 34.95min
RecEraser Sub-model 0, Epoch [106/2000], Runs: 753, Loss: 0.0247, UL AUC: 0.5329, ACC AUC: 0.6660, ACC NDCG@20: 0.0108, Sub_model training time: 35.29min
RecEraser Sub-model 0, Epoch [107/2000], Runs: 753, Loss: 0.0246, UL AUC: 0.5330, ACC AUC: 0.6662, ACC NDCG@20: 0.0108, Sub_model training time: 35.63min
RecEraser Sub-model 0, Epoch [108/2000], Runs: 753, Loss: 0.0245, UL AUC: 0.5325, ACC AUC: 0.6663, ACC NDCG@20: 0.0107, Sub_model training time: 35.96min
RecEraser Sub-model 0, Epoch [109/2000], Runs: 753, Loss: 0.0246, UL AUC: 0.5334, ACC AUC: 0.6663, ACC NDCG@20: 0.0109, Sub_model training time: 36.29min
RecEraser Sub-model 0, Epoch [110/2000], Runs: 753, Loss: 0.0245, UL AUC: 0.5342, ACC AUC: 0.6664, ACC NDCG@20: 0.0107, Sub_model training time: 36.62min
RecEraser Sub-model 0, Epoch [111/2000], Runs: 753, Loss: 0.0247, UL AUC: 0.5343, ACC AUC: 0.6662, ACC NDCG@20: 0.0107, Sub_model training time: 36.95min
RecEraser Sub-model 0, Epoch [112/2000], Runs: 753, Loss: 0.0243, UL AUC: 0.5341, ACC AUC: 0.6660, ACC NDCG@20: 0.0106, Sub_model training time: 37.28min
RecEraser Sub-model 0, Epoch [113/2000], Runs: 753, Loss: 0.0244, UL AUC: 0.5347, ACC AUC: 0.6665, ACC NDCG@20: 0.0106, Sub_model training time: 37.61min
RecEraser Sub-model 0, Epoch [114/2000], Runs: 753, Loss: 0.0239, UL AUC: 0.5339, ACC AUC: 0.6668, ACC NDCG@20: 0.0107, Sub_model training time: 37.94min
RecEraser Sub-model 0, Epoch [115/2000], Runs: 753, Loss: 0.0244, UL AUC: 0.5342, ACC AUC: 0.6665, ACC NDCG@20: 0.0107, Sub_model training time: 38.26min
RecEraser Sub-model 0, Epoch [116/2000], Runs: 753, Loss: 0.0242, UL AUC: 0.5347, ACC AUC: 0.6665, ACC NDCG@20: 0.0107, Sub_model training time: 38.60min
RecEraser Sub-model 0, Epoch [117/2000], Runs: 753, Loss: 0.0246, UL AUC: 0.5353, ACC AUC: 0.6667, ACC NDCG@20: 0.0109, Sub_model training time: 38.93min
RecEraser Sub-model 0, Epoch [118/2000], Runs: 753, Loss: 0.0244, UL AUC: 0.5363, ACC AUC: 0.6664, ACC NDCG@20: 0.0108, Sub_model training time: 39.26min
RecEraser Sub-model 0, Epoch [119/2000], Runs: 753, Loss: 0.0244, UL AUC: 0.5369, ACC AUC: 0.6667, ACC NDCG@20: 0.0107, Sub_model training time: 39.60min
RecEraser Sub-model 0, Epoch [120/2000], Runs: 753, Loss: 0.0242, UL AUC: 0.5367, ACC AUC: 0.6670, ACC NDCG@20: 0.0106, Sub_model training time: 39.93min
RecEraser Sub-model 0, Epoch [121/2000], Runs: 753, Loss: 0.0241, UL AUC: 0.5362, ACC AUC: 0.6671, ACC NDCG@20: 0.0107, Sub_model training time: 40.26min
RecEraser Sub-model 0, Epoch [122/2000], Runs: 753, Loss: 0.0244, UL AUC: 0.5360, ACC AUC: 0.6671, ACC NDCG@20: 0.0107, Sub_model training time: 40.60min
RecEraser Sub-model 0, Epoch [123/2000], Runs: 753, Loss: 0.0242, UL AUC: 0.5363, ACC AUC: 0.6669, ACC NDCG@20: 0.0108, Sub_model training time: 40.93min
RecEraser Sub-model 0, Epoch [124/2000], Runs: 753, Loss: 0.0241, UL AUC: 0.5368, ACC AUC: 0.6666, ACC NDCG@20: 0.0108, Sub_model training time: 41.26min
RecEraser Sub-model 0, Epoch [125/2000], Runs: 753, Loss: 0.0242, UL AUC: 0.5369, ACC AUC: 0.6664, ACC NDCG@20: 0.0108, Sub_model training time: 41.59min
RecEraser Sub-model 0, Epoch [126/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5361, ACC AUC: 0.6666, ACC NDCG@20: 0.0108, Sub_model training time: 41.92min
RecEraser Sub-model 0, Epoch [127/2000], Runs: 753, Loss: 0.0239, UL AUC: 0.5357, ACC AUC: 0.6663, ACC NDCG@20: 0.0107, Sub_model training time: 42.26min
RecEraser Sub-model 0, Epoch [128/2000], Runs: 753, Loss: 0.0237, UL AUC: 0.5350, ACC AUC: 0.6666, ACC NDCG@20: 0.0107, Sub_model training time: 42.59min
RecEraser Sub-model 0, Epoch [129/2000], Runs: 753, Loss: 0.0239, UL AUC: 0.5347, ACC AUC: 0.6668, ACC NDCG@20: 0.0107, Sub_model training time: 42.93min
RecEraser Sub-model 0, Epoch [130/2000], Runs: 753, Loss: 0.0239, UL AUC: 0.5347, ACC AUC: 0.6669, ACC NDCG@20: 0.0106, Sub_model training time: 43.26min
RecEraser Sub-model 0, Epoch [131/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5350, ACC AUC: 0.6665, ACC NDCG@20: 0.0107, Sub_model training time: 43.59min
RecEraser Sub-model 0, Epoch [132/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5353, ACC AUC: 0.6663, ACC NDCG@20: 0.0109, Sub_model training time: 43.93min
RecEraser Sub-model 0, Epoch [133/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5354, ACC AUC: 0.6664, ACC NDCG@20: 0.0110, Sub_model training time: 44.26min
RecEraser Sub-model 0, Epoch [134/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5360, ACC AUC: 0.6665, ACC NDCG@20: 0.0111, Sub_model training time: 44.60min
RecEraser Sub-model 0, Epoch [135/2000], Runs: 753, Loss: 0.0237, UL AUC: 0.5363, ACC AUC: 0.6661, ACC NDCG@20: 0.0110, Sub_model training time: 44.93min
RecEraser Sub-model 0, Epoch [136/2000], Runs: 753, Loss: 0.0237, UL AUC: 0.5358, ACC AUC: 0.6662, ACC NDCG@20: 0.0110, Sub_model training time: 45.26min
RecEraser Sub-model 0, Epoch [137/2000], Runs: 753, Loss: 0.0233, UL AUC: 0.5351, ACC AUC: 0.6666, ACC NDCG@20: 0.0109, Sub_model training time: 45.59min
RecEraser Sub-model 0, Epoch [138/2000], Runs: 753, Loss: 0.0238, UL AUC: 0.5356, ACC AUC: 0.6662, ACC NDCG@20: 0.0109, Sub_model training time: 45.93min
RecEraser Sub-model 0, Epoch [139/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5353, ACC AUC: 0.6663, ACC NDCG@20: 0.0109, Sub_model training time: 46.26min
RecEraser Sub-model 0, Epoch [140/2000], Runs: 753, Loss: 0.0239, UL AUC: 0.5344, ACC AUC: 0.6666, ACC NDCG@20: 0.0110, Sub_model training time: 46.59min
RecEraser Sub-model 0, Epoch [141/2000], Runs: 753, Loss: 0.0235, UL AUC: 0.5341, ACC AUC: 0.6665, ACC NDCG@20: 0.0110, Sub_model training time: 46.92min
