Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 737, Loss: 0.7509, UL AUC: 0.5198, ACC AUC: 0.4996, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 0, Epoch [16/2000], Runs: 737, Loss: 0.4515, UL AUC: 0.5538, ACC AUC: 0.5777, ACC NDCG@20: 0.0021, Sub_model training time: 2.33min
RecEraser Sub-model 0, Epoch [17/2000], Runs: 737, Loss: 0.4364, UL AUC: 0.5548, ACC AUC: 0.5859, ACC NDCG@20: 0.0022, Sub_model training time: 2.47min
RecEraser Sub-model 0, Epoch [18/2000], Runs: 737, Loss: 0.4249, UL AUC: 0.5557, ACC AUC: 0.5918, ACC NDCG@20: 0.0022, Sub_model training time: 2.61min
RecEraser Sub-model 0, Epoch [19/2000], Runs: 737, Loss: 0.4164, UL AUC: 0.5570, ACC AUC: 0.5963, ACC NDCG@20: 0.0021, Sub_model training time: 2.76min
RecEraser Sub-model 0, Epoch [20/2000], Runs: 737, Loss: 0.4103, UL AUC: 0.5591, ACC AUC: 0.5992, ACC NDCG@20: 0.0019, Sub_model training time: 2.90min
RecEraser Sub-model 0, Epoch [21/2000], Runs: 737, Loss: 0.4053, UL AUC: 0.5609, ACC AUC: 0.6011, ACC NDCG@20: 0.0017, Sub_model training time: 3.04min
RecEraser Sub-model 0, Epoch [22/2000], Runs: 737, Loss: 0.4015, UL AUC: 0.5629, ACC AUC: 0.6021, ACC NDCG@20: 0.0016, Sub_model training time: 3.18min
RecEraser Sub-model 0, Epoch [23/2000], Runs: 737, Loss: 0.3983, UL AUC: 0.5651, ACC AUC: 0.6022, ACC NDCG@20: 0.0014, Sub_model training time: 3.33min
RecEraser Sub-model 0, Epoch [24/2000], Runs: 737, Loss: 0.3960, UL AUC: 0.5678, ACC AUC: 0.6023, ACC NDCG@20: 0.0014, Sub_model training time: 3.47min
RecEraser Sub-model 0, Epoch [25/2000], Runs: 737, Loss: 0.3938, UL AUC: 0.5696, ACC AUC: 0.6017, ACC NDCG@20: 0.0013, Sub_model training time: 3.62min
RecEraser Sub-model 0, Epoch [26/2000], Runs: 737, Loss: 0.3912, UL AUC: 0.5716, ACC AUC: 0.6015, ACC NDCG@20: 0.0012, Sub_model training time: 3.77min
RecEraser Sub-model 0, Epoch [27/2000], Runs: 737, Loss: 0.3898, UL AUC: 0.5732, ACC AUC: 0.6011, ACC NDCG@20: 0.0012, Sub_model training time: 3.91min
RecEraser Sub-model 0, Epoch [28/2000], Runs: 737, Loss: 0.3880, UL AUC: 0.5753, ACC AUC: 0.6008, ACC NDCG@20: 0.0012, Sub_model training time: 4.05min
RecEraser Sub-model 0, Epoch [29/2000], Runs: 737, Loss: 0.3866, UL AUC: 0.5774, ACC AUC: 0.6005, ACC NDCG@20: 0.0012, Sub_model training time: 4.20min
RecEraser Sub-model 0, Epoch [30/2000], Runs: 737, Loss: 0.3850, UL AUC: 0.5793, ACC AUC: 0.5999, ACC NDCG@20: 0.0012, Sub_model training time: 4.34min
RecEraser Sub-model 0, Epoch [31/2000], Runs: 737, Loss: 0.3838, UL AUC: 0.5816, ACC AUC: 0.5995, ACC NDCG@20: 0.0013, Sub_model training time: 4.49min
RecEraser Sub-model 0, Epoch [32/2000], Runs: 737, Loss: 0.3825, UL AUC: 0.5832, ACC AUC: 0.5988, ACC NDCG@20: 0.0012, Sub_model training time: 4.63min
RecEraser Sub-model 0, Epoch [33/2000], Runs: 737, Loss: 0.3813, UL AUC: 0.5858, ACC AUC: 0.5982, ACC NDCG@20: 0.0013, Sub_model training time: 4.78min
RecEraser Sub-model 0, Epoch [34/2000], Runs: 737, Loss: 0.3803, UL AUC: 0.5880, ACC AUC: 0.5975, ACC NDCG@20: 0.0014, Sub_model training time: 4.92min
RecEraser Sub-model 0, Epoch [35/2000], Runs: 737, Loss: 0.3793, UL AUC: 0.5897, ACC AUC: 0.5967, ACC NDCG@20: 0.0014, Sub_model training time: 5.06min
RecEraser Sub-model 0, Epoch [36/2000], Runs: 737, Loss: 0.3784, UL AUC: 0.5926, ACC AUC: 0.5956, ACC NDCG@20: 0.0014, Sub_model training time: 5.20min
RecEraser Sub-model 0, Epoch [37/2000], Runs: 737, Loss: 0.3771, UL AUC: 0.5951, ACC AUC: 0.5947, ACC NDCG@20: 0.0014, Sub_model training time: 5.35min
RecEraser Sub-model 0, Epoch [38/2000], Runs: 737, Loss: 0.3763, UL AUC: 0.5968, ACC AUC: 0.5936, ACC NDCG@20: 0.0014, Sub_model training time: 5.50min
RecEraser Sub-model 0, Epoch [39/2000], Runs: 737, Loss: 0.3755, UL AUC: 0.5986, ACC AUC: 0.5928, ACC NDCG@20: 0.0015, Sub_model training time: 5.64min
RecEraser Sub-model 0, Epoch [40/2000], Runs: 737, Loss: 0.3749, UL AUC: 0.6001, ACC AUC: 0.5918, ACC NDCG@20: 0.0015, Sub_model training time: 5.78min
RecEraser Sub-model 0, Epoch [41/2000], Runs: 737, Loss: 0.3742, UL AUC: 0.6020, ACC AUC: 0.5910, ACC NDCG@20: 0.0016, Sub_model training time: 5.93min
RecEraser Sub-model 0, Epoch [42/2000], Runs: 737, Loss: 0.3732, UL AUC: 0.6033, ACC AUC: 0.5901, ACC NDCG@20: 0.0016, Sub_model training time: 6.07min
RecEraser Sub-model 0, Epoch [43/2000], Runs: 737, Loss: 0.3724, UL AUC: 0.6036, ACC AUC: 0.5895, ACC NDCG@20: 0.0016, Sub_model training time: 6.22min
RecEraser Sub-model 0, Epoch [44/2000], Runs: 737, Loss: 0.3716, UL AUC: 0.6046, ACC AUC: 0.5889, ACC NDCG@20: 0.0017, Sub_model training time: 6.36min
RecEraser Sub-model 0, Epoch [45/2000], Runs: 737, Loss: 0.3709, UL AUC: 0.6059, ACC AUC: 0.5883, ACC NDCG@20: 0.0017, Sub_model training time: 6.50min
RecEraser Sub-model 0, Epoch [46/2000], Runs: 737, Loss: 0.3707, UL AUC: 0.6073, ACC AUC: 0.5880, ACC NDCG@20: 0.0017, Sub_model training time: 6.65min
RecEraser Sub-model 0, Epoch [47/2000], Runs: 737, Loss: 0.3699, UL AUC: 0.6072, ACC AUC: 0.5876, ACC NDCG@20: 0.0018, Sub_model training time: 6.79min
RecEraser Sub-model 0, Epoch [48/2000], Runs: 737, Loss: 0.3690, UL AUC: 0.6081, ACC AUC: 0.5875, ACC NDCG@20: 0.0019, Sub_model training time: 6.94min
RecEraser Sub-model 0, Epoch [49/2000], Runs: 737, Loss: 0.3685, UL AUC: 0.6087, ACC AUC: 0.5873, ACC NDCG@20: 0.0020, Sub_model training time: 7.08min
RecEraser Sub-model 0, Epoch [50/2000], Runs: 737, Loss: 0.3677, UL AUC: 0.6090, ACC AUC: 0.5873, ACC NDCG@20: 0.0020, Sub_model training time: 7.22min
RecEraser Sub-model 0, Epoch [51/2000], Runs: 737, Loss: 0.3673, UL AUC: 0.6098, ACC AUC: 0.5872, ACC NDCG@20: 0.0021, Sub_model training time: 7.36min
[RecEraser] START training sub-model 1, current time: 7.52min.
RecEraser Sub-model 1, Epoch [1/2000], Runs: 808, Loss: 0.7511, UL AUC: 0.5200, ACC AUC: 0.5003, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 1, Epoch [2/2000], Runs: 808, Loss: 0.7004, UL AUC: 0.5296, ACC AUC: 0.5002, ACC NDCG@20: 0.0004, Sub_model training time: 0.31min
RecEraser Sub-model 1, Epoch [3/2000], Runs: 808, Loss: 0.6735, UL AUC: 0.5362, ACC AUC: 0.5008, ACC NDCG@20: 0.0004, Sub_model training time: 0.47min
RecEraser Sub-model 1, Epoch [4/2000], Runs: 808, Loss: 0.6563, UL AUC: 0.5422, ACC AUC: 0.5017, ACC NDCG@20: 0.0004, Sub_model training time: 0.62min
RecEraser Sub-model 1, Epoch [5/2000], Runs: 808, Loss: 0.6419, UL AUC: 0.5457, ACC AUC: 0.5035, ACC NDCG@20: 0.0004, Sub_model training time: 0.78min
RecEraser Sub-model 1, Epoch [6/2000], Runs: 808, Loss: 0.6296, UL AUC: 0.5489, ACC AUC: 0.5064, ACC NDCG@20: 0.0005, Sub_model training time: 0.93min
RecEraser Sub-model 1, Epoch [7/2000], Runs: 808, Loss: 0.6162, UL AUC: 0.5514, ACC AUC: 0.5110, ACC NDCG@20: 0.0005, Sub_model training time: 1.08min
RecEraser Sub-model 1, Epoch [8/2000], Runs: 808, Loss: 0.6000, UL AUC: 0.5518, ACC AUC: 0.5185, ACC NDCG@20: 0.0006, Sub_model training time: 1.23min
RecEraser Sub-model 1, Epoch [9/2000], Runs: 808, Loss: 0.5790, UL AUC: 0.5515, ACC AUC: 0.5291, ACC NDCG@20: 0.0008, Sub_model training time: 1.38min
RecEraser Sub-model 1, Epoch [10/2000], Runs: 808, Loss: 0.5524, UL AUC: 0.5507, ACC AUC: 0.5431, ACC NDCG@20: 0.0012, Sub_model training time: 1.54min
RecEraser Sub-model 1, Epoch [11/2000], Runs: 808, Loss: 0.5229, UL AUC: 0.5479, ACC AUC: 0.5591, ACC NDCG@20: 0.0017, Sub_model training time: 1.69min
RecEraser Sub-model 1, Epoch [12/2000], Runs: 808, Loss: 0.4928, UL AUC: 0.5465, ACC AUC: 0.5758, ACC NDCG@20: 0.0021, Sub_model training time: 1.84min
RecEraser Sub-model 1, Epoch [13/2000], Runs: 808, Loss: 0.4653, UL AUC: 0.5451, ACC AUC: 0.5909, ACC NDCG@20: 0.0023, Sub_model training time: 2.00min
RecEraser Sub-model 1, Epoch [14/2000], Runs: 808, Loss: 0.4433, UL AUC: 0.5439, ACC AUC: 0.6037, ACC NDCG@20: 0.0025, Sub_model training time: 2.15min
RecEraser Sub-model 1, Epoch [15/2000], Runs: 808, Loss: 0.4269, UL AUC: 0.5437, ACC AUC: 0.6139, ACC NDCG@20: 0.0025, Sub_model training time: 2.30min
RecEraser Sub-model 1, Epoch [16/2000], Runs: 808, Loss: 0.4145, UL AUC: 0.5450, ACC AUC: 0.6210, ACC NDCG@20: 0.0025, Sub_model training time: 2.45min
RecEraser Sub-model 1, Epoch [17/2000], Runs: 808, Loss: 0.4059, UL AUC: 0.5456, ACC AUC: 0.6266, ACC NDCG@20: 0.0022, Sub_model training time: 2.61min
RecEraser Sub-model 1, Epoch [18/2000], Runs: 808, Loss: 0.3997, UL AUC: 0.5476, ACC AUC: 0.6299, ACC NDCG@20: 0.0021, Sub_model training time: 2.77min
RecEraser Sub-model 1, Epoch [19/2000], Runs: 808, Loss: 0.3948, UL AUC: 0.5495, ACC AUC: 0.6317, ACC NDCG@20: 0.0020, Sub_model training time: 2.92min
RecEraser Sub-model 1, Epoch [20/2000], Runs: 808, Loss: 0.3914, UL AUC: 0.5516, ACC AUC: 0.6321, ACC NDCG@20: 0.0018, Sub_model training time: 3.07min
RecEraser Sub-model 1, Epoch [21/2000], Runs: 808, Loss: 0.3882, UL AUC: 0.5540, ACC AUC: 0.6316, ACC NDCG@20: 0.0015, Sub_model training time: 3.23min
RecEraser Sub-model 1, Epoch [22/2000], Runs: 808, Loss: 0.3860, UL AUC: 0.5554, ACC AUC: 0.6308, ACC NDCG@20: 0.0014, Sub_model training time: 3.38min
RecEraser Sub-model 1, Epoch [23/2000], Runs: 808, Loss: 0.3841, UL AUC: 0.5584, ACC AUC: 0.6302, ACC NDCG@20: 0.0014, Sub_model training time: 3.53min
RecEraser Sub-model 1, Epoch [24/2000], Runs: 808, Loss: 0.3822, UL AUC: 0.5601, ACC AUC: 0.6297, ACC NDCG@20: 0.0014, Sub_model training time: 3.68min
RecEraser Sub-model 1, Epoch [25/2000], Runs: 808, Loss: 0.3806, UL AUC: 0.5627, ACC AUC: 0.6292, ACC NDCG@20: 0.0014, Sub_model training time: 3.84min
RecEraser Sub-model 1, Epoch [26/2000], Runs: 808, Loss: 0.3790, UL AUC: 0.5642, ACC AUC: 0.6290, ACC NDCG@20: 0.0014, Sub_model training time: 3.99min
RecEraser Sub-model 1, Epoch [27/2000], Runs: 808, Loss: 0.3780, UL AUC: 0.5664, ACC AUC: 0.6283, ACC NDCG@20: 0.0013, Sub_model training time: 4.15min
RecEraser Sub-model 1, Epoch [28/2000], Runs: 808, Loss: 0.3766, UL AUC: 0.5684, ACC AUC: 0.6276, ACC NDCG@20: 0.0013, Sub_model training time: 4.30min
RecEraser Sub-model 1, Epoch [29/2000], Runs: 808, Loss: 0.3753, UL AUC: 0.5705, ACC AUC: 0.6270, ACC NDCG@20: 0.0013, Sub_model training time: 4.46min
RecEraser Sub-model 1, Epoch [30/2000], Runs: 808, Loss: 0.3741, UL AUC: 0.5727, ACC AUC: 0.6262, ACC NDCG@20: 0.0014, Sub_model training time: 4.61min
RecEraser Sub-model 1, Epoch [31/2000], Runs: 808, Loss: 0.3733, UL AUC: 0.5749, ACC AUC: 0.6253, ACC NDCG@20: 0.0014, Sub_model training time: 4.76min
RecEraser Sub-model 1, Epoch [32/2000], Runs: 808, Loss: 0.3722, UL AUC: 0.5771, ACC AUC: 0.6241, ACC NDCG@20: 0.0014, Sub_model training time: 4.91min
RecEraser Sub-model 1, Epoch [33/2000], Runs: 808, Loss: 0.3715, UL AUC: 0.5801, ACC AUC: 0.6229, ACC NDCG@20: 0.0014, Sub_model training time: 5.06min
RecEraser Sub-model 1, Epoch [34/2000], Runs: 808, Loss: 0.3705, UL AUC: 0.5820, ACC AUC: 0.6219, ACC NDCG@20: 0.0014, Sub_model training time: 5.22min
RecEraser Sub-model 1, Epoch [35/2000], Runs: 808, Loss: 0.3699, UL AUC: 0.5835, ACC AUC: 0.6208, ACC NDCG@20: 0.0015, Sub_model training time: 5.37min
RecEraser Sub-model 1, Epoch [36/2000], Runs: 808, Loss: 0.3692, UL AUC: 0.5847, ACC AUC: 0.6198, ACC NDCG@20: 0.0015, Sub_model training time: 5.53min
RecEraser Sub-model 1, Epoch [37/2000], Runs: 808, Loss: 0.3683, UL AUC: 0.5862, ACC AUC: 0.6189, ACC NDCG@20: 0.0015, Sub_model training time: 5.68min
RecEraser Sub-model 1, Epoch [38/2000], Runs: 808, Loss: 0.3676, UL AUC: 0.5877, ACC AUC: 0.6179, ACC NDCG@20: 0.0015, Sub_model training time: 5.83min
RecEraser Sub-model 1, Epoch [39/2000], Runs: 808, Loss: 0.3671, UL AUC: 0.5893, ACC AUC: 0.6170, ACC NDCG@20: 0.0015, Sub_model training time: 5.99min
RecEraser Sub-model 1, Epoch [40/2000], Runs: 808, Loss: 0.3663, UL AUC: 0.5908, ACC AUC: 0.6166, ACC NDCG@20: 0.0015, Sub_model training time: 6.14min
RecEraser Sub-model 1, Epoch [41/2000], Runs: 808, Loss: 0.3660, UL AUC: 0.5914, ACC AUC: 0.6159, ACC NDCG@20: 0.0016, Sub_model training time: 6.29min
RecEraser Sub-model 1, Epoch [42/2000], Runs: 808, Loss: 0.3651, UL AUC: 0.5933, ACC AUC: 0.6148, ACC NDCG@20: 0.0017, Sub_model training time: 6.45min
RecEraser Sub-model 1, Epoch [43/2000], Runs: 808, Loss: 0.3644, UL AUC: 0.5942, ACC AUC: 0.6143, ACC NDCG@20: 0.0017, Sub_model training time: 6.60min
RecEraser Sub-model 1, Epoch [44/2000], Runs: 808, Loss: 0.3639, UL AUC: 0.5949, ACC AUC: 0.6137, ACC NDCG@20: 0.0017, Sub_model training time: 6.76min
RecEraser Sub-model 1, Epoch [45/2000], Runs: 808, Loss: 0.3634, UL AUC: 0.5955, ACC AUC: 0.6133, ACC NDCG@20: 0.0017, Sub_model training time: 6.91min
RecEraser Sub-model 1, Epoch [46/2000], Runs: 808, Loss: 0.3629, UL AUC: 0.5964, ACC AUC: 0.6128, ACC NDCG@20: 0.0018, Sub_model training time: 7.06min
RecEraser Sub-model 1, Epoch [47/2000], Runs: 808, Loss: 0.3622, UL AUC: 0.5969, ACC AUC: 0.6123, ACC NDCG@20: 0.0018, Sub_model training time: 7.22min
RecEraser Sub-model 1, Epoch [48/2000], Runs: 808, Loss: 0.3618, UL AUC: 0.5977, ACC AUC: 0.6122, ACC NDCG@20: 0.0019, Sub_model training time: 7.37min
RecEraser Sub-model 1, Epoch [49/2000], Runs: 808, Loss: 0.3612, UL AUC: 0.5993, ACC AUC: 0.6121, ACC NDCG@20: 0.0019, Sub_model training time: 7.52min
RecEraser Sub-model 1, Epoch [50/2000], Runs: 808, Loss: 0.3609, UL AUC: 0.5996, ACC AUC: 0.6119, ACC NDCG@20: 0.0019, Sub_model training time: 7.68min
RecEraser Sub-model 1, Epoch [51/2000], Runs: 808, Loss: 0.3603, UL AUC: 0.5999, ACC AUC: 0.6120, ACC NDCG@20: 0.0020, Sub_model training time: 7.84min
[RecEraser] START training sub-model 2, current time: 15.51min.
RecEraser Sub-model 2, Epoch [1/2000], Runs: 849, Loss: 0.7508, UL AUC: 0.5127, ACC AUC: 0.4999, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 2, Epoch [2/2000], Runs: 849, Loss: 0.6961, UL AUC: 0.5244, ACC AUC: 0.5002, ACC NDCG@20: 0.0004, Sub_model training time: 0.30min
RecEraser Sub-model 2, Epoch [3/2000], Runs: 849, Loss: 0.6678, UL AUC: 0.5321, ACC AUC: 0.5004, ACC NDCG@20: 0.0005, Sub_model training time: 0.46min
RecEraser Sub-model 2, Epoch [4/2000], Runs: 849, Loss: 0.6516, UL AUC: 0.5379, ACC AUC: 0.5009, ACC NDCG@20: 0.0005, Sub_model training time: 0.62min
RecEraser Sub-model 2, Epoch [5/2000], Runs: 849, Loss: 0.6397, UL AUC: 0.5429, ACC AUC: 0.5017, ACC NDCG@20: 0.0005, Sub_model training time: 0.78min
RecEraser Sub-model 2, Epoch [6/2000], Runs: 849, Loss: 0.6296, UL AUC: 0.5473, ACC AUC: 0.5026, ACC NDCG@20: 0.0004, Sub_model training time: 0.93min
RecEraser Sub-model 2, Epoch [7/2000], Runs: 849, Loss: 0.6207, UL AUC: 0.5511, ACC AUC: 0.5038, ACC NDCG@20: 0.0004, Sub_model training time: 1.09min
RecEraser Sub-model 2, Epoch [8/2000], Runs: 849, Loss: 0.6126, UL AUC: 0.5540, ACC AUC: 0.5054, ACC NDCG@20: 0.0004, Sub_model training time: 1.25min
RecEraser Sub-model 2, Epoch [9/2000], Runs: 849, Loss: 0.6039, UL AUC: 0.5567, ACC AUC: 0.5073, ACC NDCG@20: 0.0004, Sub_model training time: 1.41min
RecEraser Sub-model 2, Epoch [10/2000], Runs: 849, Loss: 0.5947, UL AUC: 0.5595, ACC AUC: 0.5100, ACC NDCG@20: 0.0005, Sub_model training time: 1.56min
RecEraser Sub-model 2, Epoch [11/2000], Runs: 849, Loss: 0.5834, UL AUC: 0.5610, ACC AUC: 0.5132, ACC NDCG@20: 0.0005, Sub_model training time: 1.72min
RecEraser Sub-model 2, Epoch [12/2000], Runs: 849, Loss: 0.5684, UL AUC: 0.5625, ACC AUC: 0.5180, ACC NDCG@20: 0.0006, Sub_model training time: 1.88min
RecEraser Sub-model 2, Epoch [13/2000], Runs: 849, Loss: 0.5519, UL AUC: 0.5632, ACC AUC: 0.5240, ACC NDCG@20: 0.0008, Sub_model training time: 2.03min
RecEraser Sub-model 2, Epoch [14/2000], Runs: 849, Loss: 0.5316, UL AUC: 0.5647, ACC AUC: 0.5314, ACC NDCG@20: 0.0011, Sub_model training time: 2.19min
RecEraser Sub-model 2, Epoch [15/2000], Runs: 849, Loss: 0.5094, UL AUC: 0.5662, ACC AUC: 0.5403, ACC NDCG@20: 0.0015, Sub_model training time: 2.34min
RecEraser Sub-model 2, Epoch [16/2000], Runs: 849, Loss: 0.4875, UL AUC: 0.5681, ACC AUC: 0.5493, ACC NDCG@20: 0.0019, Sub_model training time: 2.50min
RecEraser Sub-model 2, Epoch [17/2000], Runs: 849, Loss: 0.4678, UL AUC: 0.5693, ACC AUC: 0.5581, ACC NDCG@20: 0.0022, Sub_model training time: 2.65min
RecEraser Sub-model 2, Epoch [18/2000], Runs: 849, Loss: 0.4519, UL AUC: 0.5717, ACC AUC: 0.5661, ACC NDCG@20: 0.0024, Sub_model training time: 2.81min
RecEraser Sub-model 2, Epoch [19/2000], Runs: 849, Loss: 0.4391, UL AUC: 0.5736, ACC AUC: 0.5730, ACC NDCG@20: 0.0026, Sub_model training time: 2.96min
RecEraser Sub-model 2, Epoch [20/2000], Runs: 849, Loss: 0.4288, UL AUC: 0.5760, ACC AUC: 0.5787, ACC NDCG@20: 0.0026, Sub_model training time: 3.12min
RecEraser Sub-model 2, Epoch [21/2000], Runs: 849, Loss: 0.4211, UL AUC: 0.5782, ACC AUC: 0.5834, ACC NDCG@20: 0.0025, Sub_model training time: 3.28min
RecEraser Sub-model 2, Epoch [22/2000], Runs: 849, Loss: 0.4143, UL AUC: 0.5796, ACC AUC: 0.5874, ACC NDCG@20: 0.0025, Sub_model training time: 3.44min
RecEraser Sub-model 2, Epoch [23/2000], Runs: 849, Loss: 0.4088, UL AUC: 0.5826, ACC AUC: 0.5909, ACC NDCG@20: 0.0024, Sub_model training time: 3.59min
RecEraser Sub-model 2, Epoch [24/2000], Runs: 849, Loss: 0.4039, UL AUC: 0.5846, ACC AUC: 0.5939, ACC NDCG@20: 0.0023, Sub_model training time: 3.75min
RecEraser Sub-model 2, Epoch [25/2000], Runs: 849, Loss: 0.3996, UL AUC: 0.5863, ACC AUC: 0.5967, ACC NDCG@20: 0.0024, Sub_model training time: 3.91min
RecEraser Sub-model 2, Epoch [26/2000], Runs: 849, Loss: 0.3961, UL AUC: 0.5881, ACC AUC: 0.5993, ACC NDCG@20: 0.0025, Sub_model training time: 4.07min
RecEraser Sub-model 2, Epoch [27/2000], Runs: 849, Loss: 0.3926, UL AUC: 0.5897, ACC AUC: 0.6019, ACC NDCG@20: 0.0026, Sub_model training time: 4.22min
RecEraser Sub-model 2, Epoch [28/2000], Runs: 849, Loss: 0.3898, UL AUC: 0.5918, ACC AUC: 0.6045, ACC NDCG@20: 0.0027, Sub_model training time: 4.38min
RecEraser Sub-model 2, Epoch [29/2000], Runs: 849, Loss: 0.3872, UL AUC: 0.5942, ACC AUC: 0.6067, ACC NDCG@20: 0.0029, Sub_model training time: 4.54min
RecEraser Sub-model 2, Epoch [30/2000], Runs: 849, Loss: 0.3845, UL AUC: 0.5957, ACC AUC: 0.6089, ACC NDCG@20: 0.0031, Sub_model training time: 4.70min
RecEraser Sub-model 2, Epoch [31/2000], Runs: 849, Loss: 0.3820, UL AUC: 0.5981, ACC AUC: 0.6106, ACC NDCG@20: 0.0032, Sub_model training time: 4.86min
RecEraser Sub-model 2, Epoch [32/2000], Runs: 849, Loss: 0.3801, UL AUC: 0.5993, ACC AUC: 0.6125, ACC NDCG@20: 0.0034, Sub_model training time: 5.01min
RecEraser Sub-model 2, Epoch [33/2000], Runs: 849, Loss: 0.3780, UL AUC: 0.6010, ACC AUC: 0.6138, ACC NDCG@20: 0.0036, Sub_model training time: 5.17min
RecEraser Sub-model 2, Epoch [34/2000], Runs: 849, Loss: 0.3759, UL AUC: 0.6026, ACC AUC: 0.6151, ACC NDCG@20: 0.0036, Sub_model training time: 5.33min
RecEraser Sub-model 2, Epoch [35/2000], Runs: 849, Loss: 0.3741, UL AUC: 0.6050, ACC AUC: 0.6163, ACC NDCG@20: 0.0038, Sub_model training time: 5.49min
RecEraser Sub-model 2, Epoch [36/2000], Runs: 849, Loss: 0.3726, UL AUC: 0.6066, ACC AUC: 0.6173, ACC NDCG@20: 0.0039, Sub_model training time: 5.65min
RecEraser Sub-model 2, Epoch [37/2000], Runs: 849, Loss: 0.3713, UL AUC: 0.6074, ACC AUC: 0.6180, ACC NDCG@20: 0.0041, Sub_model training time: 5.81min
RecEraser Sub-model 2, Epoch [38/2000], Runs: 849, Loss: 0.3698, UL AUC: 0.6081, ACC AUC: 0.6187, ACC NDCG@20: 0.0041, Sub_model training time: 5.97min
