Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
AUC before unlearning: 0.5787
NDCG@20 before unlearning: 0.2828
[RECUL] START TRAINING. CURRENT TIME: 0.05min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.02min.
[RecUL] Epoch [1/2000], Loss: 1.6475, UL AUC: 0.4510, ACC AUC: 0.6935, ACC NDCG@20: 0.2943, Current time: 0.06min
[RecUL] Epoch [49/2000], Loss: 0.8915, UL AUC: 0.7638, ACC AUC: 0.8706, ACC NDCG@20: 0.2870, Current time: 1.87min
[RecUL] Epoch [50/2000], Loss: 0.8372, UL AUC: 0.7738, ACC AUC: 0.8671, ACC NDCG@20: 0.2865, Current time: 1.91min
[RecUL] Epoch [51/2000], Loss: 0.8786, UL AUC: 0.7812, ACC AUC: 0.8711, ACC NDCG@20: 0.2857, Current time: 1.95min
[RecUL] Epoch [52/2000], Loss: 0.8517, UL AUC: 0.7943, ACC AUC: 0.8661, ACC NDCG@20: 0.2851, Current time: 1.99min
[RecUL] Epoch [53/2000], Loss: 0.8790, UL AUC: 0.7881, ACC AUC: 0.8692, ACC NDCG@20: 0.2849, Current time: 2.03min
[RecUL] Epoch [54/2000], Loss: 0.8658, UL AUC: 0.8044, ACC AUC: 0.8672, ACC NDCG@20: 0.2846, Current time: 2.06min
[RecUL] Epoch [55/2000], Loss: 0.8172, UL AUC: 0.7974, ACC AUC: 0.8685, ACC NDCG@20: 0.2844, Current time: 2.10min
[RecUL] Epoch [56/2000], Loss: 0.8635, UL AUC: 0.7818, ACC AUC: 0.8684, ACC NDCG@20: 0.2838, Current time: 2.14min
[RecUL] Epoch [57/2000], Loss: 0.8684, UL AUC: 0.8015, ACC AUC: 0.8640, ACC NDCG@20: 0.2833, Current time: 2.17min
[RecUL] Epoch [58/2000], Loss: 0.8277, UL AUC: 0.7964, ACC AUC: 0.8634, ACC NDCG@20: 0.2833, Current time: 2.21min
[RecUL] Epoch [59/2000], Loss: 0.8508, UL AUC: 0.7968, ACC AUC: 0.8668, ACC NDCG@20: 0.2828, Current time: 2.25min
[RecUL] Epoch [60/2000], Loss: 0.8114, UL AUC: 0.8026, ACC AUC: 0.8692, ACC NDCG@20: 0.2824, Current time: 2.29min
[RecUL] Epoch [61/2000], Loss: 0.8026, UL AUC: 0.8072, ACC AUC: 0.8720, ACC NDCG@20: 0.2823, Current time: 2.33min
[RecUL] Epoch [62/2000], Loss: 0.7945, UL AUC: 0.8054, ACC AUC: 0.8673, ACC NDCG@20: 0.2818, Current time: 2.36min
[RecUL] Epoch [63/2000], Loss: 0.8357, UL AUC: 0.8342, ACC AUC: 0.8671, ACC NDCG@20: 0.2812, Current time: 2.40min
[RecUL] Epoch [64/2000], Loss: 0.8158, UL AUC: 0.8143, ACC AUC: 0.8667, ACC NDCG@20: 0.2811, Current time: 2.44min
[RecUL] Epoch [65/2000], Loss: 0.8308, UL AUC: 0.8033, ACC AUC: 0.8680, ACC NDCG@20: 0.2808, Current time: 2.48min
[RecUL] Epoch [66/2000], Loss: 0.7991, UL AUC: 0.8131, ACC AUC: 0.8648, ACC NDCG@20: 0.2805, Current time: 2.52min
[RecUL] Epoch [67/2000], Loss: 0.8115, UL AUC: 0.8320, ACC AUC: 0.8671, ACC NDCG@20: 0.2801, Current time: 2.56min
[RecUL] Epoch [68/2000], Loss: 0.7902, UL AUC: 0.8318, ACC AUC: 0.8675, ACC NDCG@20: 0.2801, Current time: 2.59min
[RecUL] Epoch [69/2000], Loss: 0.7875, UL AUC: 0.8281, ACC AUC: 0.8698, ACC NDCG@20: 0.2797, Current time: 2.63min
[RecUL] Epoch [70/2000], Loss: 0.7874, UL AUC: 0.8372, ACC AUC: 0.8673, ACC NDCG@20: 0.2796, Current time: 2.67min
[RecUL] Epoch [71/2000], Loss: 0.8076, UL AUC: 0.8163, ACC AUC: 0.8712, ACC NDCG@20: 0.2790, Current time: 2.71min
[RecUL] Epoch [72/2000], Loss: 0.8028, UL AUC: 0.8245, ACC AUC: 0.8732, ACC NDCG@20: 0.2785, Current time: 2.74min
[RecUL] Epoch [73/2000], Loss: 0.7549, UL AUC: 0.8204, ACC AUC: 0.8740, ACC NDCG@20: 0.2783, Current time: 2.78min
Best UL AUC: 0.8342, Best epoch: 62, total time: 2.82min
[RECUL] TRAINING FINISHED. TOTAL TIME: 2.87min.
Precision@20: 0.2520; Recall@20: 0.1681;  NDCG@20: 0.2822;  
Precision@50: 0.1838; Recall@50: 0.3063;  NDCG@50: 0.3062;  
Precision@100: 0.1345; Recall@100: 0.4485;  NDCG@100: 0.3815;  
Before unlearning: ACC AUC: 0.9108, UL AUC: 0.4898, ACC NDCG@20: 0.2855
After unlearning: ACC AUC: 0.8671, UL AUC: 0.8342, ACC NDCG@20: 0.2822
