Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
[RETRAIN] START TRAINING. CURRENT TIME: 0.01min.
Epoch [1/2000], Loss: 0.2382, UL AUC: 0.5838, ACC AUC: 0.9281, ACC NDCG@20: 0.0895, Time: 13.14s
Epoch [30/2000], Loss: 0.0227, UL AUC: 0.7326, ACC AUC: 0.9361, ACC NDCG@20: 0.1276, Time: 12.60s
Epoch [31/2000], Loss: 0.0226, UL AUC: 0.7346, ACC AUC: 0.9356, ACC NDCG@20: 0.1271, Time: 12.60s
Epoch [32/2000], Loss: 0.0224, UL AUC: 0.7372, ACC AUC: 0.9346, ACC NDCG@20: 0.1273, Time: 12.58s
Epoch [33/2000], Loss: 0.0218, UL AUC: 0.7332, ACC AUC: 0.9356, ACC NDCG@20: 0.1283, Time: 12.47s
Epoch [34/2000], Loss: 0.0218, UL AUC: 0.7373, ACC AUC: 0.9353, ACC NDCG@20: 0.1281, Time: 12.58s
Epoch [35/2000], Loss: 0.0215, UL AUC: 0.7367, ACC AUC: 0.9348, ACC NDCG@20: 0.1276, Time: 12.50s
Epoch [36/2000], Loss: 0.0216, UL AUC: 0.7393, ACC AUC: 0.9338, ACC NDCG@20: 0.1268, Time: 12.66s
Epoch [37/2000], Loss: 0.0213, UL AUC: 0.7382, ACC AUC: 0.9349, ACC NDCG@20: 0.1281, Time: 12.97s
Epoch [38/2000], Loss: 0.0212, UL AUC: 0.7409, ACC AUC: 0.9348, ACC NDCG@20: 0.1279, Time: 12.45s
Epoch [39/2000], Loss: 0.0209, UL AUC: 0.7412, ACC AUC: 0.9353, ACC NDCG@20: 0.1283, Time: 12.66s
Epoch [40/2000], Loss: 0.0208, UL AUC: 0.7425, ACC AUC: 0.9354, ACC NDCG@20: 0.1287, Time: 12.76s
Epoch [41/2000], Loss: 0.0210, UL AUC: 0.7425, ACC AUC: 0.9344, ACC NDCG@20: 0.1285, Time: 12.66s
Epoch [42/2000], Loss: 0.0205, UL AUC: 0.7417, ACC AUC: 0.9346, ACC NDCG@20: 0.1286, Time: 12.68s
Epoch [43/2000], Loss: 0.0204, UL AUC: 0.7436, ACC AUC: 0.9339, ACC NDCG@20: 0.1290, Time: 13.10s
Epoch [44/2000], Loss: 0.0202, UL AUC: 0.7409, ACC AUC: 0.9351, ACC NDCG@20: 0.1289, Time: 12.63s
Epoch [45/2000], Loss: 0.0202, UL AUC: 0.7405, ACC AUC: 0.9357, ACC NDCG@20: 0.1292, Time: 12.68s
Epoch [46/2000], Loss: 0.0202, UL AUC: 0.7434, ACC AUC: 0.9346, ACC NDCG@20: 0.1286, Time: 12.31s
Epoch [47/2000], Loss: 0.0202, UL AUC: 0.7424, ACC AUC: 0.9346, ACC NDCG@20: 0.1293, Time: 12.73s
Epoch [48/2000], Loss: 0.0201, UL AUC: 0.7452, ACC AUC: 0.9352, ACC NDCG@20: 0.1292, Time: 12.49s
Epoch [49/2000], Loss: 0.0198, UL AUC: 0.7464, ACC AUC: 0.9349, ACC NDCG@20: 0.1301, Time: 12.53s
Epoch [50/2000], Loss: 0.0198, UL AUC: 0.7474, ACC AUC: 0.9345, ACC NDCG@20: 0.1286, Time: 12.55s
Epoch [51/2000], Loss: 0.0199, UL AUC: 0.7499, ACC AUC: 0.9336, ACC NDCG@20: 0.1289, Time: 12.52s
Epoch [52/2000], Loss: 0.0195, UL AUC: 0.7481, ACC AUC: 0.9338, ACC NDCG@20: 0.1296, Time: 12.67s
Epoch [53/2000], Loss: 0.0193, UL AUC: 0.7468, ACC AUC: 0.9353, ACC NDCG@20: 0.1307, Time: 12.87s
Epoch [54/2000], Loss: 0.0193, UL AUC: 0.7474, ACC AUC: 0.9350, ACC NDCG@20: 0.1299, Time: 12.96s
Epoch [55/2000], Loss: 0.0195, UL AUC: 0.7471, ACC AUC: 0.9341, ACC NDCG@20: 0.1299, Time: 12.49s
Epoch [56/2000], Loss: 0.0192, UL AUC: 0.7483, ACC AUC: 0.9352, ACC NDCG@20: 0.1312, Time: 12.37s
Epoch [57/2000], Loss: 0.0192, UL AUC: 0.7472, ACC AUC: 0.9349, ACC NDCG@20: 0.1306, Time: 12.35s
Epoch [58/2000], Loss: 0.0192, UL AUC: 0.7508, ACC AUC: 0.9338, ACC NDCG@20: 0.1302, Time: 12.69s
Epoch [59/2000], Loss: 0.0191, UL AUC: 0.7508, ACC AUC: 0.9346, ACC NDCG@20: 0.1306, Time: 12.54s
Epoch [60/2000], Loss: 0.0191, UL AUC: 0.7526, ACC AUC: 0.9343, ACC NDCG@20: 0.1306, Time: 12.93s
Epoch [61/2000], Loss: 0.0188, UL AUC: 0.7521, ACC AUC: 0.9342, ACC NDCG@20: 0.1303, Time: 12.61s
Epoch [62/2000], Loss: 0.0192, UL AUC: 0.7522, ACC AUC: 0.9344, ACC NDCG@20: 0.1305, Time: 12.86s
Epoch [63/2000], Loss: 0.0189, UL AUC: 0.7537, ACC AUC: 0.9345, ACC NDCG@20: 0.1311, Time: 12.43s
Epoch [64/2000], Loss: 0.0190, UL AUC: 0.7503, ACC AUC: 0.9340, ACC NDCG@20: 0.1301, Time: 12.58s
Epoch [65/2000], Loss: 0.0188, UL AUC: 0.7509, ACC AUC: 0.9340, ACC NDCG@20: 0.1306, Time: 12.57s
Epoch [66/2000], Loss: 0.0187, UL AUC: 0.7499, ACC AUC: 0.9343, ACC NDCG@20: 0.1309, Time: 12.88s
Epoch [67/2000], Loss: 0.0188, UL AUC: 0.7511, ACC AUC: 0.9334, ACC NDCG@20: 0.1307, Time: 12.38s
Epoch [68/2000], Loss: 0.0188, UL AUC: 0.7520, ACC AUC: 0.9334, ACC NDCG@20: 0.1302, Time: 12.42s
Epoch [69/2000], Loss: 0.0185, UL AUC: 0.7500, ACC AUC: 0.9343, ACC NDCG@20: 0.1305, Time: 12.78s
Epoch [70/2000], Loss: 0.0186, UL AUC: 0.7518, ACC AUC: 0.9339, ACC NDCG@20: 0.1317, Time: 12.45s
Epoch [71/2000], Loss: 0.0186, UL AUC: 0.7536, ACC AUC: 0.9334, ACC NDCG@20: 0.1314, Time: 12.51s
Epoch [72/2000], Loss: 0.0187, UL AUC: 0.7549, ACC AUC: 0.9346, ACC NDCG@20: 0.1312, Time: 12.52s
Epoch [73/2000], Loss: 0.0187, UL AUC: 0.7578, ACC AUC: 0.9339, ACC NDCG@20: 0.1318, Time: 12.67s
Epoch [74/2000], Loss: 0.0185, UL AUC: 0.7566, ACC AUC: 0.9338, ACC NDCG@20: 0.1316, Time: 12.48s
Epoch [75/2000], Loss: 0.0184, UL AUC: 0.7581, ACC AUC: 0.9343, ACC NDCG@20: 0.1322, Time: 12.71s
Epoch [76/2000], Loss: 0.0190, UL AUC: 0.7594, ACC AUC: 0.9329, ACC NDCG@20: 0.1313, Time: 12.42s
Epoch [77/2000], Loss: 0.0183, UL AUC: 0.7556, ACC AUC: 0.9341, ACC NDCG@20: 0.1321, Time: 12.89s
Epoch [78/2000], Loss: 0.0184, UL AUC: 0.7557, ACC AUC: 0.9337, ACC NDCG@20: 0.1319, Time: 12.79s
Epoch [79/2000], Loss: 0.0184, UL AUC: 0.7549, ACC AUC: 0.9338, ACC NDCG@20: 0.1320, Time: 12.30s
Epoch [80/2000], Loss: 0.0183, UL AUC: 0.7587, ACC AUC: 0.9340, ACC NDCG@20: 0.1312, Time: 12.73s
Epoch [81/2000], Loss: 0.0183, UL AUC: 0.7563, ACC AUC: 0.9357, ACC NDCG@20: 0.1321, Time: 12.57s
Epoch [82/2000], Loss: 0.0183, UL AUC: 0.7576, ACC AUC: 0.9344, ACC NDCG@20: 0.1318, Time: 12.39s
Epoch [83/2000], Loss: 0.0182, UL AUC: 0.7580, ACC AUC: 0.9331, ACC NDCG@20: 0.1313, Time: 12.65s
Epoch [84/2000], Loss: 0.0184, UL AUC: 0.7578, ACC AUC: 0.9337, ACC NDCG@20: 0.1315, Time: 12.50s
Epoch [85/2000], Loss: 0.0185, UL AUC: 0.7573, ACC AUC: 0.9337, ACC NDCG@20: 0.1315, Time: 12.68s
Epoch [86/2000], Loss: 0.0181, UL AUC: 0.7582, ACC AUC: 0.9337, ACC NDCG@20: 0.1313, Time: 12.29s
Epoch [87/2000], Loss: 0.0182, UL AUC: 0.7549, ACC AUC: 0.9343, ACC NDCG@20: 0.1321, Time: 12.42s
Epoch [88/2000], Loss: 0.0179, UL AUC: 0.7539, ACC AUC: 0.9345, ACC NDCG@20: 0.1325, Time: 12.94s
Epoch [89/2000], Loss: 0.0183, UL AUC: 0.7582, ACC AUC: 0.9342, ACC NDCG@20: 0.1321, Time: 12.36s
Epoch [90/2000], Loss: 0.0183, UL AUC: 0.7570, ACC AUC: 0.9333, ACC NDCG@20: 0.1320, Time: 12.42s
Epoch [91/2000], Loss: 0.0182, UL AUC: 0.7565, ACC AUC: 0.9339, ACC NDCG@20: 0.1321, Time: 12.74s
Epoch [92/2000], Loss: 0.0180, UL AUC: 0.7550, ACC AUC: 0.9337, ACC NDCG@20: 0.1317, Time: 12.54s
Epoch [93/2000], Loss: 0.0181, UL AUC: 0.7556, ACC AUC: 0.9332, ACC NDCG@20: 0.1315, Time: 12.38s
Epoch [94/2000], Loss: 0.0181, UL AUC: 0.7564, ACC AUC: 0.9334, ACC NDCG@20: 0.1319, Time: 12.52s
Epoch [95/2000], Loss: 0.0179, UL AUC: 0.7535, ACC AUC: 0.9342, ACC NDCG@20: 0.1319, Time: 12.35s
Epoch [96/2000], Loss: 0.0182, UL AUC: 0.7564, ACC AUC: 0.9349, ACC NDCG@20: 0.1332, Time: 12.72s
Epoch [97/2000], Loss: 0.0182, UL AUC: 0.7569, ACC AUC: 0.9336, ACC NDCG@20: 0.1327, Time: 12.42s
Epoch [98/2000], Loss: 0.0182, UL AUC: 0.7564, ACC AUC: 0.9343, ACC NDCG@20: 0.1334, Time: 12.38s
Epoch [99/2000], Loss: 0.0181, UL AUC: 0.7601, ACC AUC: 0.9345, ACC NDCG@20: 0.1325, Time: 12.54s
Epoch [100/2000], Loss: 0.0182, UL AUC: 0.7594, ACC AUC: 0.9340, ACC NDCG@20: 0.1330, Time: 12.61s
Epoch [101/2000], Loss: 0.0181, UL AUC: 0.7586, ACC AUC: 0.9332, ACC NDCG@20: 0.1331, Time: 12.37s
Epoch [102/2000], Loss: 0.0182, UL AUC: 0.7578, ACC AUC: 0.9338, ACC NDCG@20: 0.1333, Time: 12.50s
Epoch [103/2000], Loss: 0.0181, UL AUC: 0.7576, ACC AUC: 0.9338, ACC NDCG@20: 0.1329, Time: 13.02s
Epoch [104/2000], Loss: 0.0179, UL AUC: 0.7597, ACC AUC: 0.9335, ACC NDCG@20: 0.1329, Time: 12.48s
Epoch [105/2000], Loss: 0.0180, UL AUC: 0.7596, ACC AUC: 0.9341, ACC NDCG@20: 0.1343, Time: 12.81s
Epoch [106/2000], Loss: 0.0181, UL AUC: 0.7585, ACC AUC: 0.9334, ACC NDCG@20: 0.1332, Time: 12.34s
Epoch [107/2000], Loss: 0.0177, UL AUC: 0.7593, ACC AUC: 0.9332, ACC NDCG@20: 0.1336, Time: 12.47s
Epoch [108/2000], Loss: 0.0179, UL AUC: 0.7601, ACC AUC: 0.9330, ACC NDCG@20: 0.1319, Time: 12.28s
Epoch [109/2000], Loss: 0.0178, UL AUC: 0.7604, ACC AUC: 0.9337, ACC NDCG@20: 0.1333, Time: 12.29s
Epoch [110/2000], Loss: 0.0181, UL AUC: 0.7602, ACC AUC: 0.9336, ACC NDCG@20: 0.1331, Time: 12.99s
Epoch [111/2000], Loss: 0.0180, UL AUC: 0.7588, ACC AUC: 0.9339, ACC NDCG@20: 0.1329, Time: 12.37s
Epoch [112/2000], Loss: 0.0177, UL AUC: 0.7601, ACC AUC: 0.9340, ACC NDCG@20: 0.1338, Time: 12.36s
Epoch [113/2000], Loss: 0.0177, UL AUC: 0.7614, ACC AUC: 0.9342, ACC NDCG@20: 0.1340, Time: 12.55s
Epoch [114/2000], Loss: 0.0179, UL AUC: 0.7606, ACC AUC: 0.9339, ACC NDCG@20: 0.1341, Time: 12.46s
Epoch [115/2000], Loss: 0.0180, UL AUC: 0.7635, ACC AUC: 0.9337, ACC NDCG@20: 0.1340, Time: 12.83s
Epoch [116/2000], Loss: 0.0178, UL AUC: 0.7623, ACC AUC: 0.9335, ACC NDCG@20: 0.1345, Time: 12.60s
Epoch [117/2000], Loss: 0.0181, UL AUC: 0.7634, ACC AUC: 0.9336, ACC NDCG@20: 0.1333, Time: 12.36s
Epoch [118/2000], Loss: 0.0181, UL AUC: 0.7640, ACC AUC: 0.9328, ACC NDCG@20: 0.1326, Time: 12.42s
Epoch [119/2000], Loss: 0.0176, UL AUC: 0.7624, ACC AUC: 0.9344, ACC NDCG@20: 0.1337, Time: 12.40s
Epoch [120/2000], Loss: 0.0176, UL AUC: 0.7617, ACC AUC: 0.9340, ACC NDCG@20: 0.1335, Time: 12.77s
Epoch [121/2000], Loss: 0.0178, UL AUC: 0.7643, ACC AUC: 0.9336, ACC NDCG@20: 0.1325, Time: 12.82s
Epoch [122/2000], Loss: 0.0180, UL AUC: 0.7638, ACC AUC: 0.9337, ACC NDCG@20: 0.1336, Time: 12.41s
Epoch [123/2000], Loss: 0.0177, UL AUC: 0.7646, ACC AUC: 0.9341, ACC NDCG@20: 0.1337, Time: 12.35s
Epoch [124/2000], Loss: 0.0178, UL AUC: 0.7645, ACC AUC: 0.9341, ACC NDCG@20: 0.1328, Time: 12.86s
Epoch [125/2000], Loss: 0.0178, UL AUC: 0.7618, ACC AUC: 0.9339, ACC NDCG@20: 0.1334, Time: 12.35s
Epoch [126/2000], Loss: 0.0177, UL AUC: 0.7639, ACC AUC: 0.9339, ACC NDCG@20: 0.1341, Time: 12.91s
Epoch [127/2000], Loss: 0.0178, UL AUC: 0.7627, ACC AUC: 0.9334, ACC NDCG@20: 0.1334, Time: 12.52s
Epoch [128/2000], Loss: 0.0176, UL AUC: 0.7600, ACC AUC: 0.9337, ACC NDCG@20: 0.1337, Time: 12.34s
Epoch [129/2000], Loss: 0.0176, UL AUC: 0.7602, ACC AUC: 0.9339, ACC NDCG@20: 0.1338, Time: 12.49s
Epoch [130/2000], Loss: 0.0179, UL AUC: 0.7599, ACC AUC: 0.9332, ACC NDCG@20: 0.1340, Time: 12.66s
Epoch [131/2000], Loss: 0.0176, UL AUC: 0.7599, ACC AUC: 0.9343, ACC NDCG@20: 0.1351, Time: 12.60s
Epoch [132/2000], Loss: 0.0180, UL AUC: 0.7620, ACC AUC: 0.9335, ACC NDCG@20: 0.1342, Time: 12.69s
Epoch [133/2000], Loss: 0.0177, UL AUC: 0.7635, ACC AUC: 0.9329, ACC NDCG@20: 0.1334, Time: 12.73s
Epoch [134/2000], Loss: 0.0177, UL AUC: 0.7641, ACC AUC: 0.9332, ACC NDCG@20: 0.1336, Time: 12.49s
Epoch [135/2000], Loss: 0.0177, UL AUC: 0.7634, ACC AUC: 0.9326, ACC NDCG@20: 0.1330, Time: 12.75s
Epoch [136/2000], Loss: 0.0177, UL AUC: 0.7638, ACC AUC: 0.9333, ACC NDCG@20: 0.1339, Time: 12.51s
Epoch [137/2000], Loss: 0.0174, UL AUC: 0.7614, ACC AUC: 0.9338, ACC NDCG@20: 0.1347, Time: 12.52s
Epoch [138/2000], Loss: 0.0176, UL AUC: 0.7598, ACC AUC: 0.9340, ACC NDCG@20: 0.1342, Time: 12.84s
Epoch [139/2000], Loss: 0.0177, UL AUC: 0.7630, ACC AUC: 0.9336, ACC NDCG@20: 0.1335, Time: 12.23s
Epoch [140/2000], Loss: 0.0176, UL AUC: 0.7640, ACC AUC: 0.9322, ACC NDCG@20: 0.1327, Time: 12.68s
Epoch [141/2000], Loss: 0.0178, UL AUC: 0.7626, ACC AUC: 0.9332, ACC NDCG@20: 0.1331, Time: 12.44s
Epoch [142/2000], Loss: 0.0174, UL AUC: 0.7624, ACC AUC: 0.9332, ACC NDCG@20: 0.1331, Time: 12.67s
Epoch [143/2000], Loss: 0.0178, UL AUC: 0.7636, ACC AUC: 0.9336, ACC NDCG@20: 0.1329, Time: 12.90s
Epoch [144/2000], Loss: 0.0175, UL AUC: 0.7666, ACC AUC: 0.9328, ACC NDCG@20: 0.1332, Time: 12.56s
Epoch [145/2000], Loss: 0.0177, UL AUC: 0.7640, ACC AUC: 0.9322, ACC NDCG@20: 0.1330, Time: 12.41s
Epoch [146/2000], Loss: 0.0175, UL AUC: 0.7629, ACC AUC: 0.9334, ACC NDCG@20: 0.1338, Time: 12.73s
Epoch [147/2000], Loss: 0.0175, UL AUC: 0.7628, ACC AUC: 0.9331, ACC NDCG@20: 0.1333, Time: 12.33s
Epoch [148/2000], Loss: 0.0177, UL AUC: 0.7624, ACC AUC: 0.9338, ACC NDCG@20: 0.1333, Time: 12.64s
Epoch [149/2000], Loss: 0.0176, UL AUC: 0.7631, ACC AUC: 0.9333, ACC NDCG@20: 0.1333, Time: 13.01s
Epoch [150/2000], Loss: 0.0178, UL AUC: 0.7645, ACC AUC: 0.9330, ACC NDCG@20: 0.1324, Time: 12.62s
Epoch [151/2000], Loss: 0.0178, UL AUC: 0.7634, ACC AUC: 0.9341, ACC NDCG@20: 0.1330, Time: 12.90s
Epoch [152/2000], Loss: 0.0177, UL AUC: 0.7632, ACC AUC: 0.9327, ACC NDCG@20: 0.1316, Time: 12.38s
Epoch [153/2000], Loss: 0.0178, UL AUC: 0.7619, ACC AUC: 0.9327, ACC NDCG@20: 0.1324, Time: 12.49s
Epoch [154/2000], Loss: 0.0176, UL AUC: 0.7627, ACC AUC: 0.9330, ACC NDCG@20: 0.1334, Time: 12.54s
Epoch [155/2000], Loss: 0.0177, UL AUC: 0.7637, ACC AUC: 0.9329, ACC NDCG@20: 0.1330, Time: 12.75s
Epoch [156/2000], Loss: 0.0175, UL AUC: 0.7618, ACC AUC: 0.9340, ACC NDCG@20: 0.1339, Time: 12.54s
Epoch [157/2000], Loss: 0.0176, UL AUC: 0.7671, ACC AUC: 0.9321, ACC NDCG@20: 0.1334, Time: 12.87s
Epoch [158/2000], Loss: 0.0176, UL AUC: 0.7665, ACC AUC: 0.9335, ACC NDCG@20: 0.1337, Time: 12.58s
Epoch [159/2000], Loss: 0.0177, UL AUC: 0.7636, ACC AUC: 0.9334, ACC NDCG@20: 0.1336, Time: 12.80s
Epoch [160/2000], Loss: 0.0177, UL AUC: 0.7625, ACC AUC: 0.9328, ACC NDCG@20: 0.1336, Time: 12.33s
Epoch [161/2000], Loss: 0.0174, UL AUC: 0.7637, ACC AUC: 0.9330, ACC NDCG@20: 0.1333, Time: 12.50s
Epoch [162/2000], Loss: 0.0176, UL AUC: 0.7639, ACC AUC: 0.9344, ACC NDCG@20: 0.1335, Time: 12.78s
Epoch [163/2000], Loss: 0.0175, UL AUC: 0.7630, ACC AUC: 0.9340, ACC NDCG@20: 0.1333, Time: 12.40s
Epoch [164/2000], Loss: 0.0175, UL AUC: 0.7618, ACC AUC: 0.9338, ACC NDCG@20: 0.1338, Time: 12.36s
Epoch [165/2000], Loss: 0.0174, UL AUC: 0.7590, ACC AUC: 0.9341, ACC NDCG@20: 0.1339, Time: 12.56s
Epoch [166/2000], Loss: 0.0177, UL AUC: 0.7608, ACC AUC: 0.9333, ACC NDCG@20: 0.1339, Time: 12.44s
Epoch [167/2000], Loss: 0.0175, UL AUC: 0.7621, ACC AUC: 0.9338, ACC NDCG@20: 0.1338, Time: 13.47s
Epoch [168/2000], Loss: 0.0175, UL AUC: 0.7611, ACC AUC: 0.9334, ACC NDCG@20: 0.1344, Time: 12.67s
Epoch [169/2000], Loss: 0.0177, UL AUC: 0.7618, ACC AUC: 0.9333, ACC NDCG@20: 0.1334, Time: 12.20s
Epoch [170/2000], Loss: 0.0176, UL AUC: 0.7638, ACC AUC: 0.9341, ACC NDCG@20: 0.1334, Time: 12.51s
Epoch [171/2000], Loss: 0.0176, UL AUC: 0.7630, ACC AUC: 0.9342, ACC NDCG@20: 0.1335, Time: 12.76s
Epoch [172/2000], Loss: 0.0174, UL AUC: 0.7652, ACC AUC: 0.9342, ACC NDCG@20: 0.1346, Time: 12.48s
Epoch [173/2000], Loss: 0.0175, UL AUC: 0.7667, ACC AUC: 0.9334, ACC NDCG@20: 0.1333, Time: 12.58s
Epoch [174/2000], Loss: 0.0173, UL AUC: 0.7649, ACC AUC: 0.9336, ACC NDCG@20: 0.1329, Time: 12.61s
Epoch [175/2000], Loss: 0.0175, UL AUC: 0.7649, ACC AUC: 0.9333, ACC NDCG@20: 0.1332, Time: 12.24s
Epoch [176/2000], Loss: 0.0175, UL AUC: 0.7638, ACC AUC: 0.9340, ACC NDCG@20: 0.1342, Time: 12.69s
Epoch [177/2000], Loss: 0.0175, UL AUC: 0.7613, ACC AUC: 0.9336, ACC NDCG@20: 0.1333, Time: 12.28s
Epoch [178/2000], Loss: 0.0174, UL AUC: 0.7620, ACC AUC: 0.9335, ACC NDCG@20: 0.1343, Time: 12.75s
Epoch [179/2000], Loss: 0.0176, UL AUC: 0.7623, ACC AUC: 0.9332, ACC NDCG@20: 0.1335, Time: 12.26s
Epoch [180/2000], Loss: 0.0173, UL AUC: 0.7614, ACC AUC: 0.9327, ACC NDCG@20: 0.1331, Time: 12.68s
Epoch [181/2000], Loss: 0.0173, UL AUC: 0.7601, ACC AUC: 0.9333, ACC NDCG@20: 0.1331, Time: 12.62s
Epoch [182/2000], Loss: 0.0175, UL AUC: 0.7625, ACC AUC: 0.9339, ACC NDCG@20: 0.1326, Time: 12.37s
Epoch [183/2000], Loss: 0.0173, UL AUC: 0.7625, ACC AUC: 0.9342, ACC NDCG@20: 0.1333, Time: 12.96s
Epoch [184/2000], Loss: 0.0175, UL AUC: 0.7624, ACC AUC: 0.9346, ACC NDCG@20: 0.1333, Time: 12.75s
Epoch [185/2000], Loss: 0.0172, UL AUC: 0.7620, ACC AUC: 0.9341, ACC NDCG@20: 0.1332, Time: 12.31s
Epoch [186/2000], Loss: 0.0174, UL AUC: 0.7633, ACC AUC: 0.9332, ACC NDCG@20: 0.1328, Time: 13.21s
Epoch [187/2000], Loss: 0.0174, UL AUC: 0.7629, ACC AUC: 0.9336, ACC NDCG@20: 0.1331, Time: 12.71s
Epoch [188/2000], Loss: 0.0176, UL AUC: 0.7646, ACC AUC: 0.9332, ACC NDCG@20: 0.1326, Time: 12.35s
Epoch [189/2000], Loss: 0.0175, UL AUC: 0.7664, ACC AUC: 0.9338, ACC NDCG@20: 0.1337, Time: 12.82s
Epoch [190/2000], Loss: 0.0177, UL AUC: 0.7648, ACC AUC: 0.9330, ACC NDCG@20: 0.1337, Time: 12.93s
Epoch [191/2000], Loss: 0.0173, UL AUC: 0.7633, ACC AUC: 0.9345, ACC NDCG@20: 0.1341, Time: 13.25s
Best NDCG@20: 0.1351, Best epoch: 130, total time: 2421.716s
[RETRAIN] TRAINING FINISHED. TOTAL TIME: 40.38min.
Precision@20: 0.0489; Recall@20: 0.1591;  NDCG@20: 0.1354;  
Precision@50: 0.0311; Recall@50: 0.2487;  NDCG@50: 0.1636;  
Precision@100: 0.0215; Recall@100: 0.3374;  NDCG@100: 0.1886;  
Before unlearning: ACC AUC: 0.9346, UL AUC: 0.5017, ACC NDCG@20: 0.1355
After unlearning: ACC AUC: 0.9343, UL AUC: 0.7599, ACC NDCG@20: 0.1354
