Read ml-1M dataset done! u_num: 6040, i_num: 3883
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7520, UL AUC: 0.5071, ACC AUC: 0.4966, ACC NDCG@20: 0.0075, Time: 3.04s
Epoch [28/2000], Loss: 0.4218, UL AUC: 0.5052, ACC AUC: 0.8463, ACC NDCG@20: 0.0818, Time: 2.13s
Epoch [29/2000], Loss: 0.4203, UL AUC: 0.5015, ACC AUC: 0.8473, ACC NDCG@20: 0.0846, Time: 2.16s
Epoch [30/2000], Loss: 0.4188, UL AUC: 0.5043, ACC AUC: 0.8473, ACC NDCG@20: 0.0877, Time: 2.16s
Epoch [31/2000], Loss: 0.4176, UL AUC: 0.5026, ACC AUC: 0.8480, ACC NDCG@20: 0.0918, Time: 2.15s
Epoch [32/2000], Loss: 0.4165, UL AUC: 0.5028, ACC AUC: 0.8484, ACC NDCG@20: 0.0948, Time: 2.16s
Epoch [33/2000], Loss: 0.4153, UL AUC: 0.5025, ACC AUC: 0.8493, ACC NDCG@20: 0.0986, Time: 2.36s
Epoch [34/2000], Loss: 0.4146, UL AUC: 0.5016, ACC AUC: 0.8500, ACC NDCG@20: 0.1021, Time: 2.16s
Epoch [35/2000], Loss: 0.4134, UL AUC: 0.5041, ACC AUC: 0.8501, ACC NDCG@20: 0.1059, Time: 2.17s
Epoch [36/2000], Loss: 0.4128, UL AUC: 0.5031, ACC AUC: 0.8509, ACC NDCG@20: 0.1085, Time: 2.15s
Epoch [37/2000], Loss: 0.4118, UL AUC: 0.5054, ACC AUC: 0.8516, ACC NDCG@20: 0.1109, Time: 2.17s
Epoch [38/2000], Loss: 0.4110, UL AUC: 0.5077, ACC AUC: 0.8518, ACC NDCG@20: 0.1148, Time: 2.17s
Epoch [39/2000], Loss: 0.4101, UL AUC: 0.5074, ACC AUC: 0.8525, ACC NDCG@20: 0.1185, Time: 2.24s
Epoch [40/2000], Loss: 0.4097, UL AUC: 0.5080, ACC AUC: 0.8523, ACC NDCG@20: 0.1201, Time: 2.23s
Epoch [41/2000], Loss: 0.4089, UL AUC: 0.5073, ACC AUC: 0.8527, ACC NDCG@20: 0.1237, Time: 2.31s
Epoch [42/2000], Loss: 0.4086, UL AUC: 0.5057, ACC AUC: 0.8529, ACC NDCG@20: 0.1259, Time: 2.18s
Epoch [43/2000], Loss: 0.4078, UL AUC: 0.5045, ACC AUC: 0.8533, ACC NDCG@20: 0.1281, Time: 2.18s
Epoch [44/2000], Loss: 0.4074, UL AUC: 0.5056, ACC AUC: 0.8534, ACC NDCG@20: 0.1301, Time: 2.29s
Epoch [45/2000], Loss: 0.4069, UL AUC: 0.5074, ACC AUC: 0.8532, ACC NDCG@20: 0.1334, Time: 2.24s
Epoch [46/2000], Loss: 0.4061, UL AUC: 0.5040, ACC AUC: 0.8537, ACC NDCG@20: 0.1372, Time: 2.30s
Epoch [47/2000], Loss: 0.4058, UL AUC: 0.5036, ACC AUC: 0.8541, ACC NDCG@20: 0.1388, Time: 2.26s
Epoch [48/2000], Loss: 0.4048, UL AUC: 0.5059, ACC AUC: 0.8545, ACC NDCG@20: 0.1412, Time: 2.18s
Epoch [49/2000], Loss: 0.4046, UL AUC: 0.5080, ACC AUC: 0.8545, ACC NDCG@20: 0.1429, Time: 2.27s
Epoch [50/2000], Loss: 0.4044, UL AUC: 0.5043, ACC AUC: 0.8546, ACC NDCG@20: 0.1450, Time: 2.24s
Epoch [51/2000], Loss: 0.4039, UL AUC: 0.5040, ACC AUC: 0.8548, ACC NDCG@20: 0.1474, Time: 2.24s
Epoch [52/2000], Loss: 0.4036, UL AUC: 0.5045, ACC AUC: 0.8547, ACC NDCG@20: 0.1507, Time: 2.23s
Epoch [53/2000], Loss: 0.4032, UL AUC: 0.5077, ACC AUC: 0.8547, ACC NDCG@20: 0.1516, Time: 2.20s
Epoch [54/2000], Loss: 0.4027, UL AUC: 0.5090, ACC AUC: 0.8551, ACC NDCG@20: 0.1546, Time: 2.18s
Epoch [55/2000], Loss: 0.4025, UL AUC: 0.5071, ACC AUC: 0.8552, ACC NDCG@20: 0.1559, Time: 2.23s
Epoch [56/2000], Loss: 0.4021, UL AUC: 0.5085, ACC AUC: 0.8551, ACC NDCG@20: 0.1570, Time: 2.25s
Epoch [57/2000], Loss: 0.4017, UL AUC: 0.5068, ACC AUC: 0.8552, ACC NDCG@20: 0.1596, Time: 2.27s
Epoch [58/2000], Loss: 0.4009, UL AUC: 0.5090, ACC AUC: 0.8553, ACC NDCG@20: 0.1615, Time: 2.20s
Epoch [59/2000], Loss: 0.4006, UL AUC: 0.5063, ACC AUC: 0.8556, ACC NDCG@20: 0.1622, Time: 2.16s
Epoch [60/2000], Loss: 0.4006, UL AUC: 0.5084, ACC AUC: 0.8556, ACC NDCG@20: 0.1640, Time: 2.20s
Epoch [61/2000], Loss: 0.4001, UL AUC: 0.5058, ACC AUC: 0.8557, ACC NDCG@20: 0.1644, Time: 2.13s
Epoch [62/2000], Loss: 0.4000, UL AUC: 0.5026, ACC AUC: 0.8556, ACC NDCG@20: 0.1669, Time: 2.15s
Epoch [63/2000], Loss: 0.3995, UL AUC: 0.5058, ACC AUC: 0.8560, ACC NDCG@20: 0.1676, Time: 2.23s
Epoch [64/2000], Loss: 0.3998, UL AUC: 0.5036, ACC AUC: 0.8562, ACC NDCG@20: 0.1694, Time: 2.20s
Epoch [65/2000], Loss: 0.3989, UL AUC: 0.5035, ACC AUC: 0.8561, ACC NDCG@20: 0.1705, Time: 2.35s
Epoch [66/2000], Loss: 0.3987, UL AUC: 0.5041, ACC AUC: 0.8558, ACC NDCG@20: 0.1710, Time: 2.22s
Epoch [67/2000], Loss: 0.3984, UL AUC: 0.5056, ACC AUC: 0.8563, ACC NDCG@20: 0.1709, Time: 2.17s
Epoch [68/2000], Loss: 0.3984, UL AUC: 0.5029, ACC AUC: 0.8561, ACC NDCG@20: 0.1747, Time: 2.14s
Epoch [69/2000], Loss: 0.3982, UL AUC: 0.5048, ACC AUC: 0.8562, ACC NDCG@20: 0.1746, Time: 2.20s
Epoch [70/2000], Loss: 0.3979, UL AUC: 0.5008, ACC AUC: 0.8561, ACC NDCG@20: 0.1757, Time: 2.18s
Epoch [71/2000], Loss: 0.3977, UL AUC: 0.5054, ACC AUC: 0.8559, ACC NDCG@20: 0.1769, Time: 2.24s
Epoch [72/2000], Loss: 0.3971, UL AUC: 0.5066, ACC AUC: 0.8566, ACC NDCG@20: 0.1778, Time: 2.20s
Epoch [73/2000], Loss: 0.3972, UL AUC: 0.5064, ACC AUC: 0.8561, ACC NDCG@20: 0.1784, Time: 2.16s
Epoch [74/2000], Loss: 0.3970, UL AUC: 0.5077, ACC AUC: 0.8559, ACC NDCG@20: 0.1809, Time: 2.22s
Epoch [75/2000], Loss: 0.3971, UL AUC: 0.5024, ACC AUC: 0.8558, ACC NDCG@20: 0.1815, Time: 2.15s
Epoch [76/2000], Loss: 0.3966, UL AUC: 0.5018, ACC AUC: 0.8561, ACC NDCG@20: 0.1825, Time: 2.14s
Epoch [77/2000], Loss: 0.3960, UL AUC: 0.5084, ACC AUC: 0.8561, ACC NDCG@20: 0.1821, Time: 2.19s
Epoch [78/2000], Loss: 0.3961, UL AUC: 0.5057, ACC AUC: 0.8562, ACC NDCG@20: 0.1829, Time: 2.19s
Epoch [79/2000], Loss: 0.3958, UL AUC: 0.4989, ACC AUC: 0.8559, ACC NDCG@20: 0.1846, Time: 2.20s
Epoch [80/2000], Loss: 0.3959, UL AUC: 0.5027, ACC AUC: 0.8562, ACC NDCG@20: 0.1866, Time: 2.39s
Epoch [81/2000], Loss: 0.3960, UL AUC: 0.5049, ACC AUC: 0.8561, ACC NDCG@20: 0.1867, Time: 2.16s
Epoch [82/2000], Loss: 0.3956, UL AUC: 0.5049, ACC AUC: 0.8561, ACC NDCG@20: 0.1873, Time: 2.16s
Epoch [83/2000], Loss: 0.3953, UL AUC: 0.5059, ACC AUC: 0.8561, ACC NDCG@20: 0.1878, Time: 2.20s
Epoch [84/2000], Loss: 0.3950, UL AUC: 0.5064, ACC AUC: 0.8559, ACC NDCG@20: 0.1894, Time: 2.18s
Epoch [85/2000], Loss: 0.3952, UL AUC: 0.5065, ACC AUC: 0.8560, ACC NDCG@20: 0.1897, Time: 2.20s
Epoch [86/2000], Loss: 0.3948, UL AUC: 0.5018, ACC AUC: 0.8557, ACC NDCG@20: 0.1893, Time: 2.24s
Epoch [87/2000], Loss: 0.3947, UL AUC: 0.5008, ACC AUC: 0.8563, ACC NDCG@20: 0.1906, Time: 2.21s
Epoch [88/2000], Loss: 0.3947, UL AUC: 0.5015, ACC AUC: 0.8560, ACC NDCG@20: 0.1902, Time: 2.15s
Epoch [89/2000], Loss: 0.3942, UL AUC: 0.5040, ACC AUC: 0.8567, ACC NDCG@20: 0.1912, Time: 2.20s
Epoch [90/2000], Loss: 0.3940, UL AUC: 0.5064, ACC AUC: 0.8566, ACC NDCG@20: 0.1912, Time: 2.27s
Epoch [91/2000], Loss: 0.3940, UL AUC: 0.5042, ACC AUC: 0.8571, ACC NDCG@20: 0.1923, Time: 2.16s
Epoch [92/2000], Loss: 0.3941, UL AUC: 0.5062, ACC AUC: 0.8569, ACC NDCG@20: 0.1935, Time: 2.17s
Epoch [93/2000], Loss: 0.3938, UL AUC: 0.5054, ACC AUC: 0.8572, ACC NDCG@20: 0.1924, Time: 2.16s
Epoch [94/2000], Loss: 0.3933, UL AUC: 0.5103, ACC AUC: 0.8567, ACC NDCG@20: 0.1940, Time: 2.28s
Epoch [95/2000], Loss: 0.3932, UL AUC: 0.5064, ACC AUC: 0.8572, ACC NDCG@20: 0.1937, Time: 2.31s
Epoch [96/2000], Loss: 0.3933, UL AUC: 0.5048, ACC AUC: 0.8569, ACC NDCG@20: 0.1950, Time: 2.25s
Epoch [97/2000], Loss: 0.3932, UL AUC: 0.5050, ACC AUC: 0.8569, ACC NDCG@20: 0.1958, Time: 2.16s
Epoch [98/2000], Loss: 0.3929, UL AUC: 0.5054, ACC AUC: 0.8570, ACC NDCG@20: 0.1958, Time: 2.16s
Epoch [99/2000], Loss: 0.3927, UL AUC: 0.5085, ACC AUC: 0.8568, ACC NDCG@20: 0.1966, Time: 2.23s
Epoch [100/2000], Loss: 0.3927, UL AUC: 0.5074, ACC AUC: 0.8570, ACC NDCG@20: 0.1955, Time: 2.14s
Epoch [101/2000], Loss: 0.3925, UL AUC: 0.5055, ACC AUC: 0.8571, ACC NDCG@20: 0.1971, Time: 2.13s
Epoch [102/2000], Loss: 0.3924, UL AUC: 0.5027, ACC AUC: 0.8572, ACC NDCG@20: 0.1983, Time: 2.26s
Epoch [103/2000], Loss: 0.3924, UL AUC: 0.5046, ACC AUC: 0.8570, ACC NDCG@20: 0.1993, Time: 2.24s
Epoch [104/2000], Loss: 0.3925, UL AUC: 0.5031, ACC AUC: 0.8569, ACC NDCG@20: 0.1992, Time: 2.17s
Epoch [105/2000], Loss: 0.3922, UL AUC: 0.5029, ACC AUC: 0.8572, ACC NDCG@20: 0.1976, Time: 2.15s
Epoch [106/2000], Loss: 0.3923, UL AUC: 0.5062, ACC AUC: 0.8571, ACC NDCG@20: 0.1971, Time: 2.17s
Epoch [107/2000], Loss: 0.3922, UL AUC: 0.5072, ACC AUC: 0.8574, ACC NDCG@20: 0.1987, Time: 2.17s
Epoch [108/2000], Loss: 0.3921, UL AUC: 0.5096, ACC AUC: 0.8578, ACC NDCG@20: 0.1975, Time: 2.23s
Epoch [109/2000], Loss: 0.3920, UL AUC: 0.5070, ACC AUC: 0.8578, ACC NDCG@20: 0.1980, Time: 2.15s
Epoch [110/2000], Loss: 0.3916, UL AUC: 0.5073, ACC AUC: 0.8577, ACC NDCG@20: 0.2002, Time: 2.15s
Epoch [111/2000], Loss: 0.3917, UL AUC: 0.5063, ACC AUC: 0.8583, ACC NDCG@20: 0.1988, Time: 2.31s
Epoch [112/2000], Loss: 0.3914, UL AUC: 0.5079, ACC AUC: 0.8577, ACC NDCG@20: 0.2012, Time: 2.16s
Epoch [113/2000], Loss: 0.3914, UL AUC: 0.5097, ACC AUC: 0.8579, ACC NDCG@20: 0.2014, Time: 2.21s
Epoch [114/2000], Loss: 0.3910, UL AUC: 0.5094, ACC AUC: 0.8573, ACC NDCG@20: 0.2017, Time: 2.14s
Epoch [115/2000], Loss: 0.3911, UL AUC: 0.5060, ACC AUC: 0.8576, ACC NDCG@20: 0.2012, Time: 2.22s
Epoch [116/2000], Loss: 0.3914, UL AUC: 0.5087, ACC AUC: 0.8579, ACC NDCG@20: 0.2004, Time: 2.18s
Epoch [117/2000], Loss: 0.3910, UL AUC: 0.5088, ACC AUC: 0.8578, ACC NDCG@20: 0.2022, Time: 2.19s
Epoch [118/2000], Loss: 0.3910, UL AUC: 0.5074, ACC AUC: 0.8578, ACC NDCG@20: 0.2035, Time: 2.19s
Epoch [119/2000], Loss: 0.3911, UL AUC: 0.5045, ACC AUC: 0.8584, ACC NDCG@20: 0.2031, Time: 2.14s
Epoch [120/2000], Loss: 0.3906, UL AUC: 0.5068, ACC AUC: 0.8579, ACC NDCG@20: 0.2036, Time: 2.14s
Epoch [121/2000], Loss: 0.3908, UL AUC: 0.5092, ACC AUC: 0.8584, ACC NDCG@20: 0.2039, Time: 2.15s
Epoch [122/2000], Loss: 0.3903, UL AUC: 0.5048, ACC AUC: 0.8583, ACC NDCG@20: 0.2045, Time: 2.16s
Epoch [123/2000], Loss: 0.3904, UL AUC: 0.5078, ACC AUC: 0.8585, ACC NDCG@20: 0.2034, Time: 2.19s
Epoch [124/2000], Loss: 0.3902, UL AUC: 0.5041, ACC AUC: 0.8584, ACC NDCG@20: 0.2052, Time: 2.21s
Epoch [125/2000], Loss: 0.3901, UL AUC: 0.5033, ACC AUC: 0.8581, ACC NDCG@20: 0.2057, Time: 2.17s
Epoch [126/2000], Loss: 0.3904, UL AUC: 0.5052, ACC AUC: 0.8582, ACC NDCG@20: 0.2051, Time: 2.25s
Epoch [127/2000], Loss: 0.3905, UL AUC: 0.5030, ACC AUC: 0.8581, ACC NDCG@20: 0.2055, Time: 2.31s
Epoch [128/2000], Loss: 0.3896, UL AUC: 0.5043, ACC AUC: 0.8580, ACC NDCG@20: 0.2059, Time: 2.15s
Epoch [129/2000], Loss: 0.3896, UL AUC: 0.5046, ACC AUC: 0.8583, ACC NDCG@20: 0.2064, Time: 2.21s
Epoch [130/2000], Loss: 0.3901, UL AUC: 0.5045, ACC AUC: 0.8581, ACC NDCG@20: 0.2066, Time: 2.21s
Epoch [131/2000], Loss: 0.3901, UL AUC: 0.5061, ACC AUC: 0.8581, ACC NDCG@20: 0.2056, Time: 2.15s
Epoch [132/2000], Loss: 0.3895, UL AUC: 0.5056, ACC AUC: 0.8583, ACC NDCG@20: 0.2071, Time: 2.14s
Epoch [133/2000], Loss: 0.3892, UL AUC: 0.5041, ACC AUC: 0.8581, ACC NDCG@20: 0.2074, Time: 2.16s
Epoch [134/2000], Loss: 0.3896, UL AUC: 0.5038, ACC AUC: 0.8586, ACC NDCG@20: 0.2052, Time: 2.22s
Epoch [135/2000], Loss: 0.3896, UL AUC: 0.5052, ACC AUC: 0.8580, ACC NDCG@20: 0.2073, Time: 2.14s
Epoch [136/2000], Loss: 0.3896, UL AUC: 0.5015, ACC AUC: 0.8585, ACC NDCG@20: 0.2064, Time: 2.21s
Epoch [137/2000], Loss: 0.3895, UL AUC: 0.5032, ACC AUC: 0.8586, ACC NDCG@20: 0.2059, Time: 2.21s
Epoch [138/2000], Loss: 0.3892, UL AUC: 0.5032, ACC AUC: 0.8582, ACC NDCG@20: 0.2072, Time: 2.18s
Epoch [139/2000], Loss: 0.3890, UL AUC: 0.5058, ACC AUC: 0.8585, ACC NDCG@20: 0.2060, Time: 2.23s
Epoch [140/2000], Loss: 0.3895, UL AUC: 0.5042, ACC AUC: 0.8585, ACC NDCG@20: 0.2079, Time: 2.26s
Epoch [141/2000], Loss: 0.3893, UL AUC: 0.5030, ACC AUC: 0.8583, ACC NDCG@20: 0.2079, Time: 2.15s
Epoch [142/2000], Loss: 0.3890, UL AUC: 0.5027, ACC AUC: 0.8585, ACC NDCG@20: 0.2070, Time: 2.33s
Epoch [143/2000], Loss: 0.3892, UL AUC: 0.5035, ACC AUC: 0.8585, ACC NDCG@20: 0.2075, Time: 2.17s
Epoch [144/2000], Loss: 0.3888, UL AUC: 0.5019, ACC AUC: 0.8582, ACC NDCG@20: 0.2076, Time: 2.14s
Epoch [145/2000], Loss: 0.3889, UL AUC: 0.5040, ACC AUC: 0.8584, ACC NDCG@20: 0.2087, Time: 2.18s
Epoch [146/2000], Loss: 0.3885, UL AUC: 0.5063, ACC AUC: 0.8590, ACC NDCG@20: 0.2093, Time: 2.16s
Epoch [147/2000], Loss: 0.3887, UL AUC: 0.5063, ACC AUC: 0.8588, ACC NDCG@20: 0.2081, Time: 2.18s
Epoch [148/2000], Loss: 0.3890, UL AUC: 0.5031, ACC AUC: 0.8585, ACC NDCG@20: 0.2092, Time: 2.14s
Epoch [149/2000], Loss: 0.3887, UL AUC: 0.5023, ACC AUC: 0.8586, ACC NDCG@20: 0.2088, Time: 2.15s
Epoch [150/2000], Loss: 0.3886, UL AUC: 0.5008, ACC AUC: 0.8581, ACC NDCG@20: 0.2100, Time: 2.27s
Epoch [151/2000], Loss: 0.3887, UL AUC: 0.5040, ACC AUC: 0.8588, ACC NDCG@20: 0.2104, Time: 2.15s
Epoch [152/2000], Loss: 0.3886, UL AUC: 0.5084, ACC AUC: 0.8584, ACC NDCG@20: 0.2090, Time: 2.27s
Epoch [153/2000], Loss: 0.3887, UL AUC: 0.5073, ACC AUC: 0.8586, ACC NDCG@20: 0.2108, Time: 2.21s
Epoch [154/2000], Loss: 0.3884, UL AUC: 0.5052, ACC AUC: 0.8584, ACC NDCG@20: 0.2095, Time: 2.16s
Epoch [155/2000], Loss: 0.3882, UL AUC: 0.5085, ACC AUC: 0.8584, ACC NDCG@20: 0.2090, Time: 2.15s
Epoch [156/2000], Loss: 0.3883, UL AUC: 0.5053, ACC AUC: 0.8582, ACC NDCG@20: 0.2096, Time: 2.16s
Epoch [157/2000], Loss: 0.3881, UL AUC: 0.5080, ACC AUC: 0.8584, ACC NDCG@20: 0.2101, Time: 2.33s
Epoch [158/2000], Loss: 0.3884, UL AUC: 0.5073, ACC AUC: 0.8586, ACC NDCG@20: 0.2097, Time: 2.24s
Epoch [159/2000], Loss: 0.3885, UL AUC: 0.5040, ACC AUC: 0.8586, ACC NDCG@20: 0.2092, Time: 2.18s
Epoch [160/2000], Loss: 0.3883, UL AUC: 0.5039, ACC AUC: 0.8587, ACC NDCG@20: 0.2100, Time: 2.60s
Epoch [161/2000], Loss: 0.3879, UL AUC: 0.5031, ACC AUC: 0.8587, ACC NDCG@20: 0.2116, Time: 2.24s
Epoch [162/2000], Loss: 0.3877, UL AUC: 0.5061, ACC AUC: 0.8585, ACC NDCG@20: 0.2103, Time: 2.25s
Epoch [163/2000], Loss: 0.3880, UL AUC: 0.5055, ACC AUC: 0.8591, ACC NDCG@20: 0.2112, Time: 2.25s
Epoch [164/2000], Loss: 0.3877, UL AUC: 0.5050, ACC AUC: 0.8588, ACC NDCG@20: 0.2112, Time: 2.22s
Epoch [165/2000], Loss: 0.3877, UL AUC: 0.5047, ACC AUC: 0.8592, ACC NDCG@20: 0.2119, Time: 2.24s
Epoch [166/2000], Loss: 0.3877, UL AUC: 0.5027, ACC AUC: 0.8591, ACC NDCG@20: 0.2106, Time: 2.24s
Epoch [167/2000], Loss: 0.3878, UL AUC: 0.5047, ACC AUC: 0.8591, ACC NDCG@20: 0.2103, Time: 2.14s
Epoch [168/2000], Loss: 0.3876, UL AUC: 0.5037, ACC AUC: 0.8588, ACC NDCG@20: 0.2107, Time: 2.18s
Epoch [169/2000], Loss: 0.3878, UL AUC: 0.5054, ACC AUC: 0.8593, ACC NDCG@20: 0.2106, Time: 2.21s
Epoch [170/2000], Loss: 0.3875, UL AUC: 0.5034, ACC AUC: 0.8591, ACC NDCG@20: 0.2120, Time: 2.15s
Epoch [171/2000], Loss: 0.3876, UL AUC: 0.5051, ACC AUC: 0.8588, ACC NDCG@20: 0.2126, Time: 2.20s
Epoch [172/2000], Loss: 0.3876, UL AUC: 0.5001, ACC AUC: 0.8590, ACC NDCG@20: 0.2115, Time: 2.19s
Epoch [173/2000], Loss: 0.3874, UL AUC: 0.5051, ACC AUC: 0.8588, ACC NDCG@20: 0.2114, Time: 2.13s
Epoch [174/2000], Loss: 0.3873, UL AUC: 0.5051, ACC AUC: 0.8589, ACC NDCG@20: 0.2119, Time: 2.37s
Epoch [175/2000], Loss: 0.3874, UL AUC: 0.5031, ACC AUC: 0.8592, ACC NDCG@20: 0.2116, Time: 2.10s
Epoch [176/2000], Loss: 0.3874, UL AUC: 0.5014, ACC AUC: 0.8594, ACC NDCG@20: 0.2129, Time: 2.22s
Epoch [177/2000], Loss: 0.3877, UL AUC: 0.5018, ACC AUC: 0.8591, ACC NDCG@20: 0.2120, Time: 2.20s
Epoch [178/2000], Loss: 0.3870, UL AUC: 0.5007, ACC AUC: 0.8591, ACC NDCG@20: 0.2110, Time: 2.21s
Epoch [179/2000], Loss: 0.3873, UL AUC: 0.5027, ACC AUC: 0.8589, ACC NDCG@20: 0.2109, Time: 2.19s
Epoch [180/2000], Loss: 0.3874, UL AUC: 0.5004, ACC AUC: 0.8592, ACC NDCG@20: 0.2092, Time: 2.23s
Epoch [181/2000], Loss: 0.3871, UL AUC: 0.5052, ACC AUC: 0.8587, ACC NDCG@20: 0.2096, Time: 2.16s
Epoch [182/2000], Loss: 0.3868, UL AUC: 0.5065, ACC AUC: 0.8592, ACC NDCG@20: 0.2101, Time: 2.18s
Epoch [183/2000], Loss: 0.3871, UL AUC: 0.5070, ACC AUC: 0.8595, ACC NDCG@20: 0.2104, Time: 2.23s
Epoch [184/2000], Loss: 0.3869, UL AUC: 0.5039, ACC AUC: 0.8592, ACC NDCG@20: 0.2099, Time: 2.21s
Epoch [185/2000], Loss: 0.3868, UL AUC: 0.5061, ACC AUC: 0.8590, ACC NDCG@20: 0.2102, Time: 2.19s
Epoch [186/2000], Loss: 0.3870, UL AUC: 0.5028, ACC AUC: 0.8593, ACC NDCG@20: 0.2107, Time: 2.19s
Epoch [187/2000], Loss: 0.3866, UL AUC: 0.5029, ACC AUC: 0.8592, ACC NDCG@20: 0.2107, Time: 2.14s
Epoch [188/2000], Loss: 0.3865, UL AUC: 0.5039, ACC AUC: 0.8591, ACC NDCG@20: 0.2122, Time: 2.10s
Epoch [189/2000], Loss: 0.3865, UL AUC: 0.5054, ACC AUC: 0.8597, ACC NDCG@20: 0.2139, Time: 2.40s
Epoch [190/2000], Loss: 0.3867, UL AUC: 0.5059, ACC AUC: 0.8596, ACC NDCG@20: 0.2125, Time: 2.21s
Epoch [191/2000], Loss: 0.3864, UL AUC: 0.5038, ACC AUC: 0.8597, ACC NDCG@20: 0.2128, Time: 2.25s
Epoch [192/2000], Loss: 0.3865, UL AUC: 0.5064, ACC AUC: 0.8599, ACC NDCG@20: 0.2117, Time: 2.19s
Epoch [193/2000], Loss: 0.3863, UL AUC: 0.5038, ACC AUC: 0.8599, ACC NDCG@20: 0.2128, Time: 2.18s
Epoch [194/2000], Loss: 0.3867, UL AUC: 0.5021, ACC AUC: 0.8596, ACC NDCG@20: 0.2112, Time: 2.26s
Epoch [195/2000], Loss: 0.3864, UL AUC: 0.5033, ACC AUC: 0.8595, ACC NDCG@20: 0.2128, Time: 2.19s
Epoch [196/2000], Loss: 0.3864, UL AUC: 0.5039, ACC AUC: 0.8601, ACC NDCG@20: 0.2128, Time: 2.21s
Epoch [197/2000], Loss: 0.3862, UL AUC: 0.5051, ACC AUC: 0.8602, ACC NDCG@20: 0.2131, Time: 2.13s
