Read ml-1M dataset done! u_num: 6040, i_num: 3883
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.4126, UL AUC: 0.5023, ACC AUC: 0.8460, ACC NDCG@20: 0.1726, Time: 7.77s
Epoch [53/2000], Loss: 0.1354, UL AUC: 0.4886, ACC AUC: 0.9105, ACC NDCG@20: 0.2805, Time: 5.83s
Epoch [54/2000], Loss: 0.1343, UL AUC: 0.4906, ACC AUC: 0.9104, ACC NDCG@20: 0.2780, Time: 5.63s
Epoch [55/2000], Loss: 0.1341, UL AUC: 0.4920, ACC AUC: 0.9106, ACC NDCG@20: 0.2835, Time: 5.64s
Epoch [56/2000], Loss: 0.1336, UL AUC: 0.4923, ACC AUC: 0.9105, ACC NDCG@20: 0.2800, Time: 5.69s
Epoch [57/2000], Loss: 0.1329, UL AUC: 0.4930, ACC AUC: 0.9105, ACC NDCG@20: 0.2838, Time: 5.78s
Epoch [58/2000], Loss: 0.1325, UL AUC: 0.4926, ACC AUC: 0.9105, ACC NDCG@20: 0.2819, Time: 5.93s
Epoch [59/2000], Loss: 0.1332, UL AUC: 0.4910, ACC AUC: 0.9104, ACC NDCG@20: 0.2787, Time: 5.96s
Epoch [60/2000], Loss: 0.1325, UL AUC: 0.4921, ACC AUC: 0.9103, ACC NDCG@20: 0.2765, Time: 6.22s
Epoch [61/2000], Loss: 0.1321, UL AUC: 0.4914, ACC AUC: 0.9102, ACC NDCG@20: 0.2789, Time: 6.19s
Epoch [62/2000], Loss: 0.1320, UL AUC: 0.4892, ACC AUC: 0.9104, ACC NDCG@20: 0.2822, Time: 6.00s
Epoch [63/2000], Loss: 0.1316, UL AUC: 0.4899, ACC AUC: 0.9103, ACC NDCG@20: 0.2801, Time: 6.24s
Epoch [64/2000], Loss: 0.1325, UL AUC: 0.4885, ACC AUC: 0.9100, ACC NDCG@20: 0.2793, Time: 5.94s
Epoch [65/2000], Loss: 0.1321, UL AUC: 0.4889, ACC AUC: 0.9099, ACC NDCG@20: 0.2774, Time: 5.90s
Epoch [66/2000], Loss: 0.1313, UL AUC: 0.4912, ACC AUC: 0.9099, ACC NDCG@20: 0.2792, Time: 5.86s
Epoch [67/2000], Loss: 0.1315, UL AUC: 0.4903, ACC AUC: 0.9104, ACC NDCG@20: 0.2854, Time: 5.66s
Epoch [68/2000], Loss: 0.1312, UL AUC: 0.4908, ACC AUC: 0.9099, ACC NDCG@20: 0.2777, Time: 5.66s
Epoch [69/2000], Loss: 0.1316, UL AUC: 0.4915, ACC AUC: 0.9102, ACC NDCG@20: 0.2797, Time: 5.68s
Epoch [70/2000], Loss: 0.1311, UL AUC: 0.4926, ACC AUC: 0.9102, ACC NDCG@20: 0.2819, Time: 5.99s
Epoch [71/2000], Loss: 0.1309, UL AUC: 0.4919, ACC AUC: 0.9101, ACC NDCG@20: 0.2791, Time: 5.98s
Epoch [72/2000], Loss: 0.1303, UL AUC: 0.4929, ACC AUC: 0.9102, ACC NDCG@20: 0.2777, Time: 5.69s
Epoch [73/2000], Loss: 0.1312, UL AUC: 0.4913, ACC AUC: 0.9102, ACC NDCG@20: 0.2786, Time: 5.73s
Epoch [74/2000], Loss: 0.1302, UL AUC: 0.4918, ACC AUC: 0.9101, ACC NDCG@20: 0.2785, Time: 5.72s
Epoch [75/2000], Loss: 0.1308, UL AUC: 0.4925, ACC AUC: 0.9100, ACC NDCG@20: 0.2759, Time: 5.99s
Epoch [76/2000], Loss: 0.1303, UL AUC: 0.4913, ACC AUC: 0.9102, ACC NDCG@20: 0.2805, Time: 5.89s
Epoch [77/2000], Loss: 0.1291, UL AUC: 0.4897, ACC AUC: 0.9103, ACC NDCG@20: 0.2826, Time: 6.34s
Epoch [78/2000], Loss: 0.1303, UL AUC: 0.4916, ACC AUC: 0.9100, ACC NDCG@20: 0.2792, Time: 6.00s
Epoch [79/2000], Loss: 0.1297, UL AUC: 0.4952, ACC AUC: 0.9099, ACC NDCG@20: 0.2774, Time: 5.94s
Epoch [80/2000], Loss: 0.1299, UL AUC: 0.4955, ACC AUC: 0.9099, ACC NDCG@20: 0.2787, Time: 5.74s
Epoch [81/2000], Loss: 0.1296, UL AUC: 0.4949, ACC AUC: 0.9098, ACC NDCG@20: 0.2830, Time: 5.68s
Epoch [82/2000], Loss: 0.1293, UL AUC: 0.4943, ACC AUC: 0.9097, ACC NDCG@20: 0.2804, Time: 5.86s
Epoch [83/2000], Loss: 0.1297, UL AUC: 0.4920, ACC AUC: 0.9096, ACC NDCG@20: 0.2773, Time: 5.79s
Epoch [84/2000], Loss: 0.1287, UL AUC: 0.4918, ACC AUC: 0.9097, ACC NDCG@20: 0.2787, Time: 5.83s
Epoch [85/2000], Loss: 0.1294, UL AUC: 0.4919, ACC AUC: 0.9095, ACC NDCG@20: 0.2768, Time: 5.86s
Epoch [86/2000], Loss: 0.1292, UL AUC: 0.4906, ACC AUC: 0.9097, ACC NDCG@20: 0.2810, Time: 5.86s
Epoch [87/2000], Loss: 0.1290, UL AUC: 0.4912, ACC AUC: 0.9097, ACC NDCG@20: 0.2801, Time: 6.01s
Epoch [88/2000], Loss: 0.1301, UL AUC: 0.4904, ACC AUC: 0.9096, ACC NDCG@20: 0.2808, Time: 5.99s
Epoch [89/2000], Loss: 0.1288, UL AUC: 0.4919, ACC AUC: 0.9096, ACC NDCG@20: 0.2803, Time: 5.99s
Epoch [90/2000], Loss: 0.1283, UL AUC: 0.4918, ACC AUC: 0.9096, ACC NDCG@20: 0.2794, Time: 5.81s
Epoch [91/2000], Loss: 0.1297, UL AUC: 0.4943, ACC AUC: 0.9097, ACC NDCG@20: 0.2813, Time: 6.23s
Epoch [92/2000], Loss: 0.1283, UL AUC: 0.4944, ACC AUC: 0.9095, ACC NDCG@20: 0.2802, Time: 6.31s
Epoch [93/2000], Loss: 0.1280, UL AUC: 0.4926, ACC AUC: 0.9094, ACC NDCG@20: 0.2808, Time: 5.68s
Epoch [94/2000], Loss: 0.1289, UL AUC: 0.4928, ACC AUC: 0.9093, ACC NDCG@20: 0.2797, Time: 6.02s
Epoch [95/2000], Loss: 0.1275, UL AUC: 0.4934, ACC AUC: 0.9093, ACC NDCG@20: 0.2782, Time: 5.70s
Epoch [96/2000], Loss: 0.1278, UL AUC: 0.4959, ACC AUC: 0.9093, ACC NDCG@20: 0.2819, Time: 5.79s
Epoch [97/2000], Loss: 0.1283, UL AUC: 0.4941, ACC AUC: 0.9093, ACC NDCG@20: 0.2808, Time: 5.80s
Epoch [98/2000], Loss: 0.1282, UL AUC: 0.4933, ACC AUC: 0.9093, ACC NDCG@20: 0.2786, Time: 6.16s
Epoch [99/2000], Loss: 0.1273, UL AUC: 0.4944, ACC AUC: 0.9092, ACC NDCG@20: 0.2806, Time: 5.64s
Epoch [100/2000], Loss: 0.1278, UL AUC: 0.4937, ACC AUC: 0.9094, ACC NDCG@20: 0.2798, Time: 5.99s
Epoch [101/2000], Loss: 0.1277, UL AUC: 0.4936, ACC AUC: 0.9094, ACC NDCG@20: 0.2805, Time: 5.91s
Epoch [102/2000], Loss: 0.1276, UL AUC: 0.4941, ACC AUC: 0.9095, ACC NDCG@20: 0.2806, Time: 5.86s
Epoch [103/2000], Loss: 0.1270, UL AUC: 0.4936, ACC AUC: 0.9093, ACC NDCG@20: 0.2807, Time: 6.13s
Epoch [104/2000], Loss: 0.1288, UL AUC: 0.4936, ACC AUC: 0.9089, ACC NDCG@20: 0.2774, Time: 5.74s
Epoch [105/2000], Loss: 0.1276, UL AUC: 0.4923, ACC AUC: 0.9093, ACC NDCG@20: 0.2839, Time: 5.99s
Epoch [106/2000], Loss: 0.1270, UL AUC: 0.4930, ACC AUC: 0.9092, ACC NDCG@20: 0.2776, Time: 6.33s
Epoch [107/2000], Loss: 0.1281, UL AUC: 0.4929, ACC AUC: 0.9089, ACC NDCG@20: 0.2782, Time: 5.80s
Epoch [108/2000], Loss: 0.1276, UL AUC: 0.4901, ACC AUC: 0.9088, ACC NDCG@20: 0.2782, Time: 5.62s
Epoch [109/2000], Loss: 0.1274, UL AUC: 0.4893, ACC AUC: 0.9092, ACC NDCG@20: 0.2802, Time: 5.65s
Epoch [110/2000], Loss: 0.1275, UL AUC: 0.4891, ACC AUC: 0.9089, ACC NDCG@20: 0.2768, Time: 5.67s
Best NDCG@20: 0.2855, Best epoch: 49, total time: 659.681s
TRAINING FINISHED! CURRENT TIME: 11.01min
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
ERROR: No unlearned model at ml-1M/none/intr/lg-0.01.pt!
Precision@20: 0.2619; Recall@20: 0.1746;  NDCG@20: 0.2855;  
Precision@50: 0.1931; Recall@50: 0.3220;  NDCG@50: 0.3145;  
Precision@100: 0.1410; Recall@100: 0.4700;  NDCG@100: 0.3930;  
Before unlearning: ACC AUC: 0.9108, UL AUC: 0.4898, ACC NDCG@20: 0.2855
After unlearning: ACC AUC: 0.9108, UL AUC: 0.4898, ACC NDCG@20: 0.2855
