Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start phantom user assignment k-means!
Finish phantom user assignment k-means!
AUC before unlearning: 0.6507
NDCG@20 before unlearning: 0.0457
[RECUL] START TRAINING. CURRENT TIME: 0.22min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.05min.
[RecUL] Epoch [1/2000], Loss: 1.5654, UL AUC: 0.7181, ACC AUC: 0.8361, ACC NDCG@20: 0.0461, Current time: 0.27min
[RecUL] Epoch [40/2000], Loss: 0.4278, UL AUC: 0.8565, ACC AUC: 0.9070, ACC NDCG@20: 0.0454, Current time: 8.02min
[RecUL] Epoch [41/2000], Loss: 0.4159, UL AUC: 0.8571, ACC AUC: 0.9074, ACC NDCG@20: 0.0454, Current time: 8.22min
[RecUL] Epoch [42/2000], Loss: 0.4194, UL AUC: 0.8536, ACC AUC: 0.9090, ACC NDCG@20: 0.0453, Current time: 8.42min
[RecUL] Epoch [43/2000], Loss: 0.3954, UL AUC: 0.8719, ACC AUC: 0.9074, ACC NDCG@20: 0.0452, Current time: 8.62min
[RecUL] Epoch [44/2000], Loss: 0.3819, UL AUC: 0.8761, ACC AUC: 0.9081, ACC NDCG@20: 0.0453, Current time: 8.82min
[RecUL] Epoch [45/2000], Loss: 0.3929, UL AUC: 0.8706, ACC AUC: 0.9099, ACC NDCG@20: 0.0453, Current time: 9.01min
[RecUL] Epoch [46/2000], Loss: 0.3904, UL AUC: 0.8719, ACC AUC: 0.9077, ACC NDCG@20: 0.0452, Current time: 9.21min
[RecUL] Epoch [47/2000], Loss: 0.4029, UL AUC: 0.8602, ACC AUC: 0.9086, ACC NDCG@20: 0.0452, Current time: 9.41min
[RecUL] Epoch [48/2000], Loss: 0.3833, UL AUC: 0.8791, ACC AUC: 0.9068, ACC NDCG@20: 0.0451, Current time: 9.61min
[RecUL] Epoch [49/2000], Loss: 0.3704, UL AUC: 0.8687, ACC AUC: 0.9079, ACC NDCG@20: 0.0451, Current time: 9.80min
[RecUL] Epoch [50/2000], Loss: 0.3606, UL AUC: 0.8785, ACC AUC: 0.9086, ACC NDCG@20: 0.0451, Current time: 10.00min
[RecUL] Epoch [51/2000], Loss: 0.3679, UL AUC: 0.8778, ACC AUC: 0.9096, ACC NDCG@20: 0.0451, Current time: 10.20min
[RecUL] Epoch [52/2000], Loss: 0.3708, UL AUC: 0.8838, ACC AUC: 0.9095, ACC NDCG@20: 0.0451, Current time: 10.39min
[RecUL] Epoch [53/2000], Loss: 0.3571, UL AUC: 0.8890, ACC AUC: 0.9075, ACC NDCG@20: 0.0449, Current time: 10.59min
[RecUL] Epoch [54/2000], Loss: 0.3439, UL AUC: 0.8835, ACC AUC: 0.9073, ACC NDCG@20: 0.0449, Current time: 10.79min
[RecUL] Epoch [55/2000], Loss: 0.3473, UL AUC: 0.8976, ACC AUC: 0.9088, ACC NDCG@20: 0.0449, Current time: 10.99min
[RecUL] Epoch [56/2000], Loss: 0.3434, UL AUC: 0.8785, ACC AUC: 0.9087, ACC NDCG@20: 0.0449, Current time: 11.18min
[RecUL] Epoch [57/2000], Loss: 0.3483, UL AUC: 0.8906, ACC AUC: 0.9069, ACC NDCG@20: 0.0450, Current time: 11.38min
[RecUL] Epoch [58/2000], Loss: 0.3369, UL AUC: 0.8829, ACC AUC: 0.9075, ACC NDCG@20: 0.0449, Current time: 11.58min
[RecUL] Epoch [59/2000], Loss: 0.3348, UL AUC: 0.8848, ACC AUC: 0.9087, ACC NDCG@20: 0.0448, Current time: 11.78min
[RecUL] Epoch [60/2000], Loss: 0.3404, UL AUC: 0.8975, ACC AUC: 0.9066, ACC NDCG@20: 0.0448, Current time: 11.98min
[RecUL] Epoch [61/2000], Loss: 0.3416, UL AUC: 0.8967, ACC AUC: 0.9079, ACC NDCG@20: 0.0448, Current time: 12.18min
[RecUL] Epoch [62/2000], Loss: 0.3150, UL AUC: 0.8859, ACC AUC: 0.9097, ACC NDCG@20: 0.0447, Current time: 12.37min
[RecUL] Epoch [63/2000], Loss: 0.3216, UL AUC: 0.8954, ACC AUC: 0.9071, ACC NDCG@20: 0.0446, Current time: 12.57min
[RecUL] Epoch [64/2000], Loss: 0.3519, UL AUC: 0.8882, ACC AUC: 0.9082, ACC NDCG@20: 0.0445, Current time: 12.77min
[RecUL] Epoch [65/2000], Loss: 0.3188, UL AUC: 0.8959, ACC AUC: 0.9074, ACC NDCG@20: 0.0445, Current time: 12.97min
Best UL AUC: 0.8976, Best epoch: 54, total time: 13.16min
[RECUL] TRAINING FINISHED. TOTAL TIME: 13.39min.
Precision@20: 0.0252; Recall@20: 0.0552;  NDCG@20: 0.0450;  
Precision@50: 0.0201; Recall@50: 0.1093;  NDCG@50: 0.0652;  
Precision@100: 0.0161; Recall@100: 0.1728;  NDCG@100: 0.0860;  
Before unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
After unlearning: ACC AUC: 0.9088, UL AUC: 0.8976, ACC NDCG@20: 0.0450
