Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start phantom user assignment k-means!
Finish phantom user assignment k-means!
AUC before unlearning: 0.6507
NDCG@20 before unlearning: 0.0457
[RECUL] START TRAINING. CURRENT TIME: 0.22min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.06min.
[RecUL] Epoch [1/2000], Loss: 1.5723, UL AUC: 0.7056, ACC AUC: 0.8420, ACC NDCG@20: 0.0461, Current time: 0.27min
[RecUL] Epoch [48/2000], Loss: 0.3857, UL AUC: 0.8776, ACC AUC: 0.9076, ACC NDCG@20: 0.0451, Current time: 9.64min
[RecUL] Epoch [49/2000], Loss: 0.3641, UL AUC: 0.8651, ACC AUC: 0.9067, ACC NDCG@20: 0.0451, Current time: 9.84min
[RecUL] Epoch [50/2000], Loss: 0.3531, UL AUC: 0.8688, ACC AUC: 0.9101, ACC NDCG@20: 0.0451, Current time: 10.03min
[RecUL] Epoch [51/2000], Loss: 0.3726, UL AUC: 0.8761, ACC AUC: 0.9086, ACC NDCG@20: 0.0450, Current time: 10.23min
[RecUL] Epoch [52/2000], Loss: 0.3815, UL AUC: 0.8803, ACC AUC: 0.9089, ACC NDCG@20: 0.0450, Current time: 10.43min
[RecUL] Epoch [53/2000], Loss: 0.3532, UL AUC: 0.8861, ACC AUC: 0.9074, ACC NDCG@20: 0.0449, Current time: 10.63min
[RecUL] Epoch [54/2000], Loss: 0.3542, UL AUC: 0.8776, ACC AUC: 0.9080, ACC NDCG@20: 0.0449, Current time: 10.83min
[RecUL] Epoch [55/2000], Loss: 0.3576, UL AUC: 0.8875, ACC AUC: 0.9086, ACC NDCG@20: 0.0449, Current time: 11.02min
[RecUL] Epoch [56/2000], Loss: 0.3470, UL AUC: 0.8759, ACC AUC: 0.9091, ACC NDCG@20: 0.0448, Current time: 11.22min
[RecUL] Epoch [57/2000], Loss: 0.3558, UL AUC: 0.8955, ACC AUC: 0.9078, ACC NDCG@20: 0.0448, Current time: 11.42min
[RecUL] Epoch [58/2000], Loss: 0.3497, UL AUC: 0.8889, ACC AUC: 0.9093, ACC NDCG@20: 0.0448, Current time: 11.62min
[RecUL] Epoch [59/2000], Loss: 0.3316, UL AUC: 0.8890, ACC AUC: 0.9080, ACC NDCG@20: 0.0448, Current time: 11.81min
[RecUL] Epoch [60/2000], Loss: 0.3359, UL AUC: 0.8926, ACC AUC: 0.9078, ACC NDCG@20: 0.0448, Current time: 12.01min
[RecUL] Epoch [61/2000], Loss: 0.3494, UL AUC: 0.8928, ACC AUC: 0.9074, ACC NDCG@20: 0.0447, Current time: 12.21min
[RecUL] Epoch [62/2000], Loss: 0.3238, UL AUC: 0.8852, ACC AUC: 0.9087, ACC NDCG@20: 0.0447, Current time: 12.41min
[RecUL] Epoch [63/2000], Loss: 0.3295, UL AUC: 0.8950, ACC AUC: 0.9073, ACC NDCG@20: 0.0447, Current time: 12.60min
[RecUL] Epoch [64/2000], Loss: 0.3494, UL AUC: 0.8897, ACC AUC: 0.9092, ACC NDCG@20: 0.0447, Current time: 12.80min
[RecUL] Epoch [65/2000], Loss: 0.3329, UL AUC: 0.8924, ACC AUC: 0.9077, ACC NDCG@20: 0.0446, Current time: 12.99min
[RecUL] Epoch [66/2000], Loss: 0.3435, UL AUC: 0.8855, ACC AUC: 0.9085, ACC NDCG@20: 0.0446, Current time: 13.19min
[RecUL] Epoch [67/2000], Loss: 0.3295, UL AUC: 0.9020, ACC AUC: 0.9079, ACC NDCG@20: 0.0446, Current time: 13.39min
Best UL AUC: 0.8955, Best epoch: 56, total time: 13.59min
[RECUL] TRAINING FINISHED. TOTAL TIME: 13.81min.
Precision@20: 0.0250; Recall@20: 0.0550;  NDCG@20: 0.0449;  
Precision@50: 0.0200; Recall@50: 0.1085;  NDCG@50: 0.0650;  
Precision@100: 0.0160; Recall@100: 0.1721;  NDCG@100: 0.0857;  
Before unlearning: ACC AUC: 0.9280, UL AUC: 0.5021, ACC NDCG@20: 0.0460
After unlearning: ACC AUC: 0.9078, UL AUC: 0.8955, ACC NDCG@20: 0.0449
