Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 0, Epoch [49/2000], Runs: 192, Loss: 0.4075, UL AUC: 0.5548, ACC AUC: 0.6454, ACC NDCG@20: 0.0307, Seq_model training time: 0.94min
LASER Seq-model 0, Epoch [50/2000], Runs: 192, Loss: 0.4071, UL AUC: 0.5553, ACC AUC: 0.6453, ACC NDCG@20: 0.0306, Seq_model training time: 0.96min
LASER Seq-model 0, Epoch [51/2000], Runs: 192, Loss: 0.4060, UL AUC: 0.5562, ACC AUC: 0.6450, ACC NDCG@20: 0.0307, Seq_model training time: 0.98min
LASER Seq-model 0, Epoch [52/2000], Runs: 192, Loss: 0.4053, UL AUC: 0.5561, ACC AUC: 0.6451, ACC NDCG@20: 0.0311, Seq_model training time: 1.00min
LASER Seq-model 0, Epoch [53/2000], Runs: 192, Loss: 0.4051, UL AUC: 0.5564, ACC AUC: 0.6451, ACC NDCG@20: 0.0315, Seq_model training time: 1.02min
LASER Seq-model 0, Epoch [54/2000], Runs: 192, Loss: 0.4048, UL AUC: 0.5565, ACC AUC: 0.6451, ACC NDCG@20: 0.0316, Seq_model training time: 1.04min
LASER Seq-model 0, Epoch [55/2000], Runs: 192, Loss: 0.4036, UL AUC: 0.5572, ACC AUC: 0.6452, ACC NDCG@20: 0.0322, Seq_model training time: 1.06min
LASER Seq-model 0, Epoch [56/2000], Runs: 192, Loss: 0.4032, UL AUC: 0.5574, ACC AUC: 0.6450, ACC NDCG@20: 0.0324, Seq_model training time: 1.08min
LASER Seq-model 0, Epoch [57/2000], Runs: 192, Loss: 0.4028, UL AUC: 0.5580, ACC AUC: 0.6451, ACC NDCG@20: 0.0328, Seq_model training time: 1.10min
LASER Seq-model 0, Epoch [58/2000], Runs: 192, Loss: 0.4019, UL AUC: 0.5582, ACC AUC: 0.6451, ACC NDCG@20: 0.0330, Seq_model training time: 1.12min
LASER Seq-model 0, Epoch [59/2000], Runs: 192, Loss: 0.4018, UL AUC: 0.5582, ACC AUC: 0.6450, ACC NDCG@20: 0.0331, Seq_model training time: 1.14min
LASER Seq-model 0, Epoch [60/2000], Runs: 192, Loss: 0.4012, UL AUC: 0.5578, ACC AUC: 0.6450, ACC NDCG@20: 0.0336, Seq_model training time: 1.15min
LASER Seq-model 0, Epoch [61/2000], Runs: 192, Loss: 0.4002, UL AUC: 0.5583, ACC AUC: 0.6447, ACC NDCG@20: 0.0339, Seq_model training time: 1.17min
LASER Seq-model 0, Epoch [62/2000], Runs: 192, Loss: 0.4003, UL AUC: 0.5591, ACC AUC: 0.6445, ACC NDCG@20: 0.0341, Seq_model training time: 1.19min
LASER Seq-model 0, Epoch [63/2000], Runs: 192, Loss: 0.3999, UL AUC: 0.5594, ACC AUC: 0.6443, ACC NDCG@20: 0.0348, Seq_model training time: 1.21min
LASER Seq-model 0, Epoch [64/2000], Runs: 192, Loss: 0.3985, UL AUC: 0.5595, ACC AUC: 0.6443, ACC NDCG@20: 0.0349, Seq_model training time: 1.23min
LASER Seq-model 0, Epoch [65/2000], Runs: 192, Loss: 0.3976, UL AUC: 0.5611, ACC AUC: 0.6439, ACC NDCG@20: 0.0357, Seq_model training time: 1.25min
LASER Seq-model 0, Epoch [66/2000], Runs: 192, Loss: 0.3983, UL AUC: 0.5609, ACC AUC: 0.6437, ACC NDCG@20: 0.0363, Seq_model training time: 1.27min
LASER Seq-model 0, Epoch [67/2000], Runs: 192, Loss: 0.3973, UL AUC: 0.5609, ACC AUC: 0.6434, ACC NDCG@20: 0.0364, Seq_model training time: 1.29min
LASER Seq-model 0, Epoch [68/2000], Runs: 192, Loss: 0.3967, UL AUC: 0.5613, ACC AUC: 0.6431, ACC NDCG@20: 0.0371, Seq_model training time: 1.31min
LASER Seq-model 0, Epoch [69/2000], Runs: 192, Loss: 0.3964, UL AUC: 0.5618, ACC AUC: 0.6426, ACC NDCG@20: 0.0375, Seq_model training time: 1.33min
LASER Seq-model 0, Epoch [70/2000], Runs: 192, Loss: 0.3954, UL AUC: 0.5625, ACC AUC: 0.6421, ACC NDCG@20: 0.0379, Seq_model training time: 1.34min
LASER Seq-model 0, Epoch [71/2000], Runs: 192, Loss: 0.3959, UL AUC: 0.5630, ACC AUC: 0.6413, ACC NDCG@20: 0.0383, Seq_model training time: 1.36min
LASER Seq-model 0, Epoch [72/2000], Runs: 192, Loss: 0.3951, UL AUC: 0.5633, ACC AUC: 0.6407, ACC NDCG@20: 0.0390, Seq_model training time: 1.38min
LASER Seq-model 0, Epoch [73/2000], Runs: 192, Loss: 0.3950, UL AUC: 0.5630, ACC AUC: 0.6403, ACC NDCG@20: 0.0393, Seq_model training time: 1.40min
LASER Seq-model 0, Epoch [74/2000], Runs: 192, Loss: 0.3944, UL AUC: 0.5632, ACC AUC: 0.6398, ACC NDCG@20: 0.0402, Seq_model training time: 1.42min
LASER Seq-model 0, Epoch [75/2000], Runs: 192, Loss: 0.3943, UL AUC: 0.5632, ACC AUC: 0.6392, ACC NDCG@20: 0.0402, Seq_model training time: 1.44min
LASER Seq-model 0, Epoch [76/2000], Runs: 192, Loss: 0.3936, UL AUC: 0.5636, ACC AUC: 0.6386, ACC NDCG@20: 0.0409, Seq_model training time: 1.46min
LASER Seq-model 0, Epoch [77/2000], Runs: 192, Loss: 0.3930, UL AUC: 0.5640, ACC AUC: 0.6378, ACC NDCG@20: 0.0418, Seq_model training time: 1.48min
LASER Seq-model 0, Epoch [78/2000], Runs: 192, Loss: 0.3926, UL AUC: 0.5648, ACC AUC: 0.6372, ACC NDCG@20: 0.0419, Seq_model training time: 1.50min
LASER Seq-model 0, Epoch [79/2000], Runs: 192, Loss: 0.3916, UL AUC: 0.5651, ACC AUC: 0.6366, ACC NDCG@20: 0.0424, Seq_model training time: 1.52min
LASER Seq-model 0, Epoch [80/2000], Runs: 192, Loss: 0.3923, UL AUC: 0.5654, ACC AUC: 0.6361, ACC NDCG@20: 0.0435, Seq_model training time: 1.54min
LASER Seq-model 0, Epoch [81/2000], Runs: 192, Loss: 0.3916, UL AUC: 0.5658, ACC AUC: 0.6356, ACC NDCG@20: 0.0441, Seq_model training time: 1.56min
LASER Seq-model 0, Epoch [82/2000], Runs: 192, Loss: 0.3919, UL AUC: 0.5659, ACC AUC: 0.6347, ACC NDCG@20: 0.0445, Seq_model training time: 1.58min
LASER Seq-model 0, Epoch [83/2000], Runs: 192, Loss: 0.3914, UL AUC: 0.5664, ACC AUC: 0.6342, ACC NDCG@20: 0.0453, Seq_model training time: 1.59min
LASER Seq-model 0, Epoch [84/2000], Runs: 192, Loss: 0.3904, UL AUC: 0.5664, ACC AUC: 0.6336, ACC NDCG@20: 0.0459, Seq_model training time: 1.61min
LASER Seq-model 0, Epoch [85/2000], Runs: 192, Loss: 0.3897, UL AUC: 0.5663, ACC AUC: 0.6331, ACC NDCG@20: 0.0462, Seq_model training time: 1.63min
LASER Seq-model 0, Epoch [86/2000], Runs: 192, Loss: 0.3899, UL AUC: 0.5656, ACC AUC: 0.6327, ACC NDCG@20: 0.0469, Seq_model training time: 1.65min
LASER Seq-model 0, Epoch [87/2000], Runs: 192, Loss: 0.3896, UL AUC: 0.5661, ACC AUC: 0.6321, ACC NDCG@20: 0.0475, Seq_model training time: 1.67min
LASER Seq-model 0, Epoch [88/2000], Runs: 192, Loss: 0.3892, UL AUC: 0.5657, ACC AUC: 0.6315, ACC NDCG@20: 0.0480, Seq_model training time: 1.69min
LASER Seq-model 0, Epoch [89/2000], Runs: 192, Loss: 0.3887, UL AUC: 0.5653, ACC AUC: 0.6312, ACC NDCG@20: 0.0481, Seq_model training time: 1.71min
LASER Seq-model 0, Epoch [90/2000], Runs: 192, Loss: 0.3884, UL AUC: 0.5660, ACC AUC: 0.6309, ACC NDCG@20: 0.0487, Seq_model training time: 1.73min
LASER Seq-model 0, Epoch [91/2000], Runs: 192, Loss: 0.3881, UL AUC: 0.5658, ACC AUC: 0.6304, ACC NDCG@20: 0.0493, Seq_model training time: 1.75min
LASER Seq-model 0, Epoch [92/2000], Runs: 192, Loss: 0.3876, UL AUC: 0.5667, ACC AUC: 0.6302, ACC NDCG@20: 0.0497, Seq_model training time: 1.77min
LASER Seq-model 0, Epoch [93/2000], Runs: 192, Loss: 0.3874, UL AUC: 0.5668, ACC AUC: 0.6299, ACC NDCG@20: 0.0501, Seq_model training time: 1.79min
LASER Seq-model 0, Epoch [94/2000], Runs: 192, Loss: 0.3874, UL AUC: 0.5665, ACC AUC: 0.6297, ACC NDCG@20: 0.0514, Seq_model training time: 1.81min
LASER Seq-model 0, Epoch [95/2000], Runs: 192, Loss: 0.3866, UL AUC: 0.5670, ACC AUC: 0.6292, ACC NDCG@20: 0.0519, Seq_model training time: 1.82min
LASER Seq-model 0, Epoch [96/2000], Runs: 192, Loss: 0.3866, UL AUC: 0.5672, ACC AUC: 0.6287, ACC NDCG@20: 0.0524, Seq_model training time: 1.84min
LASER Seq-model 0, Epoch [97/2000], Runs: 192, Loss: 0.3865, UL AUC: 0.5673, ACC AUC: 0.6285, ACC NDCG@20: 0.0527, Seq_model training time: 1.86min
LASER Seq-model 0, Epoch [98/2000], Runs: 192, Loss: 0.3859, UL AUC: 0.5671, ACC AUC: 0.6284, ACC NDCG@20: 0.0534, Seq_model training time: 1.88min
LASER Seq-model 0, Epoch [99/2000], Runs: 192, Loss: 0.3856, UL AUC: 0.5679, ACC AUC: 0.6279, ACC NDCG@20: 0.0535, Seq_model training time: 1.90min
LASER Seq-model 0, Epoch [100/2000], Runs: 192, Loss: 0.3856, UL AUC: 0.5679, ACC AUC: 0.6277, ACC NDCG@20: 0.0542, Seq_model training time: 1.92min
LASER Seq-model 0, Epoch [101/2000], Runs: 192, Loss: 0.3849, UL AUC: 0.5682, ACC AUC: 0.6275, ACC NDCG@20: 0.0547, Seq_model training time: 1.93min
LASER Seq-model 0, Epoch [102/2000], Runs: 192, Loss: 0.3848, UL AUC: 0.5689, ACC AUC: 0.6272, ACC NDCG@20: 0.0557, Seq_model training time: 1.95min
LASER Seq-model 0, Epoch [103/2000], Runs: 192, Loss: 0.3850, UL AUC: 0.5686, ACC AUC: 0.6272, ACC NDCG@20: 0.0551, Seq_model training time: 1.97min
LASER Seq-model 0, Epoch [104/2000], Runs: 192, Loss: 0.3841, UL AUC: 0.5691, ACC AUC: 0.6270, ACC NDCG@20: 0.0557, Seq_model training time: 1.99min
LASER Seq-model 0, Epoch [105/2000], Runs: 192, Loss: 0.3841, UL AUC: 0.5686, ACC AUC: 0.6268, ACC NDCG@20: 0.0565, Seq_model training time: 2.01min
LASER Seq-model 0, Epoch [106/2000], Runs: 192, Loss: 0.3837, UL AUC: 0.5693, ACC AUC: 0.6265, ACC NDCG@20: 0.0572, Seq_model training time: 2.03min
LASER Seq-model 0, Epoch [107/2000], Runs: 192, Loss: 0.3833, UL AUC: 0.5699, ACC AUC: 0.6265, ACC NDCG@20: 0.0580, Seq_model training time: 2.05min
LASER Seq-model 0, Epoch [108/2000], Runs: 192, Loss: 0.3834, UL AUC: 0.5702, ACC AUC: 0.6263, ACC NDCG@20: 0.0582, Seq_model training time: 2.07min
LASER Seq-model 0, Epoch [109/2000], Runs: 192, Loss: 0.3823, UL AUC: 0.5703, ACC AUC: 0.6261, ACC NDCG@20: 0.0589, Seq_model training time: 2.09min
LASER Seq-model 0, Epoch [110/2000], Runs: 192, Loss: 0.3830, UL AUC: 0.5704, ACC AUC: 0.6262, ACC NDCG@20: 0.0589, Seq_model training time: 2.10min
LASER Seq-model 0, Epoch [111/2000], Runs: 192, Loss: 0.3828, UL AUC: 0.5704, ACC AUC: 0.6261, ACC NDCG@20: 0.0595, Seq_model training time: 2.13min
LASER Seq-model 0, Epoch [112/2000], Runs: 192, Loss: 0.3821, UL AUC: 0.5709, ACC AUC: 0.6260, ACC NDCG@20: 0.0602, Seq_model training time: 2.14min
LASER Seq-model 0, Epoch [113/2000], Runs: 192, Loss: 0.3825, UL AUC: 0.5711, ACC AUC: 0.6259, ACC NDCG@20: 0.0607, Seq_model training time: 2.16min
LASER Seq-model 0, Epoch [114/2000], Runs: 192, Loss: 0.3818, UL AUC: 0.5713, ACC AUC: 0.6255, ACC NDCG@20: 0.0611, Seq_model training time: 2.18min
LASER Seq-model 0, Epoch [115/2000], Runs: 192, Loss: 0.3813, UL AUC: 0.5721, ACC AUC: 0.6256, ACC NDCG@20: 0.0616, Seq_model training time: 2.20min
LASER Seq-model 0, Epoch [116/2000], Runs: 192, Loss: 0.3810, UL AUC: 0.5723, ACC AUC: 0.6253, ACC NDCG@20: 0.0622, Seq_model training time: 2.22min
LASER Seq-model 0, Epoch [117/2000], Runs: 192, Loss: 0.3812, UL AUC: 0.5722, ACC AUC: 0.6252, ACC NDCG@20: 0.0624, Seq_model training time: 2.24min
LASER Seq-model 0, Epoch [118/2000], Runs: 192, Loss: 0.3807, UL AUC: 0.5733, ACC AUC: 0.6250, ACC NDCG@20: 0.0627, Seq_model training time: 2.26min
LASER Seq-model 0, Epoch [119/2000], Runs: 192, Loss: 0.3809, UL AUC: 0.5734, ACC AUC: 0.6251, ACC NDCG@20: 0.0632, Seq_model training time: 2.28min
LASER Seq-model 0, Epoch [120/2000], Runs: 192, Loss: 0.3800, UL AUC: 0.5732, ACC AUC: 0.6251, ACC NDCG@20: 0.0640, Seq_model training time: 2.30min
LASER Seq-model 0, Epoch [121/2000], Runs: 192, Loss: 0.3802, UL AUC: 0.5733, ACC AUC: 0.6247, ACC NDCG@20: 0.0646, Seq_model training time: 2.32min
LASER Seq-model 0, Epoch [122/2000], Runs: 192, Loss: 0.3797, UL AUC: 0.5730, ACC AUC: 0.6248, ACC NDCG@20: 0.0644, Seq_model training time: 2.34min
LASER Seq-model 0, Epoch [123/2000], Runs: 192, Loss: 0.3794, UL AUC: 0.5734, ACC AUC: 0.6246, ACC NDCG@20: 0.0647, Seq_model training time: 2.36min
LASER Seq-model 0, Epoch [124/2000], Runs: 192, Loss: 0.3793, UL AUC: 0.5740, ACC AUC: 0.6242, ACC NDCG@20: 0.0649, Seq_model training time: 2.38min
LASER Seq-model 0, Epoch [125/2000], Runs: 192, Loss: 0.3795, UL AUC: 0.5737, ACC AUC: 0.6240, ACC NDCG@20: 0.0646, Seq_model training time: 2.39min
LASER Seq-model 0, Epoch [126/2000], Runs: 192, Loss: 0.3783, UL AUC: 0.5738, ACC AUC: 0.6240, ACC NDCG@20: 0.0653, Seq_model training time: 2.41min
LASER Seq-model 0, Epoch [127/2000], Runs: 192, Loss: 0.3790, UL AUC: 0.5744, ACC AUC: 0.6238, ACC NDCG@20: 0.0657, Seq_model training time: 2.43min
LASER Seq-model 0, Epoch [128/2000], Runs: 192, Loss: 0.3789, UL AUC: 0.5745, ACC AUC: 0.6237, ACC NDCG@20: 0.0657, Seq_model training time: 2.45min
LASER Seq-model 0, Epoch [129/2000], Runs: 192, Loss: 0.3785, UL AUC: 0.5749, ACC AUC: 0.6235, ACC NDCG@20: 0.0666, Seq_model training time: 2.47min
LASER Seq-model 0, Epoch [130/2000], Runs: 192, Loss: 0.3780, UL AUC: 0.5741, ACC AUC: 0.6233, ACC NDCG@20: 0.0668, Seq_model training time: 2.49min
LASER Seq-model 0, Epoch [131/2000], Runs: 192, Loss: 0.3782, UL AUC: 0.5735, ACC AUC: 0.6233, ACC NDCG@20: 0.0673, Seq_model training time: 2.51min
LASER Seq-model 0, Epoch [132/2000], Runs: 192, Loss: 0.3777, UL AUC: 0.5738, ACC AUC: 0.6230, ACC NDCG@20: 0.0671, Seq_model training time: 2.53min
LASER Seq-model 0, Epoch [133/2000], Runs: 192, Loss: 0.3779, UL AUC: 0.5741, ACC AUC: 0.6233, ACC NDCG@20: 0.0678, Seq_model training time: 2.55min
LASER Seq-model 0, Epoch [134/2000], Runs: 192, Loss: 0.3769, UL AUC: 0.5739, ACC AUC: 0.6227, ACC NDCG@20: 0.0682, Seq_model training time: 2.57min
LASER Seq-model 0, Epoch [135/2000], Runs: 192, Loss: 0.3777, UL AUC: 0.5733, ACC AUC: 0.6226, ACC NDCG@20: 0.0689, Seq_model training time: 2.59min
LASER Seq-model 0, Epoch [136/2000], Runs: 192, Loss: 0.3768, UL AUC: 0.5735, ACC AUC: 0.6227, ACC NDCG@20: 0.0688, Seq_model training time: 2.61min
LASER Seq-model 0, Epoch [137/2000], Runs: 192, Loss: 0.3767, UL AUC: 0.5743, ACC AUC: 0.6225, ACC NDCG@20: 0.0691, Seq_model training time: 2.63min
LASER Seq-model 0, Epoch [138/2000], Runs: 192, Loss: 0.3765, UL AUC: 0.5747, ACC AUC: 0.6225, ACC NDCG@20: 0.0695, Seq_model training time: 2.65min
LASER Seq-model 0, Epoch [139/2000], Runs: 192, Loss: 0.3765, UL AUC: 0.5746, ACC AUC: 0.6225, ACC NDCG@20: 0.0696, Seq_model training time: 2.66min
LASER Seq-model 0, Epoch [140/2000], Runs: 192, Loss: 0.3764, UL AUC: 0.5750, ACC AUC: 0.6228, ACC NDCG@20: 0.0703, Seq_model training time: 2.68min
LASER Seq-model 0, Epoch [141/2000], Runs: 192, Loss: 0.3757, UL AUC: 0.5750, ACC AUC: 0.6224, ACC NDCG@20: 0.0704, Seq_model training time: 2.70min
LASER Seq-model 0, Epoch [142/2000], Runs: 192, Loss: 0.3757, UL AUC: 0.5747, ACC AUC: 0.6220, ACC NDCG@20: 0.0714, Seq_model training time: 2.72min
LASER Seq-model 0, Epoch [143/2000], Runs: 192, Loss: 0.3757, UL AUC: 0.5748, ACC AUC: 0.6219, ACC NDCG@20: 0.0715, Seq_model training time: 2.74min
LASER Seq-model 0, Epoch [144/2000], Runs: 192, Loss: 0.3756, UL AUC: 0.5753, ACC AUC: 0.6220, ACC NDCG@20: 0.0715, Seq_model training time: 2.76min
