Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.02min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 329, Loss: 0.4405, UL AUC: 0.5083, ACC AUC: 0.6158, ACC NDCG@20: 0.0879, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [33/2000], Runs: 329, Loss: 0.1391, UL AUC: 0.5303, ACC AUC: 0.6594, ACC NDCG@20: 0.1061, Seq_model training time: 4.85min
LASER Seq-model 0, Epoch [34/2000], Runs: 329, Loss: 0.1387, UL AUC: 0.5302, ACC AUC: 0.6596, ACC NDCG@20: 0.1076, Seq_model training time: 4.99min
LASER Seq-model 0, Epoch [35/2000], Runs: 329, Loss: 0.1382, UL AUC: 0.5303, ACC AUC: 0.6597, ACC NDCG@20: 0.1062, Seq_model training time: 5.14min
LASER Seq-model 0, Epoch [36/2000], Runs: 329, Loss: 0.1365, UL AUC: 0.5305, ACC AUC: 0.6597, ACC NDCG@20: 0.1067, Seq_model training time: 5.28min
LASER Seq-model 0, Epoch [37/2000], Runs: 329, Loss: 0.1358, UL AUC: 0.5306, ACC AUC: 0.6598, ACC NDCG@20: 0.1073, Seq_model training time: 5.42min
LASER Seq-model 0, Epoch [38/2000], Runs: 329, Loss: 0.1343, UL AUC: 0.5311, ACC AUC: 0.6597, ACC NDCG@20: 0.1069, Seq_model training time: 5.57min
LASER Seq-model 0, Epoch [39/2000], Runs: 329, Loss: 0.1319, UL AUC: 0.5317, ACC AUC: 0.6599, ACC NDCG@20: 0.1067, Seq_model training time: 5.71min
LASER Seq-model 0, Epoch [40/2000], Runs: 329, Loss: 0.1328, UL AUC: 0.5319, ACC AUC: 0.6600, ACC NDCG@20: 0.1066, Seq_model training time: 5.86min
LASER Seq-model 0, Epoch [41/2000], Runs: 329, Loss: 0.1326, UL AUC: 0.5324, ACC AUC: 0.6599, ACC NDCG@20: 0.1063, Seq_model training time: 6.00min
LASER Seq-model 0, Epoch [42/2000], Runs: 329, Loss: 0.1308, UL AUC: 0.5323, ACC AUC: 0.6601, ACC NDCG@20: 0.1064, Seq_model training time: 6.15min
LASER Seq-model 0, Epoch [43/2000], Runs: 329, Loss: 0.1323, UL AUC: 0.5322, ACC AUC: 0.6601, ACC NDCG@20: 0.1066, Seq_model training time: 6.30min
LASER Seq-model 0, Epoch [44/2000], Runs: 329, Loss: 0.1298, UL AUC: 0.5321, ACC AUC: 0.6600, ACC NDCG@20: 0.1072, Seq_model training time: 6.44min
LASER Seq-model 0, Epoch [45/2000], Runs: 329, Loss: 0.1287, UL AUC: 0.5324, ACC AUC: 0.6599, ACC NDCG@20: 0.1084, Seq_model training time: 6.59min
LASER Seq-model 0, Epoch [46/2000], Runs: 329, Loss: 0.1275, UL AUC: 0.5334, ACC AUC: 0.6599, ACC NDCG@20: 0.1071, Seq_model training time: 6.73min
LASER Seq-model 0, Epoch [47/2000], Runs: 329, Loss: 0.1279, UL AUC: 0.5334, ACC AUC: 0.6598, ACC NDCG@20: 0.1067, Seq_model training time: 6.88min
LASER Seq-model 0, Epoch [48/2000], Runs: 329, Loss: 0.1274, UL AUC: 0.5330, ACC AUC: 0.6596, ACC NDCG@20: 0.1081, Seq_model training time: 7.02min
LASER Seq-model 0, Epoch [49/2000], Runs: 329, Loss: 0.1269, UL AUC: 0.5340, ACC AUC: 0.6599, ACC NDCG@20: 0.1067, Seq_model training time: 7.17min
LASER Seq-model 0, Epoch [50/2000], Runs: 329, Loss: 0.1260, UL AUC: 0.5344, ACC AUC: 0.6598, ACC NDCG@20: 0.1069, Seq_model training time: 7.31min
LASER Seq-model 0, Epoch [51/2000], Runs: 329, Loss: 0.1241, UL AUC: 0.5344, ACC AUC: 0.6600, ACC NDCG@20: 0.1074, Seq_model training time: 7.46min
LASER Seq-model 0, Epoch [52/2000], Runs: 329, Loss: 0.1260, UL AUC: 0.5347, ACC AUC: 0.6599, ACC NDCG@20: 0.1068, Seq_model training time: 7.60min
LASER Seq-model 0, Epoch [53/2000], Runs: 329, Loss: 0.1247, UL AUC: 0.5349, ACC AUC: 0.6600, ACC NDCG@20: 0.1070, Seq_model training time: 7.75min
LASER Seq-model 0, Epoch [54/2000], Runs: 329, Loss: 0.1229, UL AUC: 0.5353, ACC AUC: 0.6599, ACC NDCG@20: 0.1068, Seq_model training time: 7.90min
LASER Seq-model 0, Epoch [55/2000], Runs: 329, Loss: 0.1235, UL AUC: 0.5356, ACC AUC: 0.6599, ACC NDCG@20: 0.1067, Seq_model training time: 8.04min
LASER Seq-model 0, Epoch [56/2000], Runs: 329, Loss: 0.1244, UL AUC: 0.5360, ACC AUC: 0.6597, ACC NDCG@20: 0.1053, Seq_model training time: 8.19min
LASER Seq-model 0, Epoch [57/2000], Runs: 329, Loss: 0.1227, UL AUC: 0.5359, ACC AUC: 0.6600, ACC NDCG@20: 0.1054, Seq_model training time: 8.34min
LASER Seq-model 0, Epoch [58/2000], Runs: 329, Loss: 0.1230, UL AUC: 0.5357, ACC AUC: 0.6598, ACC NDCG@20: 0.1063, Seq_model training time: 8.48min
LASER Seq-model 0, Epoch [59/2000], Runs: 329, Loss: 0.1235, UL AUC: 0.5358, ACC AUC: 0.6598, ACC NDCG@20: 0.1058, Seq_model training time: 8.63min
LASER Seq-model 0, Epoch [60/2000], Runs: 329, Loss: 0.1210, UL AUC: 0.5361, ACC AUC: 0.6598, ACC NDCG@20: 0.1061, Seq_model training time: 8.78min
LASER Seq-model 0, Epoch [61/2000], Runs: 329, Loss: 0.1212, UL AUC: 0.5360, ACC AUC: 0.6598, ACC NDCG@20: 0.1061, Seq_model training time: 8.92min
LASER Seq-model 0, Epoch [62/2000], Runs: 329, Loss: 0.1206, UL AUC: 0.5358, ACC AUC: 0.6596, ACC NDCG@20: 0.1071, Seq_model training time: 9.07min
LASER Seq-model 0, Epoch [63/2000], Runs: 329, Loss: 0.1195, UL AUC: 0.5366, ACC AUC: 0.6595, ACC NDCG@20: 0.1042, Seq_model training time: 9.22min
LASER Seq-model 0, Epoch [64/2000], Runs: 329, Loss: 0.1202, UL AUC: 0.5368, ACC AUC: 0.6597, ACC NDCG@20: 0.1046, Seq_model training time: 9.36min
LASER Seq-model 0, Epoch [65/2000], Runs: 329, Loss: 0.1198, UL AUC: 0.5362, ACC AUC: 0.6597, ACC NDCG@20: 0.1064, Seq_model training time: 9.51min
LASER Seq-model 0, Epoch [66/2000], Runs: 329, Loss: 0.1198, UL AUC: 0.5366, ACC AUC: 0.6596, ACC NDCG@20: 0.1047, Seq_model training time: 9.65min
LASER Seq-model 0, Epoch [67/2000], Runs: 329, Loss: 0.1203, UL AUC: 0.5367, ACC AUC: 0.6597, ACC NDCG@20: 0.1029, Seq_model training time: 9.80min
LASER Seq-model 0, Epoch [68/2000], Runs: 329, Loss: 0.1205, UL AUC: 0.5372, ACC AUC: 0.6595, ACC NDCG@20: 0.1038, Seq_model training time: 9.95min
LASER Seq-model 0, Epoch [69/2000], Runs: 329, Loss: 0.1185, UL AUC: 0.5366, ACC AUC: 0.6597, ACC NDCG@20: 0.1055, Seq_model training time: 10.09min
LASER Seq-model 0, Epoch [70/2000], Runs: 329, Loss: 0.1196, UL AUC: 0.5365, ACC AUC: 0.6596, ACC NDCG@20: 0.1050, Seq_model training time: 10.24min
LASER Seq-model 0, Epoch [71/2000], Runs: 329, Loss: 0.1186, UL AUC: 0.5363, ACC AUC: 0.6597, ACC NDCG@20: 0.1060, Seq_model training time: 10.39min
LASER Seq-model 0, Epoch [72/2000], Runs: 329, Loss: 0.1194, UL AUC: 0.5366, ACC AUC: 0.6597, ACC NDCG@20: 0.1055, Seq_model training time: 10.53min
LASER Seq-model 0, Epoch [73/2000], Runs: 329, Loss: 0.1180, UL AUC: 0.5363, ACC AUC: 0.6594, ACC NDCG@20: 0.1058, Seq_model training time: 10.67min
LASER Seq-model 0, Epoch [74/2000], Runs: 329, Loss: 0.1181, UL AUC: 0.5364, ACC AUC: 0.6595, ACC NDCG@20: 0.1051, Seq_model training time: 10.82min
LASER Seq-model 0, Epoch [75/2000], Runs: 329, Loss: 0.1180, UL AUC: 0.5370, ACC AUC: 0.6598, ACC NDCG@20: 0.1040, Seq_model training time: 10.96min
LASER Seq-model 0, Epoch [76/2000], Runs: 329, Loss: 0.1170, UL AUC: 0.5366, ACC AUC: 0.6596, ACC NDCG@20: 0.1057, Seq_model training time: 11.10min
LASER Seq-model 0, Epoch [77/2000], Runs: 329, Loss: 0.1166, UL AUC: 0.5370, ACC AUC: 0.6596, ACC NDCG@20: 0.1057, Seq_model training time: 11.25min
LASER Seq-model 0, Epoch [78/2000], Runs: 329, Loss: 0.1171, UL AUC: 0.5368, ACC AUC: 0.6596, ACC NDCG@20: 0.1064, Seq_model training time: 11.39min
LASER Seq-model 0, Epoch [79/2000], Runs: 329, Loss: 0.1153, UL AUC: 0.5366, ACC AUC: 0.6596, ACC NDCG@20: 0.1074, Seq_model training time: 11.54min
LASER Seq-model 0, Epoch [80/2000], Runs: 329, Loss: 0.1169, UL AUC: 0.5365, ACC AUC: 0.6596, ACC NDCG@20: 0.1078, Seq_model training time: 11.69min
LASER Seq-model 0, Epoch [81/2000], Runs: 329, Loss: 0.1158, UL AUC: 0.5366, ACC AUC: 0.6595, ACC NDCG@20: 0.1060, Seq_model training time: 11.84min
LASER Seq-model 0, Epoch [82/2000], Runs: 329, Loss: 0.1166, UL AUC: 0.5366, ACC AUC: 0.6596, ACC NDCG@20: 0.1057, Seq_model training time: 11.98min
LASER Seq-model 0, Epoch [83/2000], Runs: 329, Loss: 0.1153, UL AUC: 0.5363, ACC AUC: 0.6594, ACC NDCG@20: 0.1058, Seq_model training time: 12.13min
LASER Seq-model 0, Epoch [84/2000], Runs: 329, Loss: 0.1178, UL AUC: 0.5365, ACC AUC: 0.6594, ACC NDCG@20: 0.1067, Seq_model training time: 12.27min
LASER Seq-model 0, Epoch [85/2000], Runs: 329, Loss: 0.1152, UL AUC: 0.5370, ACC AUC: 0.6593, ACC NDCG@20: 0.1060, Seq_model training time: 12.42min
LASER Seq-model 0, Epoch [86/2000], Runs: 329, Loss: 0.1150, UL AUC: 0.5375, ACC AUC: 0.6594, ACC NDCG@20: 0.1042, Seq_model training time: 12.56min
LASER Seq-model 0, Epoch [87/2000], Runs: 329, Loss: 0.1157, UL AUC: 0.5371, ACC AUC: 0.6592, ACC NDCG@20: 0.1061, Seq_model training time: 12.71min
LASER Seq-model 0, Epoch [88/2000], Runs: 329, Loss: 0.1153, UL AUC: 0.5376, ACC AUC: 0.6593, ACC NDCG@20: 0.1046, Seq_model training time: 12.85min
LASER Seq-model 0, Epoch [89/2000], Runs: 329, Loss: 0.1144, UL AUC: 0.5369, ACC AUC: 0.6593, ACC NDCG@20: 0.1064, Seq_model training time: 13.00min
LASER Seq-model 0, Epoch [90/2000], Runs: 329, Loss: 0.1136, UL AUC: 0.5369, ACC AUC: 0.6590, ACC NDCG@20: 0.1063, Seq_model training time: 13.14min
LASER Seq-model 0, Epoch [91/2000], Runs: 329, Loss: 0.1147, UL AUC: 0.5376, ACC AUC: 0.6593, ACC NDCG@20: 0.1058, Seq_model training time: 13.29min
LASER Seq-model 0, Epoch [92/2000], Runs: 329, Loss: 0.1144, UL AUC: 0.5372, ACC AUC: 0.6589, ACC NDCG@20: 0.1063, Seq_model training time: 13.44min
LASER Seq-model 0, Epoch [93/2000], Runs: 329, Loss: 0.1146, UL AUC: 0.5373, ACC AUC: 0.6590, ACC NDCG@20: 0.1070, Seq_model training time: 13.58min
LASER Seq-model 0, Epoch [94/2000], Runs: 329, Loss: 0.1141, UL AUC: 0.5372, ACC AUC: 0.6591, ACC NDCG@20: 0.1072, Seq_model training time: 13.73min
LASER Seq-model 0, Epoch [95/2000], Runs: 329, Loss: 0.1149, UL AUC: 0.5374, ACC AUC: 0.6588, ACC NDCG@20: 0.1071, Seq_model training time: 13.87min
[LASER] START training seq_model 1, current time: 14.04min.
LASER Seq-model 1, Epoch [1/2000], Runs: 211, Loss: 0.3366, UL AUC: 0.5529, ACC AUC: 0.7204, ACC NDCG@20: 0.0526, Seq_model training time: 0.11min
LASER Seq-model 1, Epoch [2/2000], Runs: 211, Loss: 0.2650, UL AUC: 0.5529, ACC AUC: 0.7302, ACC NDCG@20: 0.0639, Seq_model training time: 0.22min
LASER Seq-model 1, Epoch [3/2000], Runs: 211, Loss: 0.2371, UL AUC: 0.5533, ACC AUC: 0.7371, ACC NDCG@20: 0.0697, Seq_model training time: 0.33min
LASER Seq-model 1, Epoch [4/2000], Runs: 211, Loss: 0.2202, UL AUC: 0.5528, ACC AUC: 0.7422, ACC NDCG@20: 0.0757, Seq_model training time: 0.45min
LASER Seq-model 1, Epoch [5/2000], Runs: 211, Loss: 0.2066, UL AUC: 0.5528, ACC AUC: 0.7459, ACC NDCG@20: 0.0795, Seq_model training time: 0.56min
LASER Seq-model 1, Epoch [6/2000], Runs: 211, Loss: 0.1970, UL AUC: 0.5531, ACC AUC: 0.7487, ACC NDCG@20: 0.0827, Seq_model training time: 0.66min
LASER Seq-model 1, Epoch [7/2000], Runs: 211, Loss: 0.1881, UL AUC: 0.5526, ACC AUC: 0.7503, ACC NDCG@20: 0.0850, Seq_model training time: 0.77min
LASER Seq-model 1, Epoch [8/2000], Runs: 211, Loss: 0.1811, UL AUC: 0.5533, ACC AUC: 0.7523, ACC NDCG@20: 0.0854, Seq_model training time: 0.88min
LASER Seq-model 1, Epoch [9/2000], Runs: 211, Loss: 0.1745, UL AUC: 0.5534, ACC AUC: 0.7536, ACC NDCG@20: 0.0866, Seq_model training time: 0.99min
LASER Seq-model 1, Epoch [10/2000], Runs: 211, Loss: 0.1681, UL AUC: 0.5532, ACC AUC: 0.7546, ACC NDCG@20: 0.0889, Seq_model training time: 1.11min
LASER Seq-model 1, Epoch [11/2000], Runs: 211, Loss: 0.1649, UL AUC: 0.5533, ACC AUC: 0.7556, ACC NDCG@20: 0.0917, Seq_model training time: 1.22min
LASER Seq-model 1, Epoch [12/2000], Runs: 211, Loss: 0.1586, UL AUC: 0.5544, ACC AUC: 0.7567, ACC NDCG@20: 0.0908, Seq_model training time: 1.32min
LASER Seq-model 1, Epoch [13/2000], Runs: 211, Loss: 0.1556, UL AUC: 0.5539, ACC AUC: 0.7571, ACC NDCG@20: 0.0928, Seq_model training time: 1.43min
LASER Seq-model 1, Epoch [14/2000], Runs: 211, Loss: 0.1514, UL AUC: 0.5540, ACC AUC: 0.7579, ACC NDCG@20: 0.0926, Seq_model training time: 1.55min
LASER Seq-model 1, Epoch [15/2000], Runs: 211, Loss: 0.1459, UL AUC: 0.5538, ACC AUC: 0.7582, ACC NDCG@20: 0.0943, Seq_model training time: 1.66min
LASER Seq-model 1, Epoch [16/2000], Runs: 211, Loss: 0.1448, UL AUC: 0.5545, ACC AUC: 0.7590, ACC NDCG@20: 0.0950, Seq_model training time: 1.77min
LASER Seq-model 1, Epoch [17/2000], Runs: 211, Loss: 0.1413, UL AUC: 0.5548, ACC AUC: 0.7596, ACC NDCG@20: 0.0969, Seq_model training time: 1.88min
LASER Seq-model 1, Epoch [18/2000], Runs: 211, Loss: 0.1370, UL AUC: 0.5547, ACC AUC: 0.7596, ACC NDCG@20: 0.0964, Seq_model training time: 1.99min
LASER Seq-model 1, Epoch [19/2000], Runs: 211, Loss: 0.1351, UL AUC: 0.5540, ACC AUC: 0.7598, ACC NDCG@20: 0.0985, Seq_model training time: 2.10min
LASER Seq-model 1, Epoch [20/2000], Runs: 211, Loss: 0.1326, UL AUC: 0.5546, ACC AUC: 0.7599, ACC NDCG@20: 0.0985, Seq_model training time: 2.21min
LASER Seq-model 1, Epoch [21/2000], Runs: 211, Loss: 0.1302, UL AUC: 0.5540, ACC AUC: 0.7598, ACC NDCG@20: 0.0998, Seq_model training time: 2.32min
LASER Seq-model 1, Epoch [22/2000], Runs: 211, Loss: 0.1282, UL AUC: 0.5545, ACC AUC: 0.7597, ACC NDCG@20: 0.0999, Seq_model training time: 2.43min
LASER Seq-model 1, Epoch [23/2000], Runs: 211, Loss: 0.1263, UL AUC: 0.5542, ACC AUC: 0.7595, ACC NDCG@20: 0.1022, Seq_model training time: 2.54min
LASER Seq-model 1, Epoch [24/2000], Runs: 211, Loss: 0.1274, UL AUC: 0.5544, ACC AUC: 0.7595, ACC NDCG@20: 0.1017, Seq_model training time: 2.66min
LASER Seq-model 1, Epoch [25/2000], Runs: 211, Loss: 0.1216, UL AUC: 0.5543, ACC AUC: 0.7596, ACC NDCG@20: 0.1016, Seq_model training time: 2.77min
LASER Seq-model 1, Epoch [26/2000], Runs: 211, Loss: 0.1211, UL AUC: 0.5545, ACC AUC: 0.7593, ACC NDCG@20: 0.1016, Seq_model training time: 2.88min
LASER Seq-model 1, Epoch [27/2000], Runs: 211, Loss: 0.1210, UL AUC: 0.5549, ACC AUC: 0.7594, ACC NDCG@20: 0.1020, Seq_model training time: 3.00min
LASER Seq-model 1, Epoch [28/2000], Runs: 211, Loss: 0.1196, UL AUC: 0.5550, ACC AUC: 0.7595, ACC NDCG@20: 0.1017, Seq_model training time: 3.11min
LASER Seq-model 1, Epoch [29/2000], Runs: 211, Loss: 0.1172, UL AUC: 0.5545, ACC AUC: 0.7590, ACC NDCG@20: 0.1024, Seq_model training time: 3.22min
LASER Seq-model 1, Epoch [30/2000], Runs: 211, Loss: 0.1153, UL AUC: 0.5549, ACC AUC: 0.7589, ACC NDCG@20: 0.1018, Seq_model training time: 3.33min
LASER Seq-model 1, Epoch [31/2000], Runs: 211, Loss: 0.1147, UL AUC: 0.5546, ACC AUC: 0.7586, ACC NDCG@20: 0.1036, Seq_model training time: 3.44min
LASER Seq-model 1, Epoch [32/2000], Runs: 211, Loss: 0.1142, UL AUC: 0.5550, ACC AUC: 0.7585, ACC NDCG@20: 0.1020, Seq_model training time: 3.55min
LASER Seq-model 1, Epoch [33/2000], Runs: 211, Loss: 0.1127, UL AUC: 0.5545, ACC AUC: 0.7581, ACC NDCG@20: 0.1038, Seq_model training time: 3.66min
LASER Seq-model 1, Epoch [34/2000], Runs: 211, Loss: 0.1090, UL AUC: 0.5540, ACC AUC: 0.7576, ACC NDCG@20: 0.1056, Seq_model training time: 3.77min
LASER Seq-model 1, Epoch [35/2000], Runs: 211, Loss: 0.1097, UL AUC: 0.5546, ACC AUC: 0.7576, ACC NDCG@20: 0.1046, Seq_model training time: 3.88min
LASER Seq-model 1, Epoch [36/2000], Runs: 211, Loss: 0.1087, UL AUC: 0.5543, ACC AUC: 0.7574, ACC NDCG@20: 0.1050, Seq_model training time: 3.99min
LASER Seq-model 1, Epoch [37/2000], Runs: 211, Loss: 0.1074, UL AUC: 0.5543, ACC AUC: 0.7570, ACC NDCG@20: 0.1039, Seq_model training time: 4.10min
LASER Seq-model 1, Epoch [38/2000], Runs: 211, Loss: 0.1067, UL AUC: 0.5546, ACC AUC: 0.7569, ACC NDCG@20: 0.1032, Seq_model training time: 4.21min
LASER Seq-model 1, Epoch [39/2000], Runs: 211, Loss: 0.1069, UL AUC: 0.5543, ACC AUC: 0.7566, ACC NDCG@20: 0.1042, Seq_model training time: 4.32min
LASER Seq-model 1, Epoch [40/2000], Runs: 211, Loss: 0.1052, UL AUC: 0.5544, ACC AUC: 0.7564, ACC NDCG@20: 0.1035, Seq_model training time: 4.43min
LASER Seq-model 1, Epoch [41/2000], Runs: 211, Loss: 0.1039, UL AUC: 0.5542, ACC AUC: 0.7562, ACC NDCG@20: 0.1050, Seq_model training time: 4.54min
LASER Seq-model 1, Epoch [42/2000], Runs: 211, Loss: 0.1029, UL AUC: 0.5544, ACC AUC: 0.7558, ACC NDCG@20: 0.1047, Seq_model training time: 4.65min
LASER Seq-model 1, Epoch [43/2000], Runs: 211, Loss: 0.1040, UL AUC: 0.5544, ACC AUC: 0.7553, ACC NDCG@20: 0.1044, Seq_model training time: 4.76min
LASER Seq-model 1, Epoch [44/2000], Runs: 211, Loss: 0.1019, UL AUC: 0.5541, ACC AUC: 0.7551, ACC NDCG@20: 0.1048, Seq_model training time: 4.87min
LASER Seq-model 1, Epoch [45/2000], Runs: 211, Loss: 0.1032, UL AUC: 0.5539, ACC AUC: 0.7549, ACC NDCG@20: 0.1052, Seq_model training time: 4.98min
LASER Seq-model 1, Epoch [46/2000], Runs: 211, Loss: 0.1011, UL AUC: 0.5539, ACC AUC: 0.7547, ACC NDCG@20: 0.1048, Seq_model training time: 5.09min
LASER Seq-model 1, Epoch [47/2000], Runs: 211, Loss: 0.0995, UL AUC: 0.5536, ACC AUC: 0.7544, ACC NDCG@20: 0.1066, Seq_model training time: 5.21min
LASER Seq-model 1, Epoch [48/2000], Runs: 211, Loss: 0.1005, UL AUC: 0.5534, ACC AUC: 0.7537, ACC NDCG@20: 0.1056, Seq_model training time: 5.32min
LASER Seq-model 1, Epoch [49/2000], Runs: 211, Loss: 0.0987, UL AUC: 0.5540, ACC AUC: 0.7536, ACC NDCG@20: 0.1053, Seq_model training time: 5.43min
