Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 0, Epoch [69/2000], Runs: 342, Loss: 0.4030, UL AUC: 0.5804, ACC AUC: 0.6133, ACC NDCG@20: 0.0369, Sub_model training time: 1.64min
RecEraser Sub-model 0, Epoch [70/2000], Runs: 342, Loss: 0.4017, UL AUC: 0.5794, ACC AUC: 0.6131, ACC NDCG@20: 0.0375, Sub_model training time: 1.67min
RecEraser Sub-model 0, Epoch [71/2000], Runs: 342, Loss: 0.4017, UL AUC: 0.5801, ACC AUC: 0.6126, ACC NDCG@20: 0.0381, Sub_model training time: 1.69min
RecEraser Sub-model 0, Epoch [72/2000], Runs: 342, Loss: 0.4016, UL AUC: 0.5798, ACC AUC: 0.6127, ACC NDCG@20: 0.0383, Sub_model training time: 1.72min
RecEraser Sub-model 0, Epoch [73/2000], Runs: 342, Loss: 0.4012, UL AUC: 0.5809, ACC AUC: 0.6124, ACC NDCG@20: 0.0385, Sub_model training time: 1.74min
RecEraser Sub-model 0, Epoch [74/2000], Runs: 342, Loss: 0.3996, UL AUC: 0.5810, ACC AUC: 0.6124, ACC NDCG@20: 0.0386, Sub_model training time: 1.76min
RecEraser Sub-model 0, Epoch [75/2000], Runs: 342, Loss: 0.4001, UL AUC: 0.5815, ACC AUC: 0.6121, ACC NDCG@20: 0.0389, Sub_model training time: 1.79min
RecEraser Sub-model 0, Epoch [76/2000], Runs: 342, Loss: 0.4001, UL AUC: 0.5814, ACC AUC: 0.6121, ACC NDCG@20: 0.0393, Sub_model training time: 1.81min
RecEraser Sub-model 0, Epoch [77/2000], Runs: 342, Loss: 0.3999, UL AUC: 0.5814, ACC AUC: 0.6117, ACC NDCG@20: 0.0398, Sub_model training time: 1.83min
RecEraser Sub-model 0, Epoch [78/2000], Runs: 342, Loss: 0.3997, UL AUC: 0.5820, ACC AUC: 0.6117, ACC NDCG@20: 0.0403, Sub_model training time: 1.86min
RecEraser Sub-model 0, Epoch [79/2000], Runs: 342, Loss: 0.3994, UL AUC: 0.5830, ACC AUC: 0.6114, ACC NDCG@20: 0.0404, Sub_model training time: 1.88min
RecEraser Sub-model 0, Epoch [80/2000], Runs: 342, Loss: 0.3990, UL AUC: 0.5828, ACC AUC: 0.6112, ACC NDCG@20: 0.0404, Sub_model training time: 1.91min
RecEraser Sub-model 0, Epoch [81/2000], Runs: 342, Loss: 0.3984, UL AUC: 0.5837, ACC AUC: 0.6107, ACC NDCG@20: 0.0413, Sub_model training time: 1.93min
RecEraser Sub-model 0, Epoch [82/2000], Runs: 342, Loss: 0.3985, UL AUC: 0.5829, ACC AUC: 0.6108, ACC NDCG@20: 0.0419, Sub_model training time: 1.95min
RecEraser Sub-model 0, Epoch [83/2000], Runs: 342, Loss: 0.3974, UL AUC: 0.5832, ACC AUC: 0.6107, ACC NDCG@20: 0.0420, Sub_model training time: 1.98min
RecEraser Sub-model 0, Epoch [84/2000], Runs: 342, Loss: 0.3977, UL AUC: 0.5831, ACC AUC: 0.6104, ACC NDCG@20: 0.0420, Sub_model training time: 2.00min
RecEraser Sub-model 0, Epoch [85/2000], Runs: 342, Loss: 0.3970, UL AUC: 0.5829, ACC AUC: 0.6102, ACC NDCG@20: 0.0430, Sub_model training time: 2.03min
RecEraser Sub-model 0, Epoch [86/2000], Runs: 342, Loss: 0.3971, UL AUC: 0.5837, ACC AUC: 0.6101, ACC NDCG@20: 0.0431, Sub_model training time: 2.05min
RecEraser Sub-model 0, Epoch [87/2000], Runs: 342, Loss: 0.3969, UL AUC: 0.5839, ACC AUC: 0.6098, ACC NDCG@20: 0.0436, Sub_model training time: 2.07min
RecEraser Sub-model 0, Epoch [88/2000], Runs: 342, Loss: 0.3970, UL AUC: 0.5843, ACC AUC: 0.6097, ACC NDCG@20: 0.0436, Sub_model training time: 2.10min
RecEraser Sub-model 0, Epoch [89/2000], Runs: 342, Loss: 0.3962, UL AUC: 0.5848, ACC AUC: 0.6096, ACC NDCG@20: 0.0440, Sub_model training time: 2.12min
RecEraser Sub-model 0, Epoch [90/2000], Runs: 342, Loss: 0.3964, UL AUC: 0.5843, ACC AUC: 0.6093, ACC NDCG@20: 0.0445, Sub_model training time: 2.14min
RecEraser Sub-model 0, Epoch [91/2000], Runs: 342, Loss: 0.3963, UL AUC: 0.5839, ACC AUC: 0.6093, ACC NDCG@20: 0.0447, Sub_model training time: 2.17min
RecEraser Sub-model 0, Epoch [92/2000], Runs: 342, Loss: 0.3960, UL AUC: 0.5845, ACC AUC: 0.6090, ACC NDCG@20: 0.0453, Sub_model training time: 2.19min
RecEraser Sub-model 0, Epoch [93/2000], Runs: 342, Loss: 0.3950, UL AUC: 0.5853, ACC AUC: 0.6090, ACC NDCG@20: 0.0451, Sub_model training time: 2.21min
RecEraser Sub-model 0, Epoch [94/2000], Runs: 342, Loss: 0.3958, UL AUC: 0.5853, ACC AUC: 0.6088, ACC NDCG@20: 0.0457, Sub_model training time: 2.24min
RecEraser Sub-model 0, Epoch [95/2000], Runs: 342, Loss: 0.3954, UL AUC: 0.5863, ACC AUC: 0.6087, ACC NDCG@20: 0.0456, Sub_model training time: 2.26min
RecEraser Sub-model 0, Epoch [96/2000], Runs: 342, Loss: 0.3949, UL AUC: 0.5868, ACC AUC: 0.6086, ACC NDCG@20: 0.0458, Sub_model training time: 2.28min
RecEraser Sub-model 0, Epoch [97/2000], Runs: 342, Loss: 0.3946, UL AUC: 0.5866, ACC AUC: 0.6084, ACC NDCG@20: 0.0455, Sub_model training time: 2.31min
RecEraser Sub-model 0, Epoch [98/2000], Runs: 342, Loss: 0.3943, UL AUC: 0.5868, ACC AUC: 0.6082, ACC NDCG@20: 0.0459, Sub_model training time: 2.33min
RecEraser Sub-model 0, Epoch [99/2000], Runs: 342, Loss: 0.3947, UL AUC: 0.5879, ACC AUC: 0.6082, ACC NDCG@20: 0.0459, Sub_model training time: 2.35min
RecEraser Sub-model 0, Epoch [100/2000], Runs: 342, Loss: 0.3940, UL AUC: 0.5875, ACC AUC: 0.6079, ACC NDCG@20: 0.0459, Sub_model training time: 2.37min
RecEraser Sub-model 0, Epoch [101/2000], Runs: 342, Loss: 0.3941, UL AUC: 0.5875, ACC AUC: 0.6078, ACC NDCG@20: 0.0462, Sub_model training time: 2.40min
RecEraser Sub-model 0, Epoch [102/2000], Runs: 342, Loss: 0.3947, UL AUC: 0.5880, ACC AUC: 0.6077, ACC NDCG@20: 0.0468, Sub_model training time: 2.42min
RecEraser Sub-model 0, Epoch [103/2000], Runs: 342, Loss: 0.3938, UL AUC: 0.5887, ACC AUC: 0.6074, ACC NDCG@20: 0.0471, Sub_model training time: 2.45min
RecEraser Sub-model 0, Epoch [104/2000], Runs: 342, Loss: 0.3936, UL AUC: 0.5884, ACC AUC: 0.6071, ACC NDCG@20: 0.0472, Sub_model training time: 2.47min
RecEraser Sub-model 0, Epoch [105/2000], Runs: 342, Loss: 0.3930, UL AUC: 0.5886, ACC AUC: 0.6071, ACC NDCG@20: 0.0475, Sub_model training time: 2.49min
RecEraser Sub-model 0, Epoch [106/2000], Runs: 342, Loss: 0.3931, UL AUC: 0.5894, ACC AUC: 0.6071, ACC NDCG@20: 0.0477, Sub_model training time: 2.52min
RecEraser Sub-model 0, Epoch [107/2000], Runs: 342, Loss: 0.3934, UL AUC: 0.5897, ACC AUC: 0.6070, ACC NDCG@20: 0.0476, Sub_model training time: 2.54min
RecEraser Sub-model 0, Epoch [108/2000], Runs: 342, Loss: 0.3935, UL AUC: 0.5898, ACC AUC: 0.6070, ACC NDCG@20: 0.0478, Sub_model training time: 2.56min
RecEraser Sub-model 0, Epoch [109/2000], Runs: 342, Loss: 0.3929, UL AUC: 0.5899, ACC AUC: 0.6069, ACC NDCG@20: 0.0484, Sub_model training time: 2.58min
RecEraser Sub-model 0, Epoch [110/2000], Runs: 342, Loss: 0.3928, UL AUC: 0.5902, ACC AUC: 0.6069, ACC NDCG@20: 0.0483, Sub_model training time: 2.61min
RecEraser Sub-model 0, Epoch [111/2000], Runs: 342, Loss: 0.3922, UL AUC: 0.5910, ACC AUC: 0.6064, ACC NDCG@20: 0.0484, Sub_model training time: 2.63min
RecEraser Sub-model 0, Epoch [112/2000], Runs: 342, Loss: 0.3923, UL AUC: 0.5906, ACC AUC: 0.6063, ACC NDCG@20: 0.0492, Sub_model training time: 2.66min
RecEraser Sub-model 0, Epoch [113/2000], Runs: 342, Loss: 0.3917, UL AUC: 0.5903, ACC AUC: 0.6064, ACC NDCG@20: 0.0489, Sub_model training time: 2.68min
RecEraser Sub-model 0, Epoch [114/2000], Runs: 342, Loss: 0.3926, UL AUC: 0.5904, ACC AUC: 0.6060, ACC NDCG@20: 0.0493, Sub_model training time: 2.70min
RecEraser Sub-model 0, Epoch [115/2000], Runs: 342, Loss: 0.3921, UL AUC: 0.5909, ACC AUC: 0.6061, ACC NDCG@20: 0.0492, Sub_model training time: 2.73min
RecEraser Sub-model 0, Epoch [116/2000], Runs: 342, Loss: 0.3920, UL AUC: 0.5923, ACC AUC: 0.6058, ACC NDCG@20: 0.0493, Sub_model training time: 2.75min
RecEraser Sub-model 0, Epoch [117/2000], Runs: 342, Loss: 0.3919, UL AUC: 0.5928, ACC AUC: 0.6058, ACC NDCG@20: 0.0494, Sub_model training time: 2.77min
RecEraser Sub-model 0, Epoch [118/2000], Runs: 342, Loss: 0.3911, UL AUC: 0.5938, ACC AUC: 0.6055, ACC NDCG@20: 0.0496, Sub_model training time: 2.80min
RecEraser Sub-model 0, Epoch [119/2000], Runs: 342, Loss: 0.3914, UL AUC: 0.5937, ACC AUC: 0.6057, ACC NDCG@20: 0.0500, Sub_model training time: 2.82min
RecEraser Sub-model 0, Epoch [120/2000], Runs: 342, Loss: 0.3913, UL AUC: 0.5938, ACC AUC: 0.6053, ACC NDCG@20: 0.0506, Sub_model training time: 2.84min
RecEraser Sub-model 0, Epoch [121/2000], Runs: 342, Loss: 0.3909, UL AUC: 0.5929, ACC AUC: 0.6052, ACC NDCG@20: 0.0507, Sub_model training time: 2.87min
RecEraser Sub-model 0, Epoch [122/2000], Runs: 342, Loss: 0.3911, UL AUC: 0.5926, ACC AUC: 0.6053, ACC NDCG@20: 0.0508, Sub_model training time: 2.89min
RecEraser Sub-model 0, Epoch [123/2000], Runs: 342, Loss: 0.3908, UL AUC: 0.5925, ACC AUC: 0.6051, ACC NDCG@20: 0.0507, Sub_model training time: 2.91min
RecEraser Sub-model 0, Epoch [124/2000], Runs: 342, Loss: 0.3909, UL AUC: 0.5925, ACC AUC: 0.6051, ACC NDCG@20: 0.0514, Sub_model training time: 2.94min
RecEraser Sub-model 0, Epoch [125/2000], Runs: 342, Loss: 0.3905, UL AUC: 0.5940, ACC AUC: 0.6050, ACC NDCG@20: 0.0516, Sub_model training time: 2.96min
RecEraser Sub-model 0, Epoch [126/2000], Runs: 342, Loss: 0.3903, UL AUC: 0.5940, ACC AUC: 0.6049, ACC NDCG@20: 0.0517, Sub_model training time: 2.98min
RecEraser Sub-model 0, Epoch [127/2000], Runs: 342, Loss: 0.3902, UL AUC: 0.5935, ACC AUC: 0.6049, ACC NDCG@20: 0.0522, Sub_model training time: 3.01min
RecEraser Sub-model 0, Epoch [128/2000], Runs: 342, Loss: 0.3904, UL AUC: 0.5931, ACC AUC: 0.6048, ACC NDCG@20: 0.0520, Sub_model training time: 3.03min
RecEraser Sub-model 0, Epoch [129/2000], Runs: 342, Loss: 0.3900, UL AUC: 0.5934, ACC AUC: 0.6047, ACC NDCG@20: 0.0525, Sub_model training time: 3.05min
RecEraser Sub-model 0, Epoch [130/2000], Runs: 342, Loss: 0.3902, UL AUC: 0.5931, ACC AUC: 0.6045, ACC NDCG@20: 0.0523, Sub_model training time: 3.08min
RecEraser Sub-model 0, Epoch [131/2000], Runs: 342, Loss: 0.3898, UL AUC: 0.5929, ACC AUC: 0.6044, ACC NDCG@20: 0.0527, Sub_model training time: 3.10min
RecEraser Sub-model 0, Epoch [132/2000], Runs: 342, Loss: 0.3898, UL AUC: 0.5937, ACC AUC: 0.6043, ACC NDCG@20: 0.0530, Sub_model training time: 3.12min
RecEraser Sub-model 0, Epoch [133/2000], Runs: 342, Loss: 0.3896, UL AUC: 0.5943, ACC AUC: 0.6040, ACC NDCG@20: 0.0526, Sub_model training time: 3.15min
RecEraser Sub-model 0, Epoch [134/2000], Runs: 342, Loss: 0.3892, UL AUC: 0.5941, ACC AUC: 0.6042, ACC NDCG@20: 0.0520, Sub_model training time: 3.17min
RecEraser Sub-model 0, Epoch [135/2000], Runs: 342, Loss: 0.3891, UL AUC: 0.5946, ACC AUC: 0.6040, ACC NDCG@20: 0.0526, Sub_model training time: 3.19min
RecEraser Sub-model 0, Epoch [136/2000], Runs: 342, Loss: 0.3886, UL AUC: 0.5947, ACC AUC: 0.6038, ACC NDCG@20: 0.0534, Sub_model training time: 3.22min
RecEraser Sub-model 0, Epoch [137/2000], Runs: 342, Loss: 0.3893, UL AUC: 0.5953, ACC AUC: 0.6038, ACC NDCG@20: 0.0534, Sub_model training time: 3.24min
RecEraser Sub-model 0, Epoch [138/2000], Runs: 342, Loss: 0.3891, UL AUC: 0.5957, ACC AUC: 0.6038, ACC NDCG@20: 0.0532, Sub_model training time: 3.27min
RecEraser Sub-model 0, Epoch [139/2000], Runs: 342, Loss: 0.3887, UL AUC: 0.5960, ACC AUC: 0.6039, ACC NDCG@20: 0.0534, Sub_model training time: 3.29min
RecEraser Sub-model 0, Epoch [140/2000], Runs: 342, Loss: 0.3887, UL AUC: 0.5964, ACC AUC: 0.6037, ACC NDCG@20: 0.0535, Sub_model training time: 3.31min
RecEraser Sub-model 0, Epoch [141/2000], Runs: 342, Loss: 0.3887, UL AUC: 0.5963, ACC AUC: 0.6036, ACC NDCG@20: 0.0533, Sub_model training time: 3.34min
