Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.02min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.02min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.02min.
[RecEraser] START training sub-model 0, current time: 0.02min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 211, Loss: 0.4493, UL AUC: 0.5094, ACC AUC: 0.5775, ACC NDCG@20: 0.0692, Sub_model training time: 0.14min
RecEraser Sub-model 0, Epoch [49/2000], Runs: 211, Loss: 0.0973, UL AUC: 0.5222, ACC AUC: 0.6303, ACC NDCG@20: 0.0836, Sub_model training time: 5.53min
RecEraser Sub-model 0, Epoch [50/2000], Runs: 211, Loss: 0.0975, UL AUC: 0.5227, ACC AUC: 0.6305, ACC NDCG@20: 0.0829, Sub_model training time: 5.64min
RecEraser Sub-model 0, Epoch [51/2000], Runs: 211, Loss: 0.0963, UL AUC: 0.5227, ACC AUC: 0.6301, ACC NDCG@20: 0.0830, Sub_model training time: 5.75min
RecEraser Sub-model 0, Epoch [52/2000], Runs: 211, Loss: 0.0991, UL AUC: 0.5231, ACC AUC: 0.6301, ACC NDCG@20: 0.0828, Sub_model training time: 5.86min
RecEraser Sub-model 0, Epoch [53/2000], Runs: 211, Loss: 0.0968, UL AUC: 0.5231, ACC AUC: 0.6297, ACC NDCG@20: 0.0827, Sub_model training time: 5.98min
RecEraser Sub-model 0, Epoch [54/2000], Runs: 211, Loss: 0.0963, UL AUC: 0.5232, ACC AUC: 0.6297, ACC NDCG@20: 0.0828, Sub_model training time: 6.09min
RecEraser Sub-model 0, Epoch [55/2000], Runs: 211, Loss: 0.0957, UL AUC: 0.5231, ACC AUC: 0.6295, ACC NDCG@20: 0.0827, Sub_model training time: 6.20min
RecEraser Sub-model 0, Epoch [56/2000], Runs: 211, Loss: 0.0950, UL AUC: 0.5231, ACC AUC: 0.6295, ACC NDCG@20: 0.0836, Sub_model training time: 6.31min
RecEraser Sub-model 0, Epoch [57/2000], Runs: 211, Loss: 0.0952, UL AUC: 0.5229, ACC AUC: 0.6296, ACC NDCG@20: 0.0842, Sub_model training time: 6.42min
RecEraser Sub-model 0, Epoch [58/2000], Runs: 211, Loss: 0.0947, UL AUC: 0.5234, ACC AUC: 0.6298, ACC NDCG@20: 0.0820, Sub_model training time: 6.53min
RecEraser Sub-model 0, Epoch [59/2000], Runs: 211, Loss: 0.0939, UL AUC: 0.5233, ACC AUC: 0.6292, ACC NDCG@20: 0.0830, Sub_model training time: 6.64min
RecEraser Sub-model 0, Epoch [60/2000], Runs: 211, Loss: 0.0918, UL AUC: 0.5238, ACC AUC: 0.6294, ACC NDCG@20: 0.0821, Sub_model training time: 6.75min
RecEraser Sub-model 0, Epoch [61/2000], Runs: 211, Loss: 0.0924, UL AUC: 0.5239, ACC AUC: 0.6292, ACC NDCG@20: 0.0818, Sub_model training time: 6.86min
RecEraser Sub-model 0, Epoch [62/2000], Runs: 211, Loss: 0.0910, UL AUC: 0.5236, ACC AUC: 0.6290, ACC NDCG@20: 0.0821, Sub_model training time: 6.97min
RecEraser Sub-model 0, Epoch [63/2000], Runs: 211, Loss: 0.0938, UL AUC: 0.5236, ACC AUC: 0.6288, ACC NDCG@20: 0.0828, Sub_model training time: 7.08min
RecEraser Sub-model 0, Epoch [64/2000], Runs: 211, Loss: 0.0916, UL AUC: 0.5239, ACC AUC: 0.6287, ACC NDCG@20: 0.0820, Sub_model training time: 7.20min
RecEraser Sub-model 0, Epoch [65/2000], Runs: 211, Loss: 0.0915, UL AUC: 0.5243, ACC AUC: 0.6286, ACC NDCG@20: 0.0811, Sub_model training time: 7.31min
RecEraser Sub-model 0, Epoch [66/2000], Runs: 211, Loss: 0.0919, UL AUC: 0.5243, ACC AUC: 0.6284, ACC NDCG@20: 0.0815, Sub_model training time: 7.42min
RecEraser Sub-model 0, Epoch [67/2000], Runs: 211, Loss: 0.0919, UL AUC: 0.5243, ACC AUC: 0.6282, ACC NDCG@20: 0.0821, Sub_model training time: 7.54min
RecEraser Sub-model 0, Epoch [68/2000], Runs: 211, Loss: 0.0903, UL AUC: 0.5246, ACC AUC: 0.6282, ACC NDCG@20: 0.0805, Sub_model training time: 7.65min
RecEraser Sub-model 0, Epoch [69/2000], Runs: 211, Loss: 0.0894, UL AUC: 0.5244, ACC AUC: 0.6279, ACC NDCG@20: 0.0824, Sub_model training time: 7.76min
RecEraser Sub-model 0, Epoch [70/2000], Runs: 211, Loss: 0.0888, UL AUC: 0.5246, ACC AUC: 0.6282, ACC NDCG@20: 0.0825, Sub_model training time: 7.87min
RecEraser Sub-model 0, Epoch [71/2000], Runs: 211, Loss: 0.0879, UL AUC: 0.5247, ACC AUC: 0.6279, ACC NDCG@20: 0.0834, Sub_model training time: 7.98min
RecEraser Sub-model 0, Epoch [72/2000], Runs: 211, Loss: 0.0903, UL AUC: 0.5253, ACC AUC: 0.6278, ACC NDCG@20: 0.0820, Sub_model training time: 8.09min
RecEraser Sub-model 0, Epoch [73/2000], Runs: 211, Loss: 0.0885, UL AUC: 0.5250, ACC AUC: 0.6277, ACC NDCG@20: 0.0834, Sub_model training time: 8.20min
RecEraser Sub-model 0, Epoch [74/2000], Runs: 211, Loss: 0.0895, UL AUC: 0.5248, ACC AUC: 0.6279, ACC NDCG@20: 0.0815, Sub_model training time: 8.31min
RecEraser Sub-model 0, Epoch [75/2000], Runs: 211, Loss: 0.0870, UL AUC: 0.5246, ACC AUC: 0.6277, ACC NDCG@20: 0.0829, Sub_model training time: 8.43min
RecEraser Sub-model 0, Epoch [76/2000], Runs: 211, Loss: 0.0875, UL AUC: 0.5246, ACC AUC: 0.6273, ACC NDCG@20: 0.0836, Sub_model training time: 8.54min
RecEraser Sub-model 0, Epoch [77/2000], Runs: 211, Loss: 0.0870, UL AUC: 0.5250, ACC AUC: 0.6274, ACC NDCG@20: 0.0825, Sub_model training time: 8.65min
RecEraser Sub-model 0, Epoch [78/2000], Runs: 211, Loss: 0.0874, UL AUC: 0.5249, ACC AUC: 0.6270, ACC NDCG@20: 0.0830, Sub_model training time: 8.76min
RecEraser Sub-model 0, Epoch [79/2000], Runs: 211, Loss: 0.0874, UL AUC: 0.5251, ACC AUC: 0.6267, ACC NDCG@20: 0.0824, Sub_model training time: 8.87min
RecEraser Sub-model 0, Epoch [80/2000], Runs: 211, Loss: 0.0864, UL AUC: 0.5255, ACC AUC: 0.6271, ACC NDCG@20: 0.0820, Sub_model training time: 8.98min
RecEraser Sub-model 0, Epoch [81/2000], Runs: 211, Loss: 0.0862, UL AUC: 0.5257, ACC AUC: 0.6268, ACC NDCG@20: 0.0828, Sub_model training time: 9.09min
RecEraser Sub-model 0, Epoch [82/2000], Runs: 211, Loss: 0.0858, UL AUC: 0.5257, ACC AUC: 0.6268, ACC NDCG@20: 0.0823, Sub_model training time: 9.20min
RecEraser Sub-model 0, Epoch [83/2000], Runs: 211, Loss: 0.0852, UL AUC: 0.5257, ACC AUC: 0.6267, ACC NDCG@20: 0.0826, Sub_model training time: 9.31min
RecEraser Sub-model 0, Epoch [84/2000], Runs: 211, Loss: 0.0858, UL AUC: 0.5257, ACC AUC: 0.6269, ACC NDCG@20: 0.0827, Sub_model training time: 9.42min
[RecEraser] START training sub-model 1, current time: 9.55min.
RecEraser Sub-model 1, Epoch [1/2000], Runs: 329, Loss: 0.4390, UL AUC: 0.5086, ACC AUC: 0.6155, ACC NDCG@20: 0.0865, Sub_model training time: 0.15min
RecEraser Sub-model 1, Epoch [2/2000], Runs: 329, Loss: 0.3317, UL AUC: 0.5100, ACC AUC: 0.6265, ACC NDCG@20: 0.0851, Sub_model training time: 0.30min
RecEraser Sub-model 1, Epoch [3/2000], Runs: 329, Loss: 0.3078, UL AUC: 0.5110, ACC AUC: 0.6336, ACC NDCG@20: 0.0855, Sub_model training time: 0.44min
RecEraser Sub-model 1, Epoch [4/2000], Runs: 329, Loss: 0.2844, UL AUC: 0.5119, ACC AUC: 0.6388, ACC NDCG@20: 0.0864, Sub_model training time: 0.59min
RecEraser Sub-model 1, Epoch [5/2000], Runs: 329, Loss: 0.2675, UL AUC: 0.5122, ACC AUC: 0.6427, ACC NDCG@20: 0.0879, Sub_model training time: 0.74min
RecEraser Sub-model 1, Epoch [6/2000], Runs: 329, Loss: 0.2514, UL AUC: 0.5132, ACC AUC: 0.6460, ACC NDCG@20: 0.0925, Sub_model training time: 0.88min
RecEraser Sub-model 1, Epoch [7/2000], Runs: 329, Loss: 0.2362, UL AUC: 0.5142, ACC AUC: 0.6482, ACC NDCG@20: 0.0942, Sub_model training time: 1.03min
RecEraser Sub-model 1, Epoch [8/2000], Runs: 329, Loss: 0.2234, UL AUC: 0.5154, ACC AUC: 0.6502, ACC NDCG@20: 0.0975, Sub_model training time: 1.18min
RecEraser Sub-model 1, Epoch [9/2000], Runs: 329, Loss: 0.2152, UL AUC: 0.5154, ACC AUC: 0.6516, ACC NDCG@20: 0.0991, Sub_model training time: 1.33min
RecEraser Sub-model 1, Epoch [10/2000], Runs: 329, Loss: 0.2059, UL AUC: 0.5158, ACC AUC: 0.6527, ACC NDCG@20: 0.1012, Sub_model training time: 1.48min
RecEraser Sub-model 1, Epoch [11/2000], Runs: 329, Loss: 0.2007, UL AUC: 0.5164, ACC AUC: 0.6537, ACC NDCG@20: 0.1011, Sub_model training time: 1.62min
RecEraser Sub-model 1, Epoch [12/2000], Runs: 329, Loss: 0.1943, UL AUC: 0.5172, ACC AUC: 0.6542, ACC NDCG@20: 0.1020, Sub_model training time: 1.77min
RecEraser Sub-model 1, Epoch [13/2000], Runs: 329, Loss: 0.1884, UL AUC: 0.5176, ACC AUC: 0.6550, ACC NDCG@20: 0.1031, Sub_model training time: 1.91min
RecEraser Sub-model 1, Epoch [14/2000], Runs: 329, Loss: 0.1838, UL AUC: 0.5179, ACC AUC: 0.6555, ACC NDCG@20: 0.1051, Sub_model training time: 2.06min
RecEraser Sub-model 1, Epoch [15/2000], Runs: 329, Loss: 0.1792, UL AUC: 0.5186, ACC AUC: 0.6560, ACC NDCG@20: 0.1056, Sub_model training time: 2.21min
RecEraser Sub-model 1, Epoch [16/2000], Runs: 329, Loss: 0.1755, UL AUC: 0.5189, ACC AUC: 0.6561, ACC NDCG@20: 0.1061, Sub_model training time: 2.36min
RecEraser Sub-model 1, Epoch [17/2000], Runs: 329, Loss: 0.1709, UL AUC: 0.5193, ACC AUC: 0.6566, ACC NDCG@20: 0.1063, Sub_model training time: 2.50min
RecEraser Sub-model 1, Epoch [18/2000], Runs: 329, Loss: 0.1679, UL AUC: 0.5191, ACC AUC: 0.6567, ACC NDCG@20: 0.1081, Sub_model training time: 2.65min
RecEraser Sub-model 1, Epoch [19/2000], Runs: 329, Loss: 0.1648, UL AUC: 0.5199, ACC AUC: 0.6571, ACC NDCG@20: 0.1063, Sub_model training time: 2.80min
RecEraser Sub-model 1, Epoch [20/2000], Runs: 329, Loss: 0.1619, UL AUC: 0.5203, ACC AUC: 0.6574, ACC NDCG@20: 0.1063, Sub_model training time: 2.94min
RecEraser Sub-model 1, Epoch [21/2000], Runs: 329, Loss: 0.1611, UL AUC: 0.5207, ACC AUC: 0.6579, ACC NDCG@20: 0.1065, Sub_model training time: 3.09min
RecEraser Sub-model 1, Epoch [22/2000], Runs: 329, Loss: 0.1568, UL AUC: 0.5209, ACC AUC: 0.6580, ACC NDCG@20: 0.1068, Sub_model training time: 3.23min
RecEraser Sub-model 1, Epoch [23/2000], Runs: 329, Loss: 0.1549, UL AUC: 0.5209, ACC AUC: 0.6583, ACC NDCG@20: 0.1075, Sub_model training time: 3.38min
RecEraser Sub-model 1, Epoch [24/2000], Runs: 329, Loss: 0.1526, UL AUC: 0.5209, ACC AUC: 0.6582, ACC NDCG@20: 0.1081, Sub_model training time: 3.53min
RecEraser Sub-model 1, Epoch [25/2000], Runs: 329, Loss: 0.1508, UL AUC: 0.5214, ACC AUC: 0.6583, ACC NDCG@20: 0.1092, Sub_model training time: 3.68min
RecEraser Sub-model 1, Epoch [26/2000], Runs: 329, Loss: 0.1497, UL AUC: 0.5218, ACC AUC: 0.6585, ACC NDCG@20: 0.1092, Sub_model training time: 3.82min
RecEraser Sub-model 1, Epoch [27/2000], Runs: 329, Loss: 0.1482, UL AUC: 0.5223, ACC AUC: 0.6583, ACC NDCG@20: 0.1079, Sub_model training time: 3.97min
RecEraser Sub-model 1, Epoch [28/2000], Runs: 329, Loss: 0.1455, UL AUC: 0.5228, ACC AUC: 0.6585, ACC NDCG@20: 0.1090, Sub_model training time: 4.11min
RecEraser Sub-model 1, Epoch [29/2000], Runs: 329, Loss: 0.1442, UL AUC: 0.5232, ACC AUC: 0.6586, ACC NDCG@20: 0.1088, Sub_model training time: 4.26min
RecEraser Sub-model 1, Epoch [30/2000], Runs: 329, Loss: 0.1428, UL AUC: 0.5233, ACC AUC: 0.6585, ACC NDCG@20: 0.1091, Sub_model training time: 4.40min
RecEraser Sub-model 1, Epoch [31/2000], Runs: 329, Loss: 0.1419, UL AUC: 0.5244, ACC AUC: 0.6588, ACC NDCG@20: 0.1071, Sub_model training time: 4.55min
RecEraser Sub-model 1, Epoch [32/2000], Runs: 329, Loss: 0.1415, UL AUC: 0.5252, ACC AUC: 0.6589, ACC NDCG@20: 0.1067, Sub_model training time: 4.70min
RecEraser Sub-model 1, Epoch [33/2000], Runs: 329, Loss: 0.1414, UL AUC: 0.5256, ACC AUC: 0.6588, ACC NDCG@20: 0.1070, Sub_model training time: 4.84min
RecEraser Sub-model 1, Epoch [34/2000], Runs: 329, Loss: 0.1388, UL AUC: 0.5261, ACC AUC: 0.6588, ACC NDCG@20: 0.1075, Sub_model training time: 4.99min
RecEraser Sub-model 1, Epoch [35/2000], Runs: 329, Loss: 0.1358, UL AUC: 0.5265, ACC AUC: 0.6589, ACC NDCG@20: 0.1063, Sub_model training time: 5.14min
RecEraser Sub-model 1, Epoch [36/2000], Runs: 329, Loss: 0.1358, UL AUC: 0.5268, ACC AUC: 0.6592, ACC NDCG@20: 0.1075, Sub_model training time: 5.28min
RecEraser Sub-model 1, Epoch [37/2000], Runs: 329, Loss: 0.1359, UL AUC: 0.5272, ACC AUC: 0.6593, ACC NDCG@20: 0.1087, Sub_model training time: 5.43min
RecEraser Sub-model 1, Epoch [38/2000], Runs: 329, Loss: 0.1345, UL AUC: 0.5269, ACC AUC: 0.6588, ACC NDCG@20: 0.1085, Sub_model training time: 5.57min
RecEraser Sub-model 1, Epoch [39/2000], Runs: 329, Loss: 0.1335, UL AUC: 0.5274, ACC AUC: 0.6591, ACC NDCG@20: 0.1082, Sub_model training time: 5.72min
RecEraser Sub-model 1, Epoch [40/2000], Runs: 329, Loss: 0.1320, UL AUC: 0.5276, ACC AUC: 0.6592, ACC NDCG@20: 0.1079, Sub_model training time: 5.87min
RecEraser Sub-model 1, Epoch [41/2000], Runs: 329, Loss: 0.1319, UL AUC: 0.5271, ACC AUC: 0.6591, ACC NDCG@20: 0.1080, Sub_model training time: 6.01min
RecEraser Sub-model 1, Epoch [42/2000], Runs: 329, Loss: 0.1302, UL AUC: 0.5277, ACC AUC: 0.6591, ACC NDCG@20: 0.1052, Sub_model training time: 6.16min
RecEraser Sub-model 1, Epoch [43/2000], Runs: 329, Loss: 0.1295, UL AUC: 0.5274, ACC AUC: 0.6589, ACC NDCG@20: 0.1067, Sub_model training time: 6.30min
RecEraser Sub-model 1, Epoch [44/2000], Runs: 329, Loss: 0.1313, UL AUC: 0.5275, ACC AUC: 0.6589, ACC NDCG@20: 0.1070, Sub_model training time: 6.45min
RecEraser Sub-model 1, Epoch [45/2000], Runs: 329, Loss: 0.1288, UL AUC: 0.5273, ACC AUC: 0.6588, ACC NDCG@20: 0.1064, Sub_model training time: 6.60min
RecEraser Sub-model 1, Epoch [46/2000], Runs: 329, Loss: 0.1278, UL AUC: 0.5280, ACC AUC: 0.6591, ACC NDCG@20: 0.1074, Sub_model training time: 6.74min
RecEraser Sub-model 1, Epoch [47/2000], Runs: 329, Loss: 0.1286, UL AUC: 0.5285, ACC AUC: 0.6591, ACC NDCG@20: 0.1053, Sub_model training time: 6.89min
RecEraser Sub-model 1, Epoch [48/2000], Runs: 329, Loss: 0.1259, UL AUC: 0.5286, ACC AUC: 0.6590, ACC NDCG@20: 0.1066, Sub_model training time: 7.03min
RecEraser Sub-model 1, Epoch [49/2000], Runs: 329, Loss: 0.1248, UL AUC: 0.5289, ACC AUC: 0.6593, ACC NDCG@20: 0.1069, Sub_model training time: 7.17min
RecEraser Sub-model 1, Epoch [50/2000], Runs: 329, Loss: 0.1264, UL AUC: 0.5292, ACC AUC: 0.6589, ACC NDCG@20: 0.1058, Sub_model training time: 7.32min
RecEraser Sub-model 1, Epoch [51/2000], Runs: 329, Loss: 0.1255, UL AUC: 0.5290, ACC AUC: 0.6589, ACC NDCG@20: 0.1059, Sub_model training time: 7.47min
RecEraser Sub-model 1, Epoch [52/2000], Runs: 329, Loss: 0.1255, UL AUC: 0.5283, ACC AUC: 0.6589, ACC NDCG@20: 0.1091, Sub_model training time: 7.61min
RecEraser Sub-model 1, Epoch [53/2000], Runs: 329, Loss: 0.1257, UL AUC: 0.5291, ACC AUC: 0.6592, ACC NDCG@20: 0.1076, Sub_model training time: 7.76min
RecEraser Sub-model 1, Epoch [54/2000], Runs: 329, Loss: 0.1235, UL AUC: 0.5294, ACC AUC: 0.6591, ACC NDCG@20: 0.1085, Sub_model training time: 7.91min
RecEraser Sub-model 1, Epoch [55/2000], Runs: 329, Loss: 0.1244, UL AUC: 0.5298, ACC AUC: 0.6589, ACC NDCG@20: 0.1076, Sub_model training time: 8.06min
RecEraser Sub-model 1, Epoch [56/2000], Runs: 329, Loss: 0.1238, UL AUC: 0.5305, ACC AUC: 0.6590, ACC NDCG@20: 0.1080, Sub_model training time: 8.20min
RecEraser Sub-model 1, Epoch [57/2000], Runs: 329, Loss: 0.1230, UL AUC: 0.5306, ACC AUC: 0.6592, ACC NDCG@20: 0.1066, Sub_model training time: 8.35min
