Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.5043, ACC AUC: 0.8839, ACC NDCG@20: 0.0275, Current time: 0.25min
[IFRU] Epoch [74/2000], UL AUC: 0.5239, ACC AUC: 0.8360, ACC NDCG@20: 0.0025, Current time: 9.07min
[IFRU] Epoch [75/2000], UL AUC: 0.5241, ACC AUC: 0.8356, ACC NDCG@20: 0.0025, Current time: 9.19min
[IFRU] Epoch [76/2000], UL AUC: 0.5242, ACC AUC: 0.8353, ACC NDCG@20: 0.0025, Current time: 9.31min
[IFRU] Epoch [77/2000], UL AUC: 0.5244, ACC AUC: 0.8349, ACC NDCG@20: 0.0025, Current time: 9.44min
[IFRU] Epoch [78/2000], UL AUC: 0.5246, ACC AUC: 0.8346, ACC NDCG@20: 0.0025, Current time: 9.56min
[IFRU] Epoch [79/2000], UL AUC: 0.5248, ACC AUC: 0.8343, ACC NDCG@20: 0.0025, Current time: 9.68min
[IFRU] Epoch [80/2000], UL AUC: 0.5250, ACC AUC: 0.8339, ACC NDCG@20: 0.0025, Current time: 9.80min
[IFRU] Epoch [81/2000], UL AUC: 0.5252, ACC AUC: 0.8336, ACC NDCG@20: 0.0025, Current time: 9.92min
[IFRU] Epoch [82/2000], UL AUC: 0.5253, ACC AUC: 0.8333, ACC NDCG@20: 0.0024, Current time: 10.05min
[IFRU] Epoch [83/2000], UL AUC: 0.5254, ACC AUC: 0.8330, ACC NDCG@20: 0.0024, Current time: 10.17min
[IFRU] Epoch [84/2000], UL AUC: 0.5255, ACC AUC: 0.8326, ACC NDCG@20: 0.0024, Current time: 10.29min
[IFRU] Epoch [85/2000], UL AUC: 0.5257, ACC AUC: 0.8323, ACC NDCG@20: 0.0024, Current time: 10.41min
[IFRU] Epoch [86/2000], UL AUC: 0.5258, ACC AUC: 0.8320, ACC NDCG@20: 0.0024, Current time: 10.53min
[IFRU] Epoch [87/2000], UL AUC: 0.5260, ACC AUC: 0.8317, ACC NDCG@20: 0.0024, Current time: 10.65min
[IFRU] Epoch [88/2000], UL AUC: 0.5261, ACC AUC: 0.8314, ACC NDCG@20: 0.0024, Current time: 10.77min
[IFRU] Epoch [89/2000], UL AUC: 0.5263, ACC AUC: 0.8311, ACC NDCG@20: 0.0024, Current time: 10.90min
[IFRU] Epoch [90/2000], UL AUC: 0.5264, ACC AUC: 0.8308, ACC NDCG@20: 0.0024, Current time: 11.02min
[IFRU] Epoch [91/2000], UL AUC: 0.5265, ACC AUC: 0.8305, ACC NDCG@20: 0.0024, Current time: 11.14min
[IFRU] Epoch [92/2000], UL AUC: 0.5266, ACC AUC: 0.8302, ACC NDCG@20: 0.0024, Current time: 11.26min
[IFRU] Epoch [93/2000], UL AUC: 0.5267, ACC AUC: 0.8299, ACC NDCG@20: 0.0024, Current time: 11.38min
[IFRU] Epoch [94/2000], UL AUC: 0.5268, ACC AUC: 0.8296, ACC NDCG@20: 0.0024, Current time: 11.51min
[IFRU] Epoch [95/2000], UL AUC: 0.5270, ACC AUC: 0.8293, ACC NDCG@20: 0.0024, Current time: 11.63min
[IFRU] Epoch [96/2000], UL AUC: 0.5271, ACC AUC: 0.8290, ACC NDCG@20: 0.0024, Current time: 11.75min
[IFRU] Epoch [97/2000], UL AUC: 0.5272, ACC AUC: 0.8287, ACC NDCG@20: 0.0024, Current time: 11.87min
[IFRU] Epoch [98/2000], UL AUC: 0.5274, ACC AUC: 0.8284, ACC NDCG@20: 0.0024, Current time: 11.99min
[IFRU] Epoch [99/2000], UL AUC: 0.5275, ACC AUC: 0.8281, ACC NDCG@20: 0.0024, Current time: 12.11min
[IFRU] Epoch [100/2000], UL AUC: 0.5277, ACC AUC: 0.8278, ACC NDCG@20: 0.0024, Current time: 12.23min
[IFRU] Epoch [101/2000], UL AUC: 0.5278, ACC AUC: 0.8275, ACC NDCG@20: 0.0024, Current time: 12.35min
[IFRU] Epoch [102/2000], UL AUC: 0.5279, ACC AUC: 0.8272, ACC NDCG@20: 0.0024, Current time: 12.47min
[IFRU] Epoch [103/2000], UL AUC: 0.5280, ACC AUC: 0.8269, ACC NDCG@20: 0.0024, Current time: 12.59min
[IFRU] Epoch [104/2000], UL AUC: 0.5282, ACC AUC: 0.8267, ACC NDCG@20: 0.0024, Current time: 12.72min
[IFRU] Epoch [105/2000], UL AUC: 0.5283, ACC AUC: 0.8264, ACC NDCG@20: 0.0024, Current time: 12.84min
[IFRU] Epoch [106/2000], UL AUC: 0.5284, ACC AUC: 0.8261, ACC NDCG@20: 0.0024, Current time: 12.96min
[IFRU] Epoch [107/2000], UL AUC: 0.5285, ACC AUC: 0.8258, ACC NDCG@20: 0.0024, Current time: 13.08min
[IFRU] Epoch [108/2000], UL AUC: 0.5287, ACC AUC: 0.8255, ACC NDCG@20: 0.0024, Current time: 13.20min
[IFRU] Epoch [109/2000], UL AUC: 0.5288, ACC AUC: 0.8253, ACC NDCG@20: 0.0024, Current time: 13.32min
[IFRU] Epoch [110/2000], UL AUC: 0.5289, ACC AUC: 0.8250, ACC NDCG@20: 0.0024, Current time: 13.44min
[IFRU] Epoch [111/2000], UL AUC: 0.5290, ACC AUC: 0.8247, ACC NDCG@20: 0.0024, Current time: 13.56min
[IFRU] Epoch [112/2000], UL AUC: 0.5292, ACC AUC: 0.8245, ACC NDCG@20: 0.0024, Current time: 13.68min
[IFRU] Epoch [113/2000], UL AUC: 0.5293, ACC AUC: 0.8242, ACC NDCG@20: 0.0024, Current time: 13.80min
[IFRU] Epoch [114/2000], UL AUC: 0.5294, ACC AUC: 0.8239, ACC NDCG@20: 0.0024, Current time: 13.92min
[IFRU] Epoch [115/2000], UL AUC: 0.5296, ACC AUC: 0.8237, ACC NDCG@20: 0.0024, Current time: 14.04min
[IFRU] Epoch [116/2000], UL AUC: 0.5297, ACC AUC: 0.8234, ACC NDCG@20: 0.0024, Current time: 14.17min
[IFRU] Epoch [117/2000], UL AUC: 0.5298, ACC AUC: 0.8231, ACC NDCG@20: 0.0024, Current time: 14.29min
[IFRU] Epoch [118/2000], UL AUC: 0.5299, ACC AUC: 0.8229, ACC NDCG@20: 0.0024, Current time: 14.41min
[IFRU] Epoch [119/2000], UL AUC: 0.5300, ACC AUC: 0.8226, ACC NDCG@20: 0.0024, Current time: 14.53min
[IFRU] Epoch [120/2000], UL AUC: 0.5301, ACC AUC: 0.8224, ACC NDCG@20: 0.0024, Current time: 14.65min
[IFRU] Epoch [121/2000], UL AUC: 0.5303, ACC AUC: 0.8221, ACC NDCG@20: 0.0024, Current time: 14.77min
[IFRU] Epoch [122/2000], UL AUC: 0.5304, ACC AUC: 0.8219, ACC NDCG@20: 0.0024, Current time: 14.89min
[IFRU] Epoch [123/2000], UL AUC: 0.5305, ACC AUC: 0.8216, ACC NDCG@20: 0.0024, Current time: 15.01min
[IFRU] Epoch [124/2000], UL AUC: 0.5306, ACC AUC: 0.8214, ACC NDCG@20: 0.0024, Current time: 15.13min
[IFRU] Epoch [125/2000], UL AUC: 0.5307, ACC AUC: 0.8211, ACC NDCG@20: 0.0024, Current time: 15.25min
[IFRU] Epoch [126/2000], UL AUC: 0.5308, ACC AUC: 0.8209, ACC NDCG@20: 0.0024, Current time: 15.37min
[IFRU] Epoch [127/2000], UL AUC: 0.5309, ACC AUC: 0.8206, ACC NDCG@20: 0.0024, Current time: 15.50min
[IFRU] Epoch [128/2000], UL AUC: 0.5310, ACC AUC: 0.8204, ACC NDCG@20: 0.0024, Current time: 15.62min
[IFRU] Epoch [129/2000], UL AUC: 0.5311, ACC AUC: 0.8202, ACC NDCG@20: 0.0024, Current time: 15.74min
[IFRU] Epoch [130/2000], UL AUC: 0.5312, ACC AUC: 0.8199, ACC NDCG@20: 0.0023, Current time: 15.86min
[IFRU] Epoch [131/2000], UL AUC: 0.5313, ACC AUC: 0.8197, ACC NDCG@20: 0.0023, Current time: 15.98min
[IFRU] Epoch [132/2000], UL AUC: 0.5315, ACC AUC: 0.8195, ACC NDCG@20: 0.0023, Current time: 16.10min
[IFRU] Epoch [133/2000], UL AUC: 0.5316, ACC AUC: 0.8192, ACC NDCG@20: 0.0023, Current time: 16.22min
[IFRU] Epoch [134/2000], UL AUC: 0.5317, ACC AUC: 0.8190, ACC NDCG@20: 0.0023, Current time: 16.34min
[IFRU] Epoch [135/2000], UL AUC: 0.5317, ACC AUC: 0.8187, ACC NDCG@20: 0.0023, Current time: 16.47min
[IFRU] Epoch [136/2000], UL AUC: 0.5318, ACC AUC: 0.8185, ACC NDCG@20: 0.0023, Current time: 16.59min
[IFRU] Epoch [137/2000], UL AUC: 0.5319, ACC AUC: 0.8183, ACC NDCG@20: 0.0023, Current time: 16.71min
[IFRU] Epoch [138/2000], UL AUC: 0.5321, ACC AUC: 0.8181, ACC NDCG@20: 0.0023, Current time: 16.83min
[IFRU] Epoch [139/2000], UL AUC: 0.5322, ACC AUC: 0.8178, ACC NDCG@20: 0.0023, Current time: 16.95min
[IFRU] Epoch [140/2000], UL AUC: 0.5323, ACC AUC: 0.8176, ACC NDCG@20: 0.0023, Current time: 17.07min
[IFRU] Epoch [141/2000], UL AUC: 0.5324, ACC AUC: 0.8174, ACC NDCG@20: 0.0023, Current time: 17.19min
[IFRU] Epoch [142/2000], UL AUC: 0.5325, ACC AUC: 0.8171, ACC NDCG@20: 0.0023, Current time: 17.31min
[IFRU] Epoch [143/2000], UL AUC: 0.5325, ACC AUC: 0.8169, ACC NDCG@20: 0.0023, Current time: 17.43min
[IFRU] Epoch [144/2000], UL AUC: 0.5326, ACC AUC: 0.8167, ACC NDCG@20: 0.0023, Current time: 17.56min
[IFRU] Epoch [145/2000], UL AUC: 0.5327, ACC AUC: 0.8164, ACC NDCG@20: 0.0023, Current time: 17.68min
[IFRU] Epoch [146/2000], UL AUC: 0.5328, ACC AUC: 0.8162, ACC NDCG@20: 0.0023, Current time: 17.80min
[IFRU] Epoch [147/2000], UL AUC: 0.5329, ACC AUC: 0.8160, ACC NDCG@20: 0.0023, Current time: 17.92min
[IFRU] Epoch [148/2000], UL AUC: 0.5330, ACC AUC: 0.8158, ACC NDCG@20: 0.0023, Current time: 18.04min
[IFRU] Epoch [149/2000], UL AUC: 0.5331, ACC AUC: 0.8156, ACC NDCG@20: 0.0023, Current time: 18.16min
[IFRU] Epoch [150/2000], UL AUC: 0.5332, ACC AUC: 0.8153, ACC NDCG@20: 0.0023, Current time: 18.28min
[IFRU] Epoch [151/2000], UL AUC: 0.5333, ACC AUC: 0.8151, ACC NDCG@20: 0.0023, Current time: 18.40min
[IFRU] Epoch [152/2000], UL AUC: 0.5335, ACC AUC: 0.8149, ACC NDCG@20: 0.0023, Current time: 18.52min
[IFRU] Epoch [153/2000], UL AUC: 0.5336, ACC AUC: 0.8147, ACC NDCG@20: 0.0023, Current time: 18.64min
[IFRU] Epoch [154/2000], UL AUC: 0.5337, ACC AUC: 0.8145, ACC NDCG@20: 0.0023, Current time: 18.77min
[IFRU] Epoch [155/2000], UL AUC: 0.5338, ACC AUC: 0.8143, ACC NDCG@20: 0.0023, Current time: 18.89min
[IFRU] Epoch [156/2000], UL AUC: 0.5338, ACC AUC: 0.8140, ACC NDCG@20: 0.0023, Current time: 19.01min
[IFRU] Epoch [157/2000], UL AUC: 0.5340, ACC AUC: 0.8138, ACC NDCG@20: 0.0023, Current time: 19.13min
[IFRU] Epoch [158/2000], UL AUC: 0.5341, ACC AUC: 0.8136, ACC NDCG@20: 0.0023, Current time: 19.25min
[IFRU] Epoch [159/2000], UL AUC: 0.5342, ACC AUC: 0.8134, ACC NDCG@20: 0.0023, Current time: 19.37min
[IFRU] Epoch [160/2000], UL AUC: 0.5342, ACC AUC: 0.8132, ACC NDCG@20: 0.0023, Current time: 19.49min
[IFRU] Epoch [161/2000], UL AUC: 0.5342, ACC AUC: 0.8130, ACC NDCG@20: 0.0023, Current time: 19.61min
[IFRU] Epoch [162/2000], UL AUC: 0.5344, ACC AUC: 0.8128, ACC NDCG@20: 0.0023, Current time: 19.73min
[IFRU] Epoch [163/2000], UL AUC: 0.5344, ACC AUC: 0.8126, ACC NDCG@20: 0.0023, Current time: 19.85min
[IFRU] Epoch [164/2000], UL AUC: 0.5345, ACC AUC: 0.8124, ACC NDCG@20: 0.0023, Current time: 19.97min
[IFRU] Epoch [165/2000], UL AUC: 0.5345, ACC AUC: 0.8122, ACC NDCG@20: 0.0023, Current time: 20.09min
[IFRU] Epoch [166/2000], UL AUC: 0.5346, ACC AUC: 0.8119, ACC NDCG@20: 0.0023, Current time: 20.21min
Best UL AUC: 0.5297, Best epoch: 115, total time: 20.34min
[IFRU] TRAINING FINISHED. TOTAL TIME: 20.34min.
Precision@20: 0.0013; Recall@20: 0.0026;  NDCG@20: 0.0024;  
Precision@50: 0.0010; Recall@50: 0.0051;  NDCG@50: 0.0033;  
Precision@100: 0.0008; Recall@100: 0.0084;  NDCG@100: 0.0043;  
Before unlearning: ACC AUC: 0.8838, UL AUC: 0.5051, ACC NDCG@20: 0.0277
After unlearning: ACC AUC: 0.8234, UL AUC: 0.5297, ACC NDCG@20: 0.0024
