Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.5274, ACC AUC: 0.8587, ACC NDCG@20: 0.2080, Current time: 0.09min
[IFRU] Epoch [26/2000], UL AUC: 0.5808, ACC AUC: 0.7333, ACC NDCG@20: 0.0263, Current time: 1.13min
[IFRU] Epoch [27/2000], UL AUC: 0.5810, ACC AUC: 0.7303, ACC NDCG@20: 0.0262, Current time: 1.17min
[IFRU] Epoch [28/2000], UL AUC: 0.5809, ACC AUC: 0.7273, ACC NDCG@20: 0.0261, Current time: 1.22min
[IFRU] Epoch [29/2000], UL AUC: 0.5807, ACC AUC: 0.7244, ACC NDCG@20: 0.0259, Current time: 1.26min
[IFRU] Epoch [30/2000], UL AUC: 0.5808, ACC AUC: 0.7217, ACC NDCG@20: 0.0258, Current time: 1.30min
[IFRU] Epoch [31/2000], UL AUC: 0.5811, ACC AUC: 0.7190, ACC NDCG@20: 0.0257, Current time: 1.34min
[IFRU] Epoch [32/2000], UL AUC: 0.5809, ACC AUC: 0.7164, ACC NDCG@20: 0.0256, Current time: 1.38min
[IFRU] Epoch [33/2000], UL AUC: 0.5811, ACC AUC: 0.7138, ACC NDCG@20: 0.0255, Current time: 1.42min
[IFRU] Epoch [34/2000], UL AUC: 0.5814, ACC AUC: 0.7113, ACC NDCG@20: 0.0255, Current time: 1.46min
[IFRU] Epoch [35/2000], UL AUC: 0.5813, ACC AUC: 0.7089, ACC NDCG@20: 0.0254, Current time: 1.50min
[IFRU] Epoch [36/2000], UL AUC: 0.5811, ACC AUC: 0.7066, ACC NDCG@20: 0.0253, Current time: 1.54min
[IFRU] Epoch [37/2000], UL AUC: 0.5808, ACC AUC: 0.7044, ACC NDCG@20: 0.0253, Current time: 1.58min
[IFRU] Epoch [38/2000], UL AUC: 0.5808, ACC AUC: 0.7022, ACC NDCG@20: 0.0252, Current time: 1.63min
[IFRU] Epoch [39/2000], UL AUC: 0.5807, ACC AUC: 0.7001, ACC NDCG@20: 0.0251, Current time: 1.67min
[IFRU] Epoch [40/2000], UL AUC: 0.5810, ACC AUC: 0.6980, ACC NDCG@20: 0.0250, Current time: 1.71min
[IFRU] Epoch [41/2000], UL AUC: 0.5811, ACC AUC: 0.6960, ACC NDCG@20: 0.0249, Current time: 1.75min
[IFRU] Epoch [42/2000], UL AUC: 0.5808, ACC AUC: 0.6940, ACC NDCG@20: 0.0249, Current time: 1.79min
[IFRU] Epoch [43/2000], UL AUC: 0.5811, ACC AUC: 0.6920, ACC NDCG@20: 0.0248, Current time: 1.83min
[IFRU] Epoch [44/2000], UL AUC: 0.5811, ACC AUC: 0.6901, ACC NDCG@20: 0.0248, Current time: 1.88min
[IFRU] Epoch [45/2000], UL AUC: 0.5809, ACC AUC: 0.6882, ACC NDCG@20: 0.0247, Current time: 1.92min
[IFRU] Epoch [46/2000], UL AUC: 0.5811, ACC AUC: 0.6864, ACC NDCG@20: 0.0247, Current time: 1.96min
[IFRU] Epoch [47/2000], UL AUC: 0.5814, ACC AUC: 0.6846, ACC NDCG@20: 0.0246, Current time: 2.00min
[IFRU] Epoch [48/2000], UL AUC: 0.5811, ACC AUC: 0.6828, ACC NDCG@20: 0.0246, Current time: 2.04min
[IFRU] Epoch [49/2000], UL AUC: 0.5811, ACC AUC: 0.6812, ACC NDCG@20: 0.0246, Current time: 2.08min
[IFRU] Epoch [50/2000], UL AUC: 0.5811, ACC AUC: 0.6795, ACC NDCG@20: 0.0245, Current time: 2.12min
[IFRU] Epoch [51/2000], UL AUC: 0.5811, ACC AUC: 0.6778, ACC NDCG@20: 0.0245, Current time: 2.16min
[IFRU] Epoch [52/2000], UL AUC: 0.5808, ACC AUC: 0.6762, ACC NDCG@20: 0.0245, Current time: 2.21min
[IFRU] Epoch [53/2000], UL AUC: 0.5808, ACC AUC: 0.6746, ACC NDCG@20: 0.0245, Current time: 2.25min
[IFRU] Epoch [54/2000], UL AUC: 0.5806, ACC AUC: 0.6731, ACC NDCG@20: 0.0245, Current time: 2.29min
[IFRU] Epoch [55/2000], UL AUC: 0.5808, ACC AUC: 0.6716, ACC NDCG@20: 0.0244, Current time: 2.33min
[IFRU] Epoch [56/2000], UL AUC: 0.5806, ACC AUC: 0.6701, ACC NDCG@20: 0.0244, Current time: 2.37min
[IFRU] Epoch [57/2000], UL AUC: 0.5806, ACC AUC: 0.6687, ACC NDCG@20: 0.0244, Current time: 2.41min
[IFRU] Epoch [58/2000], UL AUC: 0.5803, ACC AUC: 0.6674, ACC NDCG@20: 0.0244, Current time: 2.45min
[IFRU] Epoch [59/2000], UL AUC: 0.5798, ACC AUC: 0.6659, ACC NDCG@20: 0.0244, Current time: 2.50min
[IFRU] Epoch [60/2000], UL AUC: 0.5796, ACC AUC: 0.6646, ACC NDCG@20: 0.0243, Current time: 2.54min
[IFRU] Epoch [61/2000], UL AUC: 0.5797, ACC AUC: 0.6632, ACC NDCG@20: 0.0243, Current time: 2.58min
[IFRU] Epoch [62/2000], UL AUC: 0.5797, ACC AUC: 0.6619, ACC NDCG@20: 0.0243, Current time: 2.62min
[IFRU] Epoch [63/2000], UL AUC: 0.5798, ACC AUC: 0.6606, ACC NDCG@20: 0.0243, Current time: 2.66min
[IFRU] Epoch [64/2000], UL AUC: 0.5799, ACC AUC: 0.6594, ACC NDCG@20: 0.0242, Current time: 2.70min
[IFRU] Epoch [65/2000], UL AUC: 0.5801, ACC AUC: 0.6581, ACC NDCG@20: 0.0242, Current time: 2.74min
[IFRU] Epoch [66/2000], UL AUC: 0.5802, ACC AUC: 0.6570, ACC NDCG@20: 0.0242, Current time: 2.78min
[IFRU] Epoch [67/2000], UL AUC: 0.5801, ACC AUC: 0.6558, ACC NDCG@20: 0.0242, Current time: 2.82min
[IFRU] Epoch [68/2000], UL AUC: 0.5800, ACC AUC: 0.6547, ACC NDCG@20: 0.0241, Current time: 2.87min
[IFRU] Epoch [69/2000], UL AUC: 0.5799, ACC AUC: 0.6535, ACC NDCG@20: 0.0241, Current time: 2.91min
Best UL AUC: 0.5794, Best epoch: 18, total time: 2.95min
[IFRU] TRAINING FINISHED. TOTAL TIME: 2.95min.
Precision@20: 0.0252; Recall@20: 0.0168;  NDCG@20: 0.0276;  
Precision@50: 0.0240; Recall@50: 0.0400;  NDCG@50: 0.0360;  
Precision@100: 0.0290; Recall@100: 0.0967;  NDCG@100: 0.0655;  
Before unlearning: ACC AUC: 0.8614, UL AUC: 0.5083, ACC NDCG@20: 0.2260
After unlearning: ACC AUC: 0.7578, UL AUC: 0.5794, ACC NDCG@20: 0.0276
