Read yelp2018 dataset done! u_num: 31668, i_num: 38048
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.2101, UL AUC: 0.5034, ACC AUC: 0.9243, ACC NDCG@20: 0.0283, Time: 22.16s
Epoch [61/2000], Loss: 0.0301, UL AUC: 0.4976, ACC AUC: 0.9276, ACC NDCG@20: 0.0429, Time: 20.29s
Epoch [62/2000], Loss: 0.0299, UL AUC: 0.4988, ACC AUC: 0.9272, ACC NDCG@20: 0.0428, Time: 19.95s
Epoch [63/2000], Loss: 0.0298, UL AUC: 0.4946, ACC AUC: 0.9271, ACC NDCG@20: 0.0431, Time: 20.49s
Epoch [64/2000], Loss: 0.0301, UL AUC: 0.4933, ACC AUC: 0.9271, ACC NDCG@20: 0.0430, Time: 19.92s
Epoch [65/2000], Loss: 0.0296, UL AUC: 0.4930, ACC AUC: 0.9271, ACC NDCG@20: 0.0429, Time: 20.03s
Epoch [66/2000], Loss: 0.0297, UL AUC: 0.4943, ACC AUC: 0.9271, ACC NDCG@20: 0.0429, Time: 20.51s
Epoch [67/2000], Loss: 0.0299, UL AUC: 0.4937, ACC AUC: 0.9264, ACC NDCG@20: 0.0432, Time: 20.29s
Epoch [68/2000], Loss: 0.0297, UL AUC: 0.4941, ACC AUC: 0.9273, ACC NDCG@20: 0.0432, Time: 20.20s
Epoch [69/2000], Loss: 0.0296, UL AUC: 0.4953, ACC AUC: 0.9266, ACC NDCG@20: 0.0434, Time: 20.36s
Epoch [70/2000], Loss: 0.0294, UL AUC: 0.4938, ACC AUC: 0.9269, ACC NDCG@20: 0.0433, Time: 20.14s
Epoch [71/2000], Loss: 0.0296, UL AUC: 0.4935, ACC AUC: 0.9270, ACC NDCG@20: 0.0433, Time: 20.15s
Epoch [72/2000], Loss: 0.0295, UL AUC: 0.4944, ACC AUC: 0.9268, ACC NDCG@20: 0.0434, Time: 20.49s
Epoch [73/2000], Loss: 0.0296, UL AUC: 0.4931, ACC AUC: 0.9269, ACC NDCG@20: 0.0436, Time: 20.38s
Epoch [74/2000], Loss: 0.0297, UL AUC: 0.4949, ACC AUC: 0.9257, ACC NDCG@20: 0.0437, Time: 20.48s
Epoch [75/2000], Loss: 0.0293, UL AUC: 0.4983, ACC AUC: 0.9265, ACC NDCG@20: 0.0437, Time: 20.73s
Epoch [76/2000], Loss: 0.0292, UL AUC: 0.4978, ACC AUC: 0.9258, ACC NDCG@20: 0.0437, Time: 20.10s
Epoch [77/2000], Loss: 0.0294, UL AUC: 0.4984, ACC AUC: 0.9261, ACC NDCG@20: 0.0434, Time: 19.97s
Epoch [78/2000], Loss: 0.0292, UL AUC: 0.4981, ACC AUC: 0.9268, ACC NDCG@20: 0.0437, Time: 20.19s
Epoch [79/2000], Loss: 0.0291, UL AUC: 0.4975, ACC AUC: 0.9260, ACC NDCG@20: 0.0438, Time: 20.12s
Epoch [80/2000], Loss: 0.0292, UL AUC: 0.4998, ACC AUC: 0.9260, ACC NDCG@20: 0.0435, Time: 20.23s
Epoch [81/2000], Loss: 0.0292, UL AUC: 0.4972, ACC AUC: 0.9263, ACC NDCG@20: 0.0439, Time: 19.95s
Epoch [82/2000], Loss: 0.0292, UL AUC: 0.4955, ACC AUC: 0.9266, ACC NDCG@20: 0.0437, Time: 20.26s
Epoch [83/2000], Loss: 0.0293, UL AUC: 0.4953, ACC AUC: 0.9262, ACC NDCG@20: 0.0437, Time: 19.86s
Epoch [84/2000], Loss: 0.0291, UL AUC: 0.4982, ACC AUC: 0.9262, ACC NDCG@20: 0.0439, Time: 20.16s
Epoch [85/2000], Loss: 0.0288, UL AUC: 0.4999, ACC AUC: 0.9265, ACC NDCG@20: 0.0437, Time: 20.09s
Epoch [86/2000], Loss: 0.0291, UL AUC: 0.4984, ACC AUC: 0.9267, ACC NDCG@20: 0.0433, Time: 20.37s
Epoch [87/2000], Loss: 0.0291, UL AUC: 0.4991, ACC AUC: 0.9267, ACC NDCG@20: 0.0437, Time: 20.24s
Epoch [88/2000], Loss: 0.0292, UL AUC: 0.4997, ACC AUC: 0.9260, ACC NDCG@20: 0.0438, Time: 20.06s
Epoch [89/2000], Loss: 0.0289, UL AUC: 0.5009, ACC AUC: 0.9259, ACC NDCG@20: 0.0441, Time: 20.23s
Epoch [90/2000], Loss: 0.0291, UL AUC: 0.4967, ACC AUC: 0.9259, ACC NDCG@20: 0.0438, Time: 20.43s
Epoch [91/2000], Loss: 0.0291, UL AUC: 0.5003, ACC AUC: 0.9264, ACC NDCG@20: 0.0441, Time: 19.89s
Epoch [92/2000], Loss: 0.0288, UL AUC: 0.4986, ACC AUC: 0.9265, ACC NDCG@20: 0.0436, Time: 20.17s
Epoch [93/2000], Loss: 0.0289, UL AUC: 0.4983, ACC AUC: 0.9268, ACC NDCG@20: 0.0439, Time: 19.96s
Epoch [94/2000], Loss: 0.0288, UL AUC: 0.4969, ACC AUC: 0.9260, ACC NDCG@20: 0.0440, Time: 20.06s
Epoch [95/2000], Loss: 0.0289, UL AUC: 0.4973, ACC AUC: 0.9267, ACC NDCG@20: 0.0443, Time: 19.98s
Epoch [96/2000], Loss: 0.0287, UL AUC: 0.4986, ACC AUC: 0.9264, ACC NDCG@20: 0.0442, Time: 20.18s
Epoch [97/2000], Loss: 0.0286, UL AUC: 0.5012, ACC AUC: 0.9257, ACC NDCG@20: 0.0441, Time: 20.10s
Epoch [98/2000], Loss: 0.0291, UL AUC: 0.4996, ACC AUC: 0.9266, ACC NDCG@20: 0.0441, Time: 20.25s
Epoch [99/2000], Loss: 0.0288, UL AUC: 0.5004, ACC AUC: 0.9262, ACC NDCG@20: 0.0444, Time: 20.54s
Epoch [100/2000], Loss: 0.0289, UL AUC: 0.5011, ACC AUC: 0.9260, ACC NDCG@20: 0.0441, Time: 19.99s
Epoch [101/2000], Loss: 0.0286, UL AUC: 0.5006, ACC AUC: 0.9262, ACC NDCG@20: 0.0445, Time: 20.02s
Epoch [102/2000], Loss: 0.0288, UL AUC: 0.5010, ACC AUC: 0.9260, ACC NDCG@20: 0.0443, Time: 20.47s
Epoch [103/2000], Loss: 0.0290, UL AUC: 0.4993, ACC AUC: 0.9254, ACC NDCG@20: 0.0442, Time: 20.24s
Epoch [104/2000], Loss: 0.0286, UL AUC: 0.4989, ACC AUC: 0.9263, ACC NDCG@20: 0.0447, Time: 20.08s
Epoch [105/2000], Loss: 0.0287, UL AUC: 0.5030, ACC AUC: 0.9261, ACC NDCG@20: 0.0444, Time: 20.37s
Epoch [106/2000], Loss: 0.0287, UL AUC: 0.5031, ACC AUC: 0.9268, ACC NDCG@20: 0.0446, Time: 20.11s
Epoch [107/2000], Loss: 0.0287, UL AUC: 0.5014, ACC AUC: 0.9259, ACC NDCG@20: 0.0439, Time: 19.89s
Epoch [108/2000], Loss: 0.0286, UL AUC: 0.5019, ACC AUC: 0.9261, ACC NDCG@20: 0.0442, Time: 20.27s
Epoch [109/2000], Loss: 0.0286, UL AUC: 0.5031, ACC AUC: 0.9258, ACC NDCG@20: 0.0441, Time: 20.67s
Epoch [110/2000], Loss: 0.0284, UL AUC: 0.5024, ACC AUC: 0.9270, ACC NDCG@20: 0.0444, Time: 19.90s
Epoch [111/2000], Loss: 0.0288, UL AUC: 0.5059, ACC AUC: 0.9265, ACC NDCG@20: 0.0444, Time: 20.50s
Epoch [112/2000], Loss: 0.0285, UL AUC: 0.5039, ACC AUC: 0.9260, ACC NDCG@20: 0.0442, Time: 20.18s
Epoch [113/2000], Loss: 0.0287, UL AUC: 0.5043, ACC AUC: 0.9263, ACC NDCG@20: 0.0445, Time: 20.47s
Epoch [114/2000], Loss: 0.0285, UL AUC: 0.5052, ACC AUC: 0.9271, ACC NDCG@20: 0.0445, Time: 19.95s
Epoch [115/2000], Loss: 0.0285, UL AUC: 0.5043, ACC AUC: 0.9268, ACC NDCG@20: 0.0446, Time: 20.58s
Epoch [116/2000], Loss: 0.0285, UL AUC: 0.5047, ACC AUC: 0.9262, ACC NDCG@20: 0.0444, Time: 20.49s
Epoch [117/2000], Loss: 0.0283, UL AUC: 0.5026, ACC AUC: 0.9265, ACC NDCG@20: 0.0445, Time: 20.15s
Epoch [118/2000], Loss: 0.0286, UL AUC: 0.5022, ACC AUC: 0.9266, ACC NDCG@20: 0.0447, Time: 20.34s
Epoch [119/2000], Loss: 0.0283, UL AUC: 0.5026, ACC AUC: 0.9263, ACC NDCG@20: 0.0452, Time: 20.23s
Epoch [120/2000], Loss: 0.0284, UL AUC: 0.4987, ACC AUC: 0.9260, ACC NDCG@20: 0.0448, Time: 20.22s
Epoch [121/2000], Loss: 0.0285, UL AUC: 0.4995, ACC AUC: 0.9264, ACC NDCG@20: 0.0446, Time: 20.54s
Epoch [122/2000], Loss: 0.0285, UL AUC: 0.5009, ACC AUC: 0.9267, ACC NDCG@20: 0.0447, Time: 20.32s
Epoch [123/2000], Loss: 0.0284, UL AUC: 0.5007, ACC AUC: 0.9259, ACC NDCG@20: 0.0444, Time: 20.10s
Epoch [124/2000], Loss: 0.0286, UL AUC: 0.5002, ACC AUC: 0.9261, ACC NDCG@20: 0.0443, Time: 19.83s
Epoch [125/2000], Loss: 0.0282, UL AUC: 0.4992, ACC AUC: 0.9264, ACC NDCG@20: 0.0440, Time: 19.94s
Epoch [126/2000], Loss: 0.0284, UL AUC: 0.4995, ACC AUC: 0.9263, ACC NDCG@20: 0.0443, Time: 19.79s
Epoch [127/2000], Loss: 0.0283, UL AUC: 0.5009, ACC AUC: 0.9267, ACC NDCG@20: 0.0448, Time: 20.38s
Epoch [128/2000], Loss: 0.0283, UL AUC: 0.4997, ACC AUC: 0.9264, ACC NDCG@20: 0.0444, Time: 20.27s
Epoch [129/2000], Loss: 0.0281, UL AUC: 0.5018, ACC AUC: 0.9267, ACC NDCG@20: 0.0444, Time: 20.42s
Epoch [130/2000], Loss: 0.0280, UL AUC: 0.5009, ACC AUC: 0.9262, ACC NDCG@20: 0.0442, Time: 20.28s
Epoch [131/2000], Loss: 0.0284, UL AUC: 0.4993, ACC AUC: 0.9261, ACC NDCG@20: 0.0441, Time: 20.16s
Epoch [132/2000], Loss: 0.0284, UL AUC: 0.4979, ACC AUC: 0.9261, ACC NDCG@20: 0.0442, Time: 20.79s
Epoch [133/2000], Loss: 0.0282, UL AUC: 0.4987, ACC AUC: 0.9264, ACC NDCG@20: 0.0446, Time: 20.78s
Epoch [134/2000], Loss: 0.0282, UL AUC: 0.4986, ACC AUC: 0.9259, ACC NDCG@20: 0.0438, Time: 20.23s
Epoch [135/2000], Loss: 0.0280, UL AUC: 0.4971, ACC AUC: 0.9275, ACC NDCG@20: 0.0441, Time: 19.91s
Epoch [136/2000], Loss: 0.0284, UL AUC: 0.4983, ACC AUC: 0.9264, ACC NDCG@20: 0.0436, Time: 20.51s
Epoch [137/2000], Loss: 0.0281, UL AUC: 0.4990, ACC AUC: 0.9263, ACC NDCG@20: 0.0440, Time: 20.43s
Epoch [138/2000], Loss: 0.0281, UL AUC: 0.5017, ACC AUC: 0.9271, ACC NDCG@20: 0.0443, Time: 20.32s
Epoch [139/2000], Loss: 0.0283, UL AUC: 0.5011, ACC AUC: 0.9262, ACC NDCG@20: 0.0440, Time: 20.23s
Epoch [140/2000], Loss: 0.0284, UL AUC: 0.5033, ACC AUC: 0.9270, ACC NDCG@20: 0.0441, Time: 19.91s
Epoch [141/2000], Loss: 0.0283, UL AUC: 0.5029, ACC AUC: 0.9263, ACC NDCG@20: 0.0443, Time: 20.36s
Epoch [142/2000], Loss: 0.0283, UL AUC: 0.5027, ACC AUC: 0.9264, ACC NDCG@20: 0.0440, Time: 20.40s
Epoch [143/2000], Loss: 0.0282, UL AUC: 0.5008, ACC AUC: 0.9256, ACC NDCG@20: 0.0439, Time: 20.17s
Epoch [144/2000], Loss: 0.0281, UL AUC: 0.5011, ACC AUC: 0.9265, ACC NDCG@20: 0.0440, Time: 20.34s
Epoch [145/2000], Loss: 0.0282, UL AUC: 0.5017, ACC AUC: 0.9256, ACC NDCG@20: 0.0439, Time: 20.38s
Epoch [146/2000], Loss: 0.0283, UL AUC: 0.5035, ACC AUC: 0.9261, ACC NDCG@20: 0.0441, Time: 20.28s
Epoch [147/2000], Loss: 0.0282, UL AUC: 0.5061, ACC AUC: 0.9261, ACC NDCG@20: 0.0442, Time: 20.13s
Epoch [148/2000], Loss: 0.0283, UL AUC: 0.5029, ACC AUC: 0.9262, ACC NDCG@20: 0.0443, Time: 20.14s
Epoch [149/2000], Loss: 0.0280, UL AUC: 0.4988, ACC AUC: 0.9269, ACC NDCG@20: 0.0442, Time: 20.09s
Epoch [150/2000], Loss: 0.0281, UL AUC: 0.4990, ACC AUC: 0.9264, ACC NDCG@20: 0.0442, Time: 20.01s
Epoch [151/2000], Loss: 0.0279, UL AUC: 0.4998, ACC AUC: 0.9256, ACC NDCG@20: 0.0444, Time: 20.12s
Epoch [152/2000], Loss: 0.0279, UL AUC: 0.5015, ACC AUC: 0.9271, ACC NDCG@20: 0.0444, Time: 20.42s
Epoch [153/2000], Loss: 0.0283, UL AUC: 0.4998, ACC AUC: 0.9260, ACC NDCG@20: 0.0444, Time: 20.18s
Epoch [154/2000], Loss: 0.0282, UL AUC: 0.4985, ACC AUC: 0.9266, ACC NDCG@20: 0.0444, Time: 20.46s
Epoch [155/2000], Loss: 0.0280, UL AUC: 0.4997, ACC AUC: 0.9266, ACC NDCG@20: 0.0444, Time: 20.31s
Epoch [156/2000], Loss: 0.0279, UL AUC: 0.4973, ACC AUC: 0.9270, ACC NDCG@20: 0.0446, Time: 20.03s
Epoch [157/2000], Loss: 0.0283, UL AUC: 0.4955, ACC AUC: 0.9266, ACC NDCG@20: 0.0442, Time: 20.37s
Epoch [158/2000], Loss: 0.0280, UL AUC: 0.4945, ACC AUC: 0.9266, ACC NDCG@20: 0.0443, Time: 20.16s
Epoch [159/2000], Loss: 0.0281, UL AUC: 0.4951, ACC AUC: 0.9268, ACC NDCG@20: 0.0446, Time: 20.16s
Epoch [160/2000], Loss: 0.0280, UL AUC: 0.4968, ACC AUC: 0.9266, ACC NDCG@20: 0.0447, Time: 19.86s
Epoch [161/2000], Loss: 0.0280, UL AUC: 0.4977, ACC AUC: 0.9262, ACC NDCG@20: 0.0449, Time: 20.48s
Epoch [162/2000], Loss: 0.0281, UL AUC: 0.4995, ACC AUC: 0.9263, ACC NDCG@20: 0.0449, Time: 19.94s
Epoch [163/2000], Loss: 0.0279, UL AUC: 0.4993, ACC AUC: 0.9266, ACC NDCG@20: 0.0451, Time: 20.11s
Epoch [164/2000], Loss: 0.0278, UL AUC: 0.4986, ACC AUC: 0.9268, ACC NDCG@20: 0.0446, Time: 20.01s
Epoch [165/2000], Loss: 0.0281, UL AUC: 0.4993, ACC AUC: 0.9262, ACC NDCG@20: 0.0446, Time: 20.16s
Epoch [166/2000], Loss: 0.0281, UL AUC: 0.4984, ACC AUC: 0.9261, ACC NDCG@20: 0.0447, Time: 20.00s
Epoch [167/2000], Loss: 0.0280, UL AUC: 0.5001, ACC AUC: 0.9269, ACC NDCG@20: 0.0448, Time: 20.27s
Epoch [168/2000], Loss: 0.0278, UL AUC: 0.4979, ACC AUC: 0.9267, ACC NDCG@20: 0.0449, Time: 20.21s
Epoch [169/2000], Loss: 0.0276, UL AUC: 0.4967, ACC AUC: 0.9267, ACC NDCG@20: 0.0449, Time: 19.79s
Epoch [170/2000], Loss: 0.0283, UL AUC: 0.4979, ACC AUC: 0.9264, ACC NDCG@20: 0.0450, Time: 20.08s
Epoch [171/2000], Loss: 0.0279, UL AUC: 0.4984, ACC AUC: 0.9263, ACC NDCG@20: 0.0453, Time: 20.66s
Epoch [172/2000], Loss: 0.0279, UL AUC: 0.4967, ACC AUC: 0.9271, ACC NDCG@20: 0.0450, Time: 19.92s
Epoch [173/2000], Loss: 0.0280, UL AUC: 0.4954, ACC AUC: 0.9263, ACC NDCG@20: 0.0451, Time: 19.99s
Epoch [174/2000], Loss: 0.0277, UL AUC: 0.4936, ACC AUC: 0.9259, ACC NDCG@20: 0.0450, Time: 20.28s
Epoch [175/2000], Loss: 0.0280, UL AUC: 0.4954, ACC AUC: 0.9267, ACC NDCG@20: 0.0450, Time: 20.41s
Epoch [176/2000], Loss: 0.0280, UL AUC: 0.4985, ACC AUC: 0.9273, ACC NDCG@20: 0.0452, Time: 20.43s
Epoch [177/2000], Loss: 0.0279, UL AUC: 0.5003, ACC AUC: 0.9266, ACC NDCG@20: 0.0450, Time: 20.39s
Epoch [178/2000], Loss: 0.0279, UL AUC: 0.4988, ACC AUC: 0.9263, ACC NDCG@20: 0.0449, Time: 20.76s
Epoch [179/2000], Loss: 0.0278, UL AUC: 0.4979, ACC AUC: 0.9264, ACC NDCG@20: 0.0449, Time: 20.43s
Epoch [180/2000], Loss: 0.0279, UL AUC: 0.4991, ACC AUC: 0.9268, ACC NDCG@20: 0.0450, Time: 20.08s
Epoch [181/2000], Loss: 0.0278, UL AUC: 0.4970, ACC AUC: 0.9269, ACC NDCG@20: 0.0453, Time: 19.87s
Epoch [182/2000], Loss: 0.0280, UL AUC: 0.4945, ACC AUC: 0.9267, ACC NDCG@20: 0.0453, Time: 20.19s
Epoch [183/2000], Loss: 0.0279, UL AUC: 0.4939, ACC AUC: 0.9271, ACC NDCG@20: 0.0455, Time: 20.56s
Epoch [184/2000], Loss: 0.0280, UL AUC: 0.4976, ACC AUC: 0.9268, ACC NDCG@20: 0.0454, Time: 19.84s
Epoch [185/2000], Loss: 0.0276, UL AUC: 0.4978, ACC AUC: 0.9269, ACC NDCG@20: 0.0452, Time: 20.37s
Epoch [186/2000], Loss: 0.0277, UL AUC: 0.4961, ACC AUC: 0.9274, ACC NDCG@20: 0.0451, Time: 20.07s
Epoch [187/2000], Loss: 0.0278, UL AUC: 0.4987, ACC AUC: 0.9274, ACC NDCG@20: 0.0451, Time: 20.51s
Epoch [188/2000], Loss: 0.0278, UL AUC: 0.4992, ACC AUC: 0.9268, ACC NDCG@20: 0.0450, Time: 20.35s
Epoch [189/2000], Loss: 0.0278, UL AUC: 0.4999, ACC AUC: 0.9266, ACC NDCG@20: 0.0452, Time: 20.48s
Epoch [190/2000], Loss: 0.0278, UL AUC: 0.5018, ACC AUC: 0.9266, ACC NDCG@20: 0.0453, Time: 20.38s
Epoch [191/2000], Loss: 0.0281, UL AUC: 0.5020, ACC AUC: 0.9267, ACC NDCG@20: 0.0450, Time: 20.47s
Epoch [192/2000], Loss: 0.0278, UL AUC: 0.5006, ACC AUC: 0.9271, ACC NDCG@20: 0.0450, Time: 20.52s
Epoch [193/2000], Loss: 0.0278, UL AUC: 0.4994, ACC AUC: 0.9266, ACC NDCG@20: 0.0447, Time: 20.33s
Epoch [194/2000], Loss: 0.0279, UL AUC: 0.5001, ACC AUC: 0.9271, ACC NDCG@20: 0.0447, Time: 20.58s
Epoch [195/2000], Loss: 0.0278, UL AUC: 0.5006, ACC AUC: 0.9272, ACC NDCG@20: 0.0451, Time: 20.22s
Epoch [196/2000], Loss: 0.0278, UL AUC: 0.5018, ACC AUC: 0.9272, ACC NDCG@20: 0.0452, Time: 19.89s
Epoch [197/2000], Loss: 0.0277, UL AUC: 0.5012, ACC AUC: 0.9267, ACC NDCG@20: 0.0452, Time: 20.10s
