Read yelp2018 dataset done! u_num: 31668, i_num: 38048
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7514, UL AUC: 0.5045, ACC AUC: 0.4982, ACC NDCG@20: 0.0005, Time: 7.84s
Epoch [22/2000], Loss: 0.3844, UL AUC: 0.5012, ACC AUC: 0.8354, ACC NDCG@20: 0.0092, Time: 7.23s
Epoch [23/2000], Loss: 0.3819, UL AUC: 0.4997, ACC AUC: 0.8414, ACC NDCG@20: 0.0098, Time: 6.70s
Epoch [24/2000], Loss: 0.3792, UL AUC: 0.5010, ACC AUC: 0.8460, ACC NDCG@20: 0.0101, Time: 6.93s
Epoch [25/2000], Loss: 0.3771, UL AUC: 0.5022, ACC AUC: 0.8494, ACC NDCG@20: 0.0102, Time: 7.06s
Epoch [26/2000], Loss: 0.3751, UL AUC: 0.5069, ACC AUC: 0.8521, ACC NDCG@20: 0.0106, Time: 7.03s
Epoch [27/2000], Loss: 0.3733, UL AUC: 0.5012, ACC AUC: 0.8552, ACC NDCG@20: 0.0110, Time: 7.08s
Epoch [28/2000], Loss: 0.3716, UL AUC: 0.5030, ACC AUC: 0.8575, ACC NDCG@20: 0.0112, Time: 6.69s
Epoch [29/2000], Loss: 0.3701, UL AUC: 0.5000, ACC AUC: 0.8596, ACC NDCG@20: 0.0117, Time: 6.96s
Epoch [30/2000], Loss: 0.3687, UL AUC: 0.5033, ACC AUC: 0.8610, ACC NDCG@20: 0.0122, Time: 6.82s
Epoch [31/2000], Loss: 0.3673, UL AUC: 0.5040, ACC AUC: 0.8632, ACC NDCG@20: 0.0124, Time: 6.97s
Epoch [32/2000], Loss: 0.3661, UL AUC: 0.5042, ACC AUC: 0.8637, ACC NDCG@20: 0.0128, Time: 6.96s
Epoch [33/2000], Loss: 0.3649, UL AUC: 0.5048, ACC AUC: 0.8648, ACC NDCG@20: 0.0129, Time: 6.89s
Epoch [34/2000], Loss: 0.3640, UL AUC: 0.5063, ACC AUC: 0.8660, ACC NDCG@20: 0.0132, Time: 6.92s
Epoch [35/2000], Loss: 0.3629, UL AUC: 0.5076, ACC AUC: 0.8665, ACC NDCG@20: 0.0133, Time: 6.88s
Epoch [36/2000], Loss: 0.3617, UL AUC: 0.5052, ACC AUC: 0.8676, ACC NDCG@20: 0.0134, Time: 6.90s
Epoch [37/2000], Loss: 0.3609, UL AUC: 0.5081, ACC AUC: 0.8680, ACC NDCG@20: 0.0140, Time: 6.89s
Epoch [38/2000], Loss: 0.3601, UL AUC: 0.5079, ACC AUC: 0.8687, ACC NDCG@20: 0.0144, Time: 7.02s
Epoch [39/2000], Loss: 0.3591, UL AUC: 0.5073, ACC AUC: 0.8694, ACC NDCG@20: 0.0144, Time: 6.97s
Epoch [40/2000], Loss: 0.3583, UL AUC: 0.5043, ACC AUC: 0.8696, ACC NDCG@20: 0.0147, Time: 6.74s
Epoch [41/2000], Loss: 0.3579, UL AUC: 0.5052, ACC AUC: 0.8701, ACC NDCG@20: 0.0149, Time: 6.95s
Epoch [42/2000], Loss: 0.3570, UL AUC: 0.5051, ACC AUC: 0.8707, ACC NDCG@20: 0.0150, Time: 6.95s
Epoch [43/2000], Loss: 0.3563, UL AUC: 0.5044, ACC AUC: 0.8708, ACC NDCG@20: 0.0154, Time: 6.80s
Epoch [44/2000], Loss: 0.3556, UL AUC: 0.5046, ACC AUC: 0.8711, ACC NDCG@20: 0.0154, Time: 6.77s
Epoch [45/2000], Loss: 0.3549, UL AUC: 0.5050, ACC AUC: 0.8713, ACC NDCG@20: 0.0156, Time: 6.83s
Epoch [46/2000], Loss: 0.3545, UL AUC: 0.5031, ACC AUC: 0.8713, ACC NDCG@20: 0.0158, Time: 6.76s
Epoch [47/2000], Loss: 0.3540, UL AUC: 0.5001, ACC AUC: 0.8720, ACC NDCG@20: 0.0161, Time: 7.00s
Epoch [48/2000], Loss: 0.3535, UL AUC: 0.4974, ACC AUC: 0.8716, ACC NDCG@20: 0.0163, Time: 6.97s
Epoch [49/2000], Loss: 0.3530, UL AUC: 0.5044, ACC AUC: 0.8721, ACC NDCG@20: 0.0168, Time: 6.75s
Epoch [50/2000], Loss: 0.3525, UL AUC: 0.5036, ACC AUC: 0.8723, ACC NDCG@20: 0.0170, Time: 6.93s
Epoch [51/2000], Loss: 0.3518, UL AUC: 0.5003, ACC AUC: 0.8730, ACC NDCG@20: 0.0171, Time: 6.81s
Epoch [52/2000], Loss: 0.3517, UL AUC: 0.5027, ACC AUC: 0.8731, ACC NDCG@20: 0.0170, Time: 7.22s
Epoch [53/2000], Loss: 0.3513, UL AUC: 0.5003, ACC AUC: 0.8736, ACC NDCG@20: 0.0174, Time: 7.01s
Epoch [54/2000], Loss: 0.3508, UL AUC: 0.5029, ACC AUC: 0.8738, ACC NDCG@20: 0.0175, Time: 7.02s
Epoch [55/2000], Loss: 0.3505, UL AUC: 0.5029, ACC AUC: 0.8742, ACC NDCG@20: 0.0177, Time: 6.80s
Epoch [56/2000], Loss: 0.3502, UL AUC: 0.4994, ACC AUC: 0.8742, ACC NDCG@20: 0.0174, Time: 7.03s
Epoch [57/2000], Loss: 0.3498, UL AUC: 0.4985, ACC AUC: 0.8746, ACC NDCG@20: 0.0176, Time: 6.94s
Epoch [58/2000], Loss: 0.3494, UL AUC: 0.5036, ACC AUC: 0.8748, ACC NDCG@20: 0.0177, Time: 7.06s
Epoch [59/2000], Loss: 0.3492, UL AUC: 0.5027, ACC AUC: 0.8746, ACC NDCG@20: 0.0181, Time: 6.84s
Epoch [60/2000], Loss: 0.3488, UL AUC: 0.4986, ACC AUC: 0.8748, ACC NDCG@20: 0.0184, Time: 7.09s
Epoch [61/2000], Loss: 0.3486, UL AUC: 0.5049, ACC AUC: 0.8752, ACC NDCG@20: 0.0186, Time: 7.14s
Epoch [62/2000], Loss: 0.3483, UL AUC: 0.5025, ACC AUC: 0.8752, ACC NDCG@20: 0.0187, Time: 6.98s
Epoch [63/2000], Loss: 0.3481, UL AUC: 0.5041, ACC AUC: 0.8755, ACC NDCG@20: 0.0184, Time: 6.96s
Epoch [64/2000], Loss: 0.3478, UL AUC: 0.5066, ACC AUC: 0.8754, ACC NDCG@20: 0.0192, Time: 6.67s
Epoch [65/2000], Loss: 0.3475, UL AUC: 0.5018, ACC AUC: 0.8760, ACC NDCG@20: 0.0193, Time: 6.74s
Epoch [66/2000], Loss: 0.3473, UL AUC: 0.5069, ACC AUC: 0.8765, ACC NDCG@20: 0.0195, Time: 6.79s
Epoch [67/2000], Loss: 0.3472, UL AUC: 0.5024, ACC AUC: 0.8764, ACC NDCG@20: 0.0194, Time: 7.15s
Epoch [68/2000], Loss: 0.3469, UL AUC: 0.5012, ACC AUC: 0.8771, ACC NDCG@20: 0.0196, Time: 6.86s
Epoch [69/2000], Loss: 0.3467, UL AUC: 0.5074, ACC AUC: 0.8777, ACC NDCG@20: 0.0194, Time: 6.99s
Epoch [70/2000], Loss: 0.3464, UL AUC: 0.5012, ACC AUC: 0.8775, ACC NDCG@20: 0.0196, Time: 6.76s
Epoch [71/2000], Loss: 0.3463, UL AUC: 0.5047, ACC AUC: 0.8782, ACC NDCG@20: 0.0200, Time: 7.35s
Epoch [72/2000], Loss: 0.3461, UL AUC: 0.5012, ACC AUC: 0.8775, ACC NDCG@20: 0.0199, Time: 7.23s
Epoch [73/2000], Loss: 0.3458, UL AUC: 0.5003, ACC AUC: 0.8776, ACC NDCG@20: 0.0202, Time: 7.29s
Epoch [74/2000], Loss: 0.3458, UL AUC: 0.5013, ACC AUC: 0.8781, ACC NDCG@20: 0.0202, Time: 6.78s
Epoch [75/2000], Loss: 0.3456, UL AUC: 0.5060, ACC AUC: 0.8777, ACC NDCG@20: 0.0207, Time: 6.76s
Epoch [76/2000], Loss: 0.3454, UL AUC: 0.5079, ACC AUC: 0.8775, ACC NDCG@20: 0.0199, Time: 6.77s
Epoch [77/2000], Loss: 0.3452, UL AUC: 0.5042, ACC AUC: 0.8777, ACC NDCG@20: 0.0205, Time: 6.88s
Epoch [78/2000], Loss: 0.3451, UL AUC: 0.5062, ACC AUC: 0.8780, ACC NDCG@20: 0.0203, Time: 7.04s
Epoch [79/2000], Loss: 0.3448, UL AUC: 0.5013, ACC AUC: 0.8781, ACC NDCG@20: 0.0206, Time: 7.08s
Epoch [80/2000], Loss: 0.3447, UL AUC: 0.5051, ACC AUC: 0.8782, ACC NDCG@20: 0.0206, Time: 6.61s
Epoch [81/2000], Loss: 0.3447, UL AUC: 0.5048, ACC AUC: 0.8782, ACC NDCG@20: 0.0205, Time: 6.90s
Epoch [82/2000], Loss: 0.3445, UL AUC: 0.5023, ACC AUC: 0.8788, ACC NDCG@20: 0.0209, Time: 6.86s
Epoch [83/2000], Loss: 0.3445, UL AUC: 0.5050, ACC AUC: 0.8790, ACC NDCG@20: 0.0206, Time: 7.01s
Epoch [84/2000], Loss: 0.3443, UL AUC: 0.5044, ACC AUC: 0.8790, ACC NDCG@20: 0.0207, Time: 7.08s
Epoch [85/2000], Loss: 0.3442, UL AUC: 0.5046, ACC AUC: 0.8788, ACC NDCG@20: 0.0208, Time: 6.84s
Epoch [86/2000], Loss: 0.3440, UL AUC: 0.5002, ACC AUC: 0.8788, ACC NDCG@20: 0.0211, Time: 6.72s
Epoch [87/2000], Loss: 0.3439, UL AUC: 0.5010, ACC AUC: 0.8789, ACC NDCG@20: 0.0211, Time: 7.20s
Epoch [88/2000], Loss: 0.3438, UL AUC: 0.4981, ACC AUC: 0.8794, ACC NDCG@20: 0.0215, Time: 7.06s
Epoch [89/2000], Loss: 0.3438, UL AUC: 0.4996, ACC AUC: 0.8797, ACC NDCG@20: 0.0216, Time: 6.82s
Epoch [90/2000], Loss: 0.3437, UL AUC: 0.5075, ACC AUC: 0.8797, ACC NDCG@20: 0.0212, Time: 6.76s
Epoch [91/2000], Loss: 0.3437, UL AUC: 0.5092, ACC AUC: 0.8798, ACC NDCG@20: 0.0215, Time: 7.03s
Epoch [92/2000], Loss: 0.3434, UL AUC: 0.5039, ACC AUC: 0.8790, ACC NDCG@20: 0.0219, Time: 7.10s
Epoch [93/2000], Loss: 0.3433, UL AUC: 0.5044, ACC AUC: 0.8793, ACC NDCG@20: 0.0217, Time: 6.74s
Epoch [94/2000], Loss: 0.3433, UL AUC: 0.5035, ACC AUC: 0.8798, ACC NDCG@20: 0.0215, Time: 7.00s
Epoch [95/2000], Loss: 0.3432, UL AUC: 0.5037, ACC AUC: 0.8797, ACC NDCG@20: 0.0217, Time: 7.03s
Epoch [96/2000], Loss: 0.3431, UL AUC: 0.5014, ACC AUC: 0.8800, ACC NDCG@20: 0.0220, Time: 6.87s
Epoch [97/2000], Loss: 0.3430, UL AUC: 0.5048, ACC AUC: 0.8800, ACC NDCG@20: 0.0223, Time: 6.95s
Epoch [98/2000], Loss: 0.3430, UL AUC: 0.5038, ACC AUC: 0.8804, ACC NDCG@20: 0.0227, Time: 7.07s
Epoch [99/2000], Loss: 0.3429, UL AUC: 0.5063, ACC AUC: 0.8799, ACC NDCG@20: 0.0224, Time: 6.74s
Epoch [100/2000], Loss: 0.3428, UL AUC: 0.5053, ACC AUC: 0.8805, ACC NDCG@20: 0.0222, Time: 6.75s
Epoch [101/2000], Loss: 0.3426, UL AUC: 0.5053, ACC AUC: 0.8805, ACC NDCG@20: 0.0223, Time: 6.99s
Epoch [102/2000], Loss: 0.3426, UL AUC: 0.4985, ACC AUC: 0.8806, ACC NDCG@20: 0.0221, Time: 7.10s
Epoch [103/2000], Loss: 0.3425, UL AUC: 0.4977, ACC AUC: 0.8808, ACC NDCG@20: 0.0222, Time: 7.02s
Epoch [104/2000], Loss: 0.3424, UL AUC: 0.4999, ACC AUC: 0.8809, ACC NDCG@20: 0.0228, Time: 7.09s
Epoch [105/2000], Loss: 0.3422, UL AUC: 0.4980, ACC AUC: 0.8811, ACC NDCG@20: 0.0231, Time: 6.84s
Epoch [106/2000], Loss: 0.3423, UL AUC: 0.5008, ACC AUC: 0.8811, ACC NDCG@20: 0.0232, Time: 6.80s
Epoch [107/2000], Loss: 0.3423, UL AUC: 0.5036, ACC AUC: 0.8806, ACC NDCG@20: 0.0232, Time: 7.19s
Epoch [108/2000], Loss: 0.3421, UL AUC: 0.5020, ACC AUC: 0.8810, ACC NDCG@20: 0.0229, Time: 6.91s
Epoch [109/2000], Loss: 0.3422, UL AUC: 0.5028, ACC AUC: 0.8810, ACC NDCG@20: 0.0222, Time: 6.74s
Epoch [110/2000], Loss: 0.3420, UL AUC: 0.5020, ACC AUC: 0.8808, ACC NDCG@20: 0.0228, Time: 6.70s
Epoch [111/2000], Loss: 0.3420, UL AUC: 0.5022, ACC AUC: 0.8810, ACC NDCG@20: 0.0231, Time: 6.71s
Epoch [112/2000], Loss: 0.3420, UL AUC: 0.5040, ACC AUC: 0.8809, ACC NDCG@20: 0.0228, Time: 7.18s
Epoch [113/2000], Loss: 0.3419, UL AUC: 0.5015, ACC AUC: 0.8811, ACC NDCG@20: 0.0229, Time: 6.72s
Epoch [114/2000], Loss: 0.3418, UL AUC: 0.5057, ACC AUC: 0.8811, ACC NDCG@20: 0.0232, Time: 6.67s
Epoch [115/2000], Loss: 0.3418, UL AUC: 0.5034, ACC AUC: 0.8809, ACC NDCG@20: 0.0230, Time: 6.74s
Epoch [116/2000], Loss: 0.3416, UL AUC: 0.4997, ACC AUC: 0.8814, ACC NDCG@20: 0.0227, Time: 6.78s
Epoch [117/2000], Loss: 0.3416, UL AUC: 0.5055, ACC AUC: 0.8814, ACC NDCG@20: 0.0227, Time: 6.88s
Epoch [118/2000], Loss: 0.3416, UL AUC: 0.5051, ACC AUC: 0.8814, ACC NDCG@20: 0.0222, Time: 6.67s
Epoch [119/2000], Loss: 0.3415, UL AUC: 0.5080, ACC AUC: 0.8815, ACC NDCG@20: 0.0229, Time: 6.65s
Epoch [120/2000], Loss: 0.3415, UL AUC: 0.5019, ACC AUC: 0.8816, ACC NDCG@20: 0.0234, Time: 6.71s
Epoch [121/2000], Loss: 0.3414, UL AUC: 0.5016, ACC AUC: 0.8817, ACC NDCG@20: 0.0228, Time: 6.75s
Epoch [122/2000], Loss: 0.3413, UL AUC: 0.4995, ACC AUC: 0.8818, ACC NDCG@20: 0.0233, Time: 6.88s
Epoch [123/2000], Loss: 0.3412, UL AUC: 0.5013, ACC AUC: 0.8819, ACC NDCG@20: 0.0225, Time: 6.67s
Epoch [124/2000], Loss: 0.3412, UL AUC: 0.4994, ACC AUC: 0.8818, ACC NDCG@20: 0.0228, Time: 6.71s
Epoch [125/2000], Loss: 0.3411, UL AUC: 0.5006, ACC AUC: 0.8817, ACC NDCG@20: 0.0234, Time: 6.71s
Epoch [126/2000], Loss: 0.3412, UL AUC: 0.5021, ACC AUC: 0.8819, ACC NDCG@20: 0.0233, Time: 6.63s
Epoch [127/2000], Loss: 0.3411, UL AUC: 0.5059, ACC AUC: 0.8820, ACC NDCG@20: 0.0237, Time: 7.30s
Epoch [128/2000], Loss: 0.3410, UL AUC: 0.5006, ACC AUC: 0.8818, ACC NDCG@20: 0.0237, Time: 6.85s
Epoch [129/2000], Loss: 0.3409, UL AUC: 0.5046, ACC AUC: 0.8821, ACC NDCG@20: 0.0236, Time: 6.65s
Epoch [130/2000], Loss: 0.3410, UL AUC: 0.5032, ACC AUC: 0.8823, ACC NDCG@20: 0.0228, Time: 6.66s
Epoch [131/2000], Loss: 0.3409, UL AUC: 0.4997, ACC AUC: 0.8821, ACC NDCG@20: 0.0229, Time: 7.00s
Epoch [132/2000], Loss: 0.3409, UL AUC: 0.5015, ACC AUC: 0.8824, ACC NDCG@20: 0.0232, Time: 6.97s
Epoch [133/2000], Loss: 0.3409, UL AUC: 0.5052, ACC AUC: 0.8826, ACC NDCG@20: 0.0235, Time: 6.85s
Epoch [134/2000], Loss: 0.3406, UL AUC: 0.5048, ACC AUC: 0.8825, ACC NDCG@20: 0.0231, Time: 7.01s
Epoch [135/2000], Loss: 0.3407, UL AUC: 0.4980, ACC AUC: 0.8824, ACC NDCG@20: 0.0235, Time: 7.02s
Epoch [136/2000], Loss: 0.3407, UL AUC: 0.5013, ACC AUC: 0.8822, ACC NDCG@20: 0.0236, Time: 6.96s
Epoch [137/2000], Loss: 0.3407, UL AUC: 0.5025, ACC AUC: 0.8822, ACC NDCG@20: 0.0235, Time: 6.83s
Epoch [138/2000], Loss: 0.3406, UL AUC: 0.5008, ACC AUC: 0.8824, ACC NDCG@20: 0.0238, Time: 7.22s
Epoch [139/2000], Loss: 0.3406, UL AUC: 0.5030, ACC AUC: 0.8828, ACC NDCG@20: 0.0239, Time: 7.10s
Epoch [140/2000], Loss: 0.3404, UL AUC: 0.5015, ACC AUC: 0.8826, ACC NDCG@20: 0.0245, Time: 7.04s
Epoch [141/2000], Loss: 0.3405, UL AUC: 0.5047, ACC AUC: 0.8828, ACC NDCG@20: 0.0242, Time: 6.83s
Epoch [142/2000], Loss: 0.3404, UL AUC: 0.5028, ACC AUC: 0.8830, ACC NDCG@20: 0.0243, Time: 7.07s
Epoch [143/2000], Loss: 0.3404, UL AUC: 0.5044, ACC AUC: 0.8830, ACC NDCG@20: 0.0244, Time: 6.69s
Epoch [144/2000], Loss: 0.3404, UL AUC: 0.4998, ACC AUC: 0.8825, ACC NDCG@20: 0.0243, Time: 6.69s
Epoch [145/2000], Loss: 0.3403, UL AUC: 0.5029, ACC AUC: 0.8826, ACC NDCG@20: 0.0243, Time: 6.76s
Epoch [146/2000], Loss: 0.3403, UL AUC: 0.5026, ACC AUC: 0.8832, ACC NDCG@20: 0.0244, Time: 6.67s
Epoch [147/2000], Loss: 0.3403, UL AUC: 0.4998, ACC AUC: 0.8831, ACC NDCG@20: 0.0248, Time: 6.93s
Epoch [148/2000], Loss: 0.3403, UL AUC: 0.4996, ACC AUC: 0.8832, ACC NDCG@20: 0.0246, Time: 6.82s
Epoch [149/2000], Loss: 0.3402, UL AUC: 0.4945, ACC AUC: 0.8828, ACC NDCG@20: 0.0242, Time: 6.71s
Epoch [150/2000], Loss: 0.3402, UL AUC: 0.4980, ACC AUC: 0.8831, ACC NDCG@20: 0.0248, Time: 7.04s
Epoch [151/2000], Loss: 0.3401, UL AUC: 0.4996, ACC AUC: 0.8828, ACC NDCG@20: 0.0244, Time: 6.67s
Epoch [152/2000], Loss: 0.3400, UL AUC: 0.4996, ACC AUC: 0.8829, ACC NDCG@20: 0.0244, Time: 6.90s
Epoch [153/2000], Loss: 0.3402, UL AUC: 0.4955, ACC AUC: 0.8829, ACC NDCG@20: 0.0242, Time: 6.75s
Epoch [154/2000], Loss: 0.3401, UL AUC: 0.4998, ACC AUC: 0.8828, ACC NDCG@20: 0.0250, Time: 6.93s
Epoch [155/2000], Loss: 0.3401, UL AUC: 0.5002, ACC AUC: 0.8827, ACC NDCG@20: 0.0250, Time: 6.78s
Epoch [156/2000], Loss: 0.3400, UL AUC: 0.5008, ACC AUC: 0.8829, ACC NDCG@20: 0.0248, Time: 6.96s
Epoch [157/2000], Loss: 0.3400, UL AUC: 0.4978, ACC AUC: 0.8829, ACC NDCG@20: 0.0248, Time: 6.88s
Epoch [158/2000], Loss: 0.3399, UL AUC: 0.5019, ACC AUC: 0.8828, ACC NDCG@20: 0.0247, Time: 6.98s
Epoch [159/2000], Loss: 0.3399, UL AUC: 0.5041, ACC AUC: 0.8824, ACC NDCG@20: 0.0246, Time: 6.74s
Epoch [160/2000], Loss: 0.3398, UL AUC: 0.4989, ACC AUC: 0.8826, ACC NDCG@20: 0.0245, Time: 6.71s
Epoch [161/2000], Loss: 0.3399, UL AUC: 0.4986, ACC AUC: 0.8827, ACC NDCG@20: 0.0246, Time: 6.74s
Epoch [162/2000], Loss: 0.3398, UL AUC: 0.5000, ACC AUC: 0.8829, ACC NDCG@20: 0.0247, Time: 6.73s
Epoch [163/2000], Loss: 0.3398, UL AUC: 0.4946, ACC AUC: 0.8827, ACC NDCG@20: 0.0245, Time: 6.77s
Epoch [164/2000], Loss: 0.3398, UL AUC: 0.4977, ACC AUC: 0.8830, ACC NDCG@20: 0.0249, Time: 6.92s
Epoch [165/2000], Loss: 0.3397, UL AUC: 0.4980, ACC AUC: 0.8831, ACC NDCG@20: 0.0247, Time: 6.89s
Epoch [166/2000], Loss: 0.3398, UL AUC: 0.5023, ACC AUC: 0.8831, ACC NDCG@20: 0.0247, Time: 6.88s
Epoch [167/2000], Loss: 0.3398, UL AUC: 0.5011, ACC AUC: 0.8832, ACC NDCG@20: 0.0247, Time: 6.63s
Epoch [168/2000], Loss: 0.3398, UL AUC: 0.5005, ACC AUC: 0.8826, ACC NDCG@20: 0.0247, Time: 6.87s
Epoch [169/2000], Loss: 0.3396, UL AUC: 0.4962, ACC AUC: 0.8828, ACC NDCG@20: 0.0245, Time: 6.97s
Epoch [170/2000], Loss: 0.3398, UL AUC: 0.5007, ACC AUC: 0.8828, ACC NDCG@20: 0.0251, Time: 6.98s
Epoch [171/2000], Loss: 0.3396, UL AUC: 0.4992, ACC AUC: 0.8826, ACC NDCG@20: 0.0249, Time: 6.95s
Epoch [172/2000], Loss: 0.3396, UL AUC: 0.4944, ACC AUC: 0.8827, ACC NDCG@20: 0.0247, Time: 7.00s
Epoch [173/2000], Loss: 0.3396, UL AUC: 0.5035, ACC AUC: 0.8829, ACC NDCG@20: 0.0246, Time: 6.99s
Epoch [174/2000], Loss: 0.3395, UL AUC: 0.5001, ACC AUC: 0.8830, ACC NDCG@20: 0.0248, Time: 6.84s
Epoch [175/2000], Loss: 0.3395, UL AUC: 0.5005, ACC AUC: 0.8833, ACC NDCG@20: 0.0245, Time: 6.73s
Epoch [176/2000], Loss: 0.3395, UL AUC: 0.4973, ACC AUC: 0.8829, ACC NDCG@20: 0.0248, Time: 6.74s
Epoch [177/2000], Loss: 0.3396, UL AUC: 0.4996, ACC AUC: 0.8826, ACC NDCG@20: 0.0249, Time: 6.67s
Epoch [178/2000], Loss: 0.3395, UL AUC: 0.4966, ACC AUC: 0.8832, ACC NDCG@20: 0.0247, Time: 6.67s
Epoch [179/2000], Loss: 0.3395, UL AUC: 0.4987, ACC AUC: 0.8833, ACC NDCG@20: 0.0249, Time: 6.94s
Epoch [180/2000], Loss: 0.3395, UL AUC: 0.5036, ACC AUC: 0.8832, ACC NDCG@20: 0.0249, Time: 6.84s
Epoch [181/2000], Loss: 0.3394, UL AUC: 0.4958, ACC AUC: 0.8828, ACC NDCG@20: 0.0253, Time: 7.09s
Epoch [182/2000], Loss: 0.3394, UL AUC: 0.4983, ACC AUC: 0.8827, ACC NDCG@20: 0.0252, Time: 6.64s
Epoch [183/2000], Loss: 0.3395, UL AUC: 0.5007, ACC AUC: 0.8830, ACC NDCG@20: 0.0252, Time: 6.70s
Epoch [184/2000], Loss: 0.3394, UL AUC: 0.4945, ACC AUC: 0.8833, ACC NDCG@20: 0.0255, Time: 7.14s
Epoch [185/2000], Loss: 0.3394, UL AUC: 0.5005, ACC AUC: 0.8830, ACC NDCG@20: 0.0250, Time: 6.72s
Epoch [186/2000], Loss: 0.3393, UL AUC: 0.4986, ACC AUC: 0.8832, ACC NDCG@20: 0.0256, Time: 6.96s
Epoch [187/2000], Loss: 0.3393, UL AUC: 0.5001, ACC AUC: 0.8831, ACC NDCG@20: 0.0254, Time: 6.99s
Epoch [188/2000], Loss: 0.3393, UL AUC: 0.4983, ACC AUC: 0.8833, ACC NDCG@20: 0.0252, Time: 6.80s
Epoch [189/2000], Loss: 0.3392, UL AUC: 0.4969, ACC AUC: 0.8838, ACC NDCG@20: 0.0252, Time: 7.08s
Epoch [190/2000], Loss: 0.3393, UL AUC: 0.4988, ACC AUC: 0.8837, ACC NDCG@20: 0.0254, Time: 6.96s
Epoch [191/2000], Loss: 0.3392, UL AUC: 0.4985, ACC AUC: 0.8837, ACC NDCG@20: 0.0254, Time: 6.92s
Epoch [192/2000], Loss: 0.3391, UL AUC: 0.5009, ACC AUC: 0.8834, ACC NDCG@20: 0.0256, Time: 6.92s
Epoch [193/2000], Loss: 0.3391, UL AUC: 0.5026, ACC AUC: 0.8830, ACC NDCG@20: 0.0252, Time: 7.00s
Epoch [194/2000], Loss: 0.3392, UL AUC: 0.4990, ACC AUC: 0.8828, ACC NDCG@20: 0.0254, Time: 6.69s
Epoch [195/2000], Loss: 0.3391, UL AUC: 0.4990, ACC AUC: 0.8830, ACC NDCG@20: 0.0258, Time: 6.97s
Epoch [196/2000], Loss: 0.3392, UL AUC: 0.5044, ACC AUC: 0.8833, ACC NDCG@20: 0.0256, Time: 6.67s
Epoch [197/2000], Loss: 0.3392, UL AUC: 0.5004, ACC AUC: 0.8832, ACC NDCG@20: 0.0252, Time: 6.84s
