Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7512, UL AUC: 0.5748, ACC AUC: 0.4999, ACC NDCG@20: 0.0004, Time: 20.23s
Epoch [14/2000], Loss: 0.4339, UL AUC: 0.6855, ACC AUC: 0.7332, ACC NDCG@20: 0.0062, Time: 20.51s
Epoch [15/2000], Loss: 0.4229, UL AUC: 0.6892, ACC AUC: 0.7521, ACC NDCG@20: 0.0067, Time: 19.56s
Epoch [16/2000], Loss: 0.4141, UL AUC: 0.6905, ACC AUC: 0.7688, ACC NDCG@20: 0.0072, Time: 20.51s
Epoch [17/2000], Loss: 0.4070, UL AUC: 0.6926, ACC AUC: 0.7839, ACC NDCG@20: 0.0080, Time: 20.52s
Epoch [18/2000], Loss: 0.4010, UL AUC: 0.6924, ACC AUC: 0.7967, ACC NDCG@20: 0.0080, Time: 20.44s
Epoch [19/2000], Loss: 0.3962, UL AUC: 0.6962, ACC AUC: 0.8078, ACC NDCG@20: 0.0083, Time: 20.43s
Epoch [20/2000], Loss: 0.3922, UL AUC: 0.6983, ACC AUC: 0.8171, ACC NDCG@20: 0.0087, Time: 20.20s
Epoch [21/2000], Loss: 0.3885, UL AUC: 0.7004, ACC AUC: 0.8251, ACC NDCG@20: 0.0092, Time: 20.04s
Epoch [22/2000], Loss: 0.3855, UL AUC: 0.7007, ACC AUC: 0.8317, ACC NDCG@20: 0.0095, Time: 20.24s
Epoch [23/2000], Loss: 0.3825, UL AUC: 0.7034, ACC AUC: 0.8375, ACC NDCG@20: 0.0095, Time: 20.52s
Epoch [24/2000], Loss: 0.3803, UL AUC: 0.7043, ACC AUC: 0.8426, ACC NDCG@20: 0.0100, Time: 20.56s
Epoch [25/2000], Loss: 0.3783, UL AUC: 0.7044, ACC AUC: 0.8461, ACC NDCG@20: 0.0100, Time: 20.23s
Epoch [26/2000], Loss: 0.3761, UL AUC: 0.7051, ACC AUC: 0.8503, ACC NDCG@20: 0.0105, Time: 20.31s
Epoch [27/2000], Loss: 0.3742, UL AUC: 0.7036, ACC AUC: 0.8532, ACC NDCG@20: 0.0109, Time: 20.45s
Epoch [28/2000], Loss: 0.3725, UL AUC: 0.7049, ACC AUC: 0.8556, ACC NDCG@20: 0.0110, Time: 20.40s
Epoch [29/2000], Loss: 0.3710, UL AUC: 0.7074, ACC AUC: 0.8579, ACC NDCG@20: 0.0112, Time: 20.24s
Epoch [30/2000], Loss: 0.3695, UL AUC: 0.7080, ACC AUC: 0.8593, ACC NDCG@20: 0.0118, Time: 20.18s
Epoch [31/2000], Loss: 0.3683, UL AUC: 0.7083, ACC AUC: 0.8610, ACC NDCG@20: 0.0123, Time: 19.70s
Epoch [32/2000], Loss: 0.3668, UL AUC: 0.7102, ACC AUC: 0.8623, ACC NDCG@20: 0.0121, Time: 19.78s
Epoch [33/2000], Loss: 0.3657, UL AUC: 0.7111, ACC AUC: 0.8640, ACC NDCG@20: 0.0129, Time: 20.23s
Epoch [34/2000], Loss: 0.3644, UL AUC: 0.7080, ACC AUC: 0.8648, ACC NDCG@20: 0.0127, Time: 20.45s
Epoch [35/2000], Loss: 0.3633, UL AUC: 0.7075, ACC AUC: 0.8652, ACC NDCG@20: 0.0127, Time: 20.39s
Epoch [36/2000], Loss: 0.3625, UL AUC: 0.7093, ACC AUC: 0.8660, ACC NDCG@20: 0.0128, Time: 20.41s
Epoch [37/2000], Loss: 0.3612, UL AUC: 0.7085, ACC AUC: 0.8669, ACC NDCG@20: 0.0132, Time: 20.17s
Epoch [38/2000], Loss: 0.3605, UL AUC: 0.7076, ACC AUC: 0.8673, ACC NDCG@20: 0.0136, Time: 20.26s
Epoch [39/2000], Loss: 0.3598, UL AUC: 0.7083, ACC AUC: 0.8677, ACC NDCG@20: 0.0136, Time: 20.13s
Epoch [40/2000], Loss: 0.3589, UL AUC: 0.7098, ACC AUC: 0.8679, ACC NDCG@20: 0.0142, Time: 20.45s
Epoch [41/2000], Loss: 0.3583, UL AUC: 0.7096, ACC AUC: 0.8687, ACC NDCG@20: 0.0140, Time: 20.32s
Epoch [42/2000], Loss: 0.3575, UL AUC: 0.7080, ACC AUC: 0.8690, ACC NDCG@20: 0.0146, Time: 20.14s
Epoch [43/2000], Loss: 0.3568, UL AUC: 0.7102, ACC AUC: 0.8693, ACC NDCG@20: 0.0147, Time: 20.03s
Epoch [44/2000], Loss: 0.3561, UL AUC: 0.7090, ACC AUC: 0.8694, ACC NDCG@20: 0.0149, Time: 20.40s
Epoch [45/2000], Loss: 0.3556, UL AUC: 0.7070, ACC AUC: 0.8700, ACC NDCG@20: 0.0151, Time: 20.50s
Epoch [46/2000], Loss: 0.3550, UL AUC: 0.7082, ACC AUC: 0.8705, ACC NDCG@20: 0.0153, Time: 19.60s
Epoch [47/2000], Loss: 0.3544, UL AUC: 0.7065, ACC AUC: 0.8704, ACC NDCG@20: 0.0157, Time: 18.98s
Epoch [48/2000], Loss: 0.3539, UL AUC: 0.7074, ACC AUC: 0.8708, ACC NDCG@20: 0.0158, Time: 19.66s
Epoch [49/2000], Loss: 0.3534, UL AUC: 0.7061, ACC AUC: 0.8714, ACC NDCG@20: 0.0163, Time: 19.50s
Epoch [50/2000], Loss: 0.3530, UL AUC: 0.7074, ACC AUC: 0.8717, ACC NDCG@20: 0.0162, Time: 19.76s
Epoch [51/2000], Loss: 0.3526, UL AUC: 0.7068, ACC AUC: 0.8721, ACC NDCG@20: 0.0167, Time: 19.57s
Epoch [52/2000], Loss: 0.3520, UL AUC: 0.7077, ACC AUC: 0.8723, ACC NDCG@20: 0.0168, Time: 19.59s
Epoch [53/2000], Loss: 0.3516, UL AUC: 0.7082, ACC AUC: 0.8726, ACC NDCG@20: 0.0170, Time: 19.72s
Epoch [54/2000], Loss: 0.3512, UL AUC: 0.7066, ACC AUC: 0.8726, ACC NDCG@20: 0.0169, Time: 20.12s
Epoch [55/2000], Loss: 0.3509, UL AUC: 0.7053, ACC AUC: 0.8732, ACC NDCG@20: 0.0171, Time: 19.94s
Epoch [56/2000], Loss: 0.3506, UL AUC: 0.7063, ACC AUC: 0.8737, ACC NDCG@20: 0.0176, Time: 19.51s
Epoch [57/2000], Loss: 0.3502, UL AUC: 0.7053, ACC AUC: 0.8737, ACC NDCG@20: 0.0177, Time: 19.81s
Epoch [58/2000], Loss: 0.3498, UL AUC: 0.7084, ACC AUC: 0.8733, ACC NDCG@20: 0.0181, Time: 19.95s
Epoch [59/2000], Loss: 0.3495, UL AUC: 0.7074, ACC AUC: 0.8739, ACC NDCG@20: 0.0181, Time: 19.86s
Epoch [60/2000], Loss: 0.3493, UL AUC: 0.7059, ACC AUC: 0.8741, ACC NDCG@20: 0.0178, Time: 20.32s
Epoch [61/2000], Loss: 0.3489, UL AUC: 0.7046, ACC AUC: 0.8737, ACC NDCG@20: 0.0179, Time: 19.50s
Epoch [62/2000], Loss: 0.3486, UL AUC: 0.7072, ACC AUC: 0.8744, ACC NDCG@20: 0.0181, Time: 19.27s
Epoch [63/2000], Loss: 0.3485, UL AUC: 0.7071, ACC AUC: 0.8747, ACC NDCG@20: 0.0184, Time: 19.55s
Epoch [64/2000], Loss: 0.3483, UL AUC: 0.7075, ACC AUC: 0.8748, ACC NDCG@20: 0.0183, Time: 19.61s
Epoch [65/2000], Loss: 0.3480, UL AUC: 0.7067, ACC AUC: 0.8753, ACC NDCG@20: 0.0184, Time: 20.43s
Epoch [66/2000], Loss: 0.3476, UL AUC: 0.7100, ACC AUC: 0.8753, ACC NDCG@20: 0.0180, Time: 20.14s
Epoch [67/2000], Loss: 0.3474, UL AUC: 0.7062, ACC AUC: 0.8757, ACC NDCG@20: 0.0185, Time: 19.76s
Epoch [68/2000], Loss: 0.3473, UL AUC: 0.7070, ACC AUC: 0.8757, ACC NDCG@20: 0.0185, Time: 19.60s
Epoch [69/2000], Loss: 0.3470, UL AUC: 0.7091, ACC AUC: 0.8760, ACC NDCG@20: 0.0192, Time: 19.32s
Epoch [70/2000], Loss: 0.3468, UL AUC: 0.7086, ACC AUC: 0.8761, ACC NDCG@20: 0.0189, Time: 19.58s
Epoch [71/2000], Loss: 0.3466, UL AUC: 0.7074, ACC AUC: 0.8765, ACC NDCG@20: 0.0192, Time: 19.56s
Epoch [72/2000], Loss: 0.3465, UL AUC: 0.7079, ACC AUC: 0.8763, ACC NDCG@20: 0.0194, Time: 19.64s
Epoch [73/2000], Loss: 0.3461, UL AUC: 0.7065, ACC AUC: 0.8765, ACC NDCG@20: 0.0192, Time: 19.72s
Epoch [74/2000], Loss: 0.3460, UL AUC: 0.7033, ACC AUC: 0.8766, ACC NDCG@20: 0.0195, Time: 20.06s
Epoch [75/2000], Loss: 0.3458, UL AUC: 0.7036, ACC AUC: 0.8766, ACC NDCG@20: 0.0196, Time: 20.39s
Epoch [76/2000], Loss: 0.3458, UL AUC: 0.7035, ACC AUC: 0.8767, ACC NDCG@20: 0.0201, Time: 19.64s
Epoch [77/2000], Loss: 0.3455, UL AUC: 0.7038, ACC AUC: 0.8772, ACC NDCG@20: 0.0199, Time: 19.48s
Epoch [78/2000], Loss: 0.3455, UL AUC: 0.7068, ACC AUC: 0.8776, ACC NDCG@20: 0.0205, Time: 19.19s
Epoch [79/2000], Loss: 0.3454, UL AUC: 0.7061, ACC AUC: 0.8769, ACC NDCG@20: 0.0206, Time: 19.35s
Epoch [80/2000], Loss: 0.3452, UL AUC: 0.7073, ACC AUC: 0.8778, ACC NDCG@20: 0.0202, Time: 20.02s
Epoch [81/2000], Loss: 0.3450, UL AUC: 0.7078, ACC AUC: 0.8776, ACC NDCG@20: 0.0207, Time: 19.54s
Epoch [82/2000], Loss: 0.3449, UL AUC: 0.7071, ACC AUC: 0.8781, ACC NDCG@20: 0.0207, Time: 19.48s
Epoch [83/2000], Loss: 0.3449, UL AUC: 0.7057, ACC AUC: 0.8774, ACC NDCG@20: 0.0204, Time: 19.43s
Epoch [84/2000], Loss: 0.3446, UL AUC: 0.7055, ACC AUC: 0.8779, ACC NDCG@20: 0.0207, Time: 19.53s
Epoch [85/2000], Loss: 0.3445, UL AUC: 0.7084, ACC AUC: 0.8782, ACC NDCG@20: 0.0208, Time: 19.98s
Epoch [86/2000], Loss: 0.3445, UL AUC: 0.7068, ACC AUC: 0.8779, ACC NDCG@20: 0.0212, Time: 20.00s
Epoch [87/2000], Loss: 0.3443, UL AUC: 0.7079, ACC AUC: 0.8785, ACC NDCG@20: 0.0207, Time: 19.63s
Epoch [88/2000], Loss: 0.3442, UL AUC: 0.7084, ACC AUC: 0.8783, ACC NDCG@20: 0.0210, Time: 19.26s
Epoch [89/2000], Loss: 0.3441, UL AUC: 0.7085, ACC AUC: 0.8785, ACC NDCG@20: 0.0208, Time: 19.41s
Epoch [90/2000], Loss: 0.3439, UL AUC: 0.7068, ACC AUC: 0.8786, ACC NDCG@20: 0.0212, Time: 19.90s
Epoch [91/2000], Loss: 0.3440, UL AUC: 0.7070, ACC AUC: 0.8784, ACC NDCG@20: 0.0211, Time: 20.33s
Epoch [92/2000], Loss: 0.3437, UL AUC: 0.7082, ACC AUC: 0.8789, ACC NDCG@20: 0.0214, Time: 19.46s
Epoch [93/2000], Loss: 0.3437, UL AUC: 0.7063, ACC AUC: 0.8791, ACC NDCG@20: 0.0216, Time: 19.81s
Epoch [94/2000], Loss: 0.3437, UL AUC: 0.7079, ACC AUC: 0.8792, ACC NDCG@20: 0.0211, Time: 19.49s
Epoch [95/2000], Loss: 0.3435, UL AUC: 0.7036, ACC AUC: 0.8788, ACC NDCG@20: 0.0220, Time: 19.55s
Epoch [96/2000], Loss: 0.3434, UL AUC: 0.7079, ACC AUC: 0.8792, ACC NDCG@20: 0.0217, Time: 19.04s
Epoch [97/2000], Loss: 0.3433, UL AUC: 0.7080, ACC AUC: 0.8792, ACC NDCG@20: 0.0215, Time: 19.88s
Epoch [98/2000], Loss: 0.3432, UL AUC: 0.7091, ACC AUC: 0.8793, ACC NDCG@20: 0.0218, Time: 19.45s
Epoch [99/2000], Loss: 0.3432, UL AUC: 0.7072, ACC AUC: 0.8790, ACC NDCG@20: 0.0219, Time: 19.30s
Epoch [100/2000], Loss: 0.3431, UL AUC: 0.7110, ACC AUC: 0.8791, ACC NDCG@20: 0.0218, Time: 19.44s
Epoch [101/2000], Loss: 0.3430, UL AUC: 0.7107, ACC AUC: 0.8793, ACC NDCG@20: 0.0218, Time: 19.50s
Epoch [102/2000], Loss: 0.3427, UL AUC: 0.7098, ACC AUC: 0.8796, ACC NDCG@20: 0.0220, Time: 20.23s
Epoch [103/2000], Loss: 0.3429, UL AUC: 0.7088, ACC AUC: 0.8796, ACC NDCG@20: 0.0219, Time: 19.57s
Epoch [104/2000], Loss: 0.3429, UL AUC: 0.7092, ACC AUC: 0.8796, ACC NDCG@20: 0.0220, Time: 19.44s
Epoch [105/2000], Loss: 0.3427, UL AUC: 0.7089, ACC AUC: 0.8795, ACC NDCG@20: 0.0223, Time: 19.42s
Epoch [106/2000], Loss: 0.3427, UL AUC: 0.7105, ACC AUC: 0.8796, ACC NDCG@20: 0.0224, Time: 19.72s
Epoch [107/2000], Loss: 0.3427, UL AUC: 0.7084, ACC AUC: 0.8795, ACC NDCG@20: 0.0226, Time: 20.23s
Epoch [108/2000], Loss: 0.3426, UL AUC: 0.7063, ACC AUC: 0.8800, ACC NDCG@20: 0.0227, Time: 20.57s
Epoch [109/2000], Loss: 0.3425, UL AUC: 0.7072, ACC AUC: 0.8797, ACC NDCG@20: 0.0228, Time: 19.25s
Epoch [110/2000], Loss: 0.3423, UL AUC: 0.7070, ACC AUC: 0.8797, ACC NDCG@20: 0.0231, Time: 19.80s
Epoch [111/2000], Loss: 0.3423, UL AUC: 0.7059, ACC AUC: 0.8793, ACC NDCG@20: 0.0228, Time: 19.39s
Epoch [112/2000], Loss: 0.3423, UL AUC: 0.7078, ACC AUC: 0.8799, ACC NDCG@20: 0.0232, Time: 19.53s
Epoch [113/2000], Loss: 0.3422, UL AUC: 0.7103, ACC AUC: 0.8801, ACC NDCG@20: 0.0232, Time: 20.48s
Epoch [114/2000], Loss: 0.3421, UL AUC: 0.7112, ACC AUC: 0.8801, ACC NDCG@20: 0.0227, Time: 20.15s
Epoch [115/2000], Loss: 0.3421, UL AUC: 0.7105, ACC AUC: 0.8796, ACC NDCG@20: 0.0233, Time: 19.61s
Epoch [116/2000], Loss: 0.3420, UL AUC: 0.7083, ACC AUC: 0.8797, ACC NDCG@20: 0.0232, Time: 19.70s
Epoch [117/2000], Loss: 0.3419, UL AUC: 0.7099, ACC AUC: 0.8801, ACC NDCG@20: 0.0225, Time: 19.60s
Epoch [118/2000], Loss: 0.3418, UL AUC: 0.7116, ACC AUC: 0.8799, ACC NDCG@20: 0.0228, Time: 19.81s
Epoch [119/2000], Loss: 0.3417, UL AUC: 0.7110, ACC AUC: 0.8800, ACC NDCG@20: 0.0229, Time: 19.91s
Epoch [120/2000], Loss: 0.3418, UL AUC: 0.7096, ACC AUC: 0.8806, ACC NDCG@20: 0.0230, Time: 19.61s
Epoch [121/2000], Loss: 0.3417, UL AUC: 0.7129, ACC AUC: 0.8803, ACC NDCG@20: 0.0231, Time: 19.67s
Epoch [122/2000], Loss: 0.3416, UL AUC: 0.7109, ACC AUC: 0.8803, ACC NDCG@20: 0.0232, Time: 19.72s
Epoch [123/2000], Loss: 0.3417, UL AUC: 0.7081, ACC AUC: 0.8809, ACC NDCG@20: 0.0232, Time: 19.49s
Epoch [124/2000], Loss: 0.3415, UL AUC: 0.7100, ACC AUC: 0.8807, ACC NDCG@20: 0.0232, Time: 20.26s
Epoch [125/2000], Loss: 0.3415, UL AUC: 0.7085, ACC AUC: 0.8806, ACC NDCG@20: 0.0229, Time: 19.40s
Epoch [126/2000], Loss: 0.3414, UL AUC: 0.7087, ACC AUC: 0.8805, ACC NDCG@20: 0.0231, Time: 19.45s
Epoch [127/2000], Loss: 0.3414, UL AUC: 0.7113, ACC AUC: 0.8810, ACC NDCG@20: 0.0228, Time: 19.38s
Epoch [128/2000], Loss: 0.3413, UL AUC: 0.7091, ACC AUC: 0.8808, ACC NDCG@20: 0.0232, Time: 19.38s
Epoch [129/2000], Loss: 0.3414, UL AUC: 0.7100, ACC AUC: 0.8807, ACC NDCG@20: 0.0234, Time: 19.50s
Epoch [130/2000], Loss: 0.3412, UL AUC: 0.7093, ACC AUC: 0.8807, ACC NDCG@20: 0.0234, Time: 19.98s
Epoch [131/2000], Loss: 0.3412, UL AUC: 0.7106, ACC AUC: 0.8809, ACC NDCG@20: 0.0232, Time: 19.43s
Epoch [132/2000], Loss: 0.3412, UL AUC: 0.7085, ACC AUC: 0.8811, ACC NDCG@20: 0.0238, Time: 19.54s
Epoch [133/2000], Loss: 0.3412, UL AUC: 0.7115, ACC AUC: 0.8812, ACC NDCG@20: 0.0239, Time: 19.59s
Epoch [134/2000], Loss: 0.3410, UL AUC: 0.7117, ACC AUC: 0.8810, ACC NDCG@20: 0.0233, Time: 19.53s
Epoch [135/2000], Loss: 0.3411, UL AUC: 0.7135, ACC AUC: 0.8807, ACC NDCG@20: 0.0236, Time: 20.01s
Epoch [136/2000], Loss: 0.3409, UL AUC: 0.7107, ACC AUC: 0.8812, ACC NDCG@20: 0.0233, Time: 19.65s
Epoch [137/2000], Loss: 0.3410, UL AUC: 0.7105, ACC AUC: 0.8810, ACC NDCG@20: 0.0240, Time: 19.08s
Epoch [138/2000], Loss: 0.3409, UL AUC: 0.7108, ACC AUC: 0.8811, ACC NDCG@20: 0.0244, Time: 19.57s
Epoch [139/2000], Loss: 0.3408, UL AUC: 0.7093, ACC AUC: 0.8814, ACC NDCG@20: 0.0244, Time: 19.67s
Epoch [140/2000], Loss: 0.3408, UL AUC: 0.7092, ACC AUC: 0.8810, ACC NDCG@20: 0.0243, Time: 19.88s
Epoch [141/2000], Loss: 0.3408, UL AUC: 0.7117, ACC AUC: 0.8812, ACC NDCG@20: 0.0242, Time: 20.07s
Epoch [142/2000], Loss: 0.3407, UL AUC: 0.7110, ACC AUC: 0.8815, ACC NDCG@20: 0.0241, Time: 19.10s
Epoch [143/2000], Loss: 0.3407, UL AUC: 0.7098, ACC AUC: 0.8814, ACC NDCG@20: 0.0241, Time: 19.52s
Epoch [144/2000], Loss: 0.3407, UL AUC: 0.7107, ACC AUC: 0.8812, ACC NDCG@20: 0.0236, Time: 18.88s
Epoch [145/2000], Loss: 0.3406, UL AUC: 0.7104, ACC AUC: 0.8812, ACC NDCG@20: 0.0238, Time: 19.53s
Epoch [146/2000], Loss: 0.3406, UL AUC: 0.7112, ACC AUC: 0.8812, ACC NDCG@20: 0.0245, Time: 20.05s
Epoch [147/2000], Loss: 0.3405, UL AUC: 0.7112, ACC AUC: 0.8810, ACC NDCG@20: 0.0240, Time: 19.98s
Epoch [148/2000], Loss: 0.3406, UL AUC: 0.7117, ACC AUC: 0.8814, ACC NDCG@20: 0.0237, Time: 19.43s
Epoch [149/2000], Loss: 0.3406, UL AUC: 0.7117, ACC AUC: 0.8812, ACC NDCG@20: 0.0242, Time: 19.30s
Epoch [150/2000], Loss: 0.3404, UL AUC: 0.7135, ACC AUC: 0.8814, ACC NDCG@20: 0.0245, Time: 19.44s
Epoch [151/2000], Loss: 0.3403, UL AUC: 0.7139, ACC AUC: 0.8812, ACC NDCG@20: 0.0245, Time: 19.25s
Epoch [152/2000], Loss: 0.3404, UL AUC: 0.7132, ACC AUC: 0.8812, ACC NDCG@20: 0.0239, Time: 19.83s
Epoch [153/2000], Loss: 0.3405, UL AUC: 0.7101, ACC AUC: 0.8815, ACC NDCG@20: 0.0250, Time: 19.10s
Epoch [154/2000], Loss: 0.3403, UL AUC: 0.7122, ACC AUC: 0.8816, ACC NDCG@20: 0.0246, Time: 19.34s
Epoch [155/2000], Loss: 0.3402, UL AUC: 0.7130, ACC AUC: 0.8820, ACC NDCG@20: 0.0246, Time: 19.40s
Epoch [156/2000], Loss: 0.3402, UL AUC: 0.7141, ACC AUC: 0.8818, ACC NDCG@20: 0.0251, Time: 19.64s
Epoch [157/2000], Loss: 0.3403, UL AUC: 0.7120, ACC AUC: 0.8819, ACC NDCG@20: 0.0249, Time: 20.32s
Epoch [158/2000], Loss: 0.3402, UL AUC: 0.7145, ACC AUC: 0.8819, ACC NDCG@20: 0.0246, Time: 19.97s
Epoch [159/2000], Loss: 0.3401, UL AUC: 0.7158, ACC AUC: 0.8821, ACC NDCG@20: 0.0251, Time: 19.45s
Epoch [160/2000], Loss: 0.3401, UL AUC: 0.7141, ACC AUC: 0.8819, ACC NDCG@20: 0.0247, Time: 19.61s
Epoch [161/2000], Loss: 0.3402, UL AUC: 0.7162, ACC AUC: 0.8819, ACC NDCG@20: 0.0249, Time: 19.42s
Epoch [162/2000], Loss: 0.3401, UL AUC: 0.7146, ACC AUC: 0.8820, ACC NDCG@20: 0.0245, Time: 19.36s
Epoch [163/2000], Loss: 0.3400, UL AUC: 0.7130, ACC AUC: 0.8820, ACC NDCG@20: 0.0248, Time: 19.99s
Epoch [164/2000], Loss: 0.3400, UL AUC: 0.7149, ACC AUC: 0.8821, ACC NDCG@20: 0.0252, Time: 19.59s
Epoch [165/2000], Loss: 0.3398, UL AUC: 0.7138, ACC AUC: 0.8820, ACC NDCG@20: 0.0254, Time: 19.58s
Epoch [166/2000], Loss: 0.3398, UL AUC: 0.7143, ACC AUC: 0.8822, ACC NDCG@20: 0.0251, Time: 19.64s
Epoch [167/2000], Loss: 0.3399, UL AUC: 0.7127, ACC AUC: 0.8821, ACC NDCG@20: 0.0251, Time: 19.65s
Epoch [168/2000], Loss: 0.3398, UL AUC: 0.7136, ACC AUC: 0.8821, ACC NDCG@20: 0.0244, Time: 19.50s
Epoch [169/2000], Loss: 0.3399, UL AUC: 0.7105, ACC AUC: 0.8819, ACC NDCG@20: 0.0247, Time: 19.02s
Epoch [170/2000], Loss: 0.3398, UL AUC: 0.7120, ACC AUC: 0.8818, ACC NDCG@20: 0.0247, Time: 19.69s
Epoch [171/2000], Loss: 0.3397, UL AUC: 0.7130, ACC AUC: 0.8821, ACC NDCG@20: 0.0253, Time: 19.50s
Epoch [172/2000], Loss: 0.3397, UL AUC: 0.7134, ACC AUC: 0.8819, ACC NDCG@20: 0.0249, Time: 19.87s
Epoch [173/2000], Loss: 0.3397, UL AUC: 0.7117, ACC AUC: 0.8819, ACC NDCG@20: 0.0245, Time: 19.70s
Epoch [174/2000], Loss: 0.3397, UL AUC: 0.7122, ACC AUC: 0.8817, ACC NDCG@20: 0.0244, Time: 19.52s
Epoch [175/2000], Loss: 0.3397, UL AUC: 0.7146, ACC AUC: 0.8817, ACC NDCG@20: 0.0248, Time: 19.68s
Epoch [176/2000], Loss: 0.3396, UL AUC: 0.7149, ACC AUC: 0.8817, ACC NDCG@20: 0.0252, Time: 19.49s
Epoch [177/2000], Loss: 0.3395, UL AUC: 0.7143, ACC AUC: 0.8813, ACC NDCG@20: 0.0252, Time: 19.36s
Epoch [178/2000], Loss: 0.3396, UL AUC: 0.7139, ACC AUC: 0.8816, ACC NDCG@20: 0.0248, Time: 19.57s
Epoch [179/2000], Loss: 0.3396, UL AUC: 0.7122, ACC AUC: 0.8820, ACC NDCG@20: 0.0249, Time: 19.52s
Epoch [180/2000], Loss: 0.3395, UL AUC: 0.7139, ACC AUC: 0.8822, ACC NDCG@20: 0.0250, Time: 19.46s
Epoch [181/2000], Loss: 0.3395, UL AUC: 0.7126, ACC AUC: 0.8821, ACC NDCG@20: 0.0248, Time: 18.89s
Epoch [182/2000], Loss: 0.3394, UL AUC: 0.7117, ACC AUC: 0.8818, ACC NDCG@20: 0.0247, Time: 19.41s
Epoch [183/2000], Loss: 0.3394, UL AUC: 0.7132, ACC AUC: 0.8820, ACC NDCG@20: 0.0249, Time: 19.57s
Epoch [184/2000], Loss: 0.3393, UL AUC: 0.7131, ACC AUC: 0.8822, ACC NDCG@20: 0.0250, Time: 19.41s
Epoch [185/2000], Loss: 0.3394, UL AUC: 0.7155, ACC AUC: 0.8821, ACC NDCG@20: 0.0252, Time: 19.44s
Epoch [186/2000], Loss: 0.3394, UL AUC: 0.7135, ACC AUC: 0.8823, ACC NDCG@20: 0.0253, Time: 19.35s
Epoch [187/2000], Loss: 0.3394, UL AUC: 0.7151, ACC AUC: 0.8820, ACC NDCG@20: 0.0254, Time: 19.90s
Epoch [188/2000], Loss: 0.3393, UL AUC: 0.7147, ACC AUC: 0.8820, ACC NDCG@20: 0.0252, Time: 19.41s
Epoch [189/2000], Loss: 0.3392, UL AUC: 0.7160, ACC AUC: 0.8819, ACC NDCG@20: 0.0253, Time: 18.90s
Epoch [190/2000], Loss: 0.3393, UL AUC: 0.7123, ACC AUC: 0.8824, ACC NDCG@20: 0.0253, Time: 18.61s
Epoch [191/2000], Loss: 0.3393, UL AUC: 0.7154, ACC AUC: 0.8820, ACC NDCG@20: 0.0250, Time: 19.23s
Epoch [192/2000], Loss: 0.3392, UL AUC: 0.7150, ACC AUC: 0.8825, ACC NDCG@20: 0.0251, Time: 19.15s
Epoch [193/2000], Loss: 0.3391, UL AUC: 0.7164, ACC AUC: 0.8824, ACC NDCG@20: 0.0251, Time: 19.32s
Epoch [194/2000], Loss: 0.3391, UL AUC: 0.7167, ACC AUC: 0.8822, ACC NDCG@20: 0.0258, Time: 19.18s
Epoch [195/2000], Loss: 0.3392, UL AUC: 0.7171, ACC AUC: 0.8824, ACC NDCG@20: 0.0255, Time: 19.08s
