Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
[RETRAIN] START TRAINING. CURRENT TIME: 0.02min.
Epoch [1/2000], Loss: 0.2129, UL AUC: 0.5535, ACC AUC: 0.9247, ACC NDCG@20: 0.0286, Time: 53.72s
Epoch [14/2000], Loss: 0.0440, UL AUC: 0.6754, ACC AUC: 0.9338, ACC NDCG@20: 0.0391, Time: 49.80s
Epoch [15/2000], Loss: 0.0433, UL AUC: 0.6804, ACC AUC: 0.9336, ACC NDCG@20: 0.0391, Time: 20.92s
Epoch [16/2000], Loss: 0.0416, UL AUC: 0.6863, ACC AUC: 0.9326, ACC NDCG@20: 0.0393, Time: 19.89s
Epoch [17/2000], Loss: 0.0408, UL AUC: 0.6912, ACC AUC: 0.9327, ACC NDCG@20: 0.0396, Time: 20.05s
Epoch [18/2000], Loss: 0.0398, UL AUC: 0.6953, ACC AUC: 0.9325, ACC NDCG@20: 0.0397, Time: 19.82s
Epoch [19/2000], Loss: 0.0393, UL AUC: 0.6976, ACC AUC: 0.9316, ACC NDCG@20: 0.0397, Time: 52.11s
Epoch [20/2000], Loss: 0.0383, UL AUC: 0.7024, ACC AUC: 0.9313, ACC NDCG@20: 0.0398, Time: 20.28s
Epoch [21/2000], Loss: 0.0381, UL AUC: 0.7052, ACC AUC: 0.9311, ACC NDCG@20: 0.0402, Time: 19.93s
Epoch [22/2000], Loss: 0.0371, UL AUC: 0.7077, ACC AUC: 0.9311, ACC NDCG@20: 0.0402, Time: 52.46s
Epoch [23/2000], Loss: 0.0367, UL AUC: 0.7067, ACC AUC: 0.9310, ACC NDCG@20: 0.0403, Time: 21.34s
Epoch [24/2000], Loss: 0.0361, UL AUC: 0.7105, ACC AUC: 0.9307, ACC NDCG@20: 0.0403, Time: 51.76s
Epoch [25/2000], Loss: 0.0359, UL AUC: 0.7137, ACC AUC: 0.9305, ACC NDCG@20: 0.0408, Time: 31.30s
Epoch [26/2000], Loss: 0.0353, UL AUC: 0.7160, ACC AUC: 0.9305, ACC NDCG@20: 0.0407, Time: 39.11s
Epoch [27/2000], Loss: 0.0351, UL AUC: 0.7172, ACC AUC: 0.9295, ACC NDCG@20: 0.0411, Time: 37.33s
Epoch [28/2000], Loss: 0.0347, UL AUC: 0.7189, ACC AUC: 0.9294, ACC NDCG@20: 0.0412, Time: 33.20s
Epoch [29/2000], Loss: 0.0343, UL AUC: 0.7199, ACC AUC: 0.9292, ACC NDCG@20: 0.0414, Time: 46.03s
Epoch [30/2000], Loss: 0.0340, UL AUC: 0.7258, ACC AUC: 0.9287, ACC NDCG@20: 0.0413, Time: 24.70s
Epoch [31/2000], Loss: 0.0340, UL AUC: 0.7261, ACC AUC: 0.9290, ACC NDCG@20: 0.0419, Time: 20.11s
Epoch [32/2000], Loss: 0.0336, UL AUC: 0.7260, ACC AUC: 0.9286, ACC NDCG@20: 0.0418, Time: 20.08s
Epoch [33/2000], Loss: 0.0333, UL AUC: 0.7266, ACC AUC: 0.9292, ACC NDCG@20: 0.0420, Time: 52.16s
Epoch [34/2000], Loss: 0.0329, UL AUC: 0.7294, ACC AUC: 0.9290, ACC NDCG@20: 0.0415, Time: 21.05s
Epoch [35/2000], Loss: 0.0327, UL AUC: 0.7286, ACC AUC: 0.9286, ACC NDCG@20: 0.0418, Time: 51.41s
Epoch [36/2000], Loss: 0.0324, UL AUC: 0.7299, ACC AUC: 0.9284, ACC NDCG@20: 0.0418, Time: 31.61s
Epoch [37/2000], Loss: 0.0321, UL AUC: 0.7301, ACC AUC: 0.9279, ACC NDCG@20: 0.0417, Time: 38.66s
Epoch [38/2000], Loss: 0.0319, UL AUC: 0.7311, ACC AUC: 0.9286, ACC NDCG@20: 0.0420, Time: 46.90s
Epoch [39/2000], Loss: 0.0319, UL AUC: 0.7328, ACC AUC: 0.9286, ACC NDCG@20: 0.0419, Time: 23.90s
Epoch [40/2000], Loss: 0.0316, UL AUC: 0.7336, ACC AUC: 0.9278, ACC NDCG@20: 0.0423, Time: 52.37s
Epoch [41/2000], Loss: 0.0315, UL AUC: 0.7343, ACC AUC: 0.9281, ACC NDCG@20: 0.0423, Time: 20.14s
Epoch [42/2000], Loss: 0.0315, UL AUC: 0.7347, ACC AUC: 0.9273, ACC NDCG@20: 0.0426, Time: 20.15s
Epoch [43/2000], Loss: 0.0315, UL AUC: 0.7355, ACC AUC: 0.9275, ACC NDCG@20: 0.0427, Time: 40.41s
Epoch [44/2000], Loss: 0.0311, UL AUC: 0.7356, ACC AUC: 0.9278, ACC NDCG@20: 0.0422, Time: 29.29s
Epoch [45/2000], Loss: 0.0308, UL AUC: 0.7368, ACC AUC: 0.9278, ACC NDCG@20: 0.0424, Time: 20.28s
Epoch [46/2000], Loss: 0.0309, UL AUC: 0.7383, ACC AUC: 0.9272, ACC NDCG@20: 0.0424, Time: 20.58s
Epoch [47/2000], Loss: 0.0311, UL AUC: 0.7397, ACC AUC: 0.9272, ACC NDCG@20: 0.0425, Time: 34.66s
Epoch [48/2000], Loss: 0.0308, UL AUC: 0.7384, ACC AUC: 0.9268, ACC NDCG@20: 0.0423, Time: 35.03s
Epoch [49/2000], Loss: 0.0307, UL AUC: 0.7399, ACC AUC: 0.9270, ACC NDCG@20: 0.0425, Time: 41.14s
Epoch [50/2000], Loss: 0.0307, UL AUC: 0.7390, ACC AUC: 0.9272, ACC NDCG@20: 0.0421, Time: 29.29s
Epoch [51/2000], Loss: 0.0307, UL AUC: 0.7365, ACC AUC: 0.9275, ACC NDCG@20: 0.0425, Time: 52.75s
Epoch [52/2000], Loss: 0.0305, UL AUC: 0.7400, ACC AUC: 0.9278, ACC NDCG@20: 0.0429, Time: 21.09s
Epoch [53/2000], Loss: 0.0303, UL AUC: 0.7400, ACC AUC: 0.9273, ACC NDCG@20: 0.0428, Time: 51.52s
Epoch [54/2000], Loss: 0.0301, UL AUC: 0.7413, ACC AUC: 0.9270, ACC NDCG@20: 0.0427, Time: 20.96s
Epoch [55/2000], Loss: 0.0302, UL AUC: 0.7431, ACC AUC: 0.9268, ACC NDCG@20: 0.0428, Time: 52.07s
Epoch [56/2000], Loss: 0.0302, UL AUC: 0.7416, ACC AUC: 0.9274, ACC NDCG@20: 0.0430, Time: 20.79s
Epoch [57/2000], Loss: 0.0300, UL AUC: 0.7442, ACC AUC: 0.9278, ACC NDCG@20: 0.0430, Time: 20.07s
Epoch [58/2000], Loss: 0.0299, UL AUC: 0.7451, ACC AUC: 0.9278, ACC NDCG@20: 0.0427, Time: 20.05s
Epoch [59/2000], Loss: 0.0301, UL AUC: 0.7458, ACC AUC: 0.9266, ACC NDCG@20: 0.0425, Time: 52.04s
Epoch [60/2000], Loss: 0.0299, UL AUC: 0.7451, ACC AUC: 0.9270, ACC NDCG@20: 0.0426, Time: 21.04s
Epoch [61/2000], Loss: 0.0298, UL AUC: 0.7458, ACC AUC: 0.9268, ACC NDCG@20: 0.0425, Time: 52.04s
Epoch [62/2000], Loss: 0.0297, UL AUC: 0.7467, ACC AUC: 0.9270, ACC NDCG@20: 0.0426, Time: 28.02s
Epoch [63/2000], Loss: 0.0300, UL AUC: 0.7491, ACC AUC: 0.9265, ACC NDCG@20: 0.0425, Time: 42.41s
Epoch [64/2000], Loss: 0.0298, UL AUC: 0.7490, ACC AUC: 0.9263, ACC NDCG@20: 0.0428, Time: 37.90s
Epoch [65/2000], Loss: 0.0295, UL AUC: 0.7478, ACC AUC: 0.9265, ACC NDCG@20: 0.0429, Time: 32.59s
Epoch [66/2000], Loss: 0.0296, UL AUC: 0.7495, ACC AUC: 0.9267, ACC NDCG@20: 0.0428, Time: 48.38s
Epoch [67/2000], Loss: 0.0294, UL AUC: 0.7475, ACC AUC: 0.9268, ACC NDCG@20: 0.0431, Time: 22.11s
Epoch [68/2000], Loss: 0.0297, UL AUC: 0.7494, ACC AUC: 0.9261, ACC NDCG@20: 0.0431, Time: 52.11s
Epoch [69/2000], Loss: 0.0294, UL AUC: 0.7494, ACC AUC: 0.9267, ACC NDCG@20: 0.0430, Time: 20.26s
Epoch [70/2000], Loss: 0.0294, UL AUC: 0.7496, ACC AUC: 0.9266, ACC NDCG@20: 0.0432, Time: 20.52s
Epoch [71/2000], Loss: 0.0292, UL AUC: 0.7472, ACC AUC: 0.9276, ACC NDCG@20: 0.0432, Time: 19.95s
Epoch [72/2000], Loss: 0.0295, UL AUC: 0.7509, ACC AUC: 0.9264, ACC NDCG@20: 0.0433, Time: 47.31s
Epoch [73/2000], Loss: 0.0290, UL AUC: 0.7485, ACC AUC: 0.9267, ACC NDCG@20: 0.0432, Time: 22.60s
Epoch [74/2000], Loss: 0.0291, UL AUC: 0.7488, ACC AUC: 0.9264, ACC NDCG@20: 0.0436, Time: 19.95s
Epoch [75/2000], Loss: 0.0293, UL AUC: 0.7485, ACC AUC: 0.9268, ACC NDCG@20: 0.0436, Time: 20.16s
Epoch [76/2000], Loss: 0.0293, UL AUC: 0.7495, ACC AUC: 0.9264, ACC NDCG@20: 0.0431, Time: 36.28s
Epoch [77/2000], Loss: 0.0291, UL AUC: 0.7491, ACC AUC: 0.9260, ACC NDCG@20: 0.0432, Time: 34.28s
Epoch [78/2000], Loss: 0.0293, UL AUC: 0.7493, ACC AUC: 0.9261, ACC NDCG@20: 0.0432, Time: 21.16s
Epoch [79/2000], Loss: 0.0292, UL AUC: 0.7505, ACC AUC: 0.9269, ACC NDCG@20: 0.0434, Time: 51.02s
Epoch [80/2000], Loss: 0.0288, UL AUC: 0.7512, ACC AUC: 0.9269, ACC NDCG@20: 0.0436, Time: 33.08s
Epoch [81/2000], Loss: 0.0291, UL AUC: 0.7536, ACC AUC: 0.9259, ACC NDCG@20: 0.0437, Time: 38.38s
Epoch [82/2000], Loss: 0.0289, UL AUC: 0.7511, ACC AUC: 0.9264, ACC NDCG@20: 0.0438, Time: 42.27s
Epoch [83/2000], Loss: 0.0291, UL AUC: 0.7481, ACC AUC: 0.9273, ACC NDCG@20: 0.0441, Time: 28.28s
Epoch [84/2000], Loss: 0.0290, UL AUC: 0.7508, ACC AUC: 0.9267, ACC NDCG@20: 0.0440, Time: 52.41s
Epoch [85/2000], Loss: 0.0291, UL AUC: 0.7523, ACC AUC: 0.9266, ACC NDCG@20: 0.0442, Time: 21.05s
Epoch [86/2000], Loss: 0.0288, UL AUC: 0.7518, ACC AUC: 0.9270, ACC NDCG@20: 0.0438, Time: 51.15s
Epoch [87/2000], Loss: 0.0291, UL AUC: 0.7527, ACC AUC: 0.9263, ACC NDCG@20: 0.0437, Time: 20.82s
Epoch [88/2000], Loss: 0.0289, UL AUC: 0.7541, ACC AUC: 0.9261, ACC NDCG@20: 0.0435, Time: 37.07s
Epoch [89/2000], Loss: 0.0288, UL AUC: 0.7536, ACC AUC: 0.9268, ACC NDCG@20: 0.0438, Time: 33.37s
Epoch [90/2000], Loss: 0.0287, UL AUC: 0.7548, ACC AUC: 0.9268, ACC NDCG@20: 0.0440, Time: 20.07s
Epoch [91/2000], Loss: 0.0289, UL AUC: 0.7532, ACC AUC: 0.9268, ACC NDCG@20: 0.0439, Time: 20.02s
Epoch [92/2000], Loss: 0.0288, UL AUC: 0.7559, ACC AUC: 0.9259, ACC NDCG@20: 0.0440, Time: 19.73s
Epoch [93/2000], Loss: 0.0286, UL AUC: 0.7532, ACC AUC: 0.9265, ACC NDCG@20: 0.0439, Time: 46.62s
Epoch [94/2000], Loss: 0.0289, UL AUC: 0.7532, ACC AUC: 0.9261, ACC NDCG@20: 0.0437, Time: 23.24s
Epoch [95/2000], Loss: 0.0287, UL AUC: 0.7526, ACC AUC: 0.9266, ACC NDCG@20: 0.0441, Time: 20.15s
Epoch [96/2000], Loss: 0.0286, UL AUC: 0.7542, ACC AUC: 0.9262, ACC NDCG@20: 0.0441, Time: 19.73s
Epoch [97/2000], Loss: 0.0287, UL AUC: 0.7521, ACC AUC: 0.9259, ACC NDCG@20: 0.0437, Time: 19.87s
Epoch [98/2000], Loss: 0.0286, UL AUC: 0.7517, ACC AUC: 0.9262, ACC NDCG@20: 0.0440, Time: 52.37s
Epoch [99/2000], Loss: 0.0286, UL AUC: 0.7510, ACC AUC: 0.9260, ACC NDCG@20: 0.0441, Time: 21.10s
Epoch [100/2000], Loss: 0.0288, UL AUC: 0.7553, ACC AUC: 0.9258, ACC NDCG@20: 0.0440, Time: 49.80s
Epoch [101/2000], Loss: 0.0287, UL AUC: 0.7525, ACC AUC: 0.9264, ACC NDCG@20: 0.0446, Time: 40.00s
Epoch [102/2000], Loss: 0.0282, UL AUC: 0.7525, ACC AUC: 0.9259, ACC NDCG@20: 0.0442, Time: 30.80s
Epoch [103/2000], Loss: 0.0285, UL AUC: 0.7521, ACC AUC: 0.9260, ACC NDCG@20: 0.0446, Time: 52.70s
Epoch [104/2000], Loss: 0.0286, UL AUC: 0.7551, ACC AUC: 0.9256, ACC NDCG@20: 0.0441, Time: 26.12s
Epoch [105/2000], Loss: 0.0285, UL AUC: 0.7525, ACC AUC: 0.9264, ACC NDCG@20: 0.0441, Time: 44.45s
Epoch [106/2000], Loss: 0.0287, UL AUC: 0.7534, ACC AUC: 0.9254, ACC NDCG@20: 0.0436, Time: 43.90s
Epoch [107/2000], Loss: 0.0283, UL AUC: 0.7533, ACC AUC: 0.9270, ACC NDCG@20: 0.0441, Time: 26.64s
Epoch [108/2000], Loss: 0.0285, UL AUC: 0.7549, ACC AUC: 0.9268, ACC NDCG@20: 0.0445, Time: 52.10s
Epoch [109/2000], Loss: 0.0284, UL AUC: 0.7529, ACC AUC: 0.9262, ACC NDCG@20: 0.0445, Time: 20.68s
Epoch [110/2000], Loss: 0.0284, UL AUC: 0.7533, ACC AUC: 0.9260, ACC NDCG@20: 0.0446, Time: 19.91s
Epoch [111/2000], Loss: 0.0286, UL AUC: 0.7544, ACC AUC: 0.9264, ACC NDCG@20: 0.0440, Time: 49.02s
Epoch [112/2000], Loss: 0.0283, UL AUC: 0.7531, ACC AUC: 0.9271, ACC NDCG@20: 0.0445, Time: 21.26s
Epoch [113/2000], Loss: 0.0283, UL AUC: 0.7581, ACC AUC: 0.9259, ACC NDCG@20: 0.0444, Time: 20.35s
Epoch [114/2000], Loss: 0.0282, UL AUC: 0.7541, ACC AUC: 0.9265, ACC NDCG@20: 0.0442, Time: 41.64s
Epoch [115/2000], Loss: 0.0284, UL AUC: 0.7558, ACC AUC: 0.9258, ACC NDCG@20: 0.0442, Time: 28.30s
Epoch [116/2000], Loss: 0.0282, UL AUC: 0.7543, ACC AUC: 0.9265, ACC NDCG@20: 0.0443, Time: 20.04s
Epoch [117/2000], Loss: 0.0281, UL AUC: 0.7542, ACC AUC: 0.9259, ACC NDCG@20: 0.0444, Time: 19.95s
Epoch [118/2000], Loss: 0.0282, UL AUC: 0.7535, ACC AUC: 0.9275, ACC NDCG@20: 0.0444, Time: 32.12s
Epoch [119/2000], Loss: 0.0281, UL AUC: 0.7540, ACC AUC: 0.9264, ACC NDCG@20: 0.0441, Time: 37.96s
Epoch [120/2000], Loss: 0.0284, UL AUC: 0.7564, ACC AUC: 0.9261, ACC NDCG@20: 0.0443, Time: 20.28s
Epoch [121/2000], Loss: 0.0283, UL AUC: 0.7547, ACC AUC: 0.9263, ACC NDCG@20: 0.0439, Time: 52.03s
Epoch [122/2000], Loss: 0.0281, UL AUC: 0.7559, ACC AUC: 0.9256, ACC NDCG@20: 0.0441, Time: 21.14s
Epoch [123/2000], Loss: 0.0284, UL AUC: 0.7541, ACC AUC: 0.9271, ACC NDCG@20: 0.0445, Time: 50.57s
Epoch [124/2000], Loss: 0.0281, UL AUC: 0.7569, ACC AUC: 0.9263, ACC NDCG@20: 0.0442, Time: 38.05s
Epoch [125/2000], Loss: 0.0282, UL AUC: 0.7544, ACC AUC: 0.9264, ACC NDCG@20: 0.0437, Time: 32.87s
Epoch [126/2000], Loss: 0.0282, UL AUC: 0.7572, ACC AUC: 0.9268, ACC NDCG@20: 0.0440, Time: 52.42s
Epoch [127/2000], Loss: 0.0281, UL AUC: 0.7574, ACC AUC: 0.9264, ACC NDCG@20: 0.0443, Time: 27.24s
Epoch [128/2000], Loss: 0.0280, UL AUC: 0.7579, ACC AUC: 0.9259, ACC NDCG@20: 0.0445, Time: 44.28s
Epoch [129/2000], Loss: 0.0280, UL AUC: 0.7547, ACC AUC: 0.9268, ACC NDCG@20: 0.0446, Time: 43.75s
Epoch [130/2000], Loss: 0.0278, UL AUC: 0.7538, ACC AUC: 0.9264, ACC NDCG@20: 0.0448, Time: 27.05s
Epoch [131/2000], Loss: 0.0281, UL AUC: 0.7568, ACC AUC: 0.9264, ACC NDCG@20: 0.0448, Time: 19.84s
Epoch [132/2000], Loss: 0.0281, UL AUC: 0.7576, ACC AUC: 0.9267, ACC NDCG@20: 0.0450, Time: 20.36s
Epoch [133/2000], Loss: 0.0282, UL AUC: 0.7583, ACC AUC: 0.9262, ACC NDCG@20: 0.0450, Time: 37.25s
Epoch [134/2000], Loss: 0.0281, UL AUC: 0.7589, ACC AUC: 0.9262, ACC NDCG@20: 0.0449, Time: 33.00s
Epoch [135/2000], Loss: 0.0281, UL AUC: 0.7602, ACC AUC: 0.9260, ACC NDCG@20: 0.0447, Time: 20.36s
Epoch [136/2000], Loss: 0.0280, UL AUC: 0.7598, ACC AUC: 0.9269, ACC NDCG@20: 0.0450, Time: 20.10s
Epoch [137/2000], Loss: 0.0281, UL AUC: 0.7581, ACC AUC: 0.9265, ACC NDCG@20: 0.0449, Time: 19.97s
Epoch [138/2000], Loss: 0.0280, UL AUC: 0.7602, ACC AUC: 0.9262, ACC NDCG@20: 0.0450, Time: 20.01s
Epoch [139/2000], Loss: 0.0279, UL AUC: 0.7605, ACC AUC: 0.9261, ACC NDCG@20: 0.0446, Time: 20.01s
Epoch [140/2000], Loss: 0.0280, UL AUC: 0.7601, ACC AUC: 0.9266, ACC NDCG@20: 0.0449, Time: 20.30s
Epoch [141/2000], Loss: 0.0278, UL AUC: 0.7576, ACC AUC: 0.9266, ACC NDCG@20: 0.0449, Time: 19.79s
Epoch [142/2000], Loss: 0.0279, UL AUC: 0.7561, ACC AUC: 0.9274, ACC NDCG@20: 0.0449, Time: 20.13s
Epoch [143/2000], Loss: 0.0279, UL AUC: 0.7596, ACC AUC: 0.9274, ACC NDCG@20: 0.0451, Time: 20.28s
Epoch [144/2000], Loss: 0.0281, UL AUC: 0.7617, ACC AUC: 0.9269, ACC NDCG@20: 0.0450, Time: 49.91s
Epoch [145/2000], Loss: 0.0280, UL AUC: 0.7606, ACC AUC: 0.9257, ACC NDCG@20: 0.0449, Time: 28.14s
Epoch [146/2000], Loss: 0.0278, UL AUC: 0.7602, ACC AUC: 0.9269, ACC NDCG@20: 0.0447, Time: 42.52s
Epoch [147/2000], Loss: 0.0279, UL AUC: 0.7622, ACC AUC: 0.9262, ACC NDCG@20: 0.0445, Time: 31.43s
Epoch [148/2000], Loss: 0.0281, UL AUC: 0.7638, ACC AUC: 0.9262, ACC NDCG@20: 0.0448, Time: 38.78s
Epoch [149/2000], Loss: 0.0280, UL AUC: 0.7608, ACC AUC: 0.9259, ACC NDCG@20: 0.0445, Time: 42.69s
Epoch [150/2000], Loss: 0.0279, UL AUC: 0.7593, ACC AUC: 0.9268, ACC NDCG@20: 0.0453, Time: 27.76s
Epoch [151/2000], Loss: 0.0277, UL AUC: 0.7587, ACC AUC: 0.9264, ACC NDCG@20: 0.0448, Time: 52.80s
Epoch [152/2000], Loss: 0.0280, UL AUC: 0.7582, ACC AUC: 0.9268, ACC NDCG@20: 0.0447, Time: 20.85s
Epoch [153/2000], Loss: 0.0278, UL AUC: 0.7585, ACC AUC: 0.9269, ACC NDCG@20: 0.0445, Time: 52.15s
Epoch [154/2000], Loss: 0.0279, UL AUC: 0.7588, ACC AUC: 0.9264, ACC NDCG@20: 0.0444, Time: 20.61s
Epoch [155/2000], Loss: 0.0278, UL AUC: 0.7592, ACC AUC: 0.9267, ACC NDCG@20: 0.0445, Time: 45.26s
Epoch [156/2000], Loss: 0.0281, UL AUC: 0.7620, ACC AUC: 0.9261, ACC NDCG@20: 0.0447, Time: 25.72s
Epoch [157/2000], Loss: 0.0278, UL AUC: 0.7602, ACC AUC: 0.9269, ACC NDCG@20: 0.0447, Time: 42.39s
Epoch [158/2000], Loss: 0.0276, UL AUC: 0.7623, ACC AUC: 0.9273, ACC NDCG@20: 0.0448, Time: 27.85s
Epoch [159/2000], Loss: 0.0280, UL AUC: 0.7628, ACC AUC: 0.9272, ACC NDCG@20: 0.0445, Time: 52.33s
Epoch [160/2000], Loss: 0.0278, UL AUC: 0.7633, ACC AUC: 0.9261, ACC NDCG@20: 0.0446, Time: 20.76s
Epoch [161/2000], Loss: 0.0278, UL AUC: 0.7601, ACC AUC: 0.9271, ACC NDCG@20: 0.0447, Time: 52.19s
Epoch [162/2000], Loss: 0.0277, UL AUC: 0.7598, ACC AUC: 0.9272, ACC NDCG@20: 0.0451, Time: 27.11s
Epoch [163/2000], Loss: 0.0278, UL AUC: 0.7608, ACC AUC: 0.9264, ACC NDCG@20: 0.0447, Time: 43.33s
Epoch [164/2000], Loss: 0.0277, UL AUC: 0.7613, ACC AUC: 0.9266, ACC NDCG@20: 0.0452, Time: 33.37s
Epoch [165/2000], Loss: 0.0273, UL AUC: 0.7596, ACC AUC: 0.9266, ACC NDCG@20: 0.0454, Time: 37.94s
Epoch [166/2000], Loss: 0.0276, UL AUC: 0.7603, ACC AUC: 0.9271, ACC NDCG@20: 0.0449, Time: 20.23s
Epoch [167/2000], Loss: 0.0278, UL AUC: 0.7595, ACC AUC: 0.9270, ACC NDCG@20: 0.0452, Time: 50.30s
Epoch [168/2000], Loss: 0.0279, UL AUC: 0.7607, ACC AUC: 0.9264, ACC NDCG@20: 0.0446, Time: 20.39s
Epoch [169/2000], Loss: 0.0278, UL AUC: 0.7595, ACC AUC: 0.9271, ACC NDCG@20: 0.0447, Time: 37.76s
Epoch [170/2000], Loss: 0.0275, UL AUC: 0.7600, ACC AUC: 0.9272, ACC NDCG@20: 0.0449, Time: 32.48s
Epoch [171/2000], Loss: 0.0277, UL AUC: 0.7590, ACC AUC: 0.9270, ACC NDCG@20: 0.0449, Time: 33.95s
Epoch [172/2000], Loss: 0.0277, UL AUC: 0.7602, ACC AUC: 0.9271, ACC NDCG@20: 0.0450, Time: 36.19s
Epoch [173/2000], Loss: 0.0276, UL AUC: 0.7603, ACC AUC: 0.9265, ACC NDCG@20: 0.0449, Time: 29.47s
Epoch [174/2000], Loss: 0.0277, UL AUC: 0.7582, ACC AUC: 0.9268, ACC NDCG@20: 0.0450, Time: 40.48s
Epoch [175/2000], Loss: 0.0277, UL AUC: 0.7599, ACC AUC: 0.9269, ACC NDCG@20: 0.0453, Time: 20.67s
Epoch [176/2000], Loss: 0.0278, UL AUC: 0.7620, ACC AUC: 0.9266, ACC NDCG@20: 0.0452, Time: 52.08s
Epoch [177/2000], Loss: 0.0276, UL AUC: 0.7617, ACC AUC: 0.9266, ACC NDCG@20: 0.0449, Time: 20.75s
Epoch [178/2000], Loss: 0.0275, UL AUC: 0.7618, ACC AUC: 0.9268, ACC NDCG@20: 0.0454, Time: 20.36s
Epoch [179/2000], Loss: 0.0278, UL AUC: 0.7606, ACC AUC: 0.9268, ACC NDCG@20: 0.0451, Time: 20.61s
Epoch [180/2000], Loss: 0.0277, UL AUC: 0.7618, ACC AUC: 0.9269, ACC NDCG@20: 0.0452, Time: 52.53s
Epoch [181/2000], Loss: 0.0278, UL AUC: 0.7604, ACC AUC: 0.9266, ACC NDCG@20: 0.0449, Time: 21.08s
Epoch [182/2000], Loss: 0.0276, UL AUC: 0.7585, ACC AUC: 0.9268, ACC NDCG@20: 0.0448, Time: 21.02s
Epoch [183/2000], Loss: 0.0277, UL AUC: 0.7581, ACC AUC: 0.9271, ACC NDCG@20: 0.0448, Time: 48.84s
Epoch [184/2000], Loss: 0.0275, UL AUC: 0.7591, ACC AUC: 0.9268, ACC NDCG@20: 0.0450, Time: 20.36s
Epoch [185/2000], Loss: 0.0275, UL AUC: 0.7599, ACC AUC: 0.9272, ACC NDCG@20: 0.0452, Time: 27.89s
Epoch [186/2000], Loss: 0.0278, UL AUC: 0.7608, ACC AUC: 0.9264, ACC NDCG@20: 0.0445, Time: 41.89s
Epoch [187/2000], Loss: 0.0276, UL AUC: 0.7604, ACC AUC: 0.9265, ACC NDCG@20: 0.0449, Time: 20.40s
Epoch [188/2000], Loss: 0.0275, UL AUC: 0.7598, ACC AUC: 0.9269, ACC NDCG@20: 0.0448, Time: 37.90s
Epoch [189/2000], Loss: 0.0275, UL AUC: 0.7604, ACC AUC: 0.9267, ACC NDCG@20: 0.0448, Time: 32.69s
Epoch [190/2000], Loss: 0.0278, UL AUC: 0.7614, ACC AUC: 0.9265, ACC NDCG@20: 0.0449, Time: 20.11s
Epoch [191/2000], Loss: 0.0276, UL AUC: 0.7626, ACC AUC: 0.9270, ACC NDCG@20: 0.0448, Time: 20.36s
Epoch [192/2000], Loss: 0.0276, UL AUC: 0.7612, ACC AUC: 0.9273, ACC NDCG@20: 0.0449, Time: 19.72s
Epoch [193/2000], Loss: 0.0278, UL AUC: 0.7617, ACC AUC: 0.9274, ACC NDCG@20: 0.0450, Time: 20.43s
Epoch [194/2000], Loss: 0.0277, UL AUC: 0.7631, ACC AUC: 0.9264, ACC NDCG@20: 0.0447, Time: 31.18s
Epoch [195/2000], Loss: 0.0277, UL AUC: 0.7608, ACC AUC: 0.9267, ACC NDCG@20: 0.0445, Time: 39.53s
