Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[IFRU] START TRAINING. CURRENT TIME: 0.00min.
[IFRU] PREPROCESS FINISHED. CURRENT TIME: 0.00min.
[IFRU] Epoch [1/2000], UL AUC: 0.4977, ACC AUC: 0.8978, ACC NDCG@20: 0.0793, Current time: 0.16min
[IFRU] Epoch [28/2000], UL AUC: 0.5377, ACC AUC: 0.8769, ACC NDCG@20: 0.0017, Current time: 2.43min
[IFRU] Epoch [29/2000], UL AUC: 0.5385, ACC AUC: 0.8763, ACC NDCG@20: 0.0017, Current time: 2.51min
[IFRU] Epoch [30/2000], UL AUC: 0.5392, ACC AUC: 0.8756, ACC NDCG@20: 0.0017, Current time: 2.60min
[IFRU] Epoch [31/2000], UL AUC: 0.5400, ACC AUC: 0.8750, ACC NDCG@20: 0.0017, Current time: 2.68min
[IFRU] Epoch [32/2000], UL AUC: 0.5408, ACC AUC: 0.8744, ACC NDCG@20: 0.0017, Current time: 2.76min
[IFRU] Epoch [33/2000], UL AUC: 0.5415, ACC AUC: 0.8738, ACC NDCG@20: 0.0017, Current time: 2.85min
[IFRU] Epoch [34/2000], UL AUC: 0.5422, ACC AUC: 0.8732, ACC NDCG@20: 0.0017, Current time: 2.93min
[IFRU] Epoch [35/2000], UL AUC: 0.5429, ACC AUC: 0.8726, ACC NDCG@20: 0.0016, Current time: 3.02min
[IFRU] Epoch [36/2000], UL AUC: 0.5436, ACC AUC: 0.8720, ACC NDCG@20: 0.0016, Current time: 3.10min
[IFRU] Epoch [37/2000], UL AUC: 0.5443, ACC AUC: 0.8714, ACC NDCG@20: 0.0016, Current time: 3.18min
[IFRU] Epoch [38/2000], UL AUC: 0.5449, ACC AUC: 0.8708, ACC NDCG@20: 0.0016, Current time: 3.27min
[IFRU] Epoch [39/2000], UL AUC: 0.5456, ACC AUC: 0.8702, ACC NDCG@20: 0.0016, Current time: 3.35min
[IFRU] Epoch [40/2000], UL AUC: 0.5462, ACC AUC: 0.8697, ACC NDCG@20: 0.0016, Current time: 3.44min
[IFRU] Epoch [41/2000], UL AUC: 0.5468, ACC AUC: 0.8691, ACC NDCG@20: 0.0016, Current time: 3.52min
[IFRU] Epoch [42/2000], UL AUC: 0.5474, ACC AUC: 0.8685, ACC NDCG@20: 0.0016, Current time: 3.60min
[IFRU] Epoch [43/2000], UL AUC: 0.5480, ACC AUC: 0.8680, ACC NDCG@20: 0.0016, Current time: 3.69min
[IFRU] Epoch [44/2000], UL AUC: 0.5486, ACC AUC: 0.8674, ACC NDCG@20: 0.0016, Current time: 3.77min
[IFRU] Epoch [45/2000], UL AUC: 0.5491, ACC AUC: 0.8669, ACC NDCG@20: 0.0016, Current time: 3.85min
[IFRU] Epoch [46/2000], UL AUC: 0.5497, ACC AUC: 0.8663, ACC NDCG@20: 0.0016, Current time: 3.94min
[IFRU] Epoch [47/2000], UL AUC: 0.5502, ACC AUC: 0.8658, ACC NDCG@20: 0.0015, Current time: 4.02min
[IFRU] Epoch [48/2000], UL AUC: 0.5508, ACC AUC: 0.8653, ACC NDCG@20: 0.0015, Current time: 4.11min
[IFRU] Epoch [49/2000], UL AUC: 0.5513, ACC AUC: 0.8647, ACC NDCG@20: 0.0015, Current time: 4.19min
[IFRU] Epoch [50/2000], UL AUC: 0.5518, ACC AUC: 0.8642, ACC NDCG@20: 0.0015, Current time: 4.27min
[IFRU] Epoch [51/2000], UL AUC: 0.5523, ACC AUC: 0.8637, ACC NDCG@20: 0.0015, Current time: 4.36min
[IFRU] Epoch [52/2000], UL AUC: 0.5528, ACC AUC: 0.8632, ACC NDCG@20: 0.0015, Current time: 4.44min
[IFRU] Epoch [53/2000], UL AUC: 0.5533, ACC AUC: 0.8627, ACC NDCG@20: 0.0015, Current time: 4.52min
[IFRU] Epoch [54/2000], UL AUC: 0.5537, ACC AUC: 0.8622, ACC NDCG@20: 0.0015, Current time: 4.61min
[IFRU] Epoch [55/2000], UL AUC: 0.5542, ACC AUC: 0.8616, ACC NDCG@20: 0.0015, Current time: 4.69min
[IFRU] Epoch [56/2000], UL AUC: 0.5547, ACC AUC: 0.8611, ACC NDCG@20: 0.0015, Current time: 4.78min
[IFRU] Epoch [57/2000], UL AUC: 0.5551, ACC AUC: 0.8607, ACC NDCG@20: 0.0015, Current time: 4.86min
[IFRU] Epoch [58/2000], UL AUC: 0.5556, ACC AUC: 0.8602, ACC NDCG@20: 0.0015, Current time: 4.94min
[IFRU] Epoch [59/2000], UL AUC: 0.5560, ACC AUC: 0.8597, ACC NDCG@20: 0.0015, Current time: 5.03min
[IFRU] Epoch [60/2000], UL AUC: 0.5565, ACC AUC: 0.8592, ACC NDCG@20: 0.0015, Current time: 5.11min
[IFRU] Epoch [61/2000], UL AUC: 0.5569, ACC AUC: 0.8587, ACC NDCG@20: 0.0015, Current time: 5.20min
[IFRU] Epoch [62/2000], UL AUC: 0.5573, ACC AUC: 0.8583, ACC NDCG@20: 0.0015, Current time: 5.28min
[IFRU] Epoch [63/2000], UL AUC: 0.5577, ACC AUC: 0.8578, ACC NDCG@20: 0.0015, Current time: 5.36min
[IFRU] Epoch [64/2000], UL AUC: 0.5582, ACC AUC: 0.8573, ACC NDCG@20: 0.0015, Current time: 5.45min
[IFRU] Epoch [65/2000], UL AUC: 0.5585, ACC AUC: 0.8569, ACC NDCG@20: 0.0015, Current time: 5.53min
[IFRU] Epoch [66/2000], UL AUC: 0.5589, ACC AUC: 0.8564, ACC NDCG@20: 0.0015, Current time: 5.62min
[IFRU] Epoch [67/2000], UL AUC: 0.5593, ACC AUC: 0.8560, ACC NDCG@20: 0.0015, Current time: 5.70min
[IFRU] Epoch [68/2000], UL AUC: 0.5597, ACC AUC: 0.8555, ACC NDCG@20: 0.0015, Current time: 5.79min
[IFRU] Epoch [69/2000], UL AUC: 0.5600, ACC AUC: 0.8551, ACC NDCG@20: 0.0015, Current time: 5.87min
[IFRU] Epoch [70/2000], UL AUC: 0.5604, ACC AUC: 0.8546, ACC NDCG@20: 0.0015, Current time: 5.95min
[IFRU] Epoch [71/2000], UL AUC: 0.5607, ACC AUC: 0.8542, ACC NDCG@20: 0.0015, Current time: 6.04min
[IFRU] Epoch [72/2000], UL AUC: 0.5611, ACC AUC: 0.8538, ACC NDCG@20: 0.0015, Current time: 6.12min
[IFRU] Epoch [73/2000], UL AUC: 0.5615, ACC AUC: 0.8533, ACC NDCG@20: 0.0015, Current time: 6.20min
[IFRU] Epoch [74/2000], UL AUC: 0.5618, ACC AUC: 0.8529, ACC NDCG@20: 0.0015, Current time: 6.29min
[IFRU] Epoch [75/2000], UL AUC: 0.5622, ACC AUC: 0.8524, ACC NDCG@20: 0.0015, Current time: 6.37min
[IFRU] Epoch [76/2000], UL AUC: 0.5626, ACC AUC: 0.8520, ACC NDCG@20: 0.0015, Current time: 6.46min
[IFRU] Epoch [77/2000], UL AUC: 0.5629, ACC AUC: 0.8516, ACC NDCG@20: 0.0015, Current time: 6.54min
[IFRU] Epoch [78/2000], UL AUC: 0.5632, ACC AUC: 0.8512, ACC NDCG@20: 0.0014, Current time: 6.62min
[IFRU] Epoch [79/2000], UL AUC: 0.5636, ACC AUC: 0.8507, ACC NDCG@20: 0.0014, Current time: 6.70min
[IFRU] Epoch [80/2000], UL AUC: 0.5640, ACC AUC: 0.8503, ACC NDCG@20: 0.0014, Current time: 6.79min
[IFRU] Epoch [81/2000], UL AUC: 0.5644, ACC AUC: 0.8499, ACC NDCG@20: 0.0014, Current time: 6.87min
[IFRU] Epoch [82/2000], UL AUC: 0.5647, ACC AUC: 0.8495, ACC NDCG@20: 0.0014, Current time: 6.96min
[IFRU] Epoch [83/2000], UL AUC: 0.5651, ACC AUC: 0.8491, ACC NDCG@20: 0.0014, Current time: 7.04min
[IFRU] Epoch [84/2000], UL AUC: 0.5654, ACC AUC: 0.8487, ACC NDCG@20: 0.0014, Current time: 7.12min
[IFRU] Epoch [85/2000], UL AUC: 0.5657, ACC AUC: 0.8482, ACC NDCG@20: 0.0014, Current time: 7.21min
[IFRU] Epoch [86/2000], UL AUC: 0.5660, ACC AUC: 0.8478, ACC NDCG@20: 0.0014, Current time: 7.29min
[IFRU] Epoch [87/2000], UL AUC: 0.5664, ACC AUC: 0.8474, ACC NDCG@20: 0.0014, Current time: 7.38min
[IFRU] Epoch [88/2000], UL AUC: 0.5667, ACC AUC: 0.8470, ACC NDCG@20: 0.0014, Current time: 7.46min
[IFRU] Epoch [89/2000], UL AUC: 0.5670, ACC AUC: 0.8466, ACC NDCG@20: 0.0014, Current time: 7.54min
[IFRU] Epoch [90/2000], UL AUC: 0.5674, ACC AUC: 0.8462, ACC NDCG@20: 0.0014, Current time: 7.62min
[IFRU] Epoch [91/2000], UL AUC: 0.5677, ACC AUC: 0.8458, ACC NDCG@20: 0.0014, Current time: 7.71min
[IFRU] Epoch [92/2000], UL AUC: 0.5680, ACC AUC: 0.8455, ACC NDCG@20: 0.0014, Current time: 7.79min
[IFRU] Epoch [93/2000], UL AUC: 0.5682, ACC AUC: 0.8451, ACC NDCG@20: 0.0014, Current time: 7.87min
[IFRU] Epoch [94/2000], UL AUC: 0.5685, ACC AUC: 0.8447, ACC NDCG@20: 0.0014, Current time: 7.96min
[IFRU] Epoch [95/2000], UL AUC: 0.5687, ACC AUC: 0.8443, ACC NDCG@20: 0.0014, Current time: 8.04min
[IFRU] Epoch [96/2000], UL AUC: 0.5690, ACC AUC: 0.8439, ACC NDCG@20: 0.0014, Current time: 8.13min
[IFRU] Epoch [97/2000], UL AUC: 0.5693, ACC AUC: 0.8435, ACC NDCG@20: 0.0014, Current time: 8.21min
[IFRU] Epoch [98/2000], UL AUC: 0.5696, ACC AUC: 0.8431, ACC NDCG@20: 0.0014, Current time: 8.29min
[IFRU] Epoch [99/2000], UL AUC: 0.5699, ACC AUC: 0.8428, ACC NDCG@20: 0.0014, Current time: 8.37min
[IFRU] Epoch [100/2000], UL AUC: 0.5701, ACC AUC: 0.8424, ACC NDCG@20: 0.0014, Current time: 8.46min
[IFRU] Epoch [101/2000], UL AUC: 0.5704, ACC AUC: 0.8420, ACC NDCG@20: 0.0014, Current time: 8.54min
[IFRU] Epoch [102/2000], UL AUC: 0.5707, ACC AUC: 0.8417, ACC NDCG@20: 0.0014, Current time: 8.63min
[IFRU] Epoch [103/2000], UL AUC: 0.5709, ACC AUC: 0.8413, ACC NDCG@20: 0.0014, Current time: 8.71min
[IFRU] Epoch [104/2000], UL AUC: 0.5712, ACC AUC: 0.8409, ACC NDCG@20: 0.0014, Current time: 8.79min
[IFRU] Epoch [105/2000], UL AUC: 0.5715, ACC AUC: 0.8406, ACC NDCG@20: 0.0014, Current time: 8.88min
[IFRU] Epoch [106/2000], UL AUC: 0.5717, ACC AUC: 0.8402, ACC NDCG@20: 0.0014, Current time: 8.96min
[IFRU] Epoch [107/2000], UL AUC: 0.5720, ACC AUC: 0.8399, ACC NDCG@20: 0.0014, Current time: 9.04min
[IFRU] Epoch [108/2000], UL AUC: 0.5722, ACC AUC: 0.8395, ACC NDCG@20: 0.0014, Current time: 9.13min
[IFRU] Epoch [109/2000], UL AUC: 0.5725, ACC AUC: 0.8392, ACC NDCG@20: 0.0014, Current time: 9.21min
[IFRU] Epoch [110/2000], UL AUC: 0.5727, ACC AUC: 0.8388, ACC NDCG@20: 0.0014, Current time: 9.30min
[IFRU] Epoch [111/2000], UL AUC: 0.5729, ACC AUC: 0.8385, ACC NDCG@20: 0.0014, Current time: 9.38min
[IFRU] Epoch [112/2000], UL AUC: 0.5731, ACC AUC: 0.8381, ACC NDCG@20: 0.0014, Current time: 9.46min
[IFRU] Epoch [113/2000], UL AUC: 0.5734, ACC AUC: 0.8378, ACC NDCG@20: 0.0014, Current time: 9.55min
[IFRU] Epoch [114/2000], UL AUC: 0.5736, ACC AUC: 0.8375, ACC NDCG@20: 0.0014, Current time: 9.63min
[IFRU] Epoch [115/2000], UL AUC: 0.5738, ACC AUC: 0.8371, ACC NDCG@20: 0.0014, Current time: 9.71min
[IFRU] Epoch [116/2000], UL AUC: 0.5741, ACC AUC: 0.8368, ACC NDCG@20: 0.0014, Current time: 9.80min
[IFRU] Epoch [117/2000], UL AUC: 0.5743, ACC AUC: 0.8364, ACC NDCG@20: 0.0014, Current time: 9.88min
[IFRU] Epoch [118/2000], UL AUC: 0.5746, ACC AUC: 0.8361, ACC NDCG@20: 0.0014, Current time: 9.97min
[IFRU] Epoch [119/2000], UL AUC: 0.5748, ACC AUC: 0.8358, ACC NDCG@20: 0.0014, Current time: 10.05min
[IFRU] Epoch [120/2000], UL AUC: 0.5750, ACC AUC: 0.8355, ACC NDCG@20: 0.0014, Current time: 10.13min
[IFRU] Epoch [121/2000], UL AUC: 0.5752, ACC AUC: 0.8352, ACC NDCG@20: 0.0014, Current time: 10.21min
[IFRU] Epoch [122/2000], UL AUC: 0.5755, ACC AUC: 0.8348, ACC NDCG@20: 0.0014, Current time: 10.30min
[IFRU] Epoch [123/2000], UL AUC: 0.5757, ACC AUC: 0.8345, ACC NDCG@20: 0.0014, Current time: 10.38min
[IFRU] Epoch [124/2000], UL AUC: 0.5759, ACC AUC: 0.8342, ACC NDCG@20: 0.0014, Current time: 10.47min
[IFRU] Epoch [125/2000], UL AUC: 0.5761, ACC AUC: 0.8339, ACC NDCG@20: 0.0014, Current time: 10.55min
[IFRU] Epoch [126/2000], UL AUC: 0.5763, ACC AUC: 0.8335, ACC NDCG@20: 0.0014, Current time: 10.63min
[IFRU] Epoch [127/2000], UL AUC: 0.5766, ACC AUC: 0.8332, ACC NDCG@20: 0.0014, Current time: 10.72min
[IFRU] Epoch [128/2000], UL AUC: 0.5767, ACC AUC: 0.8329, ACC NDCG@20: 0.0014, Current time: 10.80min
[IFRU] Epoch [129/2000], UL AUC: 0.5770, ACC AUC: 0.8326, ACC NDCG@20: 0.0014, Current time: 10.89min
[IFRU] Epoch [130/2000], UL AUC: 0.5772, ACC AUC: 0.8323, ACC NDCG@20: 0.0014, Current time: 10.97min
[IFRU] Epoch [131/2000], UL AUC: 0.5773, ACC AUC: 0.8320, ACC NDCG@20: 0.0014, Current time: 11.05min
[IFRU] Epoch [132/2000], UL AUC: 0.5775, ACC AUC: 0.8316, ACC NDCG@20: 0.0014, Current time: 11.14min
[IFRU] Epoch [133/2000], UL AUC: 0.5777, ACC AUC: 0.8313, ACC NDCG@20: 0.0014, Current time: 11.22min
[IFRU] Epoch [134/2000], UL AUC: 0.5779, ACC AUC: 0.8310, ACC NDCG@20: 0.0014, Current time: 11.30min
[IFRU] Epoch [135/2000], UL AUC: 0.5781, ACC AUC: 0.8307, ACC NDCG@20: 0.0014, Current time: 11.39min
[IFRU] Epoch [136/2000], UL AUC: 0.5782, ACC AUC: 0.8304, ACC NDCG@20: 0.0014, Current time: 11.47min
[IFRU] Epoch [137/2000], UL AUC: 0.5784, ACC AUC: 0.8301, ACC NDCG@20: 0.0014, Current time: 11.56min
[IFRU] Epoch [138/2000], UL AUC: 0.5786, ACC AUC: 0.8298, ACC NDCG@20: 0.0014, Current time: 11.64min
[IFRU] Epoch [139/2000], UL AUC: 0.5788, ACC AUC: 0.8295, ACC NDCG@20: 0.0014, Current time: 11.72min
[IFRU] Epoch [140/2000], UL AUC: 0.5790, ACC AUC: 0.8292, ACC NDCG@20: 0.0014, Current time: 11.81min
[IFRU] Epoch [141/2000], UL AUC: 0.5792, ACC AUC: 0.8289, ACC NDCG@20: 0.0014, Current time: 11.89min
[IFRU] Epoch [142/2000], UL AUC: 0.5794, ACC AUC: 0.8286, ACC NDCG@20: 0.0014, Current time: 11.98min
[IFRU] Epoch [143/2000], UL AUC: 0.5796, ACC AUC: 0.8283, ACC NDCG@20: 0.0014, Current time: 12.06min
[IFRU] Epoch [144/2000], UL AUC: 0.5798, ACC AUC: 0.8280, ACC NDCG@20: 0.0014, Current time: 12.15min
[IFRU] Epoch [145/2000], UL AUC: 0.5800, ACC AUC: 0.8278, ACC NDCG@20: 0.0014, Current time: 12.23min
[IFRU] Epoch [146/2000], UL AUC: 0.5801, ACC AUC: 0.8275, ACC NDCG@20: 0.0014, Current time: 12.31min
[IFRU] Epoch [147/2000], UL AUC: 0.5803, ACC AUC: 0.8272, ACC NDCG@20: 0.0014, Current time: 12.40min
[IFRU] Epoch [148/2000], UL AUC: 0.5805, ACC AUC: 0.8269, ACC NDCG@20: 0.0014, Current time: 12.48min
[IFRU] Epoch [149/2000], UL AUC: 0.5807, ACC AUC: 0.8266, ACC NDCG@20: 0.0014, Current time: 12.57min
[IFRU] Epoch [150/2000], UL AUC: 0.5809, ACC AUC: 0.8263, ACC NDCG@20: 0.0014, Current time: 12.65min
[IFRU] Epoch [151/2000], UL AUC: 0.5810, ACC AUC: 0.8260, ACC NDCG@20: 0.0014, Current time: 12.73min
[IFRU] Epoch [152/2000], UL AUC: 0.5812, ACC AUC: 0.8257, ACC NDCG@20: 0.0014, Current time: 12.82min
[IFRU] Epoch [153/2000], UL AUC: 0.5813, ACC AUC: 0.8255, ACC NDCG@20: 0.0014, Current time: 12.90min
[IFRU] Epoch [154/2000], UL AUC: 0.5815, ACC AUC: 0.8252, ACC NDCG@20: 0.0014, Current time: 12.98min
[IFRU] Epoch [155/2000], UL AUC: 0.5816, ACC AUC: 0.8249, ACC NDCG@20: 0.0014, Current time: 13.07min
[IFRU] Epoch [156/2000], UL AUC: 0.5818, ACC AUC: 0.8246, ACC NDCG@20: 0.0014, Current time: 13.15min
[IFRU] Epoch [157/2000], UL AUC: 0.5819, ACC AUC: 0.8244, ACC NDCG@20: 0.0014, Current time: 13.23min
[IFRU] Epoch [158/2000], UL AUC: 0.5821, ACC AUC: 0.8241, ACC NDCG@20: 0.0014, Current time: 13.32min
[IFRU] Epoch [159/2000], UL AUC: 0.5822, ACC AUC: 0.8238, ACC NDCG@20: 0.0014, Current time: 13.40min
[IFRU] Epoch [160/2000], UL AUC: 0.5824, ACC AUC: 0.8235, ACC NDCG@20: 0.0014, Current time: 13.48min
[IFRU] Epoch [161/2000], UL AUC: 0.5826, ACC AUC: 0.8232, ACC NDCG@20: 0.0014, Current time: 13.57min
[IFRU] Epoch [162/2000], UL AUC: 0.5827, ACC AUC: 0.8230, ACC NDCG@20: 0.0014, Current time: 13.65min
[IFRU] Epoch [163/2000], UL AUC: 0.5829, ACC AUC: 0.8227, ACC NDCG@20: 0.0014, Current time: 13.74min
[IFRU] Epoch [164/2000], UL AUC: 0.5831, ACC AUC: 0.8224, ACC NDCG@20: 0.0014, Current time: 13.82min
[IFRU] Epoch [165/2000], UL AUC: 0.5831, ACC AUC: 0.8222, ACC NDCG@20: 0.0014, Current time: 13.90min
[IFRU] Epoch [166/2000], UL AUC: 0.5833, ACC AUC: 0.8219, ACC NDCG@20: 0.0014, Current time: 13.99min
[IFRU] Epoch [167/2000], UL AUC: 0.5834, ACC AUC: 0.8216, ACC NDCG@20: 0.0014, Current time: 14.07min
[IFRU] Epoch [168/2000], UL AUC: 0.5836, ACC AUC: 0.8214, ACC NDCG@20: 0.0014, Current time: 14.15min
[IFRU] Epoch [169/2000], UL AUC: 0.5838, ACC AUC: 0.8211, ACC NDCG@20: 0.0014, Current time: 14.24min
[IFRU] Epoch [170/2000], UL AUC: 0.5839, ACC AUC: 0.8208, ACC NDCG@20: 0.0014, Current time: 14.32min
[IFRU] Epoch [171/2000], UL AUC: 0.5841, ACC AUC: 0.8205, ACC NDCG@20: 0.0014, Current time: 14.40min
[IFRU] Epoch [172/2000], UL AUC: 0.5842, ACC AUC: 0.8203, ACC NDCG@20: 0.0014, Current time: 14.49min
[IFRU] Epoch [173/2000], UL AUC: 0.5843, ACC AUC: 0.8200, ACC NDCG@20: 0.0014, Current time: 14.57min
[IFRU] Epoch [174/2000], UL AUC: 0.5845, ACC AUC: 0.8198, ACC NDCG@20: 0.0014, Current time: 14.66min
[IFRU] Epoch [175/2000], UL AUC: 0.5846, ACC AUC: 0.8195, ACC NDCG@20: 0.0014, Current time: 14.74min
[IFRU] Epoch [176/2000], UL AUC: 0.5848, ACC AUC: 0.8192, ACC NDCG@20: 0.0014, Current time: 14.82min
[IFRU] Epoch [177/2000], UL AUC: 0.5849, ACC AUC: 0.8190, ACC NDCG@20: 0.0014, Current time: 14.91min
[IFRU] Epoch [178/2000], UL AUC: 0.5850, ACC AUC: 0.8187, ACC NDCG@20: 0.0014, Current time: 14.99min
[IFRU] Epoch [179/2000], UL AUC: 0.5851, ACC AUC: 0.8185, ACC NDCG@20: 0.0014, Current time: 15.07min
[IFRU] Epoch [180/2000], UL AUC: 0.5853, ACC AUC: 0.8182, ACC NDCG@20: 0.0014, Current time: 15.16min
[IFRU] Epoch [181/2000], UL AUC: 0.5855, ACC AUC: 0.8180, ACC NDCG@20: 0.0014, Current time: 15.24min
[IFRU] Epoch [182/2000], UL AUC: 0.5856, ACC AUC: 0.8177, ACC NDCG@20: 0.0014, Current time: 15.32min
[IFRU] Epoch [183/2000], UL AUC: 0.5857, ACC AUC: 0.8175, ACC NDCG@20: 0.0014, Current time: 15.41min
[IFRU] Epoch [184/2000], UL AUC: 0.5858, ACC AUC: 0.8172, ACC NDCG@20: 0.0014, Current time: 15.49min
[IFRU] Epoch [185/2000], UL AUC: 0.5860, ACC AUC: 0.8169, ACC NDCG@20: 0.0014, Current time: 15.58min
[IFRU] Epoch [186/2000], UL AUC: 0.5861, ACC AUC: 0.8167, ACC NDCG@20: 0.0014, Current time: 15.66min
[IFRU] Epoch [187/2000], UL AUC: 0.5862, ACC AUC: 0.8164, ACC NDCG@20: 0.0014, Current time: 15.74min
[IFRU] Epoch [188/2000], UL AUC: 0.5864, ACC AUC: 0.8162, ACC NDCG@20: 0.0014, Current time: 15.83min
[IFRU] Epoch [189/2000], UL AUC: 0.5865, ACC AUC: 0.8159, ACC NDCG@20: 0.0014, Current time: 15.91min
[IFRU] Epoch [190/2000], UL AUC: 0.5866, ACC AUC: 0.8157, ACC NDCG@20: 0.0014, Current time: 15.99min
[IFRU] Epoch [191/2000], UL AUC: 0.5868, ACC AUC: 0.8154, ACC NDCG@20: 0.0014, Current time: 16.08min
[IFRU] Epoch [192/2000], UL AUC: 0.5869, ACC AUC: 0.8152, ACC NDCG@20: 0.0014, Current time: 16.16min
[IFRU] Epoch [193/2000], UL AUC: 0.5871, ACC AUC: 0.8150, ACC NDCG@20: 0.0014, Current time: 16.24min
[IFRU] Epoch [194/2000], UL AUC: 0.5872, ACC AUC: 0.8147, ACC NDCG@20: 0.0014, Current time: 16.33min
[IFRU] Epoch [195/2000], UL AUC: 0.5873, ACC AUC: 0.8145, ACC NDCG@20: 0.0014, Current time: 16.41min
[IFRU] Epoch [196/2000], UL AUC: 0.5875, ACC AUC: 0.8142, ACC NDCG@20: 0.0014, Current time: 16.49min
[IFRU] Epoch [197/2000], UL AUC: 0.5875, ACC AUC: 0.8140, ACC NDCG@20: 0.0014, Current time: 16.58min
[IFRU] Epoch [198/2000], UL AUC: 0.5877, ACC AUC: 0.8138, ACC NDCG@20: 0.0014, Current time: 16.66min
[IFRU] Epoch [199/2000], UL AUC: 0.5879, ACC AUC: 0.8135, ACC NDCG@20: 0.0014, Current time: 16.75min
[IFRU] Epoch [200/2000], UL AUC: 0.5880, ACC AUC: 0.8133, ACC NDCG@20: 0.0014, Current time: 16.83min
[IFRU] Epoch [201/2000], UL AUC: 0.5882, ACC AUC: 0.8130, ACC NDCG@20: 0.0014, Current time: 16.91min
[IFRU] Epoch [202/2000], UL AUC: 0.5883, ACC AUC: 0.8128, ACC NDCG@20: 0.0014, Current time: 17.00min
[IFRU] Epoch [203/2000], UL AUC: 0.5885, ACC AUC: 0.8125, ACC NDCG@20: 0.0014, Current time: 17.08min
