Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 849, Loss: 0.7507, UL AUC: 0.5232, ACC AUC: 0.4994, ACC NDCG@20: 0.0004, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [122/2000], Runs: 849, Loss: 0.3357, UL AUC: 0.6141, ACC AUC: 0.6427, ACC NDCG@20: 0.0097, Seq_model training time: 19.01min
LASER Seq-model 0, Epoch [123/2000], Runs: 849, Loss: 0.3357, UL AUC: 0.6148, ACC AUC: 0.6426, ACC NDCG@20: 0.0094, Seq_model training time: 19.17min
LASER Seq-model 0, Epoch [124/2000], Runs: 849, Loss: 0.3357, UL AUC: 0.6157, ACC AUC: 0.6429, ACC NDCG@20: 0.0096, Seq_model training time: 19.32min
LASER Seq-model 0, Epoch [125/2000], Runs: 849, Loss: 0.3354, UL AUC: 0.6146, ACC AUC: 0.6429, ACC NDCG@20: 0.0094, Seq_model training time: 19.48min
LASER Seq-model 0, Epoch [126/2000], Runs: 849, Loss: 0.3356, UL AUC: 0.6148, ACC AUC: 0.6430, ACC NDCG@20: 0.0096, Seq_model training time: 19.64min
LASER Seq-model 0, Epoch [127/2000], Runs: 849, Loss: 0.3355, UL AUC: 0.6147, ACC AUC: 0.6430, ACC NDCG@20: 0.0096, Seq_model training time: 19.80min
LASER Seq-model 0, Epoch [128/2000], Runs: 849, Loss: 0.3353, UL AUC: 0.6150, ACC AUC: 0.6429, ACC NDCG@20: 0.0097, Seq_model training time: 19.96min
LASER Seq-model 0, Epoch [129/2000], Runs: 849, Loss: 0.3350, UL AUC: 0.6151, ACC AUC: 0.6432, ACC NDCG@20: 0.0096, Seq_model training time: 20.11min
LASER Seq-model 0, Epoch [130/2000], Runs: 849, Loss: 0.3351, UL AUC: 0.6137, ACC AUC: 0.6431, ACC NDCG@20: 0.0095, Seq_model training time: 20.27min
LASER Seq-model 0, Epoch [131/2000], Runs: 849, Loss: 0.3350, UL AUC: 0.6141, ACC AUC: 0.6429, ACC NDCG@20: 0.0097, Seq_model training time: 20.42min
LASER Seq-model 0, Epoch [132/2000], Runs: 849, Loss: 0.3347, UL AUC: 0.6136, ACC AUC: 0.6432, ACC NDCG@20: 0.0098, Seq_model training time: 20.58min
LASER Seq-model 0, Epoch [133/2000], Runs: 849, Loss: 0.3348, UL AUC: 0.6146, ACC AUC: 0.6429, ACC NDCG@20: 0.0096, Seq_model training time: 20.73min
LASER Seq-model 0, Epoch [134/2000], Runs: 849, Loss: 0.3348, UL AUC: 0.6133, ACC AUC: 0.6431, ACC NDCG@20: 0.0098, Seq_model training time: 20.89min
LASER Seq-model 0, Epoch [135/2000], Runs: 849, Loss: 0.3346, UL AUC: 0.6139, ACC AUC: 0.6431, ACC NDCG@20: 0.0097, Seq_model training time: 21.04min
LASER Seq-model 0, Epoch [136/2000], Runs: 849, Loss: 0.3345, UL AUC: 0.6142, ACC AUC: 0.6431, ACC NDCG@20: 0.0100, Seq_model training time: 21.20min
LASER Seq-model 0, Epoch [137/2000], Runs: 849, Loss: 0.3346, UL AUC: 0.6140, ACC AUC: 0.6433, ACC NDCG@20: 0.0097, Seq_model training time: 21.36min
LASER Seq-model 0, Epoch [138/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6146, ACC AUC: 0.6433, ACC NDCG@20: 0.0097, Seq_model training time: 21.51min
LASER Seq-model 0, Epoch [139/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6142, ACC AUC: 0.6434, ACC NDCG@20: 0.0099, Seq_model training time: 21.67min
LASER Seq-model 0, Epoch [140/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6137, ACC AUC: 0.6434, ACC NDCG@20: 0.0096, Seq_model training time: 21.83min
LASER Seq-model 0, Epoch [141/2000], Runs: 849, Loss: 0.3344, UL AUC: 0.6136, ACC AUC: 0.6436, ACC NDCG@20: 0.0096, Seq_model training time: 21.98min
LASER Seq-model 0, Epoch [142/2000], Runs: 849, Loss: 0.3342, UL AUC: 0.6144, ACC AUC: 0.6435, ACC NDCG@20: 0.0099, Seq_model training time: 22.14min
LASER Seq-model 0, Epoch [143/2000], Runs: 849, Loss: 0.3341, UL AUC: 0.6151, ACC AUC: 0.6438, ACC NDCG@20: 0.0098, Seq_model training time: 22.29min
LASER Seq-model 0, Epoch [144/2000], Runs: 849, Loss: 0.3342, UL AUC: 0.6141, ACC AUC: 0.6436, ACC NDCG@20: 0.0100, Seq_model training time: 22.45min
