Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.10min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.10min.
[LASER] START training 3 SEQ_MODELS, current time: 0.10min.
[LASER] START training seq_model 0, current time: 0.10min.
LASER Seq-model 0, Epoch [1/2000], Runs: 801, Loss: 0.2550, UL AUC: 0.5082, ACC AUC: 0.6300, ACC NDCG@20: 0.0083, Seq_model training time: 0.37min
LASER Seq-model 0, Epoch [79/2000], Runs: 801, Loss: 0.0265, UL AUC: 0.5317, ACC AUC: 0.6774, ACC NDCG@20: 0.0136, Seq_model training time: 27.38min
LASER Seq-model 0, Epoch [80/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5324, ACC AUC: 0.6773, ACC NDCG@20: 0.0137, Seq_model training time: 27.72min
LASER Seq-model 0, Epoch [81/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5318, ACC AUC: 0.6773, ACC NDCG@20: 0.0137, Seq_model training time: 28.07min
LASER Seq-model 0, Epoch [82/2000], Runs: 801, Loss: 0.0260, UL AUC: 0.5314, ACC AUC: 0.6777, ACC NDCG@20: 0.0139, Seq_model training time: 28.41min
LASER Seq-model 0, Epoch [83/2000], Runs: 801, Loss: 0.0262, UL AUC: 0.5318, ACC AUC: 0.6775, ACC NDCG@20: 0.0140, Seq_model training time: 28.76min
LASER Seq-model 0, Epoch [84/2000], Runs: 801, Loss: 0.0263, UL AUC: 0.5323, ACC AUC: 0.6773, ACC NDCG@20: 0.0140, Seq_model training time: 29.10min
LASER Seq-model 0, Epoch [85/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5326, ACC AUC: 0.6773, ACC NDCG@20: 0.0140, Seq_model training time: 29.45min
LASER Seq-model 0, Epoch [86/2000], Runs: 801, Loss: 0.0260, UL AUC: 0.5328, ACC AUC: 0.6776, ACC NDCG@20: 0.0140, Seq_model training time: 29.79min
LASER Seq-model 0, Epoch [87/2000], Runs: 801, Loss: 0.0264, UL AUC: 0.5328, ACC AUC: 0.6776, ACC NDCG@20: 0.0138, Seq_model training time: 30.14min
LASER Seq-model 0, Epoch [88/2000], Runs: 801, Loss: 0.0264, UL AUC: 0.5346, ACC AUC: 0.6773, ACC NDCG@20: 0.0139, Seq_model training time: 30.49min
LASER Seq-model 0, Epoch [89/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5347, ACC AUC: 0.6775, ACC NDCG@20: 0.0138, Seq_model training time: 30.84min
LASER Seq-model 0, Epoch [90/2000], Runs: 801, Loss: 0.0263, UL AUC: 0.5350, ACC AUC: 0.6773, ACC NDCG@20: 0.0140, Seq_model training time: 31.17min
LASER Seq-model 0, Epoch [91/2000], Runs: 801, Loss: 0.0261, UL AUC: 0.5351, ACC AUC: 0.6777, ACC NDCG@20: 0.0139, Seq_model training time: 31.52min
LASER Seq-model 0, Epoch [92/2000], Runs: 801, Loss: 0.0256, UL AUC: 0.5344, ACC AUC: 0.6774, ACC NDCG@20: 0.0140, Seq_model training time: 31.87min
LASER Seq-model 0, Epoch [93/2000], Runs: 801, Loss: 0.0258, UL AUC: 0.5344, ACC AUC: 0.6770, ACC NDCG@20: 0.0139, Seq_model training time: 32.22min
LASER Seq-model 0, Epoch [94/2000], Runs: 801, Loss: 0.0262, UL AUC: 0.5346, ACC AUC: 0.6773, ACC NDCG@20: 0.0138, Seq_model training time: 32.56min
LASER Seq-model 0, Epoch [95/2000], Runs: 801, Loss: 0.0256, UL AUC: 0.5336, ACC AUC: 0.6771, ACC NDCG@20: 0.0138, Seq_model training time: 32.91min
LASER Seq-model 0, Epoch [96/2000], Runs: 801, Loss: 0.0257, UL AUC: 0.5342, ACC AUC: 0.6774, ACC NDCG@20: 0.0139, Seq_model training time: 33.26min
LASER Seq-model 0, Epoch [97/2000], Runs: 801, Loss: 0.0259, UL AUC: 0.5338, ACC AUC: 0.6772, ACC NDCG@20: 0.0138, Seq_model training time: 33.61min
LASER Seq-model 0, Epoch [98/2000], Runs: 801, Loss: 0.0258, UL AUC: 0.5342, ACC AUC: 0.6775, ACC NDCG@20: 0.0136, Seq_model training time: 33.96min
LASER Seq-model 0, Epoch [99/2000], Runs: 801, Loss: 0.0255, UL AUC: 0.5336, ACC AUC: 0.6774, ACC NDCG@20: 0.0137, Seq_model training time: 34.30min
LASER Seq-model 0, Epoch [100/2000], Runs: 801, Loss: 0.0255, UL AUC: 0.5322, ACC AUC: 0.6775, ACC NDCG@20: 0.0139, Seq_model training time: 34.65min
LASER Seq-model 0, Epoch [101/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5337, ACC AUC: 0.6775, ACC NDCG@20: 0.0140, Seq_model training time: 35.00min
LASER Seq-model 0, Epoch [102/2000], Runs: 801, Loss: 0.0259, UL AUC: 0.5336, ACC AUC: 0.6771, ACC NDCG@20: 0.0138, Seq_model training time: 35.34min
LASER Seq-model 0, Epoch [103/2000], Runs: 801, Loss: 0.0253, UL AUC: 0.5335, ACC AUC: 0.6772, ACC NDCG@20: 0.0140, Seq_model training time: 35.69min
LASER Seq-model 0, Epoch [104/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5337, ACC AUC: 0.6774, ACC NDCG@20: 0.0137, Seq_model training time: 36.04min
LASER Seq-model 0, Epoch [105/2000], Runs: 801, Loss: 0.0257, UL AUC: 0.5341, ACC AUC: 0.6774, ACC NDCG@20: 0.0136, Seq_model training time: 36.39min
LASER Seq-model 0, Epoch [106/2000], Runs: 801, Loss: 0.0255, UL AUC: 0.5345, ACC AUC: 0.6776, ACC NDCG@20: 0.0140, Seq_model training time: 36.74min
LASER Seq-model 0, Epoch [107/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5349, ACC AUC: 0.6773, ACC NDCG@20: 0.0138, Seq_model training time: 37.08min
LASER Seq-model 0, Epoch [108/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5345, ACC AUC: 0.6768, ACC NDCG@20: 0.0138, Seq_model training time: 37.43min
LASER Seq-model 0, Epoch [109/2000], Runs: 801, Loss: 0.0251, UL AUC: 0.5339, ACC AUC: 0.6772, ACC NDCG@20: 0.0139, Seq_model training time: 37.79min
LASER Seq-model 0, Epoch [110/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5337, ACC AUC: 0.6773, ACC NDCG@20: 0.0141, Seq_model training time: 38.13min
LASER Seq-model 0, Epoch [111/2000], Runs: 801, Loss: 0.0258, UL AUC: 0.5339, ACC AUC: 0.6771, ACC NDCG@20: 0.0139, Seq_model training time: 38.48min
LASER Seq-model 0, Epoch [112/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5331, ACC AUC: 0.6772, ACC NDCG@20: 0.0143, Seq_model training time: 38.83min
LASER Seq-model 0, Epoch [113/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5339, ACC AUC: 0.6776, ACC NDCG@20: 0.0142, Seq_model training time: 39.18min
LASER Seq-model 0, Epoch [114/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5345, ACC AUC: 0.6773, ACC NDCG@20: 0.0141, Seq_model training time: 39.53min
LASER Seq-model 0, Epoch [115/2000], Runs: 801, Loss: 0.0251, UL AUC: 0.5345, ACC AUC: 0.6772, ACC NDCG@20: 0.0141, Seq_model training time: 39.88min
LASER Seq-model 0, Epoch [116/2000], Runs: 801, Loss: 0.0253, UL AUC: 0.5348, ACC AUC: 0.6771, ACC NDCG@20: 0.0142, Seq_model training time: 40.23min
LASER Seq-model 0, Epoch [117/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5344, ACC AUC: 0.6771, ACC NDCG@20: 0.0138, Seq_model training time: 40.57min
LASER Seq-model 0, Epoch [118/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5336, ACC AUC: 0.6769, ACC NDCG@20: 0.0139, Seq_model training time: 40.91min
LASER Seq-model 0, Epoch [119/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5334, ACC AUC: 0.6769, ACC NDCG@20: 0.0137, Seq_model training time: 41.25min
LASER Seq-model 0, Epoch [120/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5329, ACC AUC: 0.6774, ACC NDCG@20: 0.0144, Seq_model training time: 41.61min
LASER Seq-model 0, Epoch [121/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5335, ACC AUC: 0.6768, ACC NDCG@20: 0.0141, Seq_model training time: 41.96min
LASER Seq-model 0, Epoch [122/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5332, ACC AUC: 0.6767, ACC NDCG@20: 0.0141, Seq_model training time: 42.30min
LASER Seq-model 0, Epoch [123/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5333, ACC AUC: 0.6774, ACC NDCG@20: 0.0142, Seq_model training time: 42.65min
LASER Seq-model 0, Epoch [124/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5331, ACC AUC: 0.6775, ACC NDCG@20: 0.0142, Seq_model training time: 43.00min
LASER Seq-model 0, Epoch [125/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5334, ACC AUC: 0.6774, ACC NDCG@20: 0.0140, Seq_model training time: 43.35min
LASER Seq-model 0, Epoch [126/2000], Runs: 801, Loss: 0.0248, UL AUC: 0.5325, ACC AUC: 0.6772, ACC NDCG@20: 0.0140, Seq_model training time: 43.69min
LASER Seq-model 0, Epoch [127/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5329, ACC AUC: 0.6771, ACC NDCG@20: 0.0141, Seq_model training time: 44.04min
LASER Seq-model 0, Epoch [128/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5328, ACC AUC: 0.6774, ACC NDCG@20: 0.0140, Seq_model training time: 44.39min
LASER Seq-model 0, Epoch [129/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5330, ACC AUC: 0.6773, ACC NDCG@20: 0.0139, Seq_model training time: 44.73min
LASER Seq-model 0, Epoch [130/2000], Runs: 801, Loss: 0.0248, UL AUC: 0.5339, ACC AUC: 0.6774, ACC NDCG@20: 0.0143, Seq_model training time: 45.08min
LASER Seq-model 0, Epoch [131/2000], Runs: 801, Loss: 0.0248, UL AUC: 0.5344, ACC AUC: 0.6769, ACC NDCG@20: 0.0142, Seq_model training time: 45.42min
LASER Seq-model 0, Epoch [132/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5347, ACC AUC: 0.6773, ACC NDCG@20: 0.0142, Seq_model training time: 45.77min
LASER Seq-model 0, Epoch [133/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5346, ACC AUC: 0.6770, ACC NDCG@20: 0.0142, Seq_model training time: 46.10min
LASER Seq-model 0, Epoch [134/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5345, ACC AUC: 0.6775, ACC NDCG@20: 0.0142, Seq_model training time: 46.45min
LASER Seq-model 0, Epoch [135/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5340, ACC AUC: 0.6770, ACC NDCG@20: 0.0142, Seq_model training time: 46.79min
LASER Seq-model 0, Epoch [136/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5343, ACC AUC: 0.6769, ACC NDCG@20: 0.0140, Seq_model training time: 47.13min
LASER Seq-model 0, Epoch [137/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5337, ACC AUC: 0.6773, ACC NDCG@20: 0.0141, Seq_model training time: 47.48min
LASER Seq-model 0, Epoch [138/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5335, ACC AUC: 0.6772, ACC NDCG@20: 0.0140, Seq_model training time: 47.82min
LASER Seq-model 0, Epoch [139/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5336, ACC AUC: 0.6770, ACC NDCG@20: 0.0138, Seq_model training time: 48.17min
LASER Seq-model 0, Epoch [140/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5341, ACC AUC: 0.6775, ACC NDCG@20: 0.0139, Seq_model training time: 48.52min
LASER Seq-model 0, Epoch [141/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5338, ACC AUC: 0.6777, ACC NDCG@20: 0.0140, Seq_model training time: 48.86min
LASER Seq-model 0, Epoch [142/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5334, ACC AUC: 0.6770, ACC NDCG@20: 0.0142, Seq_model training time: 49.21min
LASER Seq-model 0, Epoch [143/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5335, ACC AUC: 0.6767, ACC NDCG@20: 0.0141, Seq_model training time: 49.56min
LASER Seq-model 0, Epoch [144/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5342, ACC AUC: 0.6764, ACC NDCG@20: 0.0142, Seq_model training time: 49.90min
