Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
Start phantom user assignment k-means!
Finish phantom user assignment k-means!
[RECUL] START TRAINING. CURRENT TIME: 0.09min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.03min.
[RecUL] Epoch [1/2000], Loss: 3.9043, UL AUC: 0.5230, ACC AUC: 0.8109, ACC NDCG@20: 0.2248, Current time: 0.16min
[RecUL] Epoch [66/2000], Loss: 3.3345, UL AUC: 0.8054, ACC AUC: 0.7833, ACC NDCG@20: 0.2257, Current time: 7.34min
[RecUL] Epoch [67/2000], Loss: 3.3402, UL AUC: 0.8057, ACC AUC: 0.7876, ACC NDCG@20: 0.2255, Current time: 7.48min
[RecUL] Epoch [68/2000], Loss: 3.3345, UL AUC: 0.8072, ACC AUC: 0.7806, ACC NDCG@20: 0.2253, Current time: 7.60min
[RecUL] Epoch [69/2000], Loss: 3.3189, UL AUC: 0.8032, ACC AUC: 0.7833, ACC NDCG@20: 0.2253, Current time: 7.72min
Best UL AUC: 0.8079, Best epoch: 58, total time: 7.78min
[RECUL] TRAINING FINISHED. TOTAL TIME: 7.86min.
Precision@20: 0.2117; Recall@20: 0.1412;  NDCG@20: 0.2260;  
Precision@50: 0.1699; Recall@50: 0.2832;  NDCG@50: 0.2652;  
Precision@100: 0.1288; Recall@100: 0.4294;  NDCG@100: 0.3428;  
Before unlearning: ACC AUC: 0.8614, UL AUC: 0.5083, ACC NDCG@20: 0.2260
After unlearning: ACC AUC: 0.7827, UL AUC: 0.8079, ACC NDCG@20: 0.2260
