Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5347, ACC AUC: 0.5008, ACC NDCG@20: 0.0072, Time: 3.74s
Epoch [64/2000], Loss: 0.3984, UL AUC: 0.6167, ACC AUC: 0.8542, ACC NDCG@20: 0.1653, Time: 2.25s
Epoch [65/2000], Loss: 0.3987, UL AUC: 0.6183, ACC AUC: 0.8545, ACC NDCG@20: 0.1680, Time: 2.22s
Epoch [66/2000], Loss: 0.3981, UL AUC: 0.6177, ACC AUC: 0.8545, ACC NDCG@20: 0.1696, Time: 2.23s
Epoch [67/2000], Loss: 0.3977, UL AUC: 0.6180, ACC AUC: 0.8541, ACC NDCG@20: 0.1696, Time: 2.26s
Epoch [68/2000], Loss: 0.3975, UL AUC: 0.6161, ACC AUC: 0.8544, ACC NDCG@20: 0.1721, Time: 2.25s
Epoch [69/2000], Loss: 0.3973, UL AUC: 0.6154, ACC AUC: 0.8547, ACC NDCG@20: 0.1729, Time: 2.16s
Epoch [70/2000], Loss: 0.3974, UL AUC: 0.6169, ACC AUC: 0.8542, ACC NDCG@20: 0.1722, Time: 2.14s
Epoch [71/2000], Loss: 0.3969, UL AUC: 0.6181, ACC AUC: 0.8544, ACC NDCG@20: 0.1753, Time: 2.19s
Epoch [72/2000], Loss: 0.3969, UL AUC: 0.6182, ACC AUC: 0.8545, ACC NDCG@20: 0.1751, Time: 2.21s
Epoch [73/2000], Loss: 0.3966, UL AUC: 0.6186, ACC AUC: 0.8543, ACC NDCG@20: 0.1765, Time: 2.27s
Epoch [74/2000], Loss: 0.3964, UL AUC: 0.6208, ACC AUC: 0.8543, ACC NDCG@20: 0.1773, Time: 2.31s
Epoch [75/2000], Loss: 0.3964, UL AUC: 0.6214, ACC AUC: 0.8545, ACC NDCG@20: 0.1779, Time: 2.24s
Epoch [76/2000], Loss: 0.3961, UL AUC: 0.6189, ACC AUC: 0.8546, ACC NDCG@20: 0.1794, Time: 2.19s
Epoch [77/2000], Loss: 0.3958, UL AUC: 0.6189, ACC AUC: 0.8552, ACC NDCG@20: 0.1788, Time: 2.19s
Epoch [78/2000], Loss: 0.3954, UL AUC: 0.6192, ACC AUC: 0.8554, ACC NDCG@20: 0.1803, Time: 2.20s
Epoch [79/2000], Loss: 0.3958, UL AUC: 0.6196, ACC AUC: 0.8554, ACC NDCG@20: 0.1828, Time: 2.52s
Epoch [80/2000], Loss: 0.3948, UL AUC: 0.6201, ACC AUC: 0.8555, ACC NDCG@20: 0.1833, Time: 2.29s
Epoch [81/2000], Loss: 0.3952, UL AUC: 0.6219, ACC AUC: 0.8559, ACC NDCG@20: 0.1822, Time: 2.24s
Epoch [82/2000], Loss: 0.3949, UL AUC: 0.6216, ACC AUC: 0.8550, ACC NDCG@20: 0.1850, Time: 2.26s
Epoch [83/2000], Loss: 0.3948, UL AUC: 0.6231, ACC AUC: 0.8555, ACC NDCG@20: 0.1842, Time: 2.28s
Epoch [84/2000], Loss: 0.3945, UL AUC: 0.6232, ACC AUC: 0.8548, ACC NDCG@20: 0.1848, Time: 2.18s
Epoch [85/2000], Loss: 0.3946, UL AUC: 0.6247, ACC AUC: 0.8549, ACC NDCG@20: 0.1859, Time: 2.19s
Epoch [86/2000], Loss: 0.3945, UL AUC: 0.6233, ACC AUC: 0.8551, ACC NDCG@20: 0.1860, Time: 2.28s
Epoch [87/2000], Loss: 0.3940, UL AUC: 0.6233, ACC AUC: 0.8553, ACC NDCG@20: 0.1868, Time: 2.29s
Epoch [88/2000], Loss: 0.3937, UL AUC: 0.6226, ACC AUC: 0.8551, ACC NDCG@20: 0.1882, Time: 2.23s
Epoch [89/2000], Loss: 0.3938, UL AUC: 0.6213, ACC AUC: 0.8551, ACC NDCG@20: 0.1890, Time: 2.36s
Epoch [90/2000], Loss: 0.3939, UL AUC: 0.6219, ACC AUC: 0.8550, ACC NDCG@20: 0.1915, Time: 2.19s
Epoch [91/2000], Loss: 0.3933, UL AUC: 0.6214, ACC AUC: 0.8551, ACC NDCG@20: 0.1897, Time: 2.23s
Epoch [92/2000], Loss: 0.3934, UL AUC: 0.6215, ACC AUC: 0.8556, ACC NDCG@20: 0.1904, Time: 2.23s
Epoch [93/2000], Loss: 0.3933, UL AUC: 0.6221, ACC AUC: 0.8549, ACC NDCG@20: 0.1910, Time: 2.16s
Epoch [94/2000], Loss: 0.3930, UL AUC: 0.6196, ACC AUC: 0.8552, ACC NDCG@20: 0.1926, Time: 2.21s
Epoch [95/2000], Loss: 0.3928, UL AUC: 0.6195, ACC AUC: 0.8556, ACC NDCG@20: 0.1929, Time: 2.42s
Epoch [96/2000], Loss: 0.3927, UL AUC: 0.6201, ACC AUC: 0.8555, ACC NDCG@20: 0.1938, Time: 2.25s
Epoch [97/2000], Loss: 0.3928, UL AUC: 0.6212, ACC AUC: 0.8552, ACC NDCG@20: 0.1930, Time: 2.14s
Epoch [98/2000], Loss: 0.3926, UL AUC: 0.6253, ACC AUC: 0.8555, ACC NDCG@20: 0.1928, Time: 2.19s
Epoch [99/2000], Loss: 0.3922, UL AUC: 0.6229, ACC AUC: 0.8556, ACC NDCG@20: 0.1930, Time: 2.18s
Epoch [100/2000], Loss: 0.3922, UL AUC: 0.6245, ACC AUC: 0.8558, ACC NDCG@20: 0.1933, Time: 2.14s
Epoch [101/2000], Loss: 0.3923, UL AUC: 0.6248, ACC AUC: 0.8560, ACC NDCG@20: 0.1923, Time: 2.25s
Epoch [102/2000], Loss: 0.3921, UL AUC: 0.6260, ACC AUC: 0.8560, ACC NDCG@20: 0.1953, Time: 2.21s
Epoch [103/2000], Loss: 0.3918, UL AUC: 0.6255, ACC AUC: 0.8563, ACC NDCG@20: 0.1967, Time: 2.16s
Epoch [104/2000], Loss: 0.3920, UL AUC: 0.6263, ACC AUC: 0.8561, ACC NDCG@20: 0.1979, Time: 2.26s
Epoch [105/2000], Loss: 0.3917, UL AUC: 0.6252, ACC AUC: 0.8564, ACC NDCG@20: 0.1959, Time: 2.23s
Epoch [106/2000], Loss: 0.3915, UL AUC: 0.6271, ACC AUC: 0.8564, ACC NDCG@20: 0.1967, Time: 2.14s
Epoch [107/2000], Loss: 0.3915, UL AUC: 0.6266, ACC AUC: 0.8563, ACC NDCG@20: 0.1978, Time: 2.18s
Epoch [108/2000], Loss: 0.3918, UL AUC: 0.6264, ACC AUC: 0.8565, ACC NDCG@20: 0.1980, Time: 2.24s
Epoch [109/2000], Loss: 0.3914, UL AUC: 0.6256, ACC AUC: 0.8566, ACC NDCG@20: 0.1989, Time: 2.23s
Epoch [110/2000], Loss: 0.3915, UL AUC: 0.6238, ACC AUC: 0.8566, ACC NDCG@20: 0.1984, Time: 2.48s
Epoch [111/2000], Loss: 0.3910, UL AUC: 0.6251, ACC AUC: 0.8567, ACC NDCG@20: 0.2005, Time: 2.17s
Epoch [112/2000], Loss: 0.3909, UL AUC: 0.6262, ACC AUC: 0.8565, ACC NDCG@20: 0.1991, Time: 2.27s
Epoch [113/2000], Loss: 0.3910, UL AUC: 0.6260, ACC AUC: 0.8566, ACC NDCG@20: 0.2012, Time: 2.23s
Epoch [114/2000], Loss: 0.3906, UL AUC: 0.6260, ACC AUC: 0.8564, ACC NDCG@20: 0.2015, Time: 2.23s
Epoch [115/2000], Loss: 0.3906, UL AUC: 0.6254, ACC AUC: 0.8563, ACC NDCG@20: 0.2015, Time: 2.25s
Epoch [116/2000], Loss: 0.3906, UL AUC: 0.6252, ACC AUC: 0.8562, ACC NDCG@20: 0.1996, Time: 2.29s
Epoch [117/2000], Loss: 0.3905, UL AUC: 0.6259, ACC AUC: 0.8561, ACC NDCG@20: 0.2014, Time: 2.14s
Epoch [118/2000], Loss: 0.3902, UL AUC: 0.6276, ACC AUC: 0.8564, ACC NDCG@20: 0.2022, Time: 2.10s
Epoch [119/2000], Loss: 0.3903, UL AUC: 0.6235, ACC AUC: 0.8563, ACC NDCG@20: 0.2021, Time: 2.15s
Epoch [120/2000], Loss: 0.3901, UL AUC: 0.6249, ACC AUC: 0.8562, ACC NDCG@20: 0.2027, Time: 2.10s
Epoch [121/2000], Loss: 0.3899, UL AUC: 0.6259, ACC AUC: 0.8566, ACC NDCG@20: 0.2031, Time: 2.11s
Epoch [122/2000], Loss: 0.3899, UL AUC: 0.6277, ACC AUC: 0.8564, ACC NDCG@20: 0.2020, Time: 2.30s
Epoch [123/2000], Loss: 0.3895, UL AUC: 0.6258, ACC AUC: 0.8563, ACC NDCG@20: 0.2019, Time: 2.13s
Epoch [124/2000], Loss: 0.3899, UL AUC: 0.6249, ACC AUC: 0.8562, ACC NDCG@20: 0.2024, Time: 2.08s
Epoch [125/2000], Loss: 0.3896, UL AUC: 0.6262, ACC AUC: 0.8567, ACC NDCG@20: 0.2039, Time: 2.34s
Epoch [126/2000], Loss: 0.3897, UL AUC: 0.6282, ACC AUC: 0.8565, ACC NDCG@20: 0.2038, Time: 2.20s
Epoch [127/2000], Loss: 0.3897, UL AUC: 0.6305, ACC AUC: 0.8566, ACC NDCG@20: 0.2040, Time: 2.14s
Epoch [128/2000], Loss: 0.3896, UL AUC: 0.6286, ACC AUC: 0.8572, ACC NDCG@20: 0.2031, Time: 2.24s
Epoch [129/2000], Loss: 0.3891, UL AUC: 0.6285, ACC AUC: 0.8571, ACC NDCG@20: 0.2018, Time: 2.15s
Epoch [130/2000], Loss: 0.3896, UL AUC: 0.6288, ACC AUC: 0.8570, ACC NDCG@20: 0.2020, Time: 2.20s
Epoch [131/2000], Loss: 0.3888, UL AUC: 0.6278, ACC AUC: 0.8566, ACC NDCG@20: 0.2029, Time: 2.28s
Epoch [132/2000], Loss: 0.3888, UL AUC: 0.6271, ACC AUC: 0.8572, ACC NDCG@20: 0.2028, Time: 2.17s
Epoch [133/2000], Loss: 0.3890, UL AUC: 0.6293, ACC AUC: 0.8573, ACC NDCG@20: 0.2040, Time: 2.30s
Epoch [134/2000], Loss: 0.3888, UL AUC: 0.6279, ACC AUC: 0.8572, ACC NDCG@20: 0.2035, Time: 2.33s
Epoch [135/2000], Loss: 0.3891, UL AUC: 0.6280, ACC AUC: 0.8574, ACC NDCG@20: 0.2022, Time: 2.18s
Epoch [136/2000], Loss: 0.3886, UL AUC: 0.6269, ACC AUC: 0.8574, ACC NDCG@20: 0.2036, Time: 2.20s
Epoch [137/2000], Loss: 0.3890, UL AUC: 0.6285, ACC AUC: 0.8571, ACC NDCG@20: 0.2051, Time: 2.30s
Epoch [138/2000], Loss: 0.3887, UL AUC: 0.6291, ACC AUC: 0.8573, ACC NDCG@20: 0.2053, Time: 2.23s
Epoch [139/2000], Loss: 0.3888, UL AUC: 0.6283, ACC AUC: 0.8576, ACC NDCG@20: 0.2057, Time: 2.16s
Epoch [140/2000], Loss: 0.3884, UL AUC: 0.6275, ACC AUC: 0.8575, ACC NDCG@20: 0.2035, Time: 2.23s
Epoch [141/2000], Loss: 0.3885, UL AUC: 0.6288, ACC AUC: 0.8575, ACC NDCG@20: 0.2052, Time: 2.25s
Epoch [142/2000], Loss: 0.3887, UL AUC: 0.6298, ACC AUC: 0.8573, ACC NDCG@20: 0.2069, Time: 2.17s
Epoch [143/2000], Loss: 0.3884, UL AUC: 0.6305, ACC AUC: 0.8575, ACC NDCG@20: 0.2064, Time: 2.20s
Epoch [144/2000], Loss: 0.3881, UL AUC: 0.6309, ACC AUC: 0.8577, ACC NDCG@20: 0.2056, Time: 2.17s
Epoch [145/2000], Loss: 0.3883, UL AUC: 0.6300, ACC AUC: 0.8576, ACC NDCG@20: 0.2074, Time: 2.24s
Epoch [146/2000], Loss: 0.3882, UL AUC: 0.6306, ACC AUC: 0.8576, ACC NDCG@20: 0.2047, Time: 2.18s
Epoch [147/2000], Loss: 0.3881, UL AUC: 0.6319, ACC AUC: 0.8577, ACC NDCG@20: 0.2057, Time: 2.15s
Epoch [148/2000], Loss: 0.3883, UL AUC: 0.6309, ACC AUC: 0.8577, ACC NDCG@20: 0.2059, Time: 2.33s
Epoch [149/2000], Loss: 0.3882, UL AUC: 0.6311, ACC AUC: 0.8576, ACC NDCG@20: 0.2076, Time: 2.41s
Epoch [150/2000], Loss: 0.3881, UL AUC: 0.6329, ACC AUC: 0.8579, ACC NDCG@20: 0.2067, Time: 2.19s
Epoch [151/2000], Loss: 0.3880, UL AUC: 0.6333, ACC AUC: 0.8573, ACC NDCG@20: 0.2077, Time: 2.18s
Epoch [152/2000], Loss: 0.3878, UL AUC: 0.6303, ACC AUC: 0.8573, ACC NDCG@20: 0.2065, Time: 2.28s
Epoch [153/2000], Loss: 0.3877, UL AUC: 0.6322, ACC AUC: 0.8575, ACC NDCG@20: 0.2050, Time: 2.17s
Epoch [154/2000], Loss: 0.3879, UL AUC: 0.6311, ACC AUC: 0.8576, ACC NDCG@20: 0.2060, Time: 2.27s
Epoch [155/2000], Loss: 0.3878, UL AUC: 0.6317, ACC AUC: 0.8575, ACC NDCG@20: 0.2078, Time: 2.24s
Epoch [156/2000], Loss: 0.3876, UL AUC: 0.6320, ACC AUC: 0.8576, ACC NDCG@20: 0.2066, Time: 2.45s
Epoch [157/2000], Loss: 0.3875, UL AUC: 0.6330, ACC AUC: 0.8578, ACC NDCG@20: 0.2082, Time: 2.26s
Epoch [158/2000], Loss: 0.3877, UL AUC: 0.6334, ACC AUC: 0.8579, ACC NDCG@20: 0.2084, Time: 2.25s
Epoch [159/2000], Loss: 0.3875, UL AUC: 0.6332, ACC AUC: 0.8580, ACC NDCG@20: 0.2085, Time: 2.31s
Epoch [160/2000], Loss: 0.3877, UL AUC: 0.6322, ACC AUC: 0.8578, ACC NDCG@20: 0.2074, Time: 2.29s
Epoch [161/2000], Loss: 0.3874, UL AUC: 0.6308, ACC AUC: 0.8581, ACC NDCG@20: 0.2085, Time: 2.25s
Epoch [162/2000], Loss: 0.3874, UL AUC: 0.6319, ACC AUC: 0.8577, ACC NDCG@20: 0.2078, Time: 2.25s
Epoch [163/2000], Loss: 0.3877, UL AUC: 0.6333, ACC AUC: 0.8577, ACC NDCG@20: 0.2083, Time: 2.29s
Epoch [164/2000], Loss: 0.3871, UL AUC: 0.6331, ACC AUC: 0.8581, ACC NDCG@20: 0.2080, Time: 2.16s
Epoch [165/2000], Loss: 0.3873, UL AUC: 0.6326, ACC AUC: 0.8579, ACC NDCG@20: 0.2080, Time: 2.25s
Epoch [166/2000], Loss: 0.3874, UL AUC: 0.6331, ACC AUC: 0.8581, ACC NDCG@20: 0.2085, Time: 2.18s
Epoch [167/2000], Loss: 0.3871, UL AUC: 0.6305, ACC AUC: 0.8579, ACC NDCG@20: 0.2078, Time: 2.16s
Epoch [168/2000], Loss: 0.3873, UL AUC: 0.6334, ACC AUC: 0.8583, ACC NDCG@20: 0.2090, Time: 2.20s
Epoch [169/2000], Loss: 0.3870, UL AUC: 0.6329, ACC AUC: 0.8581, ACC NDCG@20: 0.2079, Time: 2.30s
Epoch [170/2000], Loss: 0.3870, UL AUC: 0.6330, ACC AUC: 0.8579, ACC NDCG@20: 0.2053, Time: 2.22s
Epoch [171/2000], Loss: 0.3870, UL AUC: 0.6319, ACC AUC: 0.8581, ACC NDCG@20: 0.2078, Time: 2.43s
Epoch [172/2000], Loss: 0.3867, UL AUC: 0.6326, ACC AUC: 0.8581, ACC NDCG@20: 0.2081, Time: 2.13s
Epoch [173/2000], Loss: 0.3867, UL AUC: 0.6328, ACC AUC: 0.8583, ACC NDCG@20: 0.2106, Time: 2.13s
Epoch [174/2000], Loss: 0.3869, UL AUC: 0.6334, ACC AUC: 0.8584, ACC NDCG@20: 0.2098, Time: 2.21s
Epoch [175/2000], Loss: 0.3870, UL AUC: 0.6339, ACC AUC: 0.8581, ACC NDCG@20: 0.2085, Time: 2.24s
Epoch [176/2000], Loss: 0.3866, UL AUC: 0.6315, ACC AUC: 0.8581, ACC NDCG@20: 0.2097, Time: 2.20s
Epoch [177/2000], Loss: 0.3868, UL AUC: 0.6314, ACC AUC: 0.8585, ACC NDCG@20: 0.2085, Time: 2.17s
Epoch [178/2000], Loss: 0.3864, UL AUC: 0.6345, ACC AUC: 0.8581, ACC NDCG@20: 0.2087, Time: 2.12s
Epoch [179/2000], Loss: 0.3868, UL AUC: 0.6335, ACC AUC: 0.8582, ACC NDCG@20: 0.2085, Time: 2.16s
Epoch [180/2000], Loss: 0.3864, UL AUC: 0.6317, ACC AUC: 0.8585, ACC NDCG@20: 0.2101, Time: 2.19s
Epoch [181/2000], Loss: 0.3864, UL AUC: 0.6320, ACC AUC: 0.8585, ACC NDCG@20: 0.2118, Time: 2.17s
Epoch [182/2000], Loss: 0.3862, UL AUC: 0.6333, ACC AUC: 0.8586, ACC NDCG@20: 0.2099, Time: 2.19s
Epoch [183/2000], Loss: 0.3864, UL AUC: 0.6337, ACC AUC: 0.8585, ACC NDCG@20: 0.2100, Time: 2.25s
Epoch [184/2000], Loss: 0.3862, UL AUC: 0.6334, ACC AUC: 0.8585, ACC NDCG@20: 0.2112, Time: 2.16s
Epoch [185/2000], Loss: 0.3866, UL AUC: 0.6314, ACC AUC: 0.8584, ACC NDCG@20: 0.2109, Time: 2.20s
Epoch [186/2000], Loss: 0.3862, UL AUC: 0.6339, ACC AUC: 0.8588, ACC NDCG@20: 0.2102, Time: 2.29s
Epoch [187/2000], Loss: 0.3862, UL AUC: 0.6329, ACC AUC: 0.8587, ACC NDCG@20: 0.2104, Time: 2.43s
Epoch [188/2000], Loss: 0.3863, UL AUC: 0.6330, ACC AUC: 0.8590, ACC NDCG@20: 0.2110, Time: 2.28s
Epoch [189/2000], Loss: 0.3864, UL AUC: 0.6322, ACC AUC: 0.8586, ACC NDCG@20: 0.2099, Time: 2.22s
Epoch [190/2000], Loss: 0.3861, UL AUC: 0.6319, ACC AUC: 0.8586, ACC NDCG@20: 0.2107, Time: 2.20s
Epoch [191/2000], Loss: 0.3861, UL AUC: 0.6336, ACC AUC: 0.8588, ACC NDCG@20: 0.2122, Time: 2.22s
Epoch [192/2000], Loss: 0.3861, UL AUC: 0.6321, ACC AUC: 0.8587, ACC NDCG@20: 0.2110, Time: 2.17s
Epoch [193/2000], Loss: 0.3864, UL AUC: 0.6357, ACC AUC: 0.8587, ACC NDCG@20: 0.2110, Time: 2.19s
Epoch [194/2000], Loss: 0.3859, UL AUC: 0.6367, ACC AUC: 0.8586, ACC NDCG@20: 0.2103, Time: 2.22s
Epoch [195/2000], Loss: 0.3863, UL AUC: 0.6348, ACC AUC: 0.8585, ACC NDCG@20: 0.2120, Time: 2.31s
